index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
312,76.0,-52.0,0.47612522818096603,75.37620143999999,67.08781344,71.23200847199999,30.24297168,12.125723304000001,21.184346775999998,18.117247808000002,201.34402144,153.94585808,177.64493520000002,192.65247312,84.5694454,138.6109588,0.276,0.9,18,14,7,2,3,2,17,8,11,48,3,3,3,17,7,11,46,36
152,50.0,-66.0,0.5109891860306579,82.48264974,71.815982384,77.149316236,29.510614092,12.501458276000001,21.006035960000002,17.00915626,210.42015116000002,160.39233608,185.40624724,187.80764236,86.654052084,137.23085,0.24,1.2000000000000002,5,7,10,14,13,14,7,11,9,38,14,11,12,7,10,8,40,48
267,70.0,-56.0,0.48114339748624246,77.8751748,69.25853025600001,73.566852944,29.918766968,11.901104391999999,20.909935599999997,18.017661712,204.55689488,157.88384135999996,181.22036576,190.55125072,84.18913511999999,137.37018904,0.252,0.25,15,12,7,5,7,6,12,7,8,47,6,8,6,12,6,9,42,10
45,46.0,-76.0,0.5769586993076568,82.4118699,71.8922635,77.152065,29.8203642,13.263855199999998,21.5421088,16.55650915,206.79458799999998,162.0784445,184.4365215,189.8715995,92.02860150000001,140.9500985,0.15,0.0,3,2,15,14,13,14,11,15,14,35,9,12,11,11,15,14,25,1
42,40.0,-76.0,0.875645277104032,87.76024081599999,76.60559384,82.182920184,30.680610151999996,16.619915023999997,23.650262687999998,14.060696008,218.68510304,174.8256144,196.75535423999997,195.22868032000002,112.59884448,153.91376007999997,0.132,0.42500000000000004,1,2,27,26,24,25,23,29,28,20,26,25,25,23,29,27,22,17
296,44.0,-52.0,0.4912302923899898,87.48132288,76.4814655,81.981393544,28.589119948,11.45121646,20.020168427999998,17.13790368,219.61055624,170.06405992,194.8373022,182.04783559999998,82.22736316,132.13759808,0.234,0.1,2,14,9,26,23,25,1,3,2,39,27,20,23,1,3,2,39,4
120,70.0,-70.0,0.745693006136718,82.513963,72.7545235,77.63424450000001,31.06543165,15.425209800000001,23.245320399999997,15.6402213,210.10861500000001,166.40540299999998,188.25701149999998,197.68228700000003,104.8101798,151.246236,0.162,0.5,15,5,22,14,15,15,28,24,25,30,13,17,16,28,24,25,27,20
412,66.0,-42.0,0.9270348230989144,90.11543670666666,81.12938888666666,85.622410728,30.959516414666666,16.2847864,23.622150947999998,14.674728656000001,224.36257701333335,184.83732401333333,204.59995170666667,197.12392909333335,110.69918341333334,153.91155806666666,0.186,1.1,13,19,29,32,34,33,27,27,27,24,33,33,33,27,27,27,31,44
5,50.0,-80.0,0.4694275737112859,79.81334,68.26769,74.04052,29.51546,11.970226,20.742844,17.545233,206.68361,154.60968,180.64665,187.83139,85.486946,136.65916,0.28800000000000003,0.325,5,1,6,8,5,6,7,7,7,43,8,4,6,7,9,7,48,13
135,58.0,-68.0,0.5971832508170513,82.022444192,72.06334088,77.04289463999999,30.176270752,13.694272495999998,21.935271703999998,16.481998416,208.41856232,162.37847992,185.39851832,192.07166463999997,93.795616192,142.93364208,0.192,0.4,9,6,16,13,13,13,15,17,17,35,11,13,12,15,17,17,32,16
