index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
328,66.0,-50.0,0.45601295231167815,78.95203296000001,70.63489464,74.793464256,29.452177016,11.136002248,20.294089472,18.316174112000002,207.66987120000002,161.22565192,184.44775848,187.60650112,80.61168,134.10908759999998,0.276,0.17500000000000002,13,15,4,7,10,8,6,2,3,49,10,11,11,7,2,3,46,7
270,76.0,-56.0,0.8872836816732181,85.06963981999999,75.76634636000001,80.41799402999999,31.499454638,16.551886054,24.025670759999997,14.947569885,215.22970862,174.604439,194.91707639999998,200.49888392,112.18082384,156.33985516,0.138,0.55,18,12,28,20,22,21,33,29,30,25,21,24,23,33,28,30,23,22
141,70.0,-68.0,0.924793827913216,85.88204216,76.14162808,81.0118372,31.600925911999997,17.014304768000002,24.307614895999997,14.586620544000002,216.1813052,175.37191704,195.77661488,201.03378744,115.21469703999999,158.1242376,0.132,0.65,15,6,29,22,23,22,34,30,31,23,22,25,24,33,30,31,22,26
327,64.0,-50.0,0.5331216458731414,81.84586191999999,73.14889408799999,77.49737687999999,29.751915072,12.497395484,21.12465572,17.25452088,210.06481391999995,164.53923056000002,187.30201888,189.49633632,86.78867707200001,138.14250399999997,0.216,0.15000000000000002,12,15,12,13,16,14,10,11,10,40,13,15,14,10,11,10,36,6
281,56.0,-54.0,0.46644919031592647,82.36738158400001,72.97422259199999,77.67080175199999,29.295205464000002,11.561340303999998,20.428272852,17.73386542,211.63240811999998,162.97959508000002,187.30599764,186.48490311999996,81.53781239199999,134.0113546,0.264,0.7250000000000001,8,13,5,14,15,15,5,4,4,45,16,13,14,5,3,3,44,29
93,58.0,-72.0,0.5193669043260045,80.173361056,70.1364386,75.154900384,29.94835344,12.70537708,21.326865927999997,17.24297616,205.70426056,158.04201728,181.87313872,190.60623888,88.17216619999999,139.38920768,0.216,0.35000000000000003,9,4,11,9,9,9,12,12,12,40,7,8,7,12,12,12,36,14
80,74.0,-74.0,0.591555050574836,78.66758652,69.08013322000001,73.87385744000001,30.709817519999998,13.876566140000001,22.29319124,16.83325094,203.7023554,157.479424,180.5908868,195.4970242,94.83162456,145.16432400000002,0.192,0.375,17,3,15,6,6,6,24,17,19,37,5,7,6,24,17,19,32,15
103,78.0,-72.0,0.778555897002879,81.736814976,72.09168896,76.91425448,31.388503880000002,15.889184328000002,23.638844256000002,15.499319752000002,209.10874311999999,166.01080256000003,187.55977032,199.76664768,107.70938283999999,153.73801047999999,0.156,0.55,19,4,24,12,13,13,31,26,28,29,12,16,15,31,26,27,26,22
260,56.0,-56.0,0.44242677874480135,81.53605238,71.64210198,76.58907880000001,29.249464932000002,11.209311024,20.22938895,18.040153894,211.0228406,160.87317808,185.94800964,186.13426715999998,80.085182922,133.10973202,0.28200000000000003,1.075,8,12,2,12,12,12,5,2,3,47,15,11,13,5,1,2,47,43
196,54.0,-62.0,0.6059219226488194,83.721873832,73.97498308000002,78.848428656,29.936810047999998,13.588699257999998,21.762754772,16.348110612,209.93478743999998,165.8213084,187.87805079999998,190.61596876000002,93.23048095999998,141.92322716,0.162,0.1,7,9,16,17,18,18,12,16,16,34,13,16,15,12,16,15,27,4
26,50.0,-78.0,0.8808986500654042,86.42693168000001,75.73045590800001,81.07869403999999,31.017348096,16.75877748,23.888062708,14.258571,216.85262904,173.42392180000002,195.1382718,197.29577608,113.558659472,155.42721828,0.138,0.6000000000000001,5,1,28,23,22,23,27,29,29,21,23,23,23,27,29,29,23,24
399,40.0,-42.0,0.6161797048924591,94.8965629442857,83.94088158457143,89.41872141857144,28.42991745457143,12.456719982,20.443319314285716,15.973198044571426,232.7028474342857,184.1477058885714,208.42527830857142,181.14001866285713,87.64734865142857,134.39368603542857,0.246,0.8500000000000001,1,19,17,44,41,42,1,11,4,32,44,33,37,1,12,4,41,34
402,46.0,-42.0,0.5810957712668177,91.25421443636364,81.36583494618182,86.31002707927273,28.734240058181822,12.152256173454546,20.44324787527273,16.581983560727277,228.07617853454548,179.06096965818182,203.56857426545452,183.01523453454547,85.28525548545454,134.15024471636366,0.252,0.7250000000000001,3,19,15,35,35,35,2,9,4,35,38,28,32,2,8,3,42,29
275,44.0,-54.0,0.9159105440607612,92.726494888,82.23717576,87.481835856,30.395402616,16.277482992,23.336443568,14.117919999999998,225.28282711999998,185.36334816,205.32308568000002,193.48661448,111.08413728,152.28537648,0.132,0.4,2,13,29,38,37,37,19,27,26,20,34,34,34,19,28,26,22,16
239,56.0,-58.0,0.4495774800220814,81.179429918,71.31691187999999,76.24817351,29.281397217999995,11.250409268,20.265903297999998,18.030988338,209.76720498,160.80912522,185.28816332000002,186.35715526,80.912800288,133.63497855999998,0.27,0.45,8,11,3,11,12,11,5,2,3,47,13,11,12,5,2,3,45,18
94,60.0,-72.0,0.8291983641391528,85.172408,75.0621304,80.1172695,31.063213400000002,16.17295255,23.618082750000003,14.89026145,214.41443950000001,171.5424805,192.97846200000004,197.58739300000002,109.89301850000001,153.7402085,0.15,0.625,10,4,26,20,20,20,28,27,27,25,20,22,21,28,27,27,25,25
402,46.0,-42.0,0.7196704153214054,93.24153908454545,83.31551061018182,88.278525165,29.269558667181816,13.594246404909091,21.43190198327273,15.675312644727272,230.35130538090908,184.23444667181818,207.29287617636365,186.3996223681818,94.15004017545454,140.27483334181818,0.222,1.0250000000000001,3,19,21,39,39,39,5,16,13,30,41,33,36,5,17,13,37,41
248,74.0,-58.0,0.9635389663585585,86.87923154,77.259721372,82.06947581200001,31.679899558,17.297624596,24.488761657999994,14.382274624,217.47834733999997,177.71035166,197.59435050000002,201.69920298,116.64209247999999,159.17065296,0.09,0.2,17,11,31,24,25,25,34,32,32,22,24,27,26,34,31,32,15,8
282,58.0,-54.0,0.7729497180156621,87.52901445200001,77.707103592,82.61806156,30.461170451999998,15.127902566,22.794537314000003,15.333268114,218.05057997999998,175.83344107999997,196.94201192,193.82921671999998,103.60958728,148.71939848,0.17400000000000002,0.675,9,13,23,26,26,26,20,23,22,28,25,25,25,20,23,23,29,27
109,48.0,-70.0,0.5776029992879553,83.18653566400002,72.48011505599999,77.833327232,29.7662654,13.415806247999999,21.591035999999995,16.350458848,210.30365272,162.4915748,186.39761263999998,189.44123504,92.150371184,140.79580600000003,0.20400000000000001,0.6000000000000001,4,5,15,16,14,15,10,15,14,34,14,13,13,10,15,14,34,24
117,64.0,-70.0,0.6000313386305541,80.87916371999998,70.96146380799999,75.920314512,30.422611903999996,13.843819847999999,22.133216007999994,16.578792344,207.19872792,160.65237159999998,183.92554936,193.60019071999997,94.67842063999998,144.13930272,0.20400000000000001,0.7250000000000001,12,5,16,10,11,11,20,17,18,35,9,11,10,19,17,18,34,29
136,60.0,-68.0,0.580364637308938,81.41823951199999,71.55319348,76.48571832799999,30.188704316,13.519417458,21.854060495999995,16.669287708,207.59464508,161.25717151999999,184.42591156,192.15272528,92.66268652,142.40770500000002,0.198,0.42500000000000004,10,6,15,12,12,12,16,16,16,36,10,12,11,16,16,16,33,17
84,40.0,-72.0,0.4694854085856047,82.8990056,70.285068,76.59203600000001,28.9129614,11.7010062,20.3069834,17.2119544,212.91891400000003,158.547862,185.733388,184.136054,84.505428,134.32074799999998,0.27,0.225,1,4,6,15,9,12,3,5,3,40,18,8,12,3,7,3,45,9
