index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
323,56.0,-50.0,0.859938323218255,90.45145664,80.59166767999999,85.52156163999999,30.542562288,15.725340952,23.133950728,14.817220672,223.04972055999997,182.61563695999996,202.83267816,194.33395384,107.71111847199998,151.02253879999998,0.168,0.9750000000000001,8,15,27,33,33,33,22,25,24,25,31,31,31,21,26,25,28,39
218,56.0,-60.0,0.9649644539391136,89.849140032,79.783254448,84.816194472,31.164252079999997,17.006863799999998,24.085557559999998,14.157388232,222.1391112,182.26314151999998,202.20112672,198.24365208000003,115.654411552,156.94902848,0.132,0.7250000000000001,8,10,31,31,31,31,29,30,30,20,30,31,31,29,31,30,22,29
358,42.0,-46.0,0.7512643271954567,93.96248006828571,83.55313259142858,88.75780789485714,29.286905014000002,14.165462779428571,21.726184171714284,15.121441967714286,228.24625843428572,185.5859924942857,206.91612735428572,186.49720449428574,98.42517750428571,142.46119255142855,0.198,0.7000000000000001,1,17,23,41,40,41,5,19,15,26,38,34,36,5,20,16,33,28
324,58.0,-50.0,0.8465265189951904,89.53068496,79.70033456000002,84.61551076,30.59994516,15.740065640000001,23.1700056,14.859879239999998,221.07941720000002,180.3577472,200.7185796,194.80042559999998,107.2969324,151.0486772,0.14400000000000002,0.375,9,15,26,30,31,31,22,25,25,25,29,29,29,22,25,25,24,15
168,40.0,-64.0,0.8756616822987573,89.9232698,79.113314576,84.51828990399999,30.475649767999997,16.262646456,23.369147972,14.213002228,220.48988948,178.97385160000002,199.73186948,194.02339688,110.47937807999999,152.25138384,0.114,0.2,1,8,27,31,29,30,21,27,26,21,28,28,28,21,27,26,19,8
15,70.0,-80.0,0.7119781481306161,81.25427708,71.3488634,76.30157360000001,31.04197242,15.27406354,23.158017479999998,15.76790942,207.93251739999997,163.2293722,185.580946,197.48518459999997,103.7304946,150.6078378,0.17400000000000002,0.7000000000000001,15,1,21,11,12,11,28,23,25,30,10,14,12,28,23,24,29,28
419,80.0,-42.0,0.6792383793551063,79.64092312000001,70.89283168,75.26687600000001,30.98405568,14.746498480000001,22.865277080000002,16.23755748,206.70533280000004,162.78536400000002,184.74535,197.40231520000003,99.8359644,148.6191416,0.156,0.125,20,19,20,8,11,9,27,21,23,33,8,13,11,27,21,22,26,5
45,46.0,-76.0,0.4652771282000338,80.983368,68.95171400000001,74.967541,29.246933000000002,11.786633799999999,20.5167826,17.4602996,209.50502,155.918224,182.711624,186.182928,84.88853700000001,135.53573,0.3,0.325,3,2,5,11,6,8,5,6,4,42,12,5,8,5,8,5,50,13
99,70.0,-72.0,0.48665410011527394,77.167475216,67.630648296,72.39905892,30.161953987999997,12.208156652,21.185055348000006,17.953796964000002,201.78795512,154.48417272,178.1360644,192.01006024,86.30624468,139.15815368,0.234,0.1,15,4,8,4,4,4,15,9,11,46,3,4,3,15,10,11,39,4
255,46.0,-56.0,0.4709654684193543,85.27750144000001,74.20842647999999,79.742964732,28.785225948,11.35198886,20.068607952,17.433237312000003,216.10985752,165.6547514,190.88230355999997,183.27535631999996,81.66244529599999,132.46890231999998,0.252,0.275,3,12,6,21,18,20,2,3,2,42,22,16,19,2,3,2,42,11
