index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
329,68.0,-50.0,0.47671861188717823,78.72803932,70.27427568,74.50115541999999,29.85169542,11.941256747999999,20.896475770000002,17.910439002,207.63383943999997,158.69662522,183.16523352000002,190.10576924,83.34537936,136.72557784,0.27,1.075,14,15,7,6,9,7,11,7,8,46,10,9,9,11,5,7,45,43
125,80.0,-70.0,0.7207563319801373,80.2556648,70.7607692,75.50821904,31.253282320000004,15.334341160000001,23.29381144,15.9189409,206.7265268,162.70738,184.71694960000002,198.96262,104.0506984,151.5066648,0.168,0.525,20,5,21,9,10,10,30,24,25,31,8,13,11,30,23,25,28,21
329,68.0,-50.0,0.8393342542174309,86.47760626,77.4256761,81.951643676,30.987908168000004,15.697498463999999,23.34270355,15.290410190000003,218.25012465999998,176.58902036,197.41957194000003,197.24210884000001,106.91658488,152.0793541,0.17400000000000002,1.125,14,15,26,23,26,25,27,25,26,28,25,26,26,27,25,26,29,45
409,60.0,-42.0,0.7150685643800345,88.00440631999999,79.17285887999999,83.58862912000001,30.053118928,14.164613551999999,22.108866376,15.88850604,222.10266448,177.64625311999998,199.8744572,191.33971712,97.19315262399999,144.26642888,0.216,1.25,10,19,21,27,30,28,14,19,18,31,30,27,28,14,19,18,36,50
331,72.0,-50.0,0.4778638654689027,77.00391224,68.71539808,72.85965451199999,30.053487416000003,12.049523167999997,21.051505679999998,18.003965264,204.8178868,156.40408631999998,180.61098384,191.42595040000003,84.0536504,137.73980207999998,0.276,1.05,16,15,7,4,6,4,14,8,10,47,6,6,6,14,6,9,46,42
202,66.0,-62.0,0.8517503365627579,85.94011597199999,76.1234162,81.03176737000001,31.170917282000005,16.213430472,23.692173969999995,14.957487694,215.66930630000002,174.09300134,194.88115555999997,198.35452338,110.07972528,154.21712414,0.138,0.42500000000000004,13,9,26,22,23,23,29,27,28,25,22,24,23,29,27,28,23,17
76,66.0,-74.0,0.9634217530687479,86.42001166666667,76.59960004800001,81.50980446933333,31.687072887999996,17.447007861333333,24.567040914666666,14.240064583999999,217.35802842666664,176.46500018666666,196.91151874666667,201.51909231999997,118.015203712,159.76714989333334,0.132,0.9,13,3,31,23,24,24,34,32,33,21,24,26,25,34,32,33,22,36
3,46.0,-80.0,0.9290521335170339,87.29315896,76.26215592,81.7776592,31.064059736,17.21917928,24.141619184,13.844879872,219.31598112,175.287676,197.30183400000004,197.57464648,116.480836608,157.02774208,0.14400000000000002,1.05,3,1,29,25,23,24,28,31,30,18,27,25,26,28,31,30,24,42
65,44.0,-74.0,0.47410188538481746,82.03054,69.8667662,75.948652,29.1933148,11.946567,20.5699404,17.2467482,211.07788,157.133364,184.105616,185.82219199999997,84.79901,135.3106,0.3,0.5,2,3,6,13,8,11,4,7,5,40,15,7,10,4,7,5,50,20
360,46.0,-46.0,0.49688205265029944,88.88201703000001,78.872611072,83.87731252399999,28.620947053,11.662946902000002,20.141946143999995,16.958000493,222.55466208,172.74717112,197.65090702999998,182.26391042,81.664175465,131.96404556,0.258,0.7000000000000001,3,17,9,29,29,29,1,5,2,38,31,23,26,1,3,2,43,28
