index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
329,68.0,-50.0,0.46258923096680726,78.34220156,70.08594128,74.214072866,29.645728984,11.428811596,20.53727008,18.216917952,206.59038628,159.81752967999998,183.20395572,188.82969667999998,81.59321108,135.21145209999997,0.27,0.275,14,15,5,6,9,7,8,3,5,48,8,10,9,9,3,5,45,11
245,68.0,-58.0,0.508370981081481,78.973704432,69.88397842399999,74.42884149599999,30.075580351999996,12.438949064,21.257264624,17.636631768,206.35111088,158.31536079999998,182.33323367999998,191.46013872,86.60717183999999,139.03365648,0.252,0.9750000000000001,14,11,10,7,8,7,14,11,11,44,8,8,8,14,10,11,42,39
317,44.0,-50.0,0.4620542804015719,87.874118,76.752632,82.313372,28.4292408,11.065600799999999,19.747419999999998,17.3636406,221.009312,169.843642,195.42648200000002,181.018708,79.5622652,130.29047999999997,0.294,0.375,2,15,5,27,24,25,1,2,1,41,29,20,24,1,1,1,49,15
267,70.0,-56.0,0.9210520150929458,87.079775984,77.5801847,82.329980584,31.409632764,16.72934416,24.069488512,14.680289616,218.21558864000002,178.14050328,198.17805152,199.89393239999998,113.45813734400001,156.67603572000002,0.132,0.55,15,12,29,25,26,25,32,29,30,24,25,27,27,32,29,30,22,22
407,56.0,-42.0,0.661708940343595,87.67648475200001,78.60418848,83.14033624000001,29.537764376,13.287079971999999,21.412422439999997,16.250685072,220.40979520000002,177.12079527999998,198.76529023999998,188.21153176,92.97848888,140.59501248000004,0.3,0.15000000000000002,8,19,19,26,28,27,7,15,13,33,28,27,27,8,16,14,50,6
142,72.0,-68.0,0.7885876129487448,83.14082935600001,73.44649154,78.2936602,31.23181788,15.822377468,23.527097398,15.409440316,211.4431031,168.60742126000002,190.02525684,198.71673476,107.54341788,153.13007496,0.162,0.7000000000000001,16,6,24,16,17,16,30,26,27,28,15,19,18,30,25,27,27,28
246,70.0,-58.0,0.8482973081313097,85.588688112,75.765018784,80.67685392000001,31.206436976,16.304089688000005,23.755262895999998,14.902347184,214.12638,173.03759008000003,193.58198416000002,198.71992848000002,110.117237744,154.41858168000002,0.096,0.1,15,11,26,21,22,22,30,28,28,25,19,23,22,30,27,28,16,4
376,78.0,-46.0,0.5939717706927687,77.39753826399999,69.10322086466665,73.25037947033333,30.74404754033333,13.680854922666665,22.21245136466667,17.06319261233333,204.83018940999997,158.51590477666664,181.67304250333333,195.87662830666665,93.42411175066665,144.65037183,0.234,1.225,19,17,16,4,6,5,24,17,19,39,6,8,7,25,16,18,39,49
208,78.0,-62.0,0.5231441697013014,76.23031707199999,67.36967716800001,71.799998848,30.543003488,12.995087376000003,21.769045536,17.547916552,201.35896696,153.85903864000002,177.60900096,194.5588448,89.293656432,141.92625064,0.24,1.1,19,9,11,3,3,3,22,14,16,43,3,3,3,22,13,15,40,44
310,72.0,-52.0,0.9725467506380401,87.984862552,78.5889277,83.28689462,31.560331432,17.144753524,24.352542792,14.415578006,219.8712112,180.6009688,200.23609108,200.91670684000002,115.92844599200001,158.42257740000002,0.114,0.42500000000000004,16,14,31,27,28,28,33,31,32,22,27,30,29,33,31,32,19,17
390,64.0,-44.0,0.5375573068412288,82.177950316,73.9503115,78.064133296,29.578043584,12.22810728,20.90307534,17.34993618,212.06913612,167.08058019999999,189.57485304,188.41505544,85.90469175999999,137.15988000000002,0.246,0.07500000000000001,12,18,12,13,18,16,8,9,8,41,16,17,17,8,9,8,41,3
94,60.0,-72.0,0.45127035481723526,78.30180546,67.8386768,73.07024043999999,29.69257704,11.51868266,20.60562976,18.17389424,204.4062078,154.8808584,179.64353540000002,188.99944899999997,83.6741868,136.3368174,0.258,0.0,10,4,3,5,4,5,9,4,5,48,6,4,5,9,6,7,43,1
440,80.0,-40.0,0.5059957403163932,74.44264,66.70377,70.57321,30.305504,12.170678,21.23809,18.134827,198.4831,157.238,177.86055,193.16673,85.59893,139.38283,0.28200000000000003,0.0,20,20,10,1,2,1,18,9,11,48,1,7,3,18,9,12,47,1
397,78.0,-44.0,0.5253588089575835,75.80073885333334,67.647116,71.72392497333333,30.50546396,12.845325077333333,21.675394296,17.660139990666668,202.18833613333334,155.74279858666668,178.9655661333333,194.36219989333333,88.46377288266667,141.41298709333333,0.24,0.45,19,18,12,2,4,3,21,13,15,44,3,5,4,21,12,15,40,18
287,68.0,-54.0,0.7937644209037101,85.31062436799999,76.024925504,80.66777927200002,30.924912528,15.456203396000001,23.190558768,15.468709743999998,215.72483112000003,173.61938828000004,194.67210616000003,196.77658608000002,105.55896324000001,151.16777332,0.18,1.1,14,13,24,21,22,22,26,24,25,29,22,24,23,26,24,25,30,44
429,58.0,-40.0,0.7952954030952607,90.656238,81.652778,86.1545064,30.1378584,14.808877200000001,22.4733674,15.328982199999999,226.074392,183.381892,204.728142,191.90339600000001,101.38756040000001,146.64547000000002,0.3,1.25,9,20,24,33,35,34,15,21,20,28,35,32,33,15,22,20,50,50
67,48.0,-74.0,0.6157009926788746,83.13725012,72.65734144000001,77.8972978,30.019359559999998,13.893066179999998,21.9562128,16.126293620000002,208.9362484,163.4617136,186.1989876,191.07836760000004,95.07860812000001,143.0784896,0.156,0.125,4,3,17,16,15,15,13,18,17,33,12,14,13,13,17,17,26,5
163,72.0,-66.0,0.6629837330639388,80.80301546,71.29204196,76.047528646,30.827538968,14.543293186,22.685416274,16.284245202,207.84456194000003,162.64642095999997,185.24549715999999,196.20098561999998,99.22964994,147.7153159,0.198,0.9500000000000001,16,7,19,10,12,11,25,20,22,34,10,13,12,25,20,22,33,38
242,62.0,-58.0,0.4627939099391896,80.01321433,70.49814748,75.25568081200001,29.668634976000003,11.717305274000001,20.692969574,17.951330162,208.13515586000003,158.7169001,183.4260267,188.80421840000002,82.4154247,135.6098168,0.27,1.175,11,11,5,9,10,9,9,5,6,46,10,9,9,9,4,5,45,47
341,50.0,-48.0,0.5919028850807984,87.88427848,78.45357256,83.168923,29.284695592,12.917539505999999,21.101117224,16.367156328,218.73468795999997,173.80585331999998,196.27026332000003,186.4937016,89.430937968,137.96232147999999,0.216,0.42500000000000004,5,16,16,27,28,27,5,13,10,34,26,24,25,5,13,9,36,17
410,62.0,-42.0,0.9166029749530971,91.1888616,81.89384436,86.541349552,30.755816520000003,16.13134968,23.44358308,14.624467223999998,225.57465992,185.6756372,205.6251428,195.86302088000002,109.677901752,152.77045856,0.156,0.65,11,19,29,34,36,35,24,27,26,23,35,34,34,25,27,26,26,26
116,62.0,-70.0,0.5832341046705595,80.89515483999999,70.902700272,75.89892888,30.301317824,13.624371479999999,21.962844624,16.676946016,207.43777128000002,160.19492512,183.81634264000002,192.80707952,93.342016288,143.07454872,0.216,1.05,11,5,15,10,11,10,18,16,17,36,9,10,10,17,16,17,36,42
136,60.0,-68.0,0.6206492673540875,82.13362624,72.1537333,77.14367838800001,30.328039344,14.001829884,22.164934356,16.326209544,209.02271528,162.95496304,185.98884032,192.99724356000002,95.753294472,144.37526756,0.198,0.675,10,6,17,13,14,13,18,18,18,34,12,13,13,18,18,18,33,27
290,74.0,-54.0,0.5245637717463627,77.63536536099998,69.12236238199999,73.37886521499999,30.301020227000002,12.749584954999996,21.525302107999998,17.551434902,204.23137963,157.35762562999997,180.79450806999998,193.02087853,88.08216790599998,140.55152040000002,0.234,0.47500000000000003,17,13,11,5,7,5,18,12,14,43,5,7,6,18,12,14,39,19
138,64.0,-68.0,0.8038630633353023,84.7534258,74.73868919999998,79.74605636000001,31.046998791999997,15.911753432,23.479375768,15.135244399999998,213.37180352000001,170.75196576,192.06188271999997,197.538116,108.10274352,152.82043208,0.14400000000000002,0.4,12,6,25,20,20,20,28,26,27,27,18,21,20,28,26,26,24,16
