index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
270,76.0,-56.0,0.46870077816543176,75.125326,66.678606,70.901967,30.232058600000002,12.004607199999999,21.118332199999998,18.2274516,200.582568,153.21738,176.89997599999998,192.545184,84.1147028,138.329946,0.28800000000000003,1.2000000000000002,18,12,6,2,2,2,16,8,10,48,2,3,2,17,6,10,48,48
131,50.0,-68.0,0.45821251465091817,81.50340639999999,70.249958,75.876684,29.326044000000003,11.7472672,20.5366552,17.5787758,209.910418,157.38746,183.648954,186.60714000000002,82.834353,134.720748,0.276,1.25,5,6,4,12,9,10,5,6,5,43,13,7,9,5,4,4,46,50
94,60.0,-72.0,0.8890069423517208,86.16669956000001,76.05400552,81.11035660000002,31.264778680000003,16.7266189,23.99569834,14.538160049999998,216.1349278,174.155413,195.1451654,198.8787532,113.3739104,156.1263326,0.132,0.5,10,4,28,23,23,23,30,29,30,23,22,24,23,30,29,30,22,20
278,50.0,-54.0,0.8311881886264872,90.2931961,80.07950206,85.186349662,30.30506382,15.495670103999998,22.900367667999998,14.809393512,222.35711642,180.9524454,201.65478253999999,192.77516889999998,106.477682212,149.62642996,0.17400000000000002,1.0250000000000001,5,13,26,32,32,32,18,24,23,25,30,30,30,17,25,23,29,41
244,66.0,-58.0,0.6655669180268631,83.0062472,73.48284980000001,78.24454895999999,30.510168759999996,14.401880479999999,22.456025000000004,16.108287920000002,210.5410636,166.3596336,188.4503476,194.265092,98.16851720000001,146.2168044,0.168,0.25,13,11,19,15,17,16,21,20,20,32,14,17,16,21,19,20,28,10
163,72.0,-66.0,0.5342579493314914,78.22062548,68.98124109999999,73.60093348,30.379052259999998,13.0055203,21.692285979999998,17.37353104,203.5666402,156.70760719999998,180.1371246,193.43589219999996,89.66735288,141.55162639999998,0.216,0.375,16,7,12,5,6,6,19,14,15,42,5,6,5,19,13,15,36,15
217,54.0,-60.0,0.4913617953391747,82.15885415999999,72.40840688,77.28363216,29.469577200000003,12.04505872,20.7573188,17.42451956,209.74373400000002,161.81058,185.7771612,187.5739304,84.253042,135.9134848,0.24,0.5,7,10,9,13,14,14,7,8,7,42,13,12,12,7,6,6,40,20
189,40.0,-62.0,0.5108641914893333,86.21612576,74.14313152,80.17962673599999,28.907118343999997,12.204480176,20.555799384000004,16.702639112,216.93186144,164.5294288,190.73064440000002,184.06111472,85.44119009599999,134.75115223999998,0.228,0.47500000000000003,1,9,10,23,18,21,3,9,5,36,23,15,18,2,9,4,38,19
59,74.0,-76.0,0.5055269063527981,76.77247849599999,67.17426532799999,71.973370268,30.450914607999998,12.763906375999998,21.607410959999996,17.687008400000003,201.31605716,153.00616636,177.16111232,193.81953627999997,88.3407896,141.08016276,0.234,0.7250000000000001,17,2,10,3,3,3,20,12,14,44,3,2,2,20,12,14,39,29
440,80.0,-40.0,0.8701269687900441,83.79403299999998,75.25283019999999,79.52343239999999,31.43893782,16.208521259999998,23.823728859999996,15.230417019999999,214.8912332,174.21231799999998,194.5517734,200.2625766,109.62891499999998,154.94575139999998,0.162,0.925,20,20,27,17,21,19,32,27,29,27,20,24,23,32,27,28,27,37
