index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
179,62.0,-64.0,0.7994197936404015,85.40189320000002,75.44042128000001,80.42115840000001,30.909361920000002,15.698417359999997,23.303889599999998,15.210944500000002,214.8770844,172.2638876,193.5704868,196.60569360000002,107.14763647999999,151.8766616,0.168,0.875,11,8,24,21,21,21,26,25,25,27,20,22,22,26,25,26,28,35
135,58.0,-68.0,0.5723219061727869,81.63833024,71.85295267199999,76.74564009599999,30.0484743,13.300809596,21.674642456,16.747664528,206.86735180000002,161.83326151999998,184.35030396000002,191.29497544,91.609023036,141.45200208,0.17400000000000002,0.1,9,6,14,12,13,13,14,15,15,36,9,12,10,14,15,15,29,4
120,70.0,-70.0,0.9662183601005665,86.52553900000001,76.50677820000001,81.51615,31.74429532,17.521499820000003,24.63289896,14.22279634,216.48515319999998,176.0584454,196.2717946,202.05803699999998,117.96478116,160.0114078,0.078,0.15000000000000002,15,5,31,24,24,24,35,32,33,21,23,26,25,35,32,33,13,6
379,42.0,-44.0,0.4983061173002338,91.272547292987,80.34765917111687,85.81010358701297,28.18371532550649,11.205649619402594,19.69468227464935,16.978065344311688,227.9510664,176.61323899376623,202.28215159116883,179.53190298337663,80.21739582181817,129.87464979823378,0.28200000000000003,0.9,1,18,9,35,32,33,1,2,1,38,38,26,31,1,2,1,47,36
90,52.0,-72.0,0.9751086668097869,87.50848248000001,76.76758890400001,82.138036688,31.608817372000004,17.643955636,24.626386984,13.964860951999999,217.08093736,176.25895580000002,196.66994208,201.27820408000002,118.44646156000002,159.86233140000002,0.042,0.05,6,4,31,26,24,25,34,33,33,19,24,26,25,34,33,33,7,2
82,78.0,-74.0,0.9627651481090038,85.03925326000001,75.40170090333334,80.22047921333333,31.960414513333333,17.526088276666666,24.74325159,14.434326636666668,215.1572594,174.7428162,194.9500366333333,203.34172143333336,118.28940435999999,160.81556266666666,0.126,0.75,19,3,31,20,21,21,37,32,34,22,21,25,23,37,32,34,21,30
298,48.0,-52.0,0.9983624219617763,93.45275853999999,83.189740968,88.32124969999998,30.823148045999996,16.995536760999997,23.90934232,13.827611295999997,226.99625982,188.09537013999997,207.54581709999997,196.23456724000002,115.362017996,155.79829588,0.114,0.4,4,14,32,40,39,40,25,30,29,18,37,36,37,25,31,29,19,16
161,68.0,-66.0,0.47333203034890187,77.849488728,68.2533473,73.05141988,30.067648994000002,12.118166308000001,21.092907491999995,17.949482546,203.91335546000002,154.72201416,179.31768558,191.35585916000002,84.68506534,138.02045856,0.258,1.1,14,7,6,5,5,5,14,8,10,46,5,4,4,14,7,10,43,44
238,54.0,-58.0,0.47596610720938515,82.236394152,72.57559544,77.405995704,29.263097560000002,11.562077118,20.412587748,17.701020032,210.32440444,163.03132164,186.6778686,186.27714704,82.65661578000001,134.46688564000002,0.246,0.17500000000000002,7,11,7,14,15,14,5,4,4,44,14,13,14,5,4,4,41,7
25,48.0,-78.0,0.4844862988080586,80.60634496,69.085718,74.846031728,29.474167295999997,12.108932656,20.791549992,17.365234784,207.60173296,156.26926496,181.93549903999997,187.60013543999997,86.243659312,136.92189664,0.228,0.17500000000000002,4,1,8,10,6,8,7,8,7,41,10,6,7,7,10,8,38,7
240,58.0,-58.0,0.5238072210858546,82.18671920400001,72.631031032,77.40887614399999,29.736110807999996,12.567321323999998,21.151716132,17.168789056,210.05809604,162.55062516,186.30435832,189.29019348,86.96850956,138.1293512,0.234,0.7000000000000001,9,11,11,13,15,14,10,11,10,40,13,13,13,10,11,10,39,28
289,72.0,-54.0,0.5084081003867909,78.075778626,69.72351722,73.89965045599999,30.031867702,12.280129818999999,21.155998563999997,17.751738394,204.19347574,159.04164248,181.61755635999998,191.3130963,86.1047548,138.70893109999997,0.228,0.1,16,13,10,5,8,6,13,10,11,45,5,9,7,14,10,11,38,4
