index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
334,78.0,-50.0,0.5392078551505894,76.44418948399999,68.068313296,72.25625145999999,30.543211848,13.057572732,21.800392304,17.48563838,202.56991764000003,155.98547264,179.27768795999998,194.59038900000002,89.72954544,142.15996596,0.234,0.6000000000000001,19,15,12,3,4,4,22,14,16,43,4,5,4,22,13,16,39,24
141,70.0,-68.0,0.5737276095968681,79.34400099999999,69.804843856,74.57442104,30.506832943999996,13.566402864,22.036617944,16.94042952,205.42109287999997,158.39775344,181.90941904,194.18419928,92.87526972,143.52974112,0.216,0.8500000000000001,15,6,15,7,8,7,21,16,17,38,7,8,7,21,16,17,36,34
7,54.0,-80.0,0.7804618932786457,84.184272912,73.68451768,78.934394768,30.815354776,15.871682176,23.343517928,14.94367244,212.7627212,168.17905352000002,190.47088496,196.02049336000005,107.742764768,151.88163071999998,0.156,0.6000000000000001,7,1,24,18,17,18,25,26,26,25,17,19,18,25,26,26,26,24
19,78.0,-80.0,0.6526392402257208,78.92663912,69.254326736,74.09048184,31.045300688,14.709574476,22.877437176,16.335726448000003,204.35956456000002,158.8215148,181.59054088,197.586682,100.00251427200001,148.79459696,0.192,0.8500000000000001,19,1,18,6,7,7,28,21,23,34,5,9,7,28,21,23,32,34
162,70.0,-66.0,0.4840693086766771,77.538204792,68.17070856,72.85445722,30.167715975999997,12.302120984,21.234918335999996,17.865593748,203.40197876000002,154.67450756000002,179.03824744,192.02887444,85.67176184800002,138.85031208,0.252,0.9750000000000001,15,7,8,4,5,4,15,10,11,46,4,4,4,15,9,11,42,39
377,80.0,-46.0,0.733351336892112,81.1962588,71.29634960000001,76.2463026,31.0767291,15.375953549999998,23.226340699999998,15.700775850000001,205.813907,163.954185,184.88405500000002,198.037664,104.3073476,151.172505,0.09,0.0,20,17,22,11,12,11,28,24,25,30,7,14,11,29,23,25,15,1
50,56.0,-76.0,0.5672754012584789,80.98801864,70.545256688,75.76664016000001,30.099009872000003,13.480693360000002,21.78985124,16.618316696,207.38031056000003,159.08602632000003,183.23316824,191.5142072,92.44934952000001,141.98177912000003,0.216,1.05,8,2,14,11,10,10,14,16,16,36,9,9,9,14,16,16,36,42
71,56.0,-74.0,0.4778974774085843,79.7599032,69.0634,74.411648,29.755470799999998,12.2029098,20.9791902,17.552561,206.270602,155.482572,180.876578,189.31847399999998,85.2847476,137.30161199999998,0.28200000000000003,1.125,8,3,7,8,6,7,10,9,9,43,8,5,6,10,8,8,47,45
113,56.0,-70.0,0.4877825227047562,80.20855496,69.796815824,75.00268456,29.725482016,12.20073024,20.963106856000003,17.524752351999997,206.69458552,157.29213696,181.9933648,189.16367816000002,85.63391169600001,137.39879032000002,0.24,0.5750000000000001,8,5,8,9,8,8,9,9,9,43,8,7,7,9,9,9,40,23
352,72.0,-48.0,0.5025404715987202,77.9938902,69.952515,73.97320746,29.859689749999998,11.94387924,20.901784160000002,17.91581027,204.5160384,160.6964718,182.60625999999996,190.3179772,84.82635354,137.57216549999998,0.258,0.0,16,16,10,5,8,6,11,7,8,46,6,11,8,12,7,9,43,1
294,40.0,-52.0,0.6182395410737407,90.29649918,79.44693369733335,84.87171428666667,29.018160158666667,13.148571555333334,21.083365581333332,15.869588285333336,221.47985049333332,175.30470417333333,198.39227494666667,184.79058772000002,91.284931244,138.03776242666666,0.192,0.225,1,14,17,32,30,31,3,14,10,31,29,25,27,3,15,10,32,9
200,62.0,-62.0,0.7629449274654545,85.08782012,75.17299340000001,80.13040764,30.75916198,15.34986854,23.05451586,15.40929336,213.9367444,170.9920608,192.4644062,195.72042899999997,104.67679264,150.1986114,0.162,0.5,11,9,23,20,21,20,24,24,24,28,19,21,20,24,24,24,27,20
270,76.0,-56.0,0.4868429166561104,75.910252784,67.44199752,71.676125832,30.234423079999996,12.220436656,21.227430407999996,18.013986359999997,201.21492632,154.74337328000001,177.97915,192.60592336,85.438504064,139.02221175999998,0.252,0.4,18,12,8,2,3,3,16,9,11,47,2,4,3,17,9,11,42,16
207,76.0,-62.0,0.47861773504472943,75.64470200000001,66.791175,71.21794,30.2746168,12.1710274,21.222822,18.1035904,200.558206,153.28307999999998,176.920646,192.803834,85.36296600000001,139.083402,0.28200000000000003,0.6000000000000001,18,9,7,2,2,2,17,9,11,48,2,3,2,17,9,11,47,24
137,62.0,-68.0,0.5016854933325822,79.6113567,69.75590752000001,74.68363292,29.978559964,12.459003152,21.218781443999998,17.519556828,205.60201487999998,157.39885956,181.50044544,190.78647211999998,86.642868176,138.71466876,0.234,0.5750000000000001,11,6,10,8,8,8,13,11,11,43,7,7,7,13,10,11,39,23
