index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
419,80.0,-42.0,0.5504568494625663,75.181668,67.079288,71.1304836,30.7745112,13.332095200000001,22.0533028,17.4424158,201.469782,154.76573000000002,178.11776,196.11147799999998,91.10422600000001,143.607844,0.294,1.25,20,19,13,2,3,2,25,15,18,42,3,4,3,25,15,17,49,50
398,80.0,-44.0,0.5347473294159767,75.03510032000001,66.86395723199999,70.94952984,30.706090528,13.153904087999999,21.9299976,17.552187584,200.93070336,154.09702504,177.51386208,195.66434848000003,90.05168104,142.85801655999998,0.246,0.9,20,18,12,1,3,2,24,14,17,43,2,3,3,24,14,17,41,36
281,56.0,-54.0,0.5645519501166518,84.20080116,74.8448318,79.52281733333334,29.65981384,12.916711486666667,21.288262253333336,16.74310228,212.27794026666663,167.1243984,189.7011708,188.8798472,89.18917053333334,139.03450826666668,0.20400000000000001,0.25,8,13,14,18,20,19,9,13,12,36,17,18,17,9,13,11,34,10
123,76.0,-70.0,0.6291617229679727,79.150604544,69.68728535999999,74.41894544,30.868440815999996,14.320978624,22.59471028,16.547462128,204.87051136,159.13888704000001,182.00469984,196.52280463999998,97.54180118400001,147.03230831999997,0.192,0.5750000000000001,18,5,17,7,8,7,26,19,21,35,6,9,7,26,19,21,32,23
314,80.0,-52.0,0.956397099884926,85.636246632,76.636226592,81.13623408000001,31.756094668,17.07159842,24.41384644,14.684496204000002,216.82253412,177.62221807999998,197.22237884,202.1681126,115.524397152,158.84625224,0.138,0.9500000000000001,20,14,30,22,24,23,35,31,32,24,23,27,26,35,31,32,23,38
246,70.0,-58.0,0.6505650179494582,81.48284898400001,72.264693656,76.87377368,30.628596308,14.185071193999999,22.406833976,16.443525064,209.66436212,164.44653132,187.0554432,194.94452131999998,97.27508237600001,146.10980211999998,0.21,1.0250000000000001,15,11,18,12,14,13,23,19,20,35,13,15,14,23,19,20,35,41
151,48.0,-66.0,0.4829307580358369,82.5519178,71.475710492,77.013816552,29.285547132,11.954106723999999,20.619827532,17.331440004,210.74374232,160.04682784,185.3952844,186.39252556,84.294119024,135.3433176,0.24,0.47500000000000003,4,7,8,14,12,13,5,7,5,41,14,10,12,5,6,5,40,19
421,42.0,-40.0,0.46183118445119525,92.53599587781818,81.90717541381818,87.22158360727272,27.824176903999998,10.618298958545452,19.22123754618182,17.205878080727274,231.77047924363637,179.1417350109091,205.45610896727274,177.2792174109091,76.65238777454545,126.96580461672725,0.28800000000000003,0.525,1,20,5,38,36,37,1,1,1,40,43,28,34,1,1,1,48,21
21,40.0,-78.0,0.48019036242937885,81.92288959999999,69.48610096,75.70449616,29.081878464,11.931730068,20.50680432,17.150148127999998,211.200508,157.12168207999997,184.16109128,185.2086956,86.254917776,135.73180552,0.228,0.1,1,1,7,13,7,10,4,7,4,40,15,7,10,4,10,5,38,4
373,72.0,-46.0,0.7363759149045563,83.41778860666666,74.71775712,79.06777368666667,30.78771164733333,14.847052998666667,22.817381882,15.940658879999999,213.90167882666668,170.42967786666662,192.16567667333337,196.07857355333334,101.19422339,148.63640181333332,0.186,0.625,16,17,22,16,19,18,25,22,22,31,19,21,20,25,21,22,31,25
33,64.0,-78.0,0.4297654819702035,76.9103284,65.87179280000001,71.39106000000001,29.8473202,11.380809699999999,20.6140642,18.466510200000002,202.776114,150.99178799999999,176.88394800000003,189.81675599999997,83.092126,136.45444600000002,0.294,0.375,12,1,1,4,1,2,11,3,5,50,4,1,2,11,5,7,49,15
181,66.0,-64.0,0.9423190424933297,87.18920631,77.20034978,82.19478224000001,31.495316948000003,17.142014036,24.318665543999998,14.353302203999998,217.3703645,176.9658934,197.16812962,200.48274284000001,115.68535650000001,158.08405316,0.09,0.17500000000000002,13,8,30,25,25,25,33,31,31,22,24,26,25,33,31,31,15,7
