index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
334,78.0,-50.0,0.9735790738719625,86.7897516,77.53475964,82.16225578000001,31.723355444,17.266343875999997,24.494849568,14.457011472000001,218.08803968,178.75377627999998,198.42091172,202.01612732,116.45205923200001,159.2340962,0.10200000000000001,0.30000000000000004,19,15,31,24,26,25,35,31,32,22,25,28,27,35,31,32,17,12
110,50.0,-70.0,0.6268893342316118,83.55247084,73.00200884,78.27723549999999,30.01135986,14.01911122,22.0152357,15.99224854,211.1080596,164.29082979999998,187.6994368,190.95963159999997,96.0017602,143.4806988,0.198,0.775,5,5,17,17,16,16,13,18,17,32,15,15,15,13,18,17,33,31
304,60.0,-52.0,0.557888621520282,83.24730858,74.33061316,78.788961228,29.702070669999998,12.774339419999999,21.238205563999998,16.92773272,210.46449171999998,166.44523102,188.4548658,189.18463048,88.606967,138.89579928,0.186,0.05,10,14,14,16,19,17,9,12,11,38,14,17,16,9,12,11,31,2
151,48.0,-66.0,0.9933757005022317,90.31130624,79.69906918,85.0051874,31.09632062,17.35861652,24.2274697,13.737704400000002,223.5628528,182.5678136,203.06533460000003,197.78081519999998,117.99757504,157.88920119999997,0.138,1.125,4,7,32,32,31,32,28,32,31,17,32,31,32,28,32,31,23,45
136,60.0,-68.0,0.7857748727253575,84.42785034399999,73.94583984,79.186846296,30.969875104,15.828757652,23.399316296000002,15.141117351999998,210.71880552,168.65807827999998,189.68844380000002,197.25085272,107.040560424,152.14570828,0.078,0.025,10,6,24,19,18,18,27,26,26,27,14,19,17,27,25,26,13,1
110,50.0,-70.0,0.45255151614501177,81.025986,69.543724,75.28486,29.322582,11.636564,20.479574,17.68602,209.28766,156.51256,182.90012,186.58424,82.81198,134.69812,0.27,0.9,5,5,3,11,7,9,5,5,4,44,12,6,8,5,4,4,45,36
171,46.0,-64.0,0.45930700198879126,83.34498160000001,71.6120492,77.4785208,29.0378366,11.6171945,20.327516,17.4206422,213.361006,159.85208,186.60654599999998,184.83095799999998,82.1422068,133.48658,0.28200000000000003,1.05,3,8,4,16,12,14,3,4,3,42,18,10,13,3,3,3,47,42
359,44.0,-46.0,0.7572177189770559,93.04369448,82.89918,87.97143556,29.48827455,14.47511347,21.981694909999998,15.01316173,225.56711,184.28924690000002,204.92817509999998,187.8051083,99.70535075999999,143.7552298,0.17400000000000002,0.375,2,17,23,39,38,39,7,20,17,26,35,33,34,7,20,18,29,15
70,54.0,-74.0,0.4778069721952576,79.69481572000001,68.92815262799999,74.311482584,29.600706556000002,11.901072956,20.750889604,17.699633794,205.76294764,156.60273974,181.18284932,188.43626794,85.493337736,136.96480274,0.234,0.025,7,3,7,8,6,7,8,7,7,44,7,6,6,8,9,8,39,1
22,42.0,-78.0,0.4634877527325046,81.52471896,68.92684488,75.22578139999999,29.082002296,11.800698160000001,20.441349463999998,17.281304551999998,211.11078784,155.65574944,183.38326775999997,185.14028976,84.88915207999999,135.01472008,0.252,0.47500000000000003,1,1,5,12,6,9,4,6,4,41,15,5,9,3,8,4,42,19
305,62.0,-52.0,0.6643242319018658,84.75703872,75.40018076,80.0786076,30.236654932,14.096140268,22.166397504000003,16.140514264,214.2529616,169.84776524,192.05036424000002,192.50868744,96.52532172000001,144.51700227999999,0.192,0.47500000000000003,11,14,19,20,21,20,16,18,18,33,20,20,20,16,18,18,32,19
332,74.0,-50.0,0.4704446409891687,75.915485,68.037746,71.9766206,29.8311711,11.44658328,20.638877100000002,18.38458776,202.0328938,158.12145859999998,180.07718459999998,190.1386362,82.58689396,136.36276519999998,0.28800000000000003,0.0,17,15,6,2,4,3,11,3,6,49,3,8,5,11,4,7,48,1
83,80.0,-74.0,0.46669453389912435,74.26114065,64.94591828,69.60352790000002,30.440515380000004,12.14741916,21.293967020000004,18.29309537,197.5636047,149.71203100000002,173.6378148,193.8024505,85.56214315,139.6823009,0.258,0.625,20,3,5,1,1,1,20,9,12,49,1,1,1,20,9,12,43,25
233,44.0,-58.0,0.7511122510205086,89.07471898666667,78.55863360000001,83.81667622,29.929826593333335,14.880968583333333,22.40539782,15.04885784,219.00675633333333,176.22600606666663,197.61638126666665,190.49686986666666,102.00161320666668,146.2492388,0.162,0.375,2,11,23,29,28,29,12,22,20,26,26,26,26,12,22,20,27,15
424,48.0,-40.0,0.7476705777690857,93.75817881090909,84.06370771490909,88.91094292,29.370728630909085,13.858918219636362,21.614822710909092,15.511810270545453,231.2431991272727,186.55622913818183,208.89971319272726,187.05933901818182,95.96236683454546,141.51085436436364,0.216,0.9500000000000001,4,20,22,41,41,41,6,17,14,29,42,35,38,6,18,15,36,38
45,46.0,-76.0,0.667074772519078,83.96558504000001,73.07085151999999,78.518216672,30.106648352,14.579202632,22.342925704000002,15.527445344000004,211.72815096,165.05586016,188.39200160000001,191.56865288,99.448592832,145.50862552,0.18,0.6000000000000001,3,2,19,18,16,17,14,20,19,29,16,16,16,14,20,19,30,24
314,80.0,-52.0,0.9631273093113836,85.804849648,76.760038552,81.28244411200001,31.778245151999997,17.140507487999997,24.459376864,14.637737224000002,217.04941728,177.81196215999998,197.43068688,202.31532407999998,115.903071168,159.10919647999998,0.132,0.8,20,14,31,22,24,23,35,31,32,23,23,27,26,35,31,32,22,32
265,66.0,-56.0,0.9806000340465779,88.98009501333334,79.231239192,84.10566853066666,31.467775658,17.19936573533333,24.333571178666666,14.268409348666665,220.99040839333333,181.7019547666667,201.34618532000002,200.26570889333334,116.44906048933333,158.35738096,0.114,0.45,13,12,31,29,30,29,32,31,32,21,29,31,30,32,31,32,19,18
179,62.0,-64.0,0.7659941923027177,84.802769744,74.86581480000001,79.834291584,30.802647104000002,15.377230952,23.089938680000003,15.42541628,213.97437480000002,170.73550768,192.35494223999999,195.91804104,105.1378576,150.52795191999996,0.18,1.075,11,8,23,20,20,20,25,24,24,28,19,21,20,25,24,24,30,43
292,78.0,-54.0,0.7821073838127189,82.13744214600001,73.23850142,77.68797128,31.24423617,15.518607046,23.381421234,15.72562912,211.18689544,168.6693935,189.92814732000002,198.93498388,105.52912148600001,152.23205014,0.18,1.05,19,13,24,13,16,15,30,24,26,30,15,19,18,30,24,26,30,42
71,56.0,-74.0,0.4656332755185991,79.3185848,68.5625688,73.94058,29.672921,11.870928,20.771924,17.8019924,205.598118,155.258238,180.428182,188.812816,84.513678,136.663248,0.28200000000000003,0.375,8,3,5,7,5,6,9,6,7,45,7,4,5,9,7,7,47,15
421,42.0,-40.0,0.4599036686905106,92.4180189090909,81.79972965090907,87.1088735490909,27.78618061163636,10.527149765454542,19.15666492727273,17.259031548363634,231.54671253090908,179.38745040727272,205.46707595636366,177.04367044363636,76.47481267636363,126.75924278181817,0.28800000000000003,0.42500000000000004,1,20,4,37,36,37,1,1,1,40,42,29,34,1,1,1,48,17
153,52.0,-66.0,0.48268644747570855,81.576366576,71.00507712599999,76.29072355599999,29.478337786,12.050140110000001,20.764239013999997,17.428197095999998,209.16225437999998,159.08300688,184.12263492,187.59672272,84.47356502000001,136.03514732,0.246,0.775,6,7,8,12,11,11,7,8,7,42,12,9,10,7,7,6,41,31
233,44.0,-58.0,0.631391204168239,87.49193210666667,76.86997424799999,82.180954304,29.489672481333333,13.609724293333331,21.549698143999997,15.879948394,216.86447809333328,171.07276210666666,193.96862086666664,187.73174178666665,93.76332328666666,140.74752943999997,0.192,0.4,2,11,17,26,24,25,7,16,14,31,23,21,22,7,17,14,32,16
185,74.0,-64.0,0.45738489612015687,75.71497,66.6079174,71.1614462,30.1785012,11.8576107,21.0180554,18.3208906,201.06752,152.53512,176.80131799999998,192.11058200000002,83.6826596,137.896622,0.28200000000000003,1.05,17,8,4,2,2,2,16,6,9,49,2,2,2,15,6,9,47,42
423,46.0,-40.0,0.8274529681966131,89.06837786472727,78.50657225818182,83.78747383636363,30.51493190109091,15.764446088727276,23.139688896,14.750486157818182,217.82735524363636,177.3859304509091,197.60664184,194.4784699709091,106.80834792436363,150.64340984,0.084,0.025,3,20,26,29,28,29,21,25,24,24,25,27,26,22,25,24,14,1
186,76.0,-64.0,0.5517918229125692,77.409389132,68.32985622000001,72.86962410000001,30.5744297,13.27564968,21.925039416000004,17.298779968,203.11049776,155.98129028,179.54589416000002,194.69075084000002,91.309090688,142.9999198,0.234,1.1500000000000001,18,8,13,4,5,5,22,15,17,41,4,5,5,22,15,17,39,46
90,52.0,-72.0,0.7956505996042418,85.64866376,75.164009968,80.406339,30.67622572,15.790231160000001,23.23322804,14.885994504000001,215.3266932,171.11846648000002,193.22257888000001,195.1100628,107.678364744,151.39421768000003,0.168,0.9500000000000001,6,4,24,22,21,21,23,25,25,25,21,21,21,23,26,25,28,38
371,68.0,-46.0,0.5298682884127406,80.36597200000001,71.95385619999999,76.159916,29.866444200000004,12.421544,21.1439946,17.4449002,209.446434,163.19226400000002,186.31935199999998,190.278624,86.774146,138.526388,0.294,0.2,14,17,12,9,13,11,11,10,10,42,12,14,13,12,11,10,49,8
295,42.0,-52.0,0.5513608805943506,89.1815013,78.0067413,83.59412244999999,28.83142586,12.46326887,20.647347599999996,16.36815745,222.191245,171.61450130000003,196.9028733,183.5567298,86.71245638,135.1345908,0.24,1.0,1,14,13,30,27,28,2,11,6,34,30,22,25,2,11,5,40,40
389,62.0,-44.0,0.612961005389671,84.85169558,76.08300476000001,80.46734884,29.827865080000002,13.208410323999999,21.518137927999998,16.619454675999997,216.1575666,170.8329516,193.49525999999997,189.99878092,91.07172947999999,140.53525352,0.228,0.30000000000000004,11,18,17,20,23,21,11,15,14,36,22,21,22,11,15,14,38,12
141,70.0,-68.0,0.47101119370147193,77.0766481,67.619734776,72.348190796,30.099954999999998,12.007290024,21.053623072,18.092664604,202.41735064000002,154.1968238,178.30708296,191.5922162,84.79692176,138.19457247999998,0.252,0.4,15,6,6,4,4,4,14,8,10,47,3,3,3,14,7,10,42,16
36,70.0,-78.0,0.5657860342998162,78.73184288,68.966216232,73.849029072,30.52348368,13.519963191999999,22.021723408,17.003521216000003,203.15916228,156.8814932,180.02032487999998,194.28348028,92.77573362000001,143.52961092,0.186,0.2,15,1,14,6,6,6,21,16,17,38,4,6,5,21,16,17,31,8
