index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
298,48.0,-52.0,0.4712102387582956,85.750286888,75.363486528,80.55688583999999,28.850309152,11.459178516000001,20.154743248,17.391130312,217.42564991999998,166.83787072,192.13176031999998,183.62374823999997,80.96538392000001,132.29456496,0.276,1.05,4,14,6,22,21,21,2,3,2,42,24,17,20,2,2,2,46,42
289,72.0,-54.0,0.6626611683186312,81.62494484,72.529281,77.07711506999999,30.654901918,14.360088589,22.507495739,16.294813068000003,209.25425085000003,165.01145620999998,187.13285220999998,195.23750703000002,97.925321888,146.58141203,0.17400000000000002,0.25,16,13,19,12,14,13,23,20,21,34,12,15,14,23,19,20,29,10
412,66.0,-42.0,0.6770096782453923,84.30754901333333,75.363898056,79.83572617333334,30.31540869333333,14.298657394000001,22.307033979333333,16.016751488,213.15826162,170.00302374000003,191.58063805333336,193.13110144666666,97.30128338,145.21619095333332,0.17400000000000002,0.07500000000000001,13,19,19,19,21,20,18,19,19,32,18,20,19,18,19,19,29,3
228,76.0,-60.0,0.5816980732459234,78.89564892,69.952435616,74.42404105600001,30.471929063999994,13.447974191999998,21.959951280000002,17.023954103999998,203.29428832000002,159.59506968,181.44467631999999,194.08453992,92.68074499199999,143.38264544,0.168,0.025,18,10,15,6,8,7,20,16,17,38,4,10,7,21,16,17,28,1
56,68.0,-76.0,0.49725774681880064,77.78616024799999,67.84791256,72.81703748,30.263514455999996,12.632410912,21.447962863999997,17.631103352,202.96894824,153.80945672000001,178.3892016,192.55983512,87.43518664,139.99751096,0.24,1.075,14,2,9,5,4,4,17,12,13,44,4,3,3,17,11,13,40,43
328,66.0,-50.0,0.44866230981724853,78.82698788,70.38705221,74.607021596,29.585428962,11.330183757999999,20.457806508,18.255245204,207.9929287,159.29392998,183.64342982,188.37399478000003,80.48647738,134.43024456,0.294,0.8,13,15,2,6,9,8,8,3,4,49,10,9,9,8,2,4,49,32
268,72.0,-56.0,0.5531512783446929,79.45144034100001,70.801847008,75.12664513,30.177850904,12.927127868000001,21.552489674,17.250722688,204.71383490000002,160.81648687,182.76515496,192.23500617999997,89.73928198,140.98714276,0.186,0.025,16,12,13,7,10,9,15,13,14,40,6,11,8,16,13,14,31,1
333,76.0,-50.0,0.7694717800648841,82.47015200000001,73.73825164,78.10420037600001,31.102746928,15.255745476,23.179246376,15.84700084,212.21021832,169.32855424,190.7693864,198.05651523999998,103.80555308000001,150.93103276,0.186,1.0250000000000001,18,15,23,14,17,16,28,23,25,31,16,20,18,29,23,25,31,41
316,42.0,-50.0,0.8137421707593675,92.7137102,82.24788928000001,87.4808008,29.818106480000004,15.200176480000001,22.50914128,14.617929960000001,224.2974196,183.8131012,204.0552624,189.8982236,104.1080156,147.003118,0.14400000000000002,0.25,1,15,25,38,37,37,11,23,21,23,33,33,33,11,23,21,24,10
189,40.0,-62.0,0.913167285233208,91.37502276000001,80.31223623199999,85.84362928,30.409427088,16.446241496000003,23.427834196,13.963185195999998,224.41004791999998,182.28037848,203.3452186,193.48954132,112.36813006,152.92883419999998,0.15,0.8250000000000001,1,9,29,35,32,34,19,28,26,19,33,31,32,19,29,27,25,33
