index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
62,80.0,-76.0,0.6491883397609584,79.5674914,69.7116188,74.63955075999999,30.827511400000002,14.48005002,22.65378112,16.34746138,202.894625,159.768621,181.331617,196.3470542,98.88079680000001,147.61392279999998,0.114,0.0,20,2,18,8,8,8,25,20,21,34,4,10,7,25,20,21,19,1
364,54.0,-46.0,0.8638777359318685,91.92447561,82.058581216,86.991527066,30.347472349999997,15.681355127000002,23.014414279999997,14.666117319,224.9345892,184.84228907,204.88843897,193.22453536,107.111246534,150.16789073,0.15,0.45,7,17,27,36,36,36,18,25,24,24,34,33,34,18,25,24,25,18
426,52.0,-40.0,0.6645879873055378,88.52253687999999,79.0917472,83.80714366000001,29.669064975999994,13.8762143,21.77264024,15.792851652,218.29039075999998,175.6956912,196.99304103999998,189.15018204,94.954991632,142.05258755999998,0.162,0.05,6,20,19,28,29,29,9,17,16,31,25,25,25,9,17,16,27,2
245,68.0,-58.0,0.5624534597501444,80.25505195999999,71.09336064,75.674206752,30.268773392,13.221310496000001,21.745041604,17.047463436,207.57364684,160.75357644,184.16360952,192.72064768,90.91263048,141.81663967999998,0.222,0.65,14,11,14,9,11,10,17,15,15,39,10,11,10,17,14,15,37,26
156,58.0,-66.0,0.5214165651880851,80.844317584,71.272475312,76.05839691199999,29.794269848,12.483282768,21.138776808000003,17.310987280000003,206.39928272,160.65465216,183.52696360000002,189.67047752,87.449763712,138.56011959999998,0.20400000000000001,0.07500000000000001,9,7,11,10,11,11,10,11,10,41,8,11,9,10,11,10,34,3
205,72.0,-62.0,0.48684219077728874,77.09067688,68.01459116,72.552635056,30.179580319999996,12.239667472,21.2096238,17.939912648,203.0973668,155.05919432,179.07827936,192.14749792,85.691968624,138.91973192,0.264,0.7250000000000001,16,9,8,4,4,4,16,9,11,46,4,4,4,16,9,11,44,29
82,78.0,-74.0,0.45848324828355913,74.419179,64.93862100000001,69.678898,30.2836464,11.8441262,21.063886200000002,18.4395214,197.821504,150.385488,174.10349799999997,192.808266,84.96569400000001,138.886976,0.28800000000000003,0.05,19,3,4,1,1,1,17,6,10,50,1,1,1,17,8,11,48,2
55,66.0,-76.0,0.9406734738710293,85.90832160000001,75.897904,80.90311632000001,31.64321304,17.331102440000002,24.48715696,14.312109880000001,216.15123400000002,174.8337304,195.4924856,201.2765796,117.09764368,159.1871136,0.12,0.5,13,2,30,22,22,22,34,32,32,21,22,25,24,34,32,32,20,20
184,72.0,-64.0,0.9292141111884679,85.996568408,76.34556605200001,81.17106914799999,31.617007436999998,16.994736251000003,24.305871532000005,14.62227119,216.39759642,175.83128528999998,196.11444262,201.18856352,114.99632193000001,158.09243955,0.126,0.525,16,8,29,22,23,23,34,30,31,23,23,25,24,34,30,31,21,21
57,70.0,-76.0,0.6792404636523889,80.9114726,71.05306364,75.98227062000001,30.908390320000002,14.87963736,22.89401436,16.028752710000003,207.22325179999999,162.2199212,184.7215832,196.6834566,101.1484268,148.91593899999998,0.17400000000000002,0.5,15,2,20,10,11,11,26,22,23,32,9,13,11,26,21,23,29,20
300,52.0,-52.0,0.5875270970314139,85.9700044,76.49376664,81.231885952,29.522371328000002,13.107490583999999,21.314931304,16.414880616,214.49903984,170.17445232,192.33674903999997,188.0332552,90.30025827200001,139.16675736,0.192,0.2,6,14,15,22,23,23,7,14,12,34,20,20,20,7,14,11,32,8
