index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
420,40.0,-40.0,0.5099555001974568,94.48966989333334,83.6066083,89.04813517333334,27.95082378,11.380485833333333,19.665655366666662,16.570336636666667,233.6590683,181.34192266666668,207.5004953,178.12115489999996,80.28696230666667,129.20405723333332,0.27,0.7250000000000001,1,20,10,43,40,41,1,3,1,35,45,30,36,1,2,1,45,29
334,78.0,-50.0,0.5430973284325817,76.43253948,68.04692080000001,72.239728832,30.593842976,13.207637848,21.900740992000003,17.386205504,202.82225144,155.64606144,179.23415664,194.92503399999998,90.42154736,142.6732884,0.24,1.0250000000000001,19,15,13,3,4,4,22,15,17,42,4,5,4,23,14,16,40,41
128,44.0,-68.0,0.48408550019134533,83.412896546,71.476920476,77.44490979,29.138443463999998,12.040108704000001,20.589276424,17.098335544,212.89758971999998,159.67331378,186.28545559999998,185.47274426,84.54366437,135.00820362,0.246,0.8,2,6,8,16,12,14,4,8,5,39,18,10,13,4,7,4,41,32
2,44.0,-80.0,0.9626638952707703,87.94565552,76.97009208,82.45787175999999,31.181221144000002,17.541542040000003,24.361381368000004,13.639680152,219.93353119999998,176.86710616,198.40031344000002,198.3655688,118.37548859200001,158.37052976,0.12,0.525,2,1,31,27,25,26,29,33,32,17,27,26,27,29,32,32,20,21
59,74.0,-76.0,0.6309202176669737,79.33730852,69.63335448,74.48533180000001,30.85848048,14.362291650000001,22.6103862,16.49618808,204.9476362,159.0686652,182.0081556,196.39947339999998,97.87885979999999,147.1391658,0.192,0.625,17,2,17,7,8,7,26,20,21,35,6,9,7,26,19,21,32,25
246,70.0,-58.0,0.5668143690337928,79.62282857599999,70.57693456000001,75.09988480000001,30.344400296,13.174557868,21.759478495999996,17.169841816,207.17846156,160.39965795999998,183.78906164,193.16940748000002,91.198744256,142.1840718,0.234,0.9,15,11,14,8,10,9,18,14,16,40,9,11,10,18,15,16,39,36
282,58.0,-54.0,0.9289273503847909,90.179921565,80.2476743,85.213798722,30.962151451000004,16.490845414000002,23.726498272000004,14.471306534000002,222.77199047,183.03710109,202.9045474,196.96953971,112.48850109800001,154.7290268,0.15,0.9750000000000001,9,13,29,32,32,32,27,28,28,22,31,32,32,27,29,28,25,39
40,78.0,-78.0,0.6678342179026553,79.98604820266667,70.058222784,75.02213457066667,30.917052202666667,14.753136001333333,22.83509412533333,16.163916609333334,203.93971446666666,160.43941150666666,182.18955918666666,196.88038105333334,100.34680702666667,148.61359613333332,0.114,0.025,19,1,19,8,9,8,26,21,23,33,5,11,8,26,21,22,19,1
258,52.0,-56.0,0.4524222418771576,82.96151762399998,72.823363598,77.89244119,29.073472378,11.256854176,20.165162678,17.816618554,212.6460101,162.90115926,187.7735889,185.0174245,80.475247228,132.74633578,0.27,0.65,6,12,3,15,15,15,3,2,2,45,17,13,15,3,2,2,45,26
239,56.0,-58.0,0.5696075005700358,83.48667943,73.88866951,78.68767172,29.807352842,13.110794133999999,21.459073615999998,16.696558268,211.24610564,165.25933673999998,188.25272488,189.76245689999996,90.28451892000001,140.02348859999998,0.21,0.45,8,11,14,17,18,17,10,14,13,36,15,16,16,11,14,13,35,18
103,78.0,-72.0,0.9029099209314341,84.08156005666666,74.421366918,79.25145876066667,31.764570681000002,16.99524729233333,24.37990963633333,14.769324048666666,213.2364717033333,171.94666321333332,192.59156265333334,202.14085580333335,114.78004618133333,158.46044504,0.126,0.47500000000000003,19,4,28,18,19,18,35,30,32,24,18,22,21,35,30,32,21,19
91,54.0,-72.0,0.4881781229123692,80.31586992,69.72744356000001,75.02165748,29.668121550000002,12.181147605000001,20.92463492,17.48697307,206.6163269,157.2214869,181.91890889999996,188.8095237,85.78413169999999,137.296828,0.234,0.375,7,4,8,9,8,8,9,9,8,43,8,7,7,9,9,8,39,15
274,42.0,-54.0,0.45796713894070695,86.80013852,75.17063488000001,80.9853866,28.3955664,10.993220616,19.694393312,17.402345607999997,219.11575928000002,167.64692983999998,193.38134007999997,180.87769368,80.19185156,130.5347724,0.264,0.30000000000000004,1,13,4,24,21,22,1,1,1,42,26,18,21,1,2,1,44,12
126,40.0,-68.0,0.46847021746696127,83.86310264,71.282652656,77.572877504,28.829184048000002,11.644291488,20.236737736,17.184892448,214.25585912,159.99744392,187.12665632,183.59259832,83.5502698,133.57143128,0.252,0.4,1,6,6,17,11,15,2,5,3,40,20,10,14,2,5,3,42,16
331,72.0,-50.0,0.4769524519369881,77.1065306,68.85049118,72.97850867999999,30.010860219999998,11.986603956,20.998732135999997,18.024256432,204.60045731999998,156.89333788,180.74689652,191.17079511999998,83.78070868,137.47574824,0.264,0.6000000000000001,16,15,7,4,6,5,13,7,9,47,6,7,6,13,6,9,44,24
88,48.0,-72.0,0.554818942403724,82.587870152,71.814452552,77.201161472,29.71752876,13.119728032,21.418627776,16.59780068,209.23576472000002,161.07410896,185.15494280000001,189.13842744,90.515095888,139.82676056,0.20400000000000001,0.42500000000000004,4,4,13,14,13,14,9,14,13,36,12,11,12,9,14,13,34,17
16,72.0,-80.0,0.8895425975861155,84.10494082666668,74.23566584000001,79.17030435999999,31.65670920133333,16.983629215999997,24.320169410666665,14.673079877333333,213.08337663999998,171.06055989333333,192.07196427999997,201.39456577333334,114.66803961733333,158.03130274666665,0.126,0.45,16,1,28,18,18,18,34,30,31,24,18,21,20,34,30,31,21,18
340,48.0,-48.0,0.6401662819620029,88.63966515599999,79.05323586,83.84645111600003,29.427724828000002,13.548933993999999,21.488329418,15.878790441,218.40176008,175.36708534000002,196.88442070000002,187.46610212000002,93.072880148,140.26948944,0.17400000000000002,0.15000000000000002,4,16,18,28,29,29,6,16,13,31,25,25,25,6,16,13,29,6
20,80.0,-80.0,0.5551509284165141,76.65136932,67.1731394,71.9122507,30.765691420000003,13.52510234,22.145397279999997,17.24058966,200.33280879999998,153.6840054,177.0084076,195.8775092,92.7155262,144.2965172,0.198,0.30000000000000004,20,1,13,3,3,3,25,16,18,40,2,3,2,25,16,18,33,12
352,72.0,-48.0,0.838082212596434,85.65302139466667,76.61346791333334,81.13324612533334,31.093291848,15.860895969333335,23.477094088,15.232395947999997,216.60777502666667,175.22628386666668,195.91703077333335,197.99002016000003,107.69164592000001,152.84083013333336,0.15,0.45,16,16,26,22,24,23,28,26,27,27,23,25,24,28,26,26,25,18
322,54.0,-50.0,0.650927413742928,87.28820010933333,77.69094971333334,82.48957578666668,29.76875057066667,13.636377953333334,21.702564497333334,16.132372465333333,218.5965416266667,173.75159998666666,196.17406669333334,189.44358426666665,94.25831932,141.85095317333332,0.222,1.2000000000000002,7,15,18,25,26,26,10,16,15,33,26,24,24,10,17,15,37,48
288,70.0,-54.0,0.8958929072055182,86.81084995999998,77.22567570399998,82.01826319999999,31.29106016,16.570663448,23.93086192,14.72039672,217.11061728,176.6981028,196.90435415999997,199.2391788,112.085400096,155.66229256,0.108,0.2,15,13,28,24,25,25,30,29,29,24,24,26,25,31,28,29,18,8
211,42.0,-60.0,0.4542667132140281,84.9945874,72.9043324,78.94945899999999,28.626748,11.20488,19.9158142,17.4218676,216.10811199999998,163.236604,189.672358,182.319256,81.2000184,131.759642,0.28800000000000003,0.4,1,10,3,20,15,18,1,2,1,42,22,14,17,1,2,2,48,16
155,56.0,-66.0,0.7888417465827859,84.1423208,73.457196,78.7997592,30.979526000000003,15.875314600000001,23.427419999999998,15.1042124,209.85618399999998,168.051396,188.953792,197.401662,107.4294048,152.415534,0.06,0.0,8,7,24,18,17,17,27,26,26,26,13,18,16,27,25,26,10,1
326,62.0,-50.0,0.6373452815543108,84.593816208,75.37632316,79.98506872,30.098800376,13.781787842,21.940294396,16.317013071999998,214.23925989999998,169.39554942,191.8174029,191.66854153999998,94.46514304000002,143.0668455,0.198,0.42500000000000004,11,15,18,19,21,20,14,17,17,34,20,20,20,14,17,17,33,17
0,40.0,-80.0,0.4982521092155109,82.04062,69.81624,75.928427,29.2271595,12.194405,20.7107815,17.032755,210.04908,157.76549,183.907285,186.17211500000002,87.6570925,136.914605,0.21,0.0,1,1,9,13,8,11,5,9,6,39,13,8,10,5,12,8,35,1
117,64.0,-70.0,0.439262859472527,77.600431928,67.24176976000001,72.4210964,29.793084512,11.41014844,20.601616032000003,18.382936072,203.79803704,153.6761624,178.7370948,189.53390752,82.661316768,136.09761176,0.276,0.4,12,5,2,5,3,4,10,3,5,49,5,3,4,10,4,6,46,16
254,44.0,-56.0,0.4407712716663578,85.36094800000001,73.71767500000001,79.539312,28.550363400000002,10.9276772,19.7390196,17.622685599999997,217.320082,164.62577,190.972924,181.77625,79.3870332,130.581636,0.294,0.675,2,12,2,21,17,19,1,1,1,44,24,15,19,1,1,1,49,27
29,56.0,-78.0,0.48602653132929663,79.53756936,68.76820098399999,74.15288344000001,29.83198192,12.380160856,21.106071312,17.451820832000003,205.60344256,154.96905168,180.28624512000002,189.80922488000002,86.24262576000001,138.02592504,0.24,0.9750000000000001,8,1,8,8,6,7,11,10,10,42,7,4,5,11,10,10,40,39
378,40.0,-44.0,0.6481279977275403,94.35321170285715,83.28055731314286,88.81688548190475,28.624905091047623,12.769128205714287,20.69701709409524,15.855777138666667,231.2278821485714,183.90384151619048,207.56586433523808,182.35336791619048,90.04339350933333,136.19838128761904,0.24,0.9500000000000001,1,18,18,42,39,41,1,12,6,31,42,33,37,2,14,6,40,38
262,60.0,-56.0,0.44042969401082466,80.215312,70.7359988,75.475652,29.374025200000002,11.116732200000001,20.245378799999997,18.257292,208.88624600000003,160.05843199999998,184.47234000000003,186.94264799999996,80.076172,133.5094,0.294,0.55,10,12,2,9,10,9,6,2,3,49,11,10,11,6,1,3,49,22
247,72.0,-58.0,0.4760589756958103,76.94885303999999,68.116935904,72.532891616,30.106135368,12.064827816000001,21.085481319999996,18.041307896,203.68877496000002,155.1818656,179.43532471999998,191.69221792000002,84.48121991999999,138.08671992,0.3,1.2000000000000002,16,11,7,4,5,4,14,8,10,47,5,4,4,14,7,10,50,48
330,70.0,-50.0,0.5283706633115676,79.658233,71.3220144,75.49011899999999,29.878954,12.3263069,21.102629699999998,17.5526462,206.168473,162.39638399999998,184.282432,190.414422,86.77280499999999,138.593608,0.21,0.0,15,15,12,8,12,9,11,10,10,43,8,13,10,12,11,10,35,1
102,76.0,-72.0,0.478171496663791,75.6593596,66.2553492,70.957356,30.366265000000002,12.3135162,21.339891,18.0527484,200.033214,151.603264,175.818232,193.3082,86.1586606,139.733432,0.3,0.775,18,4,7,2,2,2,19,10,12,47,2,1,1,19,10,12,50,31
209,80.0,-62.0,0.7634093394852743,81.15418968,71.95532749600001,76.55475648,31.324012431999996,15.580627732,23.452320043999997,15.743384480000001,208.89307724000003,165.821087,187.35708548000002,199.42102168,105.85308864000001,152.63705136,0.17400000000000002,0.8500000000000001,20,9,23,11,13,12,31,25,26,30,11,16,14,31,24,26,29,34
226,72.0,-60.0,0.47957528992650206,76.85612451200001,67.883356104,72.369741808,30.116809347999997,12.027546198,21.072178292,18.089261936,203.2268552,155.2967974,179.26182820000002,191.72381272,84.94271376,138.33326724,0.28200000000000003,0.8,16,10,7,4,4,4,15,8,10,47,4,5,4,15,8,10,47,32
257,50.0,-56.0,0.5493059615902596,85.00072299999998,75.13738018,80.06905092,29.420992527999996,12.725959219999998,21.073475667999997,16.695032364,214.22162844000002,166.85456124,190.53809092,187.26473507999998,88.05692065599999,137.66083179999998,0.234,0.9750000000000001,5,12,13,20,20,20,6,12,10,36,20,17,18,6,12,9,39,39
436,72.0,-40.0,0.9869890113113755,89.13346951999999,79.93806792000001,84.53577052,31.414095552000006,17.140930792,24.277513664000004,14.273165688,222.01179783999999,183.03085872,202.52132128,200.15314808,115.53247476000001,157.84280568000003,0.096,0.225,16,20,32,30,31,30,32,31,31,21,30,32,31,32,31,31,16,9
285,64.0,-54.0,0.5217173494955685,81.182955273,72.50103162100001,76.841994306,29.687424835999998,12.233802629,20.960613224,17.453622165,208.02661317,163.69992747,185.86326879,189.10630008,86.12851845,137.61741376,0.21,0.025,12,13,11,11,14,13,9,9,9,42,10,14,12,9,10,9,35,1
304,60.0,-52.0,0.9141751775611271,89.819203392,80.04586584,84.9325352,30.948733647999997,16.362463008,23.655598696,14.58627096,222.17282143999998,182.20387824,202.18835088,196.94884552000002,111.40223463999999,154.1755428,0.14400000000000002,0.675,10,14,29,31,32,31,27,28,28,23,30,31,31,27,28,28,24,27
439,78.0,-40.0,0.5044302614630517,75.07079248000001,67.11444456,71.09262296,30.381128240000002,12.427055568,21.404091752,17.954072007999997,201.02674472,156.0237624,178.52525000000003,193.57690848,86.29664784799999,139.936782,0.252,0.2,19,20,10,1,3,2,19,11,13,46,2,5,4,19,10,13,42,8
152,50.0,-66.0,0.6881204178795205,85.161781456,74.75368184000001,79.957731936,30.153666544000004,14.573364200000002,22.363515,15.580301856000002,213.46440752,168.51004,190.98722152000002,191.86158576000003,99.720222624,145.79090512,0.18,0.5750000000000001,5,7,20,20,20,20,15,20,20,29,18,19,19,15,20,20,30,23
149,44.0,-66.0,0.8381799557772287,88.625990672,77.739415648,83.182702584,30.388046287999998,15.925423687999999,23.156735511999997,14.462622216,220.33593664,176.41250480000002,198.37422368000003,193.30131744,108.985855208,151.14358384,0.168,1.1,2,7,26,28,26,27,19,26,25,22,28,26,27,19,26,25,28,44
90,52.0,-72.0,0.45924758368191076,80.2115752,69.002378,74.60698000000001,29.440364400000004,11.680349,20.560357,17.760014599999998,207.523728,156.18449999999999,181.85411799999997,187.35468000000003,83.80030760000001,135.577492,0.276,0.35000000000000003,6,4,4,9,6,8,6,5,5,45,10,6,7,6,6,5,46,14
151,48.0,-66.0,0.4761357879260434,82.392478144,71.13683535999999,76.764656312,29.211468204000003,11.729747596,20.470608268,17.48172064,210.6988134,160.14004252,185.41942968,185.94547576,83.93370908,134.93959596,0.24,0.2,4,7,7,14,11,13,4,5,4,43,14,10,12,4,6,4,40,8
72,58.0,-74.0,0.8919618966955265,86.14557772,76.00326088,81.07441776,31.222955344000002,16.771115851999998,23.997036076,14.451839084000001,216.66680308000002,174.22233492,195.44456500000004,198.55624204,113.882117132,156.21917708,0.15,1.0250000000000001,9,3,28,23,22,23,30,29,30,22,23,24,24,29,30,30,25,41
11,62.0,-80.0,0.6839982494319644,81.95205784,71.65908788,76.80557244,30.712948047999998,14.88490754,22.798928476,15.828040591999999,206.92873283999998,163.12013384,185.02443444,195.53056408,101.06125624399999,148.29590808,0.114,0.05,11,1,20,13,12,13,24,22,22,31,9,14,11,24,21,22,19,2
2,44.0,-80.0,0.44922698489105317,80.49395319999999,67.8084348,74.1511948,29.093341799999997,11.572766399999999,20.3330538,17.520574800000002,209.98740600000002,153.982874,181.98514,185.181546,84.57295400000001,134.877246,0.27,0.5,2,1,2,10,4,7,4,4,3,43,13,3,7,4,7,4,45,20
271,78.0,-56.0,0.8115625441694347,82.78516708,73.72717784,78.25617472399999,31.350177012000003,15.856671724,23.603424092,15.493504924,211.91826603999996,169.94817796,190.9332258,199.57977696,107.72305135199998,153.65141591999998,0.168,0.9,19,12,25,15,17,16,31,26,27,29,16,20,19,31,26,27,28,36
68,50.0,-74.0,0.6573956175003633,83.50108320800001,72.85796635999999,78.179522404,30.180724892,14.423029312,22.301876359999998,15.757696104,211.04789699999998,164.58021428,187.81405863999998,192.02727492,98.58564844,145.30646715999998,0.186,0.65,5,3,19,17,15,16,16,20,19,30,15,15,15,15,20,19,31,26
299,50.0,-52.0,0.5007021714194089,85.16166632,75.81760888,80.489632832,29.082361119999998,11.921710947999998,20.50203604,17.160649208,214.6812572,167.71000272,191.19563208,185.17547840000003,83.356632408,134.26604792,0.24,0.42500000000000004,5,14,10,20,22,21,4,7,4,40,20,18,19,4,5,3,40,17
114,58.0,-70.0,0.9239573138249996,87.187455356,77.07452426,82.13098916599999,31.282299614000003,16.950655818,24.116477822,14.33164359,218.16365596000003,176.61990916,197.39178576,198.96085592,115.03002823599999,156.99543888,0.138,0.775,9,5,29,25,25,25,30,30,30,21,25,26,26,30,30,30,23,31
105,40.0,-70.0,0.5560290340694682,84.82229434999999,72.89589860000001,78.8590992,29.31288745,13.032500220000001,21.17269258,16.28038648,214.5394958,162.7484701,188.6439796,186.5794617,90.19198689999999,138.38571489999998,0.21,0.55,1,5,14,20,15,18,5,14,11,34,20,13,16,5,14,10,35,22
142,72.0,-68.0,0.4606385666835121,76.39022600000001,66.8949,71.64256,30.1453176,11.919531399999999,21.0324244,18.225784599999997,201.74848200000002,152.841924,177.29519599999998,191.863924,84.19564839999998,138.029788,0.3,0.8,16,6,4,3,3,3,15,7,9,48,3,2,2,15,6,10,50,32
173,50.0,-64.0,0.49871677541792625,82.58437,72.1251908,77.35477639999999,29.428347079999998,12.267490440000001,20.847918640000003,17.16085636,210.4460224,160.84003640000003,185.64303400000003,187.29896839999998,85.30745608000001,136.30320440000003,0.24,0.875,5,8,9,14,13,14,6,9,8,40,14,11,12,6,8,6,40,35
150,46.0,-66.0,0.6211197257944832,84.836497608,74.2868762,79.561685796,29.778543847999998,13.806745099999999,21.792645208,15.971799019999999,212.28251591999998,166.3463668,189.31444068000002,189.5444666,94.649036916,142.09675004,0.186,0.4,3,7,17,20,18,19,10,17,16,32,17,17,17,10,17,16,31,16
35,68.0,-78.0,0.4389107430315633,76.17423689200001,65.66655984,70.92039792,29.990107164,11.516496999999998,20.753302028,18.473609863999997,201.31026904,150.87414348,176.09220775999998,190.78440632000002,83.81320628,137.29880472000002,0.27,0.1,14,1,1,3,1,2,13,4,7,50,3,1,2,13,6,8,45,4
315,40.0,-50.0,0.6091110617932057,91.50503465,80.1022955,85.80366781000001,28.819491610000004,12.865100944999998,20.84229655,15.954392180000001,226.04774790000002,176.4723596,201.2600528,183.5041107,89.6463464,136.57523015,0.234,1.1,1,15,16,35,32,33,2,13,8,32,35,26,30,2,13,7,39,44
