index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
115,60.0,-70.0,0.554824938821166,80.73350400000001,70.69654940000001,75.71502480000001,30.138372999999998,13.2627581,21.700566199999997,16.8756152,207.143454,159.282402,183.212924,191.78232100000002,91.0812994,141.43181099999998,0.222,1.0,10,5,13,10,10,10,15,15,15,37,9,9,9,15,15,15,37,40
397,78.0,-44.0,0.8620891146678527,84.61321759999998,75.63506275,80.12414308999999,31.358362370000002,16.264700140000002,23.81153095,15.09366225,214.9062765,173.8383179,194.3722938,199.75610859999998,109.8597936,154.8079492,0.126,0.25,19,18,27,19,22,20,31,27,29,26,21,24,23,31,27,28,21,10
150,46.0,-66.0,0.4916118065898797,83.31924251999999,71.79242308,77.55583115,29.225093192,12.127557078000002,20.676324464,17.097535980000004,212.59492848000002,160.35909272,186.47700910000003,186.00682168,84.95663346399999,135.4817241,0.246,0.9500000000000001,3,7,9,16,13,14,5,8,6,39,17,11,13,4,8,5,41,38
26,50.0,-78.0,0.7904513428674864,85.0650316,74.29155320000001,79.67829304000001,30.671876760000004,15.89040176,23.28113944,14.78147552,214.6462752,169.5053984,192.07583319999998,195.0849452,108.1026808,151.5938112,0.168,1.0,5,1,24,20,18,19,23,26,25,24,20,20,20,23,26,25,28,40
340,48.0,-48.0,0.6783772861015958,90.1150886,80.298016192,85.20655276800001,29.477322124,13.751452398,21.614387,15.725870204,222.74357528000002,178.44425216,200.59390879999998,187.61344395999998,95.16674419999998,141.39009395999997,0.216,1.075,4,16,20,32,32,32,7,17,14,30,31,28,29,7,17,15,36,43
96,64.0,-72.0,0.9798143898684317,86.355725112,75.65957107999999,81.007647672,31.817443719999996,17.759821864,24.788632768000003,14.057621180000002,215.19792352000002,174.47690624000003,194.837412,202.69131944000003,119.13920584000002,160.91526864000002,0.024,0.025,12,4,31,23,22,22,36,33,34,19,21,24,23,36,33,34,4,1
111,52.0,-70.0,0.6153228123129051,83.02713367999999,72.67144015999999,77.84928532,30.056299384000006,13.890521984,21.973410696000002,16.165777664,209.94646536,163.56305496000002,186.7547584,191.27880488,95.10583576,143.19232032,0.192,0.525,6,5,17,15,15,15,14,18,17,33,13,14,14,14,17,17,32,21
301,54.0,-52.0,0.4489194802040928,82.96064795999999,73.4745628,78.217604896,28.971262936000002,10.988556491999999,19.979909663999997,17.982706568,213.45766120000002,164.87844855999998,189.16804944,184.4298228,79.49828648,131.96405704,0.276,0.4,7,14,2,15,17,16,3,1,2,47,18,15,17,3,1,2,46,16
289,72.0,-54.0,0.5240792005048983,78.52793894,70.1257158,74.326825232,30.079512156,12.497225334,21.288368352,17.582286692,204.53213956,159.78949735999998,182.160824,191.60849652,87.29009328000001,139.44929084,0.216,0.07500000000000001,16,13,11,6,9,7,14,11,12,43,6,10,8,14,11,12,36,3
48,52.0,-76.0,0.8633715146149158,86.177944048,75.648659608,80.913303468,30.993771704,16.55615034,23.774960772,14.437621256000002,216.14908228000002,172.95034348000002,194.54971315999998,197.15257540000002,112.290374384,154.72147564,0.138,0.525,6,2,27,23,22,22,27,29,28,22,22,23,23,27,29,28,23,21
15,70.0,-80.0,0.9183016760717005,84.7916208,74.8809804,79.8362977,31.70429818,17.23111214,24.467705419999998,14.47318658,214.395328,172.696413,193.54587360000002,201.6654254,116.3497931,159.00761200000002,0.126,0.55,15,1,29,20,20,20,35,31,32,22,20,23,22,34,31,32,21,22
151,48.0,-66.0,0.47536276464991806,82.49804051999999,71.25397728,76.87601176,29.259407856000003,11.898215428,20.578811688000002,17.361192544,211.18331392,159.43025448,185.30678423999998,186.21309927999997,83.75373872,134.98341568,0.252,0.8250000000000001,4,7,7,14,11,13,5,7,5,41,15,9,12,5,6,4,42,33
202,66.0,-62.0,0.9838192926756744,88.17883006399998,78.45823372000001,83.318532816,31.581300752,17.293396079999997,24.437348943999996,14.28790504,220.11484528,180.4997812,200.30731567999996,200.89180656000002,117.22993856,159.06087072,0.132,0.925,13,9,31,27,28,28,33,32,32,21,28,30,29,33,32,32,22,37
260,56.0,-56.0,0.6512446123707086,84.06929060000002,74.0479164,79.058605,30.1621997,14.0811711,22.1216848,16.0810292,209.246229,167.044511,188.14536999999999,192.167535,96.52102239999999,144.344284,0.12,0.0,8,12,18,18,18,18,15,18,18,32,12,17,15,16,18,18,20,1
382,48.0,-44.0,0.5384636024918168,89.08229803636362,79.60732812363636,84.34481552000001,28.798733291999998,11.979338365090907,20.389035660363636,16.819394148,223.28368825454544,175.1602459854545,199.22196857818182,183.41508223999998,83.85134370072727,133.63321258545454,0.252,0.65,4,18,12,29,31,30,2,7,4,37,32,25,28,2,6,3,42,26
70,54.0,-74.0,0.7573457586675432,84.559251,74.15963814,79.35944304,30.69141068,15.531892339999999,23.111651119999998,15.15951852,212.29881060000002,168.52356379999998,190.41118799999998,195.30658440000002,105.44572896,150.37615419999997,0.138,0.25,7,3,23,19,18,19,24,24,24,27,17,19,18,23,24,24,23,10
92,56.0,-72.0,0.6023792413907938,81.94160692,71.7400236,76.8408156,30.18051404,13.831823250000001,22.006168359999997,16.34869034,208.48689739999998,161.77075259999998,185.12882519999997,192.06088319999998,94.63606688,143.34847140000002,0.198,0.625,8,4,16,13,13,13,16,17,17,34,11,12,11,15,17,17,33,25
42,40.0,-76.0,0.5655814595631325,83.87691032000001,72.22789396000002,78.05240464,29.556874300000004,13.21591666,21.386395840000002,16.3409581,211.63034700000003,161.8308978,186.7306208,188.12077440000002,91.38118784,139.75097840000004,0.17400000000000002,0.125,1,2,14,18,14,16,7,15,13,34,16,12,14,7,15,12,29,5
174,52.0,-64.0,0.45019265373963435,81.283513,70.4268532,75.855183,29.2626614,11.39364,20.3281508,17.8690214,209.66812799999997,158.80123199999997,184.23468,186.210582,81.819454,134.015016,0.3,0.525,6,8,3,11,9,10,5,3,3,46,13,9,10,5,3,3,50,21
22,42.0,-78.0,0.4787570989448672,82.11281649600001,69.689997936,75.90141088000001,29.18903024,12.174141815999999,20.681586112,17.014887248,211.67433928,156.28154351999999,183.97793696,185.79172455999998,85.41315744,135.60244383999998,0.24,0.9750000000000001,1,1,7,13,8,10,4,9,6,38,16,6,10,4,9,5,40,39
294,40.0,-52.0,0.4453141730215094,87.634082,75.728171,81.681129,27.9707764,10.4141866,19.1924816,17.5565896,220.623764,170.312884,195.468318,178.34357799999998,78.84127000000001,128.592426,0.294,0.15000000000000002,1,14,2,26,22,24,1,1,1,43,28,21,24,1,1,1,49,6
