index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
181,66.0,-64.0,0.6320652869663166,81.66915668000001,72.00871948,76.83893616,30.515781264,14.120715712,22.318248744,16.395066196,208.81231508000002,163.19222367999998,186.00226179999999,194.21532788000002,96.497132852,145.35623492000002,0.198,0.675,13,8,17,12,13,13,21,19,19,34,11,14,13,21,18,19,33,27
97,66.0,-72.0,0.7811987167862519,83.58221196,73.64247004,78.6123418,31.08276616,15.762364,23.422564400000002,15.32040208,211.9694236,168.5893148,190.27937359999999,197.7046792,107.25608631999998,152.4803808,0.168,0.875,13,4,24,17,17,17,28,25,26,28,16,19,18,28,25,26,28,35
266,68.0,-56.0,0.7578827832933087,84.48009717733333,74.99007438666666,79.73508681333334,30.845625272000003,15.289059647333332,23.067342641333333,15.556565335999998,213.43388258666667,170.69653145333334,192.06521113333335,196.36116385333335,104.03395860266669,150.1975625466667,0.156,0.35000000000000003,14,12,23,19,20,20,25,23,24,29,18,21,20,25,23,24,26,14
116,62.0,-70.0,0.6821281933667842,82.68585576000001,72.67473984,77.68029808,30.62099604,14.73598544,22.67849152,15.885011080000002,209.5884,164.91513840000002,187.2517632,194.8698028,100.35880024,147.614304,0.168,0.375,11,5,20,15,15,15,23,21,22,31,12,15,14,22,21,21,28,15
50,56.0,-76.0,0.943648531307962,86.93684924,76.66515140799999,81.80100164,31.367199988,17.284443984000003,24.325822024,14.082756355999999,218.24735968,176.13200256000005,197.18968492,199.4789386,117.06319866800001,158.27106856,0.138,0.9500000000000001,8,2,30,25,24,24,31,32,32,20,25,26,26,31,32,32,23,38
273,40.0,-54.0,0.45084394622062984,87.09552783999999,75.15841607200001,81.12697104,28.170189228,10.720930444,19.445559908,17.449259296,219.64004495999998,168.40088232,194.02046144000002,179.54357299999998,79.74329296,129.64343224,0.27,0.225,1,13,3,25,20,23,1,1,1,42,27,19,22,1,1,1,45,9
258,52.0,-56.0,0.7175168695571589,87.42485569600001,77.37922766400001,82.40203983999999,30.084179776,14.585074352,22.334627336,15.499105823999999,217.14700896000005,173.91015280000002,195.52858136,191.44899712000003,100.09615264000001,145.77257336,0.18,0.55,6,12,21,26,25,26,14,20,19,29,24,24,24,14,21,20,30,22
412,66.0,-42.0,0.7892243309747412,87.15755920000001,78.296498,82.7270304,30.5424522,14.982409800000001,22.762430199999997,15.5600434,220.04468,177.683982,198.864332,194.528346,102.43178199999998,148.48005999999998,0.3,0.5750000000000001,13,19,24,25,28,26,22,22,22,29,27,27,27,22,22,22,50,23
43,42.0,-76.0,0.5355056881897933,83.11396656,71.23839631999999,77.17618076,29.428052047999998,12.933989424,21.181020656,16.494062328,211.9258136,159.56410704,185.74496072,187.29280352,89.4251796,138.35898871999999,0.216,0.7000000000000001,1,2,12,16,11,14,6,13,11,35,16,10,12,6,13,10,36,28
313,78.0,-52.0,0.84951334116938,84.274547184,74.393738784,79.334143612,31.415587672,16.467563904,23.941575872,14.94802374,211.74010412,170.5965574,191.16832756000002,200.10902308000001,110.8458847,155.47745424000001,0.078,0.05,19,14,26,18,19,19,32,28,29,25,16,21,19,32,28,29,13,2
204,70.0,-62.0,0.5346656973837027,78.9228582,69.749824384,74.33634224,30.245819255999997,12.873326128,21.559572344,17.372492624,204.83929816,158.39902375999998,181.61915735999997,192.59160656,89.180523376,140.88606936,0.216,0.275,15,9,12,6,8,7,17,13,14,42,6,8,7,17,13,14,36,11
318,46.0,-50.0,0.4613785659734676,86.757734768,75.8128856,81.285309632,28.293703183999998,10.662480032000001,19.478091408,17.631224008,219.8902808,170.87735848,195.38381800000002,180.29742303999998,79.54820495999999,129.92280871999998,0.3,0.025,3,15,4,24,22,23,1,1,1,44,27,21,24,1,1,1,50,1
406,54.0,-42.0,0.8518165937357075,92.812463178,83.17680499999999,87.994637645,30.150046955,15.379213036000001,22.764630230999998,14.77083398,227.07967695000002,186.73797039,206.90882584999997,192.02190602,105.195823955,148.60886278,0.198,0.55,7,19,26,38,39,39,15,24,22,24,37,35,36,15,24,22,33,22
116,62.0,-70.0,0.6856157677547792,82.6733298,72.63567896,77.6545036,30.6312844,14.73689196,22.684087919999996,15.894392319999998,210.289274,165.08907519999997,187.6891748,194.85833359999998,100.653396,147.7558612,0.192,1.0,11,5,20,15,15,15,23,21,22,31,14,16,15,22,21,22,32,40
354,76.0,-48.0,0.48664626079067624,75.5245292,67.37194124,71.44823822,30.304728244000003,12.323320586000001,21.314025479999998,17.981407888,202.05114396,154.43062328000002,178.24088584,193.06342324000002,85.3814814,139.22245632,0.27,0.8500000000000001,18,16,8,2,3,2,18,10,12,47,3,4,3,18,9,12,45,34
324,58.0,-50.0,0.7437189245109362,87.85526828,78.28015445000001,83.06771284000001,30.266492934000006,14.684492557999999,22.475492832,15.58200043,219.3059068,176.6126185,197.95926404000002,192.56686734000002,100.98644812,146.7766616,0.198,1.175,9,15,22,27,27,27,17,21,20,29,26,26,26,17,21,21,33,47
137,62.0,-68.0,0.47987708438062127,79.030960976,69.20111888,74.11604248,29.849405392,12.004626752,20.927015992,17.844778632,204.76443992000003,156.90815104,180.83628992,189.97436128,84.93671553600001,137.45553968,0.24,0.225,11,6,7,7,7,7,11,8,8,46,6,7,6,11,8,9,40,9
374,74.0,-46.0,0.6448060730972474,80.196578128,71.80946136,76.003022032,30.656449744,13.952133927999999,22.304291776,16.70431552,209.5897744,164.07537184,186.83257480000003,195.26334512,95.43041696,145.34688016,0.228,1.075,17,17,18,9,13,11,23,18,19,36,13,15,14,23,18,19,38,43
220,60.0,-60.0,0.6662400952126334,84.0629948,74.25738136,79.1601872,30.343093519999996,14.296712119999999,22.319902839999997,16.04638164,212.3480176,167.66648279999998,190.00724879999999,193.0966348,97.892954,145.49479359999998,0.192,0.65,10,10,19,18,18,18,18,19,19,32,17,18,18,18,19,19,32,26
225,70.0,-60.0,0.4445295384344085,76.48333688,67.42674199999999,71.95504248,29.894886399999997,11.354559219999999,20.62472372,18.5403264,203.1812884,154.873946,179.02761400000003,190.23229759999998,81.9435888,136.08794319999998,0.28800000000000003,0.8,15,10,2,3,3,3,12,3,5,50,4,4,4,11,3,6,48,32
32,62.0,-78.0,0.43452265925331324,77.304308,66.1827592,71.743532,29.780470400000002,11.4085052,20.594488,18.3719662,203.378324,151.60676,177.49255,189.419104,83.4576648,136.438384,0.28800000000000003,0.25,11,1,1,4,2,3,10,3,5,49,4,1,3,10,5,7,48,10
288,70.0,-54.0,0.9988583084539966,88.72232146399999,79.18138583999999,83.95185495999999,31.611735528,17.371312824,24.491524216000002,14.240422968,220.90431264000003,181.92083392,201.41258000000002,201.22181048,117.41344256000001,159.31763008000001,0.108,0.42500000000000004,15,13,32,29,30,29,34,32,32,21,29,31,30,34,32,32,18,17
242,62.0,-58.0,0.6394758570703764,83.486968016,73.881937056,78.684451536,30.284628912000002,14.015722927999999,22.150175735999998,16.268906112,211.52042696,166.5949504,189.05769056,192.77772951999995,95.93015752000001,144.35394519999997,0.192,0.47500000000000003,11,11,18,17,18,17,17,18,18,33,15,17,16,17,18,18,32,19
327,64.0,-50.0,0.4643865573075914,80.143551618,71.55708974400001,75.85032,29.538052588000006,11.532979992000001,20.535516712000003,18.005072672000004,209.52535048000001,161.2011238,185.36324086000005,188.07722854,81.485678656,134.78145239999998,0.27,0.5750000000000001,12,15,5,9,12,10,7,4,5,47,12,11,12,7,3,4,45,23
258,52.0,-56.0,0.9935423402366549,91.18700684,80.89596286400001,86.04148484800001,31.146410079999995,17.252167688,24.199288543999998,13.894242811999998,223.15563672000002,183.9046692,203.5301568,198.32425808,116.56502040000001,157.44463928,0.084,0.17500000000000002,6,12,32,34,34,34,29,31,31,18,32,33,32,29,31,31,14,7
306,64.0,-52.0,0.6563391453781104,83.84518373,74.58298202,79.21408086,30.265841180000002,14.099235005,22.182538129999998,16.166606344999998,211.8809596,168.35498165,190.1179702,192.75748230000002,96.34250815,144.54999425,0.162,0.125,12,14,19,17,19,18,17,18,18,33,16,19,18,17,18,18,27,5
368,62.0,-46.0,0.794891823095914,88.127844456,78.857582424,83.492715096,30.49026717,15.116743609999997,22.803504771999997,15.373522828,220.40474988,178.24170389999998,199.32322687999996,194.15808739999997,103.15471514000001,148.65640118,0.168,0.47500000000000003,11,17,24,27,29,28,21,23,22,28,28,28,28,21,23,22,28,19
263,62.0,-56.0,0.7425360587596823,85.63420496,75.99486004,80.814529768,30.579355711999998,14.921676999999999,22.750516255999997,15.657678648000001,215.62940016000002,172.513,194.07120336,194.53559696,102.30800792800001,148.42180335999998,0.192,1.1500000000000001,11,12,22,22,22,22,22,22,22,30,22,23,22,22,22,22,32,46
15,70.0,-80.0,0.8075546234230678,82.9413108,73.0392252,77.9902622,31.348360640000003,16.23014856,23.78925456,15.118212,210.81155839999997,167.65575239999998,189.233652,199.4284508,109.874398,154.65142279999998,0.14400000000000002,0.47500000000000003,15,1,25,15,16,15,31,27,28,26,14,18,17,31,27,28,24,19
206,74.0,-62.0,0.4893819933688066,76.60301217066667,67.67222220266666,72.13761633066666,30.248562665333335,12.333021509333333,21.290791993333332,17.915541554666667,202.0510660666667,154.47902868,178.26505021333332,192.63385662666664,86.04976031733332,139.34180633333332,0.258,0.55,17,9,8,3,4,3,17,10,12,46,3,4,3,17,10,12,43,22
156,58.0,-66.0,0.5604284340985369,81.625617248,71.7425166,76.68406725199999,30.019221675999997,13.206676716,21.612949528,16.812545184,208.16500852,161.29420464000003,184.72960408,191.07339012,90.81568248,140.94453728000002,0.21,0.525,9,7,14,12,13,12,13,15,14,37,10,12,11,13,14,14,35,21
421,42.0,-40.0,0.4610058938163154,92.13106459636364,81.51346069236364,86.8222625541818,27.615082038545452,10.256552716363634,18.93581760072727,17.358529170181818,230.93681288,180.8730148290909,205.90491366545453,175.99146837818182,76.32322581818181,126.15734628945455,0.28800000000000003,0.15000000000000002,1,20,4,37,35,36,1,1,1,41,42,30,35,1,1,1,48,6
124,78.0,-70.0,0.5321005053816705,76.45212862,67.2401563,71.84614194,30.612318639999998,13.15551698,21.883917880000002,17.4568018,201.11355280000004,153.5306888,177.3221178,194.93615620000003,90.39442638,142.665289,0.234,1.125,19,5,12,3,3,3,23,14,16,42,2,3,3,23,14,16,39,45
285,64.0,-54.0,0.5029838273198453,80.684152912,71.83459792,76.25937395,29.732196456,12.143718602,20.937957409999996,17.588477802,208.29777750000002,161.93644476,185.11711366,189.33588542,85.003310846,137.16960038000002,0.234,0.225,12,13,10,10,13,11,10,9,9,43,11,12,11,10,8,8,39,9
14,68.0,-80.0,0.6299727206238257,80.04132671999999,70.083867008,75.06259567999999,30.723763119999997,14.368000544,22.545881592,16.355763064,205.81292832,159.6244396,182.71868711999997,195.48438023999998,97.88328828799999,146.6838308,0.192,0.7000000000000001,14,1,17,9,9,9,24,20,21,34,7,10,8,24,19,21,32,28
77,68.0,-74.0,0.7292227755994931,82.37477181866667,72.41464953066668,77.39471264,30.97976938,15.372667742666666,23.176218546666668,15.607101640666668,208.9754750533333,165.23264608,187.10406048,197.18247493333334,104.19642898933333,150.68945464,0.138,0.2,14,3,22,14,14,14,27,24,25,29,12,16,14,27,23,24,23,8
308,68.0,-52.0,0.4721005758860889,78.62655646,70.102122384,74.364339712,29.804027568000002,11.800608116000003,20.802318352,18.00342002,206.78310692,158.76219668,182.77265324,189.80444864,82.928163552,136.36630431999998,0.264,0.5750000000000001,14,14,6,6,9,7,10,6,7,47,9,9,8,11,4,7,44,23
280,54.0,-54.0,0.660472438703381,86.45343065333333,76.66939383333334,81.56141489999999,29.927308370000006,13.92150714,21.924407923333334,16.005801230000003,216.55341216666667,171.85179026666668,194.20259846666667,190.43556460000002,95.91429770000002,143.17493216666668,0.21,1.0,7,13,19,23,24,24,12,18,17,32,23,22,22,12,18,17,35,40
