index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
4,48.0,-80.0,0.4786002902015193,80.6413796,68.9434328,74.792404,29.494226,12.239172,20.866699,17.255053,208.19983000000002,155.09449,181.64716800000002,187.682332,85.723434,136.702884,0.3,0.9500000000000001,4,1,7,10,6,8,7,9,8,40,10,4,7,7,9,7,50,38
100,72.0,-72.0,0.52249127382816,77.621603632,68.064248688,72.842925648,30.428681784000005,12.965470355999999,21.697075596,17.463210512000003,202.87626056000002,154.68015272000002,178.77820495999998,193.67764476000002,89.34151354,141.50958128000002,0.234,1.0250000000000001,16,4,11,5,4,4,20,13,15,42,4,4,4,20,13,15,39,41
335,80.0,-50.0,0.48687584421957114,74.06206,65.84877,69.955414,30.492254,12.421835,21.457045,18.07042,198.62267,152.13315,175.3779,194.26889,86.0707,140.1698,0.294,0.8500000000000001,20,15,8,1,1,1,21,10,13,47,1,2,1,21,10,13,49,34
414,70.0,-42.0,0.8835867447693388,87.74770941333333,78.93110324,83.33940650666668,31.033717208,16.085583834666664,23.559650679999997,14.948133594666666,220.80703338666663,180.29316128,200.55009789333332,197.63082122666663,109.19706113599999,153.41394277333333,0.156,0.7250000000000001,15,19,28,26,29,28,28,27,27,25,28,29,29,28,27,27,26,29
351,70.0,-48.0,0.7400298604823681,84.091244304,75.23980053333334,79.66552308799999,30.741714682666668,14.881685960000002,22.811700968000004,15.860028816,214.58435568,171.03001383999998,192.8071877333333,195.78081,101.35358221333334,148.56719128,0.18,0.55,15,16,22,18,21,19,24,22,22,31,20,21,21,24,22,22,30,22
67,48.0,-74.0,0.925391590873028,87.803068856,77.15734052,82.48020482400001,31.11839208,17.064892924,24.091642664,14.053499160000001,218.30462552,176.36587064,197.33524544,198.02650676,115.32127407999998,156.67388791999997,0.10200000000000001,0.225,4,3,29,26,25,26,29,31,30,19,25,26,26,29,30,30,17,9
327,64.0,-50.0,0.45355972432605773,79.909632,71.253877,75.5817523,29.5583057,11.48993,20.5241175,18.0683758,209.704225,160.0231216,184.8636728,188.1795636,80.80347431999999,134.491514,0.28200000000000003,1.125,12,15,3,8,11,10,7,4,5,47,13,10,11,8,2,4,47,45
346,60.0,-48.0,0.7104925624297456,86.9265465,77.62440408,82.275476736,30.200505544000002,14.34381922,22.272161838000002,15.856686686,218.45701318,174.64101499999998,196.54901694,192.24689911999997,98.35197946,145.29943772,0.198,0.775,10,16,21,24,26,25,16,19,19,31,25,24,25,16,20,19,33,31
183,70.0,-64.0,0.5278422466974598,78.55810096,69.236318112,73.89720692,30.304062535999996,12.865816072000001,21.584939408,17.438247615999998,204.9612468,157.05802544000002,181.00964,192.90297056,88.8683584,140.8856636,0.24,1.1,15,8,12,6,7,6,18,13,14,42,6,7,6,17,13,14,40,44
79,72.0,-74.0,0.6790598356663684,80.654845,70.8684986,75.76167235999999,30.947701339999995,14.83979044,22.893745459999998,16.10791104,207.2520776,162.10089899999997,184.6764894,196.91454520000002,101.0643898,148.989467,0.192,1.0,16,3,20,10,10,10,27,22,23,32,9,12,11,27,21,23,32,40
214,48.0,-60.0,0.4474821426309382,83.27866864,72.04548712,77.66207847999999,28.972470016000003,11.280018208000001,20.126244351999997,17.692452711999998,213.48774368,161.18491952,187.33633400000002,184.38760944,80.73024083199999,132.5589292,0.276,0.8250000000000001,4,10,2,16,13,15,3,2,2,44,18,11,14,3,2,2,46,33
183,70.0,-64.0,0.5490393460073498,79.330422224,70.251614344,74.791018772,30.231385248000006,12.992841724000002,21.612113192,17.238544511999997,204.14427388,159.48145876,181.81286591999998,192.4990184,90.02831631999999,141.26367076,0.186,0.05,15,8,13,7,9,8,16,14,14,40,5,10,7,16,14,15,31,2
93,58.0,-72.0,0.8202527225039437,85.255811088,75.093162328,80.17448912,30.959809808,16.066468888,23.51313938,14.893340668,214.76928312,171.5345098,193.15190252,196.89813443999998,109.40998424,153.15406144,0.162,0.925,9,4,25,21,20,21,27,27,27,25,20,22,21,26,27,27,27,37
34,66.0,-78.0,0.42473793920252345,76.46597606,65.52410988,70.99503899999999,29.907380984000003,11.344868502,20.626125352,18.562511424,202.16515008,150.30860772,176.23688328000003,190.18219216,82.74019048,136.4611892,0.28200000000000003,0.5750000000000001,13,1,1,3,1,2,12,3,6,50,3,1,2,11,4,7,47,23
309,70.0,-52.0,0.7932902022276731,84.965459004,75.563641432,80.26454908,30.939178244000004,15.623385168,23.281281832,15.315792855999998,214.0302782,172.23549764,193.1328842,197.03629492,105.90547662,151.47088456,0.126,0.15000000000000002,15,14,24,20,21,21,27,25,25,28,19,22,21,27,24,25,21,6
