index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
130,48.0,-68.0,0.4775042727677602,81.9634926,70.69699802,76.33024608,29.21542742,11.680810419999998,20.448118570000002,17.53461651,209.506099,159.9297056,184.7179011,186.07317909999998,84.58959195,135.331386,0.234,0.0,4,6,7,13,10,12,4,5,4,43,12,10,11,5,7,5,39,1
288,70.0,-54.0,0.46019808253817235,77.30945984,68.80332664000001,73.056392954,29.810964874,11.52692936,20.668946728,18.284036186,204.40726365999998,157.44087743999998,180.92406894,189.87199712,82.25670542,136.0643513,0.27,0.325,15,13,4,4,6,5,11,4,6,49,6,7,6,11,3,6,45,13
88,48.0,-72.0,0.49132193340366,81.59199709999999,70.26595848999999,75.928976152,29.388565044000003,12.025548623999999,20.707056366,17.363016536,208.81460592,158.8451052,183.82985209999998,187.09689665999997,85.97358384,136.53524276,0.222,0.05,4,4,9,12,9,11,6,8,6,41,11,9,10,6,10,7,37,2
52,60.0,-76.0,0.4465790481203489,78.237904,67.344712,72.79130599999999,29.790290799999998,11.6984478,20.744369999999996,18.0918436,204.527756,152.914676,178.721216,189.488874,83.57433280000001,136.531598,0.3,0.875,10,2,2,5,3,4,10,5,7,47,6,2,4,10,5,7,50,35
162,70.0,-66.0,0.5701832304407742,79.38135683200001,69.934457408,74.657908128,30.478076767999998,13.499265472000003,21.988671716,16.978810636,205.72000527999998,158.55249784,182.13625084,194.00383996,92.46777132,143.23580432,0.222,1.0250000000000001,15,7,14,7,8,8,21,16,17,38,7,8,8,20,16,17,37,41
159,64.0,-66.0,0.9482124387017142,87.37156578266666,77.53334039066667,82.45245319466667,31.475868610666666,17.1007717,24.28832031466667,14.375097201333334,218.62416130666668,178.2487274,198.43644104,200.18205184,116.08407268266667,158.1330629866667,0.138,0.925,12,7,30,26,26,26,32,31,31,22,26,28,27,32,31,31,23,37
293,80.0,-54.0,0.9344885870347875,85.18489152000001,76.008337408,80.59661412000001,31.730176952,16.981131847999997,24.355654368000003,14.749045176000001,215.72572132000002,175.7740066,195.74986339999998,202.01243696,114.77336832,158.3928992,0.126,0.525,20,13,30,21,22,22,35,30,32,24,22,25,24,35,30,32,21,21
394,72.0,-44.0,0.5491726439856899,78.899544,70.64091400000001,74.770227,30.208299600000004,12.86976,21.539029400000004,17.3385404,207.124348,161.380878,184.252608,192.477676,88.94241600000001,140.710044,0.294,0.275,16,18,13,6,10,8,16,13,14,41,9,12,10,16,13,14,49,11
90,52.0,-72.0,0.46086240154383007,80.304618,69.138022,74.7213224,29.463738600000003,11.750889599999999,20.6073134,17.7128476,207.60619400000002,156.154956,181.88058,187.48875800000002,83.805442,135.647104,0.3,0.525,6,4,4,9,7,8,7,6,5,45,10,6,7,6,6,5,50,21
399,40.0,-42.0,0.6901530391142607,95.93340256571429,85.04991885428572,90.49165977714286,28.723412579428572,13.248768979428572,20.986090550857142,15.474643468,233.5825664571429,187.1580720057143,210.37032581714288,183.0007949657143,92.52752836799999,137.76416206857144,0.228,0.925,1,19,20,46,44,45,2,15,9,29,45,36,40,2,16,9,38,37
256,48.0,-56.0,0.6629962243467257,87.238288748,77.174221432,82.20625625599999,29.750546316,14.018048448,21.884297812,15.732497557999999,215.87145987999997,172.33483868000002,194.10314820000002,189.43154784,96.123573424,142.77755820000002,0.17400000000000002,0.275,4,12,19,25,25,25,10,18,16,30,22,22,22,10,18,16,29,11
65,44.0,-74.0,0.8006603597992141,86.29568908,75.54344828,80.91957028,30.63091452,15.909608647999999,23.270261507999997,14.721305611999998,214.35222735999997,171.49197532,192.92210043999998,194.9999932,107.66555728,151.33277552,0.10200000000000001,0.1,2,3,24,23,21,22,23,26,25,24,20,22,21,23,26,25,17,4
132,52.0,-68.0,0.6701495762067757,84.264120728,73.82682224,79.045471992,30.182905171999998,14.432237881999999,22.307571888,15.750667136,212.6866754,166.63779508,189.66223376,192.00727416,98.91310302000002,145.46018384,0.198,1.075,6,6,19,18,17,18,16,20,19,30,17,17,17,15,20,19,33,43
