index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
393,70.0,-44.0,0.8700353283250195,87.25991909333334,78.35086919999999,82.80539218666667,31.037473744,16.00622544,23.521849829333334,15.03124824,219.76341912,178.96844485333335,199.36593296,197.63875402666667,108.70245567733333,153.17060645333336,0.156,0.675,15,18,27,25,28,26,28,26,27,26,27,28,28,28,26,27,26,27
52,60.0,-76.0,0.8219072040181186,84.76755184000001,74.40101116,79.5842808,31.117746080000007,16.262262791999998,23.690004328,14.85548304,212.39168744000003,169.93175280000003,191.16172032000003,198.07123032000004,109.811825552,153.94153232,0.096,0.1,10,2,25,20,19,19,29,27,28,25,17,20,19,29,27,28,16,4
171,46.0,-64.0,0.5110508307687283,84.07658804799999,72.949556704,78.51307,29.259623452,12.239075524,20.749349696,17.020547752,212.44407316,162.88934588,187.66671051999998,186.25095668,85.94665174400001,136.09881031999998,0.216,0.2,3,8,10,18,15,17,5,9,7,38,17,13,15,5,10,6,36,8
56,68.0,-76.0,0.46095061586359415,77.044473272,66.92470829999999,71.984593424,30.131488147999995,12.030265516,21.080875636000002,18.101222496000002,202.30248107999998,152.17911107999998,177.24079404,191.68228552,84.67501696,138.17864455999998,0.258,0.9750000000000001,14,2,4,4,3,3,15,8,10,48,3,2,2,14,7,10,43,39
186,76.0,-64.0,0.6593253384712108,79.806603776,70.578563808,75.192584064,30.912747544,14.48488696,22.698817167999998,16.427860704,206.68568088,161.53725728,184.11146696,196.79595152000002,98.86026108799999,147.82810616,0.20400000000000001,1.1,18,8,19,8,10,9,26,20,22,34,8,12,10,26,20,22,34,44
306,64.0,-52.0,0.5877525118240743,82.67913297599999,73.612156192,78.14564336,30.044583871999997,13.275525496,21.660054552,16.76905796,211.17098080000002,165.66559991999998,188.41828464,191.33718464,91.274150784,141.3056692,0.20400000000000001,0.30000000000000004,12,14,15,15,17,16,14,15,15,37,15,16,16,14,15,15,34,12
78,70.0,-74.0,0.5126736844258907,77.7802918,68.1425376,72.9614174,30.3318382,12.7589641,21.54540172,17.57287392,202.53377460000002,154.877431,178.7056012,193.0560658,88.46761559999999,140.7618384,0.222,0.375,15,3,11,5,5,5,18,12,14,43,4,4,4,18,12,14,37,15
62,80.0,-76.0,0.6925243367959393,79.62326652000002,69.98766687,74.80546700999999,31.193356094000002,15.130079612,23.161717802000002,16.063275722,205.2590271,160.73266184000005,182.99585064000001,198.5767265,102.589918,150.58331986,0.162,0.35000000000000003,20,2,20,8,8,8,29,23,25,32,7,11,9,29,22,24,27,14
182,68.0,-64.0,0.83393956021244,84.97307620000001,75.265095112,80.11908456,31.206889032,16.062955128,23.634922344,15.143933772,214.68018168,172.86631319999998,193.7732504,198.49099855999998,109.48735363999998,153.9891796,0.168,1.2000000000000002,14,8,26,20,21,20,30,27,27,27,20,23,22,29,27,28,28,48
342,52.0,-48.0,0.44077886972583613,84.58379575999999,75.10238300799999,79.84309136,28.68201736,10.695028456000001,19.68852348,17.986990572,217.2751878,167.85251096000002,192.56384892,182.5886556,77.82674216,130.20769479999998,0.294,0.525,6,16,2,19,20,20,2,1,1,47,24,18,21,2,1,1,49,21
