index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
251,80.0,-58.0,0.5089093171505414,75.02085344,66.41644456,70.71864932,30.562092232,12.786343768,21.674217224,17.775748831999998,199.59245504,152.59047352,176.09146135999998,194.70376664,88.16899448000001,141.43638055999998,0.264,1.1500000000000001,20,11,10,1,2,2,22,12,15,45,1,2,2,22,12,15,44,46
253,42.0,-56.0,0.44177859520863305,85.7384388,73.812532,79.7754836,28.3487352,10.7477924,19.5482634,17.600943400000002,217.926246,165.70657599999998,191.81640399999998,180.60725000000002,79.5939468,130.10060000000001,0.28800000000000003,0.4,1,12,2,22,17,20,1,1,1,44,25,16,20,1,1,1,48,16
312,76.0,-52.0,0.6317171105430941,79.46779845,70.80290186,75.135349984,30.709405362000002,13.963027458,22.336216468,16.74637836,207.05790187999997,161.92492504,184.4914161,195.60172813999998,95.54531877000001,145.57352674,0.20400000000000001,0.5,18,14,17,7,10,9,24,18,19,36,9,12,11,24,18,19,34,20
316,42.0,-50.0,0.6209497836864444,89.2693101,79.2949475,84.282129352,29.227001635999997,13.339064395999998,21.283032692,15.887937280000001,217.90205484,174.76141692,196.33173448000002,186.23271412,91.79883272000001,139.01577068,0.162,0.07500000000000001,1,15,17,30,30,30,5,15,12,31,25,25,25,5,15,11,27,3
59,74.0,-76.0,0.45522515735986124,75.597264664,65.856114016,70.72668992000001,30.278630544000002,11.983573608,21.13110176,18.295056752,200.12926432,150.52464056,175.32694967999998,192.66119208,84.50432905599999,138.58276032,0.264,1.0250000000000001,17,2,3,2,1,2,17,7,10,49,2,1,1,17,7,10,44,41
7,54.0,-80.0,0.6440424521603354,82.08427408,71.673173,76.87872198400001,30.379058911999998,14.412051768000001,22.395555319999996,15.967008836000002,207.806286,162.36151288,185.0839032,193.35019904,98.13576048,145.74298088,0.156,0.2,7,1,18,13,12,13,19,20,20,32,10,13,11,19,19,20,26,8
250,78.0,-58.0,0.6920761751486426,80.07411516266666,71.10080822399999,75.58745949066666,31.03390106666667,14.802328818666666,22.91811504533333,16.231572045333333,207.5134366,163.21829759999997,185.3658668,197.6014458,100.87681791466667,149.23912869333333,0.198,1.075,19,11,20,9,11,10,28,21,23,33,10,14,12,28,21,23,33,43
2,44.0,-80.0,0.7416635534160142,84.86224088,73.59281968,79.22753196000001,30.303538016,15.446874672000003,22.875207,14.856663724,214.72575672,167.50412296,191.11494199999999,192.77450208,105.16555288,148.97002504,0.18,1.1500000000000001,2,1,22,20,17,18,18,24,23,25,20,18,19,17,24,23,30,46
313,78.0,-52.0,0.5871795219167069,77.5769268,69.05375808,73.31534239999999,30.707279695999997,13.64818436,22.177732287999998,17.059094608,204.38021152000002,158.02705871999999,181.20363632,195.62209703999997,93.29398624,144.45804136,0.228,1.05,19,14,15,4,6,5,24,16,18,39,5,8,6,24,16,18,38,42
369,64.0,-46.0,0.9545754825635739,89.74137008000001,79.96140575999999,84.85138792000001,31.173880520000004,16.9130384,24.0434598,14.260843040000001,221.25507919999998,182.0454388,201.65025880000002,198.59451840000003,114.13697568,156.365746,0.084,0.125,12,17,30,31,31,31,29,30,30,21,29,31,30,29,30,30,14,5
