index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
33,64.0,-78.0,0.4600916152412218,77.47652839999998,66.984890704,72.23070972000001,29.975038431999998,11.889681296000003,20.932360176000003,18.085356991999998,202.77475472,152.7707164,177.7727368,190.70604008,84.88364436,137.79484256,0.252,0.30000000000000004,12,1,4,4,3,4,13,7,8,47,4,2,3,12,8,9,42,12
189,40.0,-62.0,0.46217020849973267,85.45409673,72.97620977,79.21515482000001,28.654357931999996,11.499440414999999,20.076899396,17.154917431999998,216.93443032,162.31010464,189.62226824,182.49049724000002,81.8136628,132.15208138,0.258,0.8500000000000001,1,9,5,21,15,18,2,4,2,40,23,13,17,2,3,2,43,34
345,58.0,-48.0,0.4419992837051122,81.86395376000002,72.96858294,77.41626647999999,28.843761855999997,10.477616064,19.660688896,18.366146036,213.5452214,166.06654335999997,189.80588120000002,183.76332244,78.08436524,130.92384768,0.294,0.17500000000000002,9,16,2,13,15,14,2,1,1,49,19,17,17,2,1,1,49,7
291,76.0,-54.0,0.7185988911346779,81.383928032,72.46951200666666,76.92671892199999,30.989611787333335,14.877260139999997,22.933436107666665,16.11235153566667,209.85202045666665,166.16937968000002,188.01069709333336,197.32757265,101.42162124733333,149.37459664333332,0.186,0.675,18,13,21,12,14,13,27,22,23,33,13,17,15,27,22,23,31,27
225,70.0,-60.0,0.5892380424589941,80.007035,70.75864130000001,75.38283604,30.43559622,13.463320640000001,21.94945826,16.972274719999998,207.27052299999997,161.126011,184.19826699999996,193.7321918,93.0993512,143.41576720000003,0.222,0.7000000000000001,15,10,15,8,10,9,20,16,17,38,9,11,10,20,16,17,37,28
274,42.0,-54.0,0.5114376960122835,87.95899882,76.44667355200001,82.20283328,28.741135376,12.043539253999999,20.392337216,16.697596244,220.72875988,168.4043502,194.56656020000003,182.99377352,84.172114456,133.58294547999998,0.252,1.175,1,13,10,27,23,25,2,8,4,36,28,19,23,2,6,3,42,47
344,56.0,-48.0,0.6380387527201705,86.86313676000002,77.519982912,82.19155890000002,29.767687200000005,13.470421244000002,21.619054424,16.297266224,218.72835476000003,173.28769200000002,196.00802176000002,189.47331552,93.03071496800001,141.25201452000002,0.228,1.225,8,16,18,24,26,25,10,16,15,34,26,23,24,10,16,15,38,49
385,54.0,-44.0,0.6067351229010352,87.94367639200001,78.81137152,83.3775258,29.404988288000002,12.888122184,21.146554543999997,16.516866096,221.40403000000003,174.9600484,198.18204071999997,187.25543416,89.207261512,138.23134616000002,0.264,1.0250000000000001,7,18,16,27,29,28,6,13,10,35,29,25,27,6,13,10,44,41
4,48.0,-80.0,0.4613129672792829,80.08203799999998,68.10909500000001,74.09557000000001,29.369729200000002,11.8484944,20.609111400000003,17.5212356,207.95941,154.23136399999999,181.095388,186.901724,85.0142824,135.958,0.264,0.55,4,1,4,9,5,7,6,6,5,43,10,3,6,6,8,6,44,22
124,78.0,-70.0,0.698183959736477,80.08341336000001,70.59684356,75.34013008000001,31.13279258,15.058223940000003,23.095508440000003,16.07456884,206.6173496,162.1139798,184.3656606,198.1725504,102.41218548,150.29236640000002,0.186,0.875,19,5,20,9,10,9,29,22,24,32,8,12,10,29,22,24,31,35
358,42.0,-46.0,0.6526644303638267,92.13561528000001,81.75209740571428,86.94385576685715,28.93161668457143,13.183307721142857,21.057462413714283,15.748309416,224.85015026285714,181.16766807999997,203.00891121142854,184.32589773714284,92.18087661142857,138.25338617142856,0.20400000000000001,0.30000000000000004,1,17,18,37,36,36,3,14,10,30,34,30,32,3,15,10,34,12
274,42.0,-54.0,0.9255967655223061,93.67082909999999,82.93110655999999,88.30096994,30.247698672,16.23697836,23.242337884,14.010720308,227.9737062,187.35351552,207.66361084,192.46365843999996,111.45162189999999,151.9576364,0.162,1.225,1,13,29,41,38,40,17,27,25,19,38,36,37,16,28,26,27,49
64,42.0,-74.0,0.8813181724388062,88.00894896,76.7750008,82.391973616,30.645489632,16.609099127999997,23.6272948,14.03639114,220.18358448,175.525704,197.85463896,194.93271880000003,112.935013848,153.93386679999998,0.156,1.075,1,3,28,27,24,26,23,29,27,19,28,25,26,23,29,27,26,43
235,48.0,-58.0,0.5791646779031487,85.53451118400001,75.50811104,80.521309748,29.496877528000006,13.086620284000002,21.291749448,16.410257712,213.25250436,167.90889407999998,190.58070432000002,187.81366820000002,90.27022428000001,139.04194968,0.186,0.17500000000000002,4,11,15,21,21,21,7,14,12,34,18,18,18,7,14,11,31,7
164,74.0,-66.0,0.49606657017173084,76.675684,67.5085362,72.09210959999999,30.31545328,12.46569257,21.390573080000003,17.849761219999998,201.84474800000004,154.123621,177.9841818,193.0190058,86.9049805,139.961994,0.246,0.625,17,7,9,3,4,3,18,11,13,46,3,3,3,18,11,13,41,25
236,50.0,-58.0,0.7083325170877375,86.63546928,76.47098016000001,81.553225428,30.140517604000003,14.668894756,22.40470574,15.4716228,214.01907628,171.66272700000002,192.84089464,191.96990804,99.88824552,145.92907492,0.126,0.07500000000000001,5,11,21,24,23,24,15,21,20,29,19,22,21,15,21,20,21,3
9,58.0,-80.0,0.5585033421261065,80.11591248799999,69.9492764,75.03259432,30.15890658,13.273372966,21.716139788,16.885534348,204.46203288,158.40650256000004,181.43427088,191.95190116,91.70033196,141.82611451999998,0.17400000000000002,0.07500000000000001,9,1,14,9,8,8,15,15,15,37,6,8,7,15,15,15,29,3
283,60.0,-54.0,0.7705185154519684,86.98976696,77.28902262400001,82.13939308,30.542462869999998,15.099482706000002,22.820972684,15.442979521999998,217.6930255,175.30059993999998,196.49680906000003,194.30186908000002,103.551921444,148.92689518,0.186,1.075,10,13,23,25,25,25,22,23,23,28,24,25,25,21,23,23,31,43
12,64.0,-80.0,0.6712440794206437,81.29986960000001,71.23210746,76.26599024,30.7463819,14.80334758,22.7748649,15.943033489999998,207.5896946,162.14721199999997,184.8684562,195.6257568,100.65952899999999,148.14264799999998,0.17400000000000002,0.5,12,1,19,11,11,11,24,21,22,31,10,12,11,24,21,22,29,20
54,64.0,-76.0,0.4873245071274467,78.39095066,68.1204903,73.2557221,30.10471002,12.44930228,21.277005720000002,17.65540702,203.9856202,154.1066648,179.04614679999997,191.5152728,86.51134308,139.01330639999998,0.246,1.25,12,2,8,6,5,5,14,11,12,44,5,3,4,14,10,11,41,50
435,70.0,-40.0,0.694979230365103,83.51698920000001,74.82328700000001,79.1701432,30.504294180000002,14.501994960000001,22.50314462,16.00229884,213.8823092,169.92591140000002,191.90411220000001,194.3625204,98.598137,146.480327,0.168,0.17500000000000002,15,20,20,17,20,18,21,20,21,32,19,20,20,21,20,20,28,7
