index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
23,44.0,-78.0,0.6132101440856961,83.28749149000001,72.445724702,77.86660662,29.96089309,13.891307540000001,21.926100214,16.069585625,209.24750336000002,162.9570067,186.10225606,190.69645363999996,95.12028278999999,142.90836848,0.15,0.1,2,1,17,16,14,15,12,18,17,32,12,13,13,12,17,17,25,4
230,80.0,-60.0,0.48214998264891273,74.41205360000001,65.7955503,70.10380459999999,30.385795500000004,12.207255839999998,21.296525400000004,18.17854032,198.0880596,152.39707040000002,175.2425698,193.56824840000004,85.7532277,139.66074200000003,0.252,0.35000000000000003,20,10,8,1,1,1,19,9,12,48,1,2,1,19,9,12,42,14
283,60.0,-54.0,0.5037874334916655,81.97820686399999,72.73236196399999,77.35528811,29.646818136,12.229920196,20.938369174,17.416898187999998,210.63432676,162.78271275999998,186.70851008,188.7492744,84.981486844,136.8653771,0.246,0.7000000000000001,10,13,10,13,15,14,8,9,9,42,14,13,14,9,8,8,41,28
134,56.0,-68.0,0.5343199644677733,81.21678668,71.34304244,76.27991896,29.863466664,12.800417216,21.331942079999997,17.063049144,206.91909352,160.40229440000002,183.66069624,190.09649272000001,88.71768348,139.40708519999998,0.20400000000000001,0.225,8,6,12,11,12,11,11,13,12,39,9,11,10,11,13,12,34,9
390,64.0,-44.0,0.4964234362853406,80.71751939999999,72.544981,76.63124719999999,29.2880376,11.3234332,20.3057358,17.9646054,210.87205,165.9983,188.435176,186.710958,82.36319600000002,134.537082,0.3,0.0,12,18,9,10,14,12,5,3,3,46,14,16,16,5,4,4,50,1
132,52.0,-68.0,0.8949836389747091,86.213624992,75.43642488,80.82502644,31.329275600000003,16.874640816,24.101958407999998,14.454634392,214.153892,172.90629719999998,193.5300928,199.55192744,113.64789345599999,156.59990624,0.048,0.025,6,6,28,23,21,22,31,30,30,22,19,23,22,31,29,30,8,1
198,58.0,-62.0,0.6369133878639729,83.61258228000001,73.683927896,78.64825576000001,30.204598276,13.981930622000004,22.093264055999995,16.22266736,211.90092772,166.09984828,189.00038375999998,192.17736988000001,95.98771297600001,144.08254159999998,0.21,1.1,9,9,18,17,17,17,16,18,18,33,16,17,16,16,18,18,35,44
412,66.0,-42.0,0.8148671639672754,87.7137794,78.8433572,83.278568,30.6277034,15.231624980000001,22.92966362,15.39607942,220.978854,178.9586348,199.96874620000003,195.05889839999998,103.919876,149.48939000000001,0.27,0.75,13,19,25,26,29,28,23,23,23,28,29,28,28,23,23,23,45,30
359,44.0,-46.0,0.4697224214741267,89.40265695428573,78.63143248571429,84.01704168,28.25761469714286,10.989608929142857,19.623611779428572,17.268004466285717,224.17259858285712,173.58046818285715,198.87652802285714,179.97225357714285,79.17660549828571,129.5744308457143,0.28800000000000003,0.30000000000000004,2,17,6,30,28,29,1,1,1,41,33,23,27,1,1,1,48,12
185,74.0,-64.0,0.4959431066846856,76.67910784,67.5943868,72.13674862399999,30.308542608,12.452004864,21.380273944000002,17.856537216,202.14768168,154.30283952,178.22526336,192.97895896,86.76257108799999,139.87076575999998,0.252,0.8,17,8,9,3,4,3,18,11,13,46,3,3,3,18,11,13,42,32
250,78.0,-58.0,0.5819272771093654,77.81261152,68.979514664,73.39606124,30.6934832,13.677556448,22.185519552000002,17.015927072,203.5104496,157.54766224,180.52905496000002,195.51426815999997,93.49893992,144.50660448,0.20400000000000001,0.4,19,11,15,5,6,5,24,17,18,38,5,7,6,24,16,18,34,16
349,66.0,-48.0,0.4887835075164711,79.985622,71.58089,75.783254,29.655704800000002,11.761617999999999,20.708661,17.8940862,209.61892600000002,162.12305199999997,185.87098,188.86116,83.211164,136.036168,0.3,0.42500000000000004,13,16,8,8,12,10,9,6,6,46,13,12,12,9,5,6,50,17
185,74.0,-64.0,0.4662511290707551,75.872687112,66.836193264,71.354441504,30.134984055999997,11.8680662,21.001524952,18.266918607999997,200.82589192,153.64871128000001,177.23729576,191.87837831999997,84.33550384,138.10694696,0.264,0.275,17,8,5,2,3,2,15,6,9,49,2,3,2,15,7,10,44,11
9,58.0,-80.0,0.433190738286266,77.749688,66.11746,71.93357040000001,29.6204022,11.3469524,20.483677999999998,18.2734512,204.518358,151.517292,178.01782,188.422002,83.763046,136.09253,0.3,0.17500000000000002,9,1,1,5,2,3,8,3,4,49,6,1,3,8,6,6,50,7
215,50.0,-60.0,0.49502775194745535,83.26983396,73.01853519999999,78.1441797,29.31854328,12.10929084,20.71391706,17.209252300000003,211.8372488,162.488602,187.16293259999998,186.60264439999997,84.42442815999999,135.5135452,0.246,0.9,5,10,9,16,16,16,5,8,6,40,16,13,14,5,7,5,41,36
433,66.0,-40.0,0.9177103473484339,90.1910574,81.085606,85.63833240000001,30.896510040000003,16.2863976,23.591454239999997,14.6101125,224.1430048,184.4195152,204.28126400000002,196.7979492,110.50770440000001,153.652818,0.14400000000000002,0.5,13,20,29,32,34,33,26,27,27,23,33,33,33,26,27,27,24,20
262,60.0,-56.0,0.7174820320406746,85.4250828,75.69865432,80.56187068,30.422143767999998,14.765332527999998,22.593738119999998,15.656811783999999,213.68223983999997,170.87887968,192.28056064,193.72673296000002,100.52104508,147.12388664,0.14400000000000002,0.15000000000000002,10,12,21,21,22,21,20,21,21,30,19,21,20,20,21,21,24,6
368,62.0,-46.0,0.5169870079358306,82.68597064000001,74.05023916799999,78.36811104,29.58188688,12.28632066,20.934103924,17.29556658,213.20033564,165.6556982,189.42801543999997,188.41954924,85.158907,136.78922336,0.24,0.4,11,17,11,15,18,16,8,10,9,41,18,16,17,8,8,8,40,16
52,60.0,-76.0,0.4883798294693134,79.01500117333333,68.61512829333333,73.81506464,29.964642597333334,12.382572530666668,21.173607679999996,17.582069962666665,204.77005562666668,154.99198258666667,179.88101824,190.64715581333334,86.43381158666668,138.54048077333337,0.24,0.8,10,2,8,7,5,6,12,10,11,43,6,4,5,12,10,10,40,32
155,56.0,-66.0,0.5090956564528044,81.0277636,71.3210445,76.1744036,29.620516799999997,12.177158499999997,20.8988374,17.4433579,206.549398,161.035435,183.792417,188.61729299999996,86.4228718,137.520088,0.21,0.0,8,7,10,11,12,11,8,9,8,42,8,11,10,8,10,9,35,1
244,66.0,-58.0,0.47251951668137876,78.799430428,69.81469523999999,74.30706070400001,29.709245168,11.631697508,20.670470492000003,18.077547543999998,205.47807436,159.10910928,182.29358987999998,189.197921,83.256377416,136.22714919999999,0.252,0.1,13,11,6,6,8,7,9,5,6,47,7,9,8,9,5,6,42,4
204,70.0,-62.0,0.5697202152168204,79.59174544000001,70.287705328,74.93972696,30.403635983999997,13.357524016,21.880579840000003,17.046112479999998,206.18368088,159.6525312,182.91810848,193.56463576,91.952626768,142.75863024,0.216,0.55,15,9,14,8,9,8,19,15,16,39,8,10,9,19,15,16,36,22
202,66.0,-62.0,0.8121054106057313,85.20831904,75.445343856,80.32682948000001,31.047445504,15.806223319999999,23.426834856,15.241222976000001,214.84878912,172.73580904,193.79229816,197.49501872000002,107.82299981599999,152.65900784,0.168,0.9500000000000001,13,9,25,21,21,21,28,25,26,27,20,23,22,28,26,26,28,38
416,74.0,-42.0,0.8481910711543478,85.27439764333333,76.72150149333334,80.997949068,31.134342654,15.828127625333334,23.48123523,15.306214765666667,217.39985822,176.1845253266667,196.79219063333335,198.2721394466667,107.47687864,152.87451141333332,0.17400000000000002,1.1,17,19,26,21,24,22,29,26,27,28,24,26,25,29,25,26,29,44
11,62.0,-80.0,0.8227673021676026,84.03907344000001,73.88321436000001,78.96114156,31.194753063999997,16.329901239999998,23.762326732,14.864852928,212.50259452,169.21195619999997,190.8572724,198.44143735999998,110.57281979999999,154.507123,0.138,0.42500000000000004,11,1,25,18,18,18,29,28,28,25,17,20,19,29,27,28,23,17
340,48.0,-48.0,0.6183490269140199,88.927453302,79.16003715,84.04374539999999,29.285961318000002,13.210754976,21.248358136,16.075205994,219.615679,175.39992514,197.5078062,186.52939342,91.28309811200002,138.9062444,0.198,0.275,4,16,17,29,29,29,5,15,11,32,27,25,26,5,15,11,33,11
433,66.0,-40.0,0.940165715489004,90.3839567,81.5116995,85.94783212,30.97029426,16.317011190000002,23.64365314,14.653283040000002,225.3633087,185.73582389999999,205.549563,197.22929090000002,110.8100338,154.01966389999998,0.246,1.25,13,20,30,32,35,34,27,28,28,23,34,34,34,27,28,28,41,50
138,64.0,-68.0,0.4181603691956362,77.26604528,66.7287463,71.99739786,29.63770712,10.94415058,20.29092847,18.693556640000004,204.09334769999998,153.4435644,178.76845790000002,188.5522225,81.24191189999999,134.8970683,0.294,0.25,12,6,1,4,2,3,8,1,3,50,5,3,4,8,2,4,49,10
390,64.0,-44.0,0.8330899259270248,88.56652663999999,79.3361108,83.95131862400001,30.653791660000003,15.569569032,23.111679631999998,15.084222252,220.98435552,179.76785516,200.37610436,195.22247144,105.95928144000001,150.59087536,0.156,0.4,12,18,26,28,30,29,23,24,24,26,29,29,29,23,24,24,26,16
386,56.0,-44.0,0.6174885442821084,87.32540556000001,78.27736200000001,82.8013862,29.548326340000003,13.06738636,21.30785592,16.4809393,220.3020044,174.375639,197.3388294,188.1789068,90.300317,139.2396118,0.252,0.75,8,18,17,25,27,26,7,14,12,35,28,24,26,8,14,12,42,30
87,46.0,-72.0,0.606083931051346,83.64725212000002,72.8298126,78.23853324000001,29.83109444,13.7657786,21.79843598,16.0653151,210.8572094,163.56032340000002,187.2087718,189.8502554,94.36457451999999,142.1074088,0.192,0.5,3,4,16,17,15,16,11,17,16,32,14,14,14,11,17,16,32,20
191,44.0,-62.0,0.7478372590515673,86.132056128,75.499583292,80.81581919999999,30.416514896,15.220173436,22.818344296,15.196341728,212.62972028000002,170.7213198,191.67551883999997,193.77033548,103.314502128,148.54241952,0.09,0.025,2,9,22,23,21,22,20,23,22,27,17,21,20,20,23,22,15,1
373,72.0,-46.0,0.7955669313332524,84.95267893333332,75.91333185333333,80.43300594666667,30.941083961333334,15.544647514,23.242866050666663,15.396436288,215.14329933333332,173.17536336,194.15933369333334,197.07645014666667,105.446346928,151.26139748,0.14400000000000002,0.25,16,17,24,20,22,21,27,24,25,28,21,23,22,27,24,25,24,10
431,62.0,-40.0,0.895683084973325,91.22675041600002,82.01125474,86.61900122399999,30.631784496,15.935595952,23.283689872,14.696188644,225.82696324000003,185.62736608,205.7271648,195.10316368000002,108.398555888,151.7508556,0.162,0.6000000000000001,11,20,28,35,36,35,23,26,25,24,35,34,35,23,26,25,27,24
417,76.0,-42.0,0.5092764967160165,75.78187135866668,67.751903048,71.76689172666667,30.428573690666667,12.685388276000001,21.556980303333333,17.743184662666664,203.50048113999998,155.40326960666667,179.45187151333334,193.87904876666667,87.21574822000001,140.54739797333332,0.258,0.9,18,19,10,2,4,3,20,12,14,45,5,5,4,20,11,14,43,36
350,68.0,-48.0,0.5169996166009737,79.96898717,71.66537214,75.81718061999999,29.813391176000003,12.248069588000002,21.030729901999997,17.565321472,208.0561135,162.55558526000004,185.30585438,189.90412542,85.75897944,137.83154978000002,0.246,0.1,14,16,11,8,12,10,11,9,9,43,10,13,12,11,9,9,41,4
252,40.0,-56.0,0.7666668970422146,90.32214952000001,79.73183107999999,85.02698956000002,29.825353320000005,14.97120666,22.398279979999998,14.854146459999999,220.01879612000002,178.44812444,199.23345816,189.93952883999998,102.347507496,146.14352068,0.138,0.17500000000000002,1,12,23,32,31,32,11,22,20,25,27,28,28,11,22,20,23,7
98,68.0,-72.0,0.5447149112177697,79.043242224,69.54354664,74.293393912,30.270147348000002,13.022633204,21.646390312,17.247514596000002,203.32647808,157.98687824,180.65668136,192.70286707999998,90.36141982,141.5321434,0.186,0.05,14,4,13,7,7,7,17,14,15,40,4,8,6,17,14,15,31,2
226,72.0,-60.0,0.708445682971133,82.088754424,72.756403384,77.42258056,30.901373356,14.900895714,22.901134448,16.000477663999998,210.17228668,166.12581916,188.14905136,196.68444756000002,101.628813204,149.15663148,0.186,0.775,16,10,21,13,15,14,26,22,23,32,13,17,15,26,22,23,31,31
224,68.0,-60.0,0.812188942090371,85.00642848,75.402962848,80.20469312,31.084060887999996,15.791560256,23.437810712,15.292500216,214.70412968,172.72791999999998,193.71602543999998,197.75382431999998,107.68316223999999,152.71848944,0.168,0.925,14,10,25,20,21,21,28,25,26,28,20,23,22,28,26,26,28,37
362,50.0,-46.0,0.7632022106718686,91.62451327999999,81.846760856,86.735640312,29.786994728,14.562463031999998,22.174728904,15.224532216,224.8073344,182.95561543999997,203.88147736,189.60700656,100.36742593599999,144.9872128,0.192,0.8250000000000001,5,17,23,35,36,36,10,20,18,27,34,32,33,10,21,19,32,33
51,58.0,-76.0,0.6055158423261191,81.29410744,71.122076848,76.20809363200001,30.312732672,13.945721784,22.129227144,16.367010983999997,206.95509208000001,160.80940168,183.88224784,192.92449936,95.24263299200001,144.083564,0.18,0.325,9,2,16,11,11,11,18,18,18,34,9,11,10,18,18,18,30,13
256,48.0,-56.0,0.8764150849286555,85.7199524,74.88313424,80.30154040000002,31.262256519999998,16.69467524,23.97846572,14.56758132,212.77938959999997,171.69958679999996,192.239486,199.2568776,112.59484792,155.92586,0.036000000000000004,0.0,4,12,27,22,20,21,30,29,30,23,17,22,20,31,29,29,6,1
117,64.0,-70.0,0.4334178941880358,77.483803776,67.04060056,72.26219692000001,29.769330608,11.313573776,20.541451272,18.455755776,203.8037012,153.34885784,178.57627384,189.36725768,82.29877828,135.8330172,0.28200000000000003,0.45,12,5,1,4,3,4,10,3,5,50,5,3,4,10,3,6,47,18
392,68.0,-44.0,0.5637753847157756,81.132868352,72.85564094,76.99425368,29.96148444,12.864489648,21.412987244000004,17.096995204,208.97402871999998,164.81383644,186.89392984,190.87913892,89.1440297,140.01158468,0.234,0.025,14,18,14,11,15,13,12,13,13,39,12,15,14,13,13,13,39,1
221,62.0,-60.0,0.9417385845068513,88.43104349333333,78.60694957333334,83.51899716000001,31.28720484,16.839331320000003,24.063267706666664,14.44787368,220.23799400000001,180.23242120000003,200.2352044,199.0003018666667,114.57559450666668,156.78794826666666,0.14400000000000002,1.0,11,10,30,28,28,28,30,30,30,22,28,29,29,30,30,30,24,40
317,44.0,-50.0,0.4828341103334142,88.11689403000001,77.13893821999999,82.62791399,28.467734690999997,11.257661774999999,19.862698676999997,17.210074571999996,220.79940630000002,171.18670099,195.99305602,181.28149694,81.128914468,131.20520867,0.246,0.15000000000000002,2,15,8,27,25,26,1,2,1,40,28,21,24,1,2,1,41,6
162,70.0,-66.0,0.7427300952526359,82.550615,72.22966284,77.39013824,30.954227999999993,15.430880700000001,23.192554219999998,15.523347379999999,207.43433579999999,165.30783119999998,186.371087,197.22187319999998,104.68334404,150.9526082,0.078,0.0,15,7,22,14,14,14,27,24,25,29,9,16,13,27,24,25,13,1
352,72.0,-48.0,0.6267555148664314,80.795863184,72.277334912,76.536598944,30.512422676,13.829103124,22.170762692000004,16.683319472,210.06765226,164.22625884,187.14694988,194.3384753,94.63944213399998,144.48895844,0.234,0.925,16,16,17,10,14,12,21,17,18,36,13,15,14,21,17,18,39,37
58,72.0,-76.0,0.5481909440908297,78.048379512,68.326687336,73.187530096,30.544507264,13.375928848000001,21.960218347999998,17.168578004,203.1472248,155.39792368000002,179.27256984000002,194.39602312,91.678602952,143.0373136,0.222,0.9750000000000001,16,2,13,5,5,5,22,15,17,40,4,5,4,21,15,17,37,39
295,42.0,-52.0,0.8617405409488994,86.26238856,75.41331754,80.83785444,31.08435074,16.4707009,23.77752563,14.61365033,213.33022619999997,172.40450180000002,192.86735670000002,198.12476339999998,111.20114465,154.6629486,0.042,0.0,1,14,27,23,21,22,28,28,28,23,18,22,21,29,28,28,7,1
331,72.0,-50.0,0.8240532552539959,84.33664052,74.12292983999998,79.229787184,31.237247368000002,16.221243144,23.729245304000003,15.016003664,211.15439168,169.77275264,190.46356823999997,199.01580864,109.38409551999999,154.19995072,0.07200000000000001,0.025,16,15,25,19,18,18,30,27,28,26,15,20,18,30,27,28,12,1
219,58.0,-60.0,0.4732811014073548,80.846587368,71.15718806,76.00188714000001,29.537609928,11.748831088,20.643219988,17.788778848,208.3066972,160.22343184000002,184.26506203999998,187.99357428000002,83.14533492000001,135.5694598,0.252,0.42500000000000004,9,10,6,10,11,11,7,6,6,45,11,10,10,7,5,5,42,17
415,72.0,-42.0,0.5451795687529752,78.6663872,70.49010700000001,74.57824575999999,30.22671632,12.84087606,21.53379604,17.385840440000003,207.6543576,161.00453120000003,184.3294436,192.58427840000002,88.5961056,140.5901892,0.264,0.375,16,19,13,6,10,7,16,13,14,42,10,11,10,17,12,14,44,15
167,80.0,-66.0,0.957609447775394,85.02110918199999,75.652629145,80.33687139,31.908157078000002,17.330551535,24.619353940000003,14.577606369999998,215.34602844,175.62989098999998,195.48795709000004,203.0447812,117.25427628199999,160.14953337,0.138,1.1,20,7,30,20,22,21,37,32,33,23,21,25,24,36,32,33,23,44
239,56.0,-58.0,0.7059557665822059,85.90728923,75.96770868,80.93749948,30.265860327999995,14.540145248,22.403002286000003,15.72571501,215.59764642,171.49021674,193.54393502,192.53972324,99.91252926800001,146.22612818,0.198,1.1,8,11,21,22,22,22,17,20,20,30,22,22,22,17,21,20,33,44
130,48.0,-68.0,0.4913979584387289,82.2539778,71.23346006,76.74371904,29.28632186,11.88774646,20.587034710000005,17.39857533,209.10078099999998,160.7275928,184.9141893,186.50902330000002,85.39597485000002,135.952494,0.222,0.0,4,6,9,14,11,13,5,7,5,42,12,11,11,5,9,6,37,1
255,46.0,-56.0,0.47313285970087454,85.375987232,74.341685896,79.85883674000002,28.836500828,11.475641388,20.156070819999997,17.360859423999997,216.16717412,165.43473552,190.80095364,183.5721058,81.811944504,132.69202228,0.252,0.4,3,12,6,21,19,20,2,4,2,41,22,16,19,2,3,2,42,16
53,62.0,-76.0,0.4450693350116608,77.92166028,67.14805290400001,72.53485375999999,29.871187128,11.723457304,20.797322256,18.147729728,203.99782016,152.49603512000002,178.24693176,189.98634864,83.43292716,136.70964152,0.276,1.075,11,2,2,5,3,4,11,5,7,48,5,2,3,11,5,7,46,43
86,44.0,-72.0,0.48409884311083495,82.683162,70.6719932,76.6775768,29.224172399999997,12.146604799999999,20.6853884,17.0775662,211.85357,158.127752,184.990668,186.00219,85.08746199999999,135.54482,0.276,0.8500000000000001,2,4,8,15,10,12,5,9,6,39,16,8,11,4,8,5,46,34
362,50.0,-46.0,0.5781505555598151,87.981021184,78.61250484,83.296764144,29.138170264000003,12.651673195999999,20.894922112000003,16.486496842,219.21564723999998,174.42871551999997,196.82217772,185.61297851999998,88.048542344,136.83075920000002,0.21,0.2,5,17,15,27,28,28,4,12,8,35,26,24,25,4,12,8,35,8
83,80.0,-74.0,0.7293643107051376,80.182550508,70.686039952,75.43429278800001,31.29124032,15.416836168,23.354038524000003,15.874404175999999,206.82806900000003,162.90819848,184.86813411999998,199.15593304,104.78088595999999,151.96841351999998,0.186,1.225,20,3,22,9,10,9,30,24,26,31,9,13,11,30,24,26,31,49
420,40.0,-40.0,0.44379572119852845,93.67792320000001,82.53797904000001,88.10795240000002,27.66855204,10.5786642,19.123608080000004,17.089886200000002,233.907128,178.70296480000002,206.3050396,176.315568,75.43261664,125.87409376000002,0.3,1.225,1,20,2,41,38,39,1,1,1,39,45,28,35,1,1,1,50,49
300,52.0,-52.0,0.7652932069159667,88.77289372799999,78.79367043999999,83.783283144,30.173400376000004,14.993665256,22.58353318,15.179735252,218.78249116,177.06338431999998,197.92293628,192.14248612,102.319274256,147.23088163999998,0.14400000000000002,0.2,6,14,23,29,29,29,15,22,21,27,26,27,26,16,22,21,24,8
327,64.0,-50.0,0.5037335967637305,81.08760383999999,72.364516488,76.72605894000002,29.736227464000002,12.208348928,20.972287812,17.52787872,210.52690328,162.38713032,186.45701255999998,189.3503624,84.8551702,137.10276764000002,0.252,0.7000000000000001,12,15,10,11,14,12,10,9,9,43,14,13,13,10,7,8,42,28
69,52.0,-74.0,0.6648755281164286,83.29667784,72.87214600000001,78.08441000799999,30.301529719999998,14.538423848,22.419976592,15.76310532,210.16249359999998,164.72748384,187.44498888,192.83415079999997,99.10562652000002,145.9698868,0.168,0.35000000000000003,6,3,19,16,15,16,18,20,20,30,13,15,15,17,20,20,28,14
183,70.0,-64.0,0.9375694891879891,86.531835024,76.78900344000002,81.66041595200001,31.587560664,17.063792408,24.325676920000003,14.523768656,217.09189568,176.68644528,196.88916736,200.99440168,115.45459008000002,158.22449328000002,0.12,0.45,15,8,30,24,24,24,33,31,32,23,24,26,25,33,31,31,20,18
272,80.0,-56.0,0.6898043157371196,80.42749939999999,70.943388576,75.68544208,30.969049016,14.854300784000001,22.911675408,16.114748056,205.2446496,162.61473511999998,183.92969584,197.26710536,100.974010048,149.12055776000003,0.12,0.025,20,12,20,9,11,10,27,22,23,33,7,13,10,27,21,23,20,1
360,46.0,-46.0,0.9940822414871332,94.27609319999999,84.010600456,89.14334728,30.691328216,16.887280752,23.789304352,13.804047784,227.75211088,189.35336039999999,208.55273463999998,195.52702088,114.375210608,154.95111792,0.096,0.2,3,17,32,42,41,42,24,30,28,18,37,38,38,24,30,28,16,8
404,50.0,-42.0,0.48210796536999645,87.92959343199999,78.83739772,83.3835,28.594913421999998,11.207721081999999,19.90131748,17.387191664,224.00087487999997,173.7163956,198.8586348,182.05709198,79.41800737999998,130.73755242,0.28200000000000003,0.8250000000000001,5,19,8,27,29,28,1,2,1,42,33,24,27,1,1,1,47,33
268,72.0,-56.0,0.49266693841980763,77.56087191799999,69.00885484,73.28486631999999,30.093075576,12.247945534,21.170510397999998,17.845129582,203.99187799999999,156.92634786,180.45911608,191.67992454,85.445726808,138.56282342,0.246,0.4,16,12,9,4,6,5,14,9,11,46,5,7,6,14,9,10,41,16
308,68.0,-52.0,0.44919432880293836,77.9396174,69.402931204,73.67127022,29.745683176,11.48165444,20.61366933,18.264028736,206.35734514,157.37099856,181.86416622000002,189.39596748,81.13299662,135.26448524,0.294,1.075,14,14,2,5,7,6,10,4,5,49,8,7,7,10,2,5,49,43
48,52.0,-76.0,0.9360286244604661,87.27901248,76.7553362,82.01717334,31.28914002,17.228780920000002,24.258960280000004,14.06035866,217.75107280000003,175.8585892,196.8048278,199.08809379999997,116.33269763999999,157.71039580000001,0.10200000000000001,0.25,6,2,30,25,24,25,30,31,31,20,24,25,25,30,31,31,17,10
374,74.0,-46.0,0.8321262436751593,84.683134986,75.975304776,80.32922334666668,31.140341574666667,15.678665092,23.409502599333337,15.461677234,216.05678893333334,174.43043428,195.24361412666667,198.29095508,106.60773945866669,152.44935243999998,0.17400000000000002,0.9750000000000001,17,17,26,19,22,21,29,25,26,29,22,24,23,29,25,26,29,39
87,46.0,-72.0,0.5636842756937769,83.15790209599999,72.06632932,77.612117926,29.653956698000002,13.245729570000002,21.449842712000006,16.408227226,210.78008602,161.54123810000002,186.16066210000002,188.71523042,91.22791474,139.97157826,0.21,0.675,3,4,14,16,13,15,9,15,13,34,14,12,13,9,15,13,35,27
161,68.0,-66.0,0.43075510052796645,76.7073546,66.85935682,71.783356904,29.85154104,11.27345032,20.562495667999997,18.578090404,202.83595444,153.30786247999998,178.07190692,189.93082891999998,81.617313304,135.77407068,0.28800000000000003,0.55,14,7,1,3,3,3,11,2,5,50,4,3,3,11,3,6,48,22
137,62.0,-68.0,0.5471429612505718,80.470902352,70.69343943999999,75.582172976,30.136923564,13.096336318,21.616629652,17.040587432,206.35905204000002,159.44697336000002,182.90301388,191.82308156,90.18315384,141.00312076,0.21,0.42500000000000004,11,6,13,10,10,10,15,14,14,39,8,9,9,15,14,14,35,17
193,48.0,-62.0,0.4491671228063625,82.61899399999999,71.17115519999999,76.895074,28.915750999999997,11.113083199999998,20.014417,17.802668,212.59083400000003,161.104582,186.84770799999998,184.15078999999997,81.698178,132.92448399999998,0.28800000000000003,0.17500000000000002,4,9,2,14,11,13,3,2,2,45,17,11,14,3,3,2,48,7
32,62.0,-78.0,0.43448025451261607,77.318184,66.199096,71.758642,29.7841276,11.416857,20.600492599999995,18.3672714,203.39733600000002,151.593646,177.49548999999996,189.43940800000001,83.43253200000001,136.435968,0.3,0.275,11,1,1,4,2,3,10,3,5,49,4,1,3,10,5,7,50,11
190,42.0,-62.0,0.4525591395394111,84.3399904,72.0935724,78.2167826,28.651436000000004,11.181776,19.916605,17.4696598,215.24995199999998,162.177648,188.713798,182.4951,81.665516,132.080312,0.28200000000000003,0.30000000000000004,1,9,3,19,13,16,2,2,1,42,21,13,16,2,3,2,47,12
325,60.0,-50.0,0.6640109434357888,85.76847368,76.37718600000001,81.0728264,30.099398200000003,14.037022460000001,22.0682096,16.06237504,215.7133932,171.5295532,193.6214692,191.6487176,96.19129840000001,143.92000280000002,0.192,0.45,10,15,19,22,23,23,14,18,18,32,22,22,22,14,18,18,32,18
206,74.0,-62.0,0.4790450071537816,76.32382425333333,67.39084646,71.85733488,30.190355435999997,12.12656584,21.158460736000002,18.063788853333335,201.6352626,154.23171041333333,177.93348896,192.25670122666665,85.19856372666666,138.72763099999997,0.27,0.42500000000000004,17,9,7,3,3,3,16,8,11,47,3,3,3,16,8,11,45,17
108,46.0,-70.0,0.7318800298985402,85.80179864,75.0784688,80.44013224,30.233656272000005,15.086424816000001,22.660040696,15.147231223999999,214.67436048000002,169.68742744000002,192.18088608,192.36743216,102.98897033599998,147.67819592,0.168,0.55,3,5,22,22,20,21,16,23,22,27,20,20,20,16,23,22,28,22
394,72.0,-44.0,0.6454906424135912,80.880726,72.564998,76.72286600000001,30.5626234,13.8968214,22.229721599999998,16.665801799999997,210.95173,165.72867999999997,188.34020199999998,194.63441999999998,95.28884120000001,144.961638,0.3,1.25,16,18,18,10,14,12,22,18,19,36,15,16,16,22,18,19,50,50
