index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
17,74.0,-80.0,0.688388461093562,80.27513608000001,70.45316636,75.36415218400002,31.06506384,15.052384372,23.058723236000002,16.012679892,206.48407380000003,161.45269032000004,183.96838364,197.64939828,102.30304240000001,149.97621596000002,0.186,0.925,17,1,20,9,9,9,28,22,24,32,8,12,10,28,22,24,31,37
242,62.0,-58.0,0.7299449639260727,85.16314154,75.38420715600002,80.27367703200001,30.5705977,14.959894280000002,22.765246076,15.610703252,213.85966428,170.7537312,192.3066944,194.58798016,102.03561196,148.31179640000002,0.162,0.35000000000000003,11,11,22,20,21,21,22,22,22,29,19,21,20,22,22,22,27,14
290,74.0,-54.0,0.4564188272465075,75.5735068,67.1837506,71.37862799999999,30.046651400000002,11.6860492,20.8663504,18.360602200000002,201.690602,154.390426,178.04051400000003,191.36609600000003,82.65780240000001,137.011944,0.28800000000000003,0.75,17,13,4,2,3,2,14,5,8,49,3,4,3,14,4,8,48,30
174,52.0,-64.0,0.5240033617940058,82.425228768,72.451959624,77.43859368,29.601225344,12.553685623999998,21.077455328,17.047540303999998,209.09784168,162.04952888,185.57368336000002,188.42947496,87.22342945599999,137.82645096,0.216,0.325,6,8,11,14,14,14,8,11,10,39,12,12,12,8,11,9,36,13
247,72.0,-58.0,0.6438635523659483,81.12605146,71.872746696,76.499398528,30.624193915999996,14.264665736,22.444429408000005,16.35952752,207.640387,163.36942756000002,185.50490564,195.03785212000005,97.15663398000001,146.09723564,0.162,0.15000000000000002,16,11,18,11,13,12,23,19,20,34,10,14,12,23,19,20,27,6
320,50.0,-50.0,0.42184025282251025,84.515644,74.31655119999999,79.41609488,28.63303708,10.53945492,19.586246680000002,18.09358216,217.2615776,165.9587616,191.61016800000002,182.2129536,76.6711452,129.44204760000002,0.3,1.1,5,15,1,19,19,19,2,1,1,47,24,16,19,1,1,1,50,44
29,56.0,-78.0,0.6321805101453024,81.851342992,71.61000527999998,76.730672512,30.365301616,14.192314320000001,22.278807936,16.172987,206.56937047999998,162.17115496000002,184.37026607999996,193.31074464,96.919811392,145.11527719999998,0.132,0.05,8,1,17,13,12,12,19,19,19,33,8,12,10,19,19,19,22,2
100,72.0,-72.0,0.5934852893698005,79.12807686000001,69.52158176,74.32482891999999,30.65792294,13.887236244,22.272579631999996,16.770687136,204.60166908000002,158.1975642,181.39961567999995,195.15734844,94.81071125599999,144.98403244000002,0.198,0.525,16,4,16,7,7,7,23,18,19,37,6,8,7,23,17,19,33,21
178,60.0,-64.0,0.6543011123697084,83.25065047999999,73.337982992,78.29431616,30.375867151999998,14.268462519999998,22.322164856,16.107404872,210.90683104,165.73725304,188.32204176,193.2977516,97.60534856,145.45155487999997,0.192,0.65,10,8,18,16,16,16,19,19,19,32,14,16,16,19,19,19,32,26
354,76.0,-48.0,0.4762704546151559,75.250414,67.19773599999999,71.22407799999999,30.2005686,12.027407,21.113988,18.1731626,201.32126,154.901758,178.11149999999998,192.40492799999998,84.144184,138.27455600000002,0.3,0.5,18,16,7,2,3,2,16,8,10,48,3,4,3,16,6,10,50,20
176,56.0,-64.0,0.9525630286164601,88.90860728,78.785436968,83.84702305600001,31.20810448,17.02417704,24.116141008,14.183927336,220.69658032,180.18650104,200.4415376,198.50879000000003,115.67768704,157.09323856,0.132,0.7000000000000001,8,8,30,29,29,29,30,30,30,20,28,29,29,29,31,30,22,28
106,42.0,-70.0,0.49510052629964807,83.7114184,71.440653,77.576038,29.126980000000003,12.301862999999999,20.7144214,16.8251176,213.85563000000002,159.35092,186.60327,185.40979399999998,85.63252800000001,135.52115400000002,0.28200000000000003,1.175,1,5,9,17,12,15,4,10,6,37,19,9,13,4,9,5,47,47
229,78.0,-60.0,0.47767340920030993,74.90362753000001,66.36881038,70.636217876,30.18756758,11.910830310000001,21.049199566,18.276736898000003,198.74347342,154.1732033,176.45834136000002,192.34102430000002,84.91252958400001,138.62678028,0.258,0.025,19,10,7,1,2,2,16,7,10,49,1,3,2,16,8,11,43,1
204,70.0,-62.0,0.7937788513080153,84.13295334,74.49824837999999,79.315601508,31.11566379,15.755923358,23.435794042000005,15.359740704,212.88307586,170.43668128000002,191.65987819999998,198.02901318,107.05221065199999,152.54061956,0.15,0.42500000000000004,15,9,24,18,19,19,29,25,26,28,18,21,20,29,25,26,25,17
101,74.0,-72.0,0.5771424436764705,78.34292212,68.818159736,73.58054143999999,30.661269127999997,13.674333867999998,22.1678017,16.986935792,203.80895399999997,156.84746844,180.32821324,195.17364284,93.634716672,144.4041754,0.216,0.9,17,4,15,6,6,6,23,17,18,38,5,6,5,23,16,18,36,36
293,80.0,-54.0,0.4613286599293556,73.31295,65.051578,69.182264,30.370025400000003,11.9320676,21.151047,18.4379586,197.095688,151.22611,174.16089399999998,193.461906,83.887372,138.674632,0.28200000000000003,1.0250000000000001,20,13,4,1,1,1,19,7,10,50,1,1,1,19,6,11,47,41
278,50.0,-54.0,0.5875456299428099,86.093966,76.40795440000001,81.25095879999999,29.498218119999997,13.133847399999999,21.316032959999998,16.36437068,214.7957768,169.8148932,192.3053372,187.82635,90.53322736,139.1797908,0.20400000000000001,0.375,5,13,15,23,23,23,7,14,12,34,20,20,20,7,14,11,34,15
201,64.0,-62.0,0.43387129497615184,78.06728668,68.293039328,73.18016170000001,29.587404568,11.079283155999999,20.333343520000003,18.508121096,205.1026558,156.39085076,180.74674952,188.3181926,81.12523174,134.72170931999997,0.28200000000000003,0.17500000000000002,12,9,1,5,5,5,8,2,3,50,6,6,6,8,2,4,47,7
218,56.0,-60.0,0.47258637262101766,81.083937736,71.49946039999999,76.29170147600001,29.343736158,11.48822888,20.415982512,17.855507024,208.52839202,161.71572424000001,185.1220571,186.84088878,82.98589793400001,134.91339198000003,0.246,0.05,8,10,6,11,12,11,5,4,4,46,11,12,11,6,4,4,41,2
233,44.0,-58.0,0.8307748418900918,90.07093204,79.538348332,84.80463787200001,30.27012166,15.691021071999998,22.980571675999997,14.579100752,220.32989035999998,179.13774708,199.73381596000002,192.71389624,106.954551328,149.83422232,0.126,0.2,2,11,26,32,30,31,17,25,23,23,28,28,28,17,25,24,21,8
