index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
160,66.0,-66.0,0.6140331282427032,81.156818112,71.46842975199999,76.31262488,30.47530512,13.951332648000001,22.21331884,16.523971256,207.63629735999996,161.8994164,184.7678604,193.982654,95.340944272,144.66179752,0.192,0.45,13,7,17,11,12,11,21,18,19,35,10,12,11,20,18,18,32,18
195,52.0,-62.0,0.7198463139523411,86.081389484,75.86932662400001,80.97535941000001,30.272954566000003,14.835871214,22.554412964,15.437083202,214.1995359,170.99754894000003,192.5985412,192.70537953999997,101.195799416,146.95058642,0.15,0.225,6,9,21,23,22,22,17,21,21,28,19,21,21,17,21,21,25,9
85,42.0,-72.0,0.4813211231237157,82.8169594,70.55408898,76.68552213999999,29.093523526,11.950012116,20.521768041999998,17.143511867999997,212.1712368,158.6438954,185.4075613,185.22298074,85.10104848,135.16201472,0.234,0.325,1,4,7,15,10,12,4,7,5,39,16,9,12,4,8,5,39,13
156,58.0,-66.0,0.5136360732355895,80.67011166399999,71.06696403199999,75.86853765199999,29.763441728000004,12.361705908,21.062574468,17.401736139999997,206.30951072,160.32244956000002,183.3159772,189.47402671999998,86.885817532,138.179923,0.21,0.07500000000000001,9,7,11,10,11,10,10,10,10,42,8,11,9,10,11,10,35,3
325,60.0,-50.0,0.44611153340609344,81.22423939999999,72.32639036,76.77531544,29.249933480000003,11.112426,20.181179120000003,18.13750774,211.50092579999998,162.7036526,187.10228419999999,186.1940078,79.4454508,132.81972380000002,0.28200000000000003,0.65,10,15,2,11,14,13,5,2,2,48,15,13,14,5,1,2,47,26
405,52.0,-42.0,0.9301441786185268,95.127196576,85.296488992,90.2118448,30.284354135999997,16.017842388000002,23.151097231999998,14.266513116,230.66104248,191.89188628,211.27646108,192.82751711999998,109.56015317600001,151.19383664,0.17400000000000002,0.9750000000000001,6,19,29,44,44,44,17,26,25,21,41,40,41,17,27,25,29,39
402,46.0,-42.0,0.47907894483736124,89.90708477781818,79.73461825454545,84.82085584727272,28.151666547636363,10.72486867890909,19.438267483636363,17.426797402545454,227.02571970909094,177.08155998181817,202.05364031999997,179.3311072509091,78.48845704545454,128.90977987490908,0.28200000000000003,0.225,3,19,7,31,31,31,1,1,1,42,37,27,31,1,1,1,47,9
420,40.0,-40.0,0.4356786612794402,93.3126006,82.25547600000002,87.78403768000001,27.59375808,10.34957884,18.971668479999998,17.24417876,233.1989012,178.95237120000002,206.0756288,175.83641360000001,74.70315792,125.26979272,0.3,0.8,1,20,1,40,37,38,1,1,1,40,44,28,35,1,1,1,50,32
270,76.0,-56.0,0.8109179876661159,83.33961110666667,74.21625650666667,78.7779339,31.281574913333333,15.812882973333334,23.54722832666667,15.468691673333332,212.74236179999997,170.79595593333335,191.76916126666663,199.11725280000002,107.52529150666666,153.32127133333336,0.168,0.875,18,12,25,16,18,17,30,25,27,29,17,21,20,30,25,27,28,35
117,64.0,-70.0,0.6857337234800046,82.3875246,72.39261032,77.39006719999999,30.697941999999998,14.75854332,22.728242239999997,15.939399039999998,209.85996200000002,164.74802239999997,187.30399159999996,195.2859992,100.75661600000001,148.02130440000002,0.192,1.0,12,5,20,14,14,14,24,21,22,31,13,15,14,23,21,22,32,40
430,60.0,-40.0,0.8094925223647349,89.7199528,80.39237016,85.056156,30.3018096,15.268749399999999,22.78527944,15.0330602,222.4507888,181.286118,201.8684532,193.0785116,103.91759311999999,148.4980464,0.14400000000000002,0.2,10,20,25,31,32,32,18,23,22,26,31,30,30,18,23,22,24,8
357,40.0,-46.0,0.8874632965094384,96.67247555428571,86.17156538285714,91.42202119542858,29.699121741714286,15.530427893714286,22.61477509028572,14.168693493714287,231.8697332914286,191.98472682285717,211.92723132571427,189.12753774857143,106.93947885257143,148.03350822857143,0.168,0.8,1,17,28,48,46,47,9,24,21,20,43,40,41,9,25,22,28,32
239,56.0,-58.0,0.5052577807375929,82.22560396000002,72.99908390000002,77.61234588,29.4783533,12.064598440000001,20.77147636,17.413755860000002,209.36900520000003,163.62829900000003,186.49865180000003,187.67074320000003,84.9458982,136.3083196,0.222,0.125,8,11,10,14,15,15,7,8,7,42,12,14,13,7,8,7,37,5
389,62.0,-44.0,0.6231523597145422,85.106461408,76.32236777600002,80.71441624,29.907782479999998,13.335608447999999,21.621695184,16.57217524,217.52721352,171.09775192,194.31248424,190.45799072,91.72591840000001,141.09195304,0.252,0.925,11,18,17,20,23,22,12,15,15,35,24,21,22,12,15,14,42,37
430,60.0,-40.0,0.6066786435283278,86.18797,77.65552,81.921745,29.67698,13.162618,21.419798,16.51436,220.32475,173.292,196.80838,188.98108,90.63799,139.80954,0.294,1.0,10,20,16,23,26,24,9,14,13,35,28,23,25,9,14,13,49,40
261,58.0,-56.0,0.6150543614066482,84.24642774399999,74.599767152,79.42310008000001,30.014418295999995,13.609055424000001,21.811736692,16.40536322,213.17590168,167.39695644,190.28642911999998,191.01372068,93.58736022,142.30054031999998,0.216,0.925,9,12,17,18,19,19,13,16,16,34,18,18,18,13,16,16,36,37
105,40.0,-70.0,0.4877467529631857,84.04578,71.47123,77.75851,28.995834,12.152518,20.574177,16.843315,214.64516,159.39886,187.02202,184.60469,84.994194,134.79944,0.28800000000000003,0.9750000000000001,1,5,8,18,12,15,3,9,5,37,20,9,14,3,8,4,48,39
415,72.0,-42.0,0.5683983862988746,79.07224599999999,70.86346800000001,74.96785960000001,30.338504200000003,13.1241752,21.7313396,17.2143286,208.730124,161.69652399999998,185.213328,193.27141600000002,90.25077999999999,141.76109200000002,0.3,0.7000000000000001,16,19,14,7,10,8,18,14,15,40,11,12,12,18,14,15,50,28
288,70.0,-54.0,0.7651397025046903,84.03364033999999,74.1709292,79.102284536,30.957552427999996,15.560402619999998,23.2589775,15.397149471999999,210.88881623999998,168.86510968000002,189.87695927999997,197.18530887999998,105.196455176,151.19088076,0.10200000000000001,0.05,15,13,23,18,18,18,27,24,25,28,14,19,17,27,24,25,17,2
230,80.0,-60.0,0.8549637152261542,82.9823296,73.91281524000001,78.44757538000002,31.56130334,16.28665212,23.92397766,15.274652560000002,212.2259676,170.67234460000003,191.449152,200.92274500000005,110.433549,155.6781464,0.162,1.1,20,10,27,15,18,17,33,27,29,27,17,21,19,33,27,29,27,44
319,48.0,-50.0,0.9445019246206094,93.348337808,83.1703936,88.2593642,30.516522916,16.344079844,23.430301292,14.172443732000001,227.18550328000003,187.57088368,207.37819668,194.24230644,111.49484502799999,152.86857891999998,0.14400000000000002,0.7000000000000001,4,15,30,40,39,39,21,28,26,20,37,36,36,21,28,26,24,28
120,70.0,-70.0,0.9309838208194381,85.7883616,76.06005973333333,80.92421173333332,31.643699666666663,17.107009466666668,24.375355133333333,14.536691066666666,216.17322433333334,175.421556,195.79739533333333,201.26978966666667,115.90058133333332,158.58518733333332,0.138,0.875,15,5,29,22,23,22,34,31,32,23,22,25,24,34,31,32,23,35
148,42.0,-66.0,0.5762728828506587,85.432010144,74.08486069599999,79.75843439999998,29.409981023999997,13.234581616,21.322280711999998,16.175399136,214.46957424000001,164.98931784,189.72944336,187.19373856,91.14368008,139.1687112,0.20400000000000001,0.525,1,7,15,21,18,20,6,15,12,33,20,15,17,6,15,11,34,21
42,40.0,-76.0,0.47590533798451373,82.6670792,70.0187048,76.342892,29.049906800000002,12.046396600000001,20.548150400000004,17.003510000000002,212.80208399999998,156.987632,184.894852,184.93619199999998,85.00196480000001,134.96908399999998,0.258,0.775,1,2,7,15,8,12,3,8,5,38,17,7,11,3,8,4,43,31
113,56.0,-70.0,0.8049169364613517,85.59589156,75.25503802,80.42546544000001,30.863955071999996,15.935974083999998,23.399964620000002,14.927981200000001,213.71802924,171.20704924,192.46253824000001,196.44455436,107.97435587200002,152.20945632000002,0.114,0.15000000000000002,8,5,25,21,21,21,26,26,26,25,19,21,20,26,26,26,19,6
137,62.0,-68.0,0.9709298640353687,87.754821376,77.786896008,82.77085991333334,31.524617742,17.33650726133333,24.430562204,14.188110406666667,219.19635806,178.71111338,198.95373918,200.51727193333332,117.40637668333333,158.96182219333332,0.126,0.7000000000000001,11,6,31,26,26,26,33,32,32,20,26,28,27,33,32,32,21,28
140,68.0,-68.0,0.4961567498229889,78.1899056,68.63212036,73.41101232,30.170912592,12.479294800000002,21.325103696,17.691617616,203.87054823999998,155.47033344,179.67044096,192.03736871999996,86.6216564,139.32951168,0.24,0.7250000000000001,14,6,9,5,5,5,15,11,12,44,5,5,5,15,10,12,40,29
296,44.0,-52.0,0.9563062597756127,94.11963272,83.64673740000002,88.88318695999999,30.434366779999998,16.52897398,23.481670200000003,13.90539314,227.9509506,188.69491800000003,208.32293919999998,193.72074479999998,112.89278248,153.3067608,0.138,0.625,2,14,30,42,40,41,20,28,27,18,38,37,37,20,29,27,23,25
179,62.0,-64.0,0.6412226812046888,82.35701546666667,72.38144413333333,77.36923093333333,30.354103066666664,14.115696666666665,22.234899933333335,16.238406266666665,206.77111133333335,164.0532386666667,185.41218,193.353722,96.719387,145.03656133333334,0.12,0.0,11,8,18,14,14,14,18,18,19,33,9,15,12,19,19,19,20,1
164,74.0,-66.0,0.4685750488280599,75.96271363999999,66.7732746,71.36799312,30.227001267999995,12.043726967999998,21.135363532,18.183273800000002,201.13983140000002,152.80289152,176.97136232,192.41816016,84.711886704,138.56502488,0.27,0.925,17,7,6,2,2,2,16,8,10,48,2,2,2,16,7,10,45,37
285,64.0,-54.0,0.6601948038535416,83.819324362,74.459160102,79.139243126,30.369124966,14.110281696000001,22.23970408,16.258844243,213.25071271000002,168.28226331000002,190.76649026,193.27009713,96.78595278200001,145.02802308000003,0.21,1.05,12,13,19,17,19,18,19,18,19,33,18,19,18,18,19,19,35,42
269,74.0,-56.0,0.8270888746528116,84.44441185,75.00390566600001,79.72415790800001,31.246918536,16.0612333,23.654076107999998,15.185685026999998,213.45425732,171.83731846,192.64578706000003,198.95439068000002,108.7501109,153.85225048,0.126,0.225,17,12,26,19,20,20,30,27,28,27,18,22,21,30,26,27,21,9
67,48.0,-74.0,0.520266653835307,81.94805737600001,70.70639843999999,76.327229328,29.588217015999998,12.740348972,21.164282896,16.847868016,209.49476028000004,158.58304016,184.03889856,188.28716388,88.26373778,138.27544976000001,0.228,0.925,4,3,11,13,10,12,8,12,11,37,12,8,10,8,12,10,38,37
206,74.0,-62.0,0.518418177643299,77.5868375,68.855777,73.2213066,30.1786863,12.476785699999999,21.327735500000003,17.70190045,202.082789,157.61373350000002,179.848259,192.24897799999997,87.703647,139.97631500000003,0.21,0.0,17,9,11,4,6,5,16,11,12,44,3,7,5,16,12,13,35,1
347,62.0,-48.0,0.6219018635584497,84.54244476,75.54698484,80.0447154,30.02228264,13.50345672,21.762869660000003,16.51882476,215.612817,169.5512588,192.58203640000002,191.12039540000004,92.89753692,142.0089668,0.228,1.125,11,16,17,19,21,20,13,16,16,35,22,20,21,13,16,16,38,45
69,52.0,-74.0,0.48089157337193134,80.54622499999999,69.534225,75.04022499999999,29.604051399999996,12.2141442,20.909098200000003,17.389906999999997,207.50543599999997,156.208816,181.857128,188.373514,85.363092,136.86831,0.28200000000000003,1.0,6,3,7,10,7,8,8,9,8,42,10,6,7,8,9,8,47,40
244,66.0,-58.0,0.5521755123112715,80.84672106400001,71.87736905,76.36204497199999,30.016048606,12.888154858,21.452101708,17.127892554,206.62312096,162.33240338,184.47776068000002,191.1468902,89.349010866,140.24794954,0.186,0.05,13,11,13,10,13,12,13,13,13,39,8,13,11,13,13,13,31,2
240,58.0,-58.0,0.43863296266566043,80.551575,70.660814,75.606194,29.376689000000002,11.216897399999999,20.2967938,18.159792200000002,209.295042,159.235346,184.265192,186.91817400000002,80.197604,133.557884,0.294,0.925,9,11,1,10,10,10,6,2,3,48,12,9,10,6,2,3,49,37
64,42.0,-74.0,0.9197858020769303,88.31296848000001,77.466072848,82.88952145600001,30.961295720000003,16.993026992,23.977161752,13.968268224000001,218.83670224000002,176.76144168000002,197.79907192000002,197.07801152000002,114.76968396800001,155.92384728000002,0.096,0.17500000000000002,1,3,29,28,26,27,27,30,29,19,26,26,26,27,30,29,16,7
259,54.0,-56.0,0.4527564451538964,82.28499776,72.42215674799999,77.353575128,29.161160284,11.26408003,20.21262028,17.897080754,211.56212435999998,162.42099198,186.9915623,185.60046735999998,80.65076958,133.12562078,0.27,0.5750000000000001,7,12,3,14,14,14,4,2,3,46,15,13,14,4,2,2,45,23
78,70.0,-74.0,0.5461959336951783,78.50856088,68.87734468000001,73.69295672,30.445015808,13.240376536000001,21.842696144000005,17.204638631999998,203.32024528,156.42974624000001,179.87499016,193.79216416,91.07933424000001,142.43575224,0.20400000000000001,0.325,15,3,13,6,6,6,20,15,16,40,4,6,5,20,15,16,34,13
65,44.0,-74.0,0.46935081056746225,81.716366,69.5046288,75.610498,29.1405752,11.7632788,20.451926999999998,17.3772966,210.74142799999998,157.211246,183.976338,185.53479,84.84606959999999,135.19043200000002,0.28200000000000003,0.2,2,3,6,12,7,10,4,6,4,42,14,7,10,4,7,5,47,8
205,72.0,-62.0,0.7145009420590357,82.008404,71.8627616,76.9355853,30.8648734,15.112343500000001,22.988608,15.752529799999998,206.56633300000001,164.359793,185.46306300000003,196.646865,102.71079800000001,149.678836,0.09,0.0,16,9,21,13,13,13,26,23,24,30,8,15,12,26,22,23,15,1
367,60.0,-46.0,0.45472826088768226,81.988298432,73.26183832,77.62506824,29.249113392,11.267665288,20.258389184,17.981447776000003,214.16426032,164.00809088,189.086172,186.20563128,79.71267456,132.9591592,0.28800000000000003,1.1500000000000001,10,17,3,13,16,15,5,2,3,47,19,14,17,5,1,2,48,46
317,44.0,-50.0,0.4643161325609738,87.979646,76.84857399999999,82.414106,28.470845800000003,11.1699802,19.8204132,17.300864400000002,221.174338,169.59409399999998,195.38422400000002,181.27555,79.74774599999999,130.51165200000003,0.28200000000000003,0.5,2,15,5,27,24,26,1,2,1,41,29,20,24,1,1,1,47,20
215,50.0,-60.0,0.9880232671664091,91.1942644,80.83326779999999,86.01376499999999,31.037193000000002,17.157183879999998,24.0971884,13.8800084,224.08465919999998,184.2668228,204.17574059999998,197.4640088,116.63564819999999,157.049829,0.126,0.65,5,10,32,34,33,34,28,31,30,18,33,33,33,28,31,30,21,26
