index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
148,42.0,-66.0,0.5259963881278227,84.955231828,72.943585568,78.94940888,29.159792416000002,12.59643185,20.878111599999997,16.563359784000003,215.45091728,162.4049534,188.92793695999995,185.60882457999998,87.40949951799998,136.5091608,0.234,1.1,1,7,12,20,15,18,4,11,8,35,21,13,16,4,11,7,39,44
103,78.0,-72.0,0.6426341879507782,79.07539007999999,69.56980785599998,74.322596612,30.962451816,14.521122347999999,22.741786991999998,16.44132902,204.37735336,159.15428036,181.76581796,197.13447539999999,98.733214524,147.933843,0.17400000000000002,0.325,19,4,18,7,8,7,27,20,22,35,5,9,7,27,20,22,29,13
149,44.0,-66.0,0.47036897853932186,83.482103,71.4638106,77.4729532,29.012577520000004,11.729124720000002,20.37085136,17.283452320000002,213.29657600000002,160.0388744,186.66772039999998,184.6957624,83.3512922,134.0235252,0.252,0.625,2,7,6,17,12,14,3,5,3,41,18,10,14,3,5,3,42,25
205,72.0,-62.0,0.5057794497621851,77.69184834800001,68.85910542,73.275480108,30.11076288,12.321860336,21.21631156,17.788903003999998,202.68347356000004,157.36027532,180.02187596,191.77768571999997,86.71716432,139.24742568000002,0.222,0.05,16,9,10,5,6,5,14,10,11,45,4,7,5,15,11,12,37,2
361,48.0,-46.0,0.6588940820708098,90.18065526999999,80.44490375,85.31277912,29.349645189999997,13.578322515999997,21.463983588,15.771322854000001,221.69556995999997,178.45163902,200.07360356,186.94279766,93.69811886399998,140.320453,0.192,0.30000000000000004,4,17,19,32,32,32,6,16,13,30,30,28,29,6,16,13,32,12
211,42.0,-60.0,0.6430149522703424,87.85992514,76.592795896,82.22636026,29.446221444000003,13.761368718000003,21.603795012,15.684852692,219.22821776,170.59453416000002,194.91137496,187.36943896000002,94.97330932800001,141.17137680000002,0.21,1.0250000000000001,1,10,18,27,24,25,6,17,14,30,26,21,23,6,17,15,35,41
189,40.0,-62.0,0.8862376375586204,91.05789368800001,79.883772092,85.470835,30.283272752,16.184905864,23.234089060000002,14.098366544000001,224.26232407999998,181.24193767999998,202.7521342,192.66267212,110.87073736,151.76670344000001,0.162,1.075,1,9,28,34,31,33,17,27,25,20,33,30,31,17,28,25,27,43
20,80.0,-80.0,0.4588157316191815,74.128334,64.47452,69.30143,30.438486,12.067189,21.252838,18.371296,197.25151,148.69641,172.97395,193.74231,85.36851,139.5554,0.264,0.5750000000000001,20,1,4,1,1,1,20,8,11,49,1,1,1,20,9,12,44,23
56,68.0,-76.0,0.8092138755278664,83.50584182,73.54109532000001,78.52346631999998,31.26940488,16.17219462,23.72079934,15.0972092,211.53806360000002,168.5893362,190.0636998,198.9463906,109.53862339999999,154.24250759999998,0.138,0.375,14,2,25,17,17,17,30,27,28,26,15,19,18,30,27,28,23,15
355,78.0,-48.0,0.7665638575850753,82.13182373200002,73.284105434,77.707964196,31.155734364,15.40094508,23.278339352,15.754789879999999,211.09372288000003,168.38256056,189.73814574,198.43166800000003,104.50911656,151.4703877,0.162,0.4,19,16,23,13,16,15,29,24,25,30,15,19,17,29,24,25,27,16
272,80.0,-56.0,0.515691252068463,75.1820175,66.6318318,70.90692588,30.5814064,12.87670012,21.72905345,17.7047066,199.9875163,153.0595022,176.52350850000002,194.8350782,88.66863395000001,141.7518562,0.246,1.0,20,12,11,2,2,2,22,13,15,44,2,2,2,22,13,15,41,40
382,48.0,-44.0,0.8558576317297701,93.28437897818182,83.21125497818181,88.24781577018182,30.045040873090905,15.418689593090908,22.731865382545458,14.626351521272726,226.8038720363636,186.45803683636362,206.6309591381818,191.38953837454548,105.4599401301818,148.42473384000002,0.14400000000000002,0.275,4,18,27,40,39,39,14,24,22,23,36,35,36,14,24,22,24,11
