index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
65,44.0,-74.0,0.571198377681668,83.25020192000001,72.31042712000001,77.78031496,29.698542944,13.321051151999999,21.509797584,16.377491663999997,209.635294,162.05172848,185.84351376,189.02767728,91.68152767999999,140.35460655999998,0.18,0.2,2,3,14,16,14,15,9,15,14,34,13,12,12,9,15,13,30,8
326,62.0,-50.0,0.48337199085309346,81.37357780599999,72.609734746,76.99165774,29.526765519999998,11.807366653999999,20.667066493999997,17.71939959,210.90865902,162.9552638,186.93195973999997,188.01005418,82.838481976,135.42426994,0.258,0.525,11,15,8,12,15,13,7,6,6,45,14,13,14,7,4,5,43,21
377,80.0,-46.0,0.9072370571889171,84.75613159199999,75.94033892,80.348234808,31.572859516,16.606602136,24.089730915999997,14.966256805999999,215.71408176,175.61926384,195.6666656,201.05923076,112.33324196000001,156.69623760000002,0.14400000000000002,0.7250000000000001,20,17,29,20,22,21,33,29,30,26,22,25,24,33,29,30,24,29
377,80.0,-46.0,0.4922629151426823,73.921932,65.821962,69.87194679999999,30.5519084,12.528783,21.540345000000002,18.023124799999998,198.82573399999998,152.269366,175.547556,194.655674,86.54463600000001,140.60016000000002,0.28200000000000003,0.875,20,17,9,1,1,1,22,11,14,47,1,2,1,22,10,14,47,35
134,56.0,-68.0,0.4740262158095242,80.28587583999999,69.82693736,75.056407408,29.646479608000003,11.987975960000002,20.817227080000002,17.658503096,207.33389624,157.19707656000003,182.26548144000003,188.64239360000002,84.33114768000002,136.48677296,0.252,0.8500000000000001,8,6,6,9,8,9,8,7,7,44,9,7,8,8,7,7,42,34
162,70.0,-66.0,0.4362548803058325,76.38744700000001,66.817232,71.602344,29.9737758,11.4605732,20.7171734,18.513202200000002,202.216566,152.818482,177.517532,190.729088,81.960888,136.34499399999999,0.28800000000000003,0.875,15,7,1,3,2,3,13,3,6,50,3,2,3,12,3,7,48,35
348,64.0,-48.0,0.5002494799674113,81.237682432,72.606788898,76.92223728,29.711198564000004,12.189709547999998,20.950454448,17.521488914000003,211.50221344,162.60211062000002,187.05216624,189.20198657999998,84.491006504,136.84649464,0.258,0.9,12,16,10,11,15,13,9,9,9,43,15,13,14,9,7,8,43,36
102,76.0,-72.0,0.4750257261121697,75.49205324,66.15279048000001,70.82242266,30.299591327999998,12.126948368,21.21327076,18.172642491999998,199.47836211999999,152.03610056,175.75723104000002,192.91492519999997,85.80424598,139.35958204,0.258,0.2,18,4,7,2,2,2,18,8,11,48,1,2,1,18,9,12,43,8
323,56.0,-50.0,0.4590010671918774,82.61821560000001,73.70245924,78.16033604,28.786979860000002,10.6430161,19.71499732,18.143962999999996,213.195092,167.380969,190.28803759999997,183.490293,79.45746259999999,131.4738762,0.276,0.0,8,15,4,14,17,16,2,1,1,48,18,18,18,2,1,1,46,1
93,58.0,-72.0,0.5434806012843472,80.69781456,70.4272468,75.56253183999999,30.04182376,13.112216392,21.577020368000003,16.929607896,207.25037056000002,158.62913576,182.93975047999996,191.14913823999998,90.30785392,140.7284944,0.228,1.175,9,4,13,10,9,10,14,14,14,38,9,9,9,13,14,14,38,47
240,58.0,-58.0,0.5452824213650722,82.566778752,73.395985088,77.981381472,29.713816511999998,12.689645752,21.201731192000004,17.024170864000002,209.08452592,164.47760896,186.78106464,189.19967183999998,88.20607616000001,138.70287304000001,0.192,0.07500000000000001,9,11,13,14,16,15,9,12,11,38,12,15,14,9,12,11,32,3
