index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
380,44.0,-44.0,0.7242646843460849,93.44186888748052,83.36291006207792,88.4023894875844,29.23960085651948,13.840113862337661,21.53985705766234,15.399486621246753,228.46659157194804,184.675950652987,206.57127125142858,186.1849311298701,96.06550819496104,141.12522126987014,0.21,0.8250000000000001,2,18,21,40,40,40,5,17,14,28,38,33,35,5,18,14,35,33
320,50.0,-50.0,0.4523513390172451,84.826381,74.844587,79.83548240000002,28.563571300000003,10.6449029,19.604235900000006,17.918668000000004,216.64234100000004,168.402296,192.52231400000002,181.97481200000004,78.95363850000001,130.464226,0.28200000000000003,0.25,5,15,3,20,20,20,1,1,1,46,23,19,21,1,1,1,47,10
421,42.0,-40.0,0.4393767369421817,91.95501004799999,81.26708335999999,86.61104756,27.514051824,9.965999048,18.74002556,17.54805296,231.0482252,180.40827944,205.728262,175.35875255999997,74.75611608,125.05743731199999,0.3,0.2,1,20,2,36,34,35,1,1,1,43,42,29,35,1,1,1,50,8
66,46.0,-74.0,0.4685077035660902,81.139693,69.139081,75.139388,29.19555,11.6879458,20.4417476,17.5076046,209.91565200000002,157.096088,183.505874,185.928174,85.11251580000001,135.52034400000002,0.28800000000000003,0.05,3,3,6,11,7,9,4,5,4,43,13,7,9,4,8,5,48,2
176,56.0,-64.0,0.503823322511544,81.170969144,71.602427648,76.386699112,29.569151816,12.077330248,20.823241248,17.491821888,207.1823528,161.483168,184.33275976,188.27554519999998,85.75822984000001,137.01688312000002,0.216,0.025,8,8,10,11,12,12,8,8,7,43,9,12,10,8,9,8,36,1
307,66.0,-52.0,0.6932972305535314,84.181978945,74.86206973200001,79.52202527600001,30.469247732,14.515028507,22.492137999,15.954219144000001,212.87852684,169.46530221,191.17191401999997,194.04292651,98.99286249,146.51789141,0.162,0.2,13,14,20,18,20,19,20,20,20,32,18,20,19,21,20,20,27,8
239,56.0,-58.0,0.4340992095921345,80.94608846000001,70.82046325,75.88327834799999,29.228653392000002,11.033965587,20.131309274,18.194688152,210.0551818,159.9168736,184.98602151999998,185.9854336,79.802947312,132.89419042,0.294,0.7250000000000001,8,11,1,11,10,10,5,1,2,48,13,10,11,4,1,2,49,29
337,42.0,-48.0,0.6695812331025125,90.77028841714285,80.79133148,85.78081153714285,29.278972294285715,13.778157831428572,21.528565577142857,15.500814365714286,220.77358057142857,178.40586214285713,199.5897222,186.55029451428572,94.63051084,140.59040145142856,0.162,0.125,1,16,19,33,33,33,5,17,14,29,28,28,28,5,17,14,27,5
205,72.0,-62.0,0.4735132593725873,76.70577676,67.7719568,72.23886562400001,30.008063196,11.824430116,20.916246700000002,18.1836332,201.99881304000002,155.64024988,178.81953463999997,191.12094396,84.43821948,137.77958348,0.258,0.07500000000000001,16,9,6,3,4,4,13,6,8,48,3,5,4,13,7,9,43,3
352,72.0,-48.0,0.5501518431821728,78.91659022,70.55214239200001,74.734365368,30.230799882,12.835162313999998,21.532980900000002,17.395637985999997,207.26485215999998,160.84785241999998,184.05635174,192.56729606,88.97817807999999,140.77273164,0.28200000000000003,0.6000000000000001,16,16,13,6,10,8,16,13,14,42,9,11,10,17,13,14,47,24
63,40.0,-74.0,0.4740023791490934,82.87954,70.246974,76.563258,29.0009558,11.9318284,20.466391599999998,17.0691272,212.975754,157.636132,185.305942,184.64045,84.69495599999999,134.667702,0.264,0.6000000000000001,1,3,6,15,9,12,3,7,4,39,18,7,12,3,7,4,44,24
338,44.0,-48.0,0.7226665138396291,92.1135866937143,81.91825162057143,87.0159157142857,29.400068025142858,14.083795542857143,21.741931562285714,15.316272462857143,225.31000351999998,182.02791738285717,203.66896388571428,187.1451194742857,97.576903968,142.36101325714284,0.20400000000000001,0.9,2,16,21,37,36,36,6,18,15,28,34,31,32,6,19,16,34,36
301,54.0,-52.0,0.45593418095867344,83.060175676,73.666121128,78.36315012,28.97059495,11.042191408,20.006393664,17.928403541999998,213.33044752,165.41821807999997,189.37433162,184.44835772,79.978494188,132.21342703999997,0.27,0.275,7,14,4,16,17,16,3,1,2,46,18,16,17,3,1,2,45,11
34,66.0,-78.0,0.5334884274414531,78.68486748800001,68.653374032,73.66912008,30.329334887999998,13.086288264,21.707811680000002,17.243047064,203.70808688,155.77607112,179.74208312000002,192.99820376,90.27655478400001,141.63737816,0.216,0.525,13,1,12,6,6,6,18,14,15,40,5,5,5,18,14,15,36,21
