index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
314,80.0,-52.0,0.6926565352262075,79.67626034666665,70.88981024666667,75.28303797066667,31.07135400266667,14.811058464000002,22.9412071,16.260296101333335,207.09920668,162.95538993333338,185.02729608,197.9059082266667,100.69310941333333,149.29950789333333,0.186,0.5750000000000001,20,14,20,8,11,9,28,21,23,33,9,13,11,28,21,23,31,23
164,74.0,-66.0,0.5045460018827848,76.97658441600001,67.89397191600001,72.43527856,30.29868218,12.520723060000002,21.409703060000002,17.77795908,201.73049396,155.08154288000003,178.4060152,192.94215780000002,87.38044952,140.16130171999998,0.228,0.225,17,7,10,4,4,4,18,11,13,45,3,4,3,18,11,13,38,9
85,42.0,-72.0,0.965026439906901,89.41726718000001,78.49460136,83.955935688,31.031297439999996,17.323574552,24.17743616,13.707723164,221.2597874,179.41281644,200.33630256000004,197.47957159999999,117.07359144000002,157.27658455999997,0.108,0.325,1,4,31,30,28,29,28,32,31,17,29,29,29,28,32,31,18,13
356,80.0,-48.0,0.4945969530757261,74.08818199999999,65.9152496,70.001716,30.5584426,12.5877372,21.5730902,17.970706,199.009478,152.13655599999998,175.57302399999998,194.697876,86.838774,140.768318,0.3,1.05,20,16,9,1,1,1,22,11,14,47,1,2,1,22,11,14,50,42
334,78.0,-50.0,0.4966174363593452,75.2368696,66.99340744,71.1151404,30.400017240000004,12.48016772,21.440092319999998,17.91985,200.71064600000003,154.0481232,177.3793784,193.68000719999998,86.45984600000001,140.069928,0.252,0.625,19,15,9,2,3,2,19,11,13,46,2,3,3,20,10,13,42,25
206,74.0,-62.0,0.48375921298012453,76.41923033333333,67.63855832666667,72.02889497333334,30.116394494666668,12.030875974666667,21.073634765333335,18.08551913066667,201.27713207999997,155.41748741333333,178.34731712,191.83498736,85.28236581333333,138.55867354666668,0.246,0.07500000000000001,17,9,8,3,4,3,15,8,10,47,3,5,3,15,8,10,41,3
355,78.0,-48.0,0.4925695564422038,75.206104,67.21020084000001,71.20814948,30.232811780000002,12.133975660000003,21.183393640000002,18.0988353,200.092576,156.01609820000002,178.0543366,192.63737580000003,85.22022064000001,138.9287988,0.246,0.125,19,16,9,2,3,2,16,8,11,47,2,5,3,17,8,11,41,5
154,54.0,-66.0,0.6640939978071959,84.10875055999999,73.89960104,79.00417379999999,30.217238639999998,14.34473008,22.28098408,15.872508400000001,212.14914720000002,166.7024664,189.4258056,192.262954,98.22570447999999,145.24432520000002,0.192,0.75,7,7,19,18,18,18,16,19,19,31,16,17,17,16,20,19,32,30
116,62.0,-70.0,0.44207612802068924,78.18949751999999,67.72655467999999,72.95802776800001,29.769476744,11.524432487999999,20.646954368,18.245044055999998,204.66020072,153.99095536,179.32557944,189.36250264,82.60634756,135.98442632,0.28800000000000003,0.8,11,5,2,5,4,5,10,4,6,48,6,3,4,10,4,6,48,32
253,42.0,-56.0,0.5232517065236089,87.56335048,76.02455995199999,81.79395696,28.871082464000004,12.29042184,20.580752727999997,16.580661495999998,219.5286504,167.66015496,193.59439528000001,183.81665512,85.45188436,134.63427304,0.24,0.925,1,12,11,26,22,24,2,10,5,35,27,18,22,2,9,4,40,37
165,76.0,-66.0,0.524128556660384,76.911323336,67.85811295,72.38471904800001,30.458994654,12.892604278,21.675799166,17.566390056,201.65417272000002,154.9269883,178.29058134,193.9788562,89.18210103199999,141.58048028000002,0.222,0.35000000000000003,18,7,11,4,4,4,20,13,15,43,3,4,3,20,13,15,37,14
438,76.0,-40.0,0.9485487135527161,87.14644200000001,77.755298672,82.45086951200001,31.501032308,17.04908244,24.275057036,14.451948236,217.78563179999998,178.25991627999997,198.02276512,200.70950784000001,114.65061544000001,157.68006540000002,0.078,0.1,18,20,30,25,26,26,33,31,31,22,25,28,26,33,30,31,13,4
346,60.0,-48.0,0.8796636305875168,89.19326695999999,79.23484272,84.21405518400002,30.831872216,16.243173048,23.537522408,14.588699688,219.56195696,179.53023368,199.54609544000002,196.40611168,109.90605023999998,153.15608048,0.096,0.1,10,16,28,30,30,30,25,27,27,23,27,29,28,26,27,27,16,4
258,52.0,-56.0,0.6994656333463565,87.10867984800001,77.10403408,82.106359056,30.027090104,14.422152112000001,22.224620687999998,15.604938383999999,216.49877311999995,173.04332896000003,194.77104784,191.11199055999998,98.933492,145.02273752000002,0.18,0.47500000000000003,6,12,20,25,25,25,13,20,19,29,23,23,23,13,20,19,30,19
304,60.0,-52.0,0.5783038867310686,83.77505790000001,74.54036544,79.1577135,29.850840740000002,13.137062109999999,21.49395176,16.713779629999998,212.60076420000001,166.9260213,189.7633964,190.09060720000002,90.42870152,140.25965609999997,0.21,0.375,10,14,15,17,19,18,11,14,14,36,17,17,17,11,14,13,35,15
74,62.0,-74.0,0.7563382138614021,83.5274276,73.41803372000001,78.47273236000001,30.91367176,15.56708984,23.240380360000003,15.346582079999997,211.1828968,167.3972944,189.2900994,196.6922998,105.70826464000001,151.20028200000002,0.15,0.375,11,3,23,17,16,17,26,24,25,28,15,18,17,26,24,25,25,15
406,54.0,-42.0,0.8639542901771844,93.09186226,83.46893331199999,88.2803957,30.181949504000002,15.45210926,22.817029732,14.729841316,227.69523356000002,187.4751518,207.58519148,192.21459280000002,105.70500524,148.95980308,0.20400000000000001,0.65,7,19,27,39,40,39,16,24,22,24,37,36,37,16,24,23,34,26
94,60.0,-72.0,0.8594574384994792,85.667396,75.57241744,80.61990600000001,31.162976719999996,16.44918964,23.806083,14.71378744,215.3468464,172.9001932,194.12352239999998,198.2174488,111.67039159999999,154.9439216,0.14400000000000002,0.625,10,4,27,22,21,22,29,28,28,24,21,23,22,29,28,28,24,25
167,80.0,-66.0,0.975753030523246,85.36334188000001,75.98863904,80.6759906,31.962725159999998,17.476999640000003,24.7198631,14.485725579999999,215.9471224,176.361202,196.1541586,203.3984642,118.12696319999998,160.76271479999997,0.132,1.0,20,7,31,21,22,22,37,32,34,22,22,26,24,37,32,34,22,40
382,48.0,-44.0,0.48365718164550436,88.41337969454547,78.55353185454545,83.48345696727272,28.36413994181818,10.927456254545454,19.64579794909091,17.436683447272728,223.5801416,174.84372476363637,199.2119326181818,180.65474192727274,79.67195300727272,130.16335101818183,0.264,0.125,4,18,8,28,28,28,1,1,1,42,32,25,28,1,1,1,44,5
236,50.0,-58.0,0.5763655697423706,84.91530119999999,75.07318604000001,79.99424439999999,29.57498984,13.106379680000002,21.34068482,16.46861038,213.1054096,167.1783388,190.1418766,188.2773186,90.3519662,139.31464499999998,0.21,0.5,5,11,15,20,20,20,8,14,12,35,18,18,18,8,14,12,35,20
0,40.0,-80.0,0.9799756159719344,88.56135447999999,77.34155580000001,82.95145450000001,31.107401760000002,17.69056826,24.39898604,13.416832150000001,221.5716084,177.94395659999998,199.7577828,197.88805459999998,119.3277968,158.6079272,0.126,0.7000000000000001,1,1,31,28,25,27,28,33,32,15,29,27,28,28,33,32,21,28
361,48.0,-46.0,0.4585660618065399,87.414818,77.367752,82.391288,28.409213800000003,10.791161,19.6001868,17.618053200000002,221.768672,171.96162199999998,196.865142,180.901288,78.449844,129.67556000000002,0.3,0.25,4,17,4,26,25,26,1,1,1,44,30,22,25,1,1,1,50,10
244,66.0,-58.0,0.5530220753208868,80.637966616,71.34846085999999,75.993214564,30.176385494,13.076847363999999,21.626616782,17.09953879,208.37778108,160.93885682,184.65832101999996,192.08899718,89.970421088,141.02970992,0.234,1.075,13,11,13,10,12,11,15,14,15,39,11,11,11,15,14,14,39,43
9,58.0,-80.0,0.826365334727643,84.5186692,74.18628312,79.35247408000001,31.105244448,16.339474736,23.722359136000005,14.765769983999999,213.13041008,169.74557096,191.43799504000003,197.88715968000002,110.604305216,154.24573384,0.132,0.35000000000000003,9,1,25,19,18,19,28,28,28,24,18,20,19,28,27,28,22,14
13,66.0,-80.0,0.7030150408175578,81.52718792,71.56602496,76.546603296,30.900783583999996,15.143739667999998,23.022261703999998,15.757043344000001,208.5645734,163.37415707999997,185.9693646,196.54529724,103.03317263999999,149.78924080000002,0.186,1.075,13,1,21,12,12,12,26,23,24,30,11,14,13,26,23,24,31,43
338,44.0,-48.0,0.962938042117306,95.18633425866665,84.75063717466668,89.96848706666665,30.375030970666664,16.497380688,23.436205605333335,13.877649870666666,229.15831812000002,190.49391013333334,209.82611484,193.43323145333335,112.41958930666667,152.92641593333332,0.126,0.4,2,16,31,44,43,44,19,28,26,18,39,39,39,19,29,27,21,16
15,70.0,-80.0,0.8618048243523261,84.27289472000001,73.98677560000002,79.1298368,31.487264499999995,16.7816928,24.134478919999996,14.70557178,211.815078,169.8394856,190.82728959999997,200.44087299999998,112.94686168000001,156.6938692,0.078,0.07500000000000001,15,1,27,18,18,18,32,29,30,24,16,20,19,32,29,30,13,3
6,52.0,-80.0,0.7470873664749659,83.916135264,73.20646260800001,78.5613012,30.602549952,15.528149872,23.06535024,15.074399496,212.81251632000001,166.90241184,189.85746144,194.63871039999998,105.71725032,150.17797792,0.18,1.225,6,1,22,18,16,17,22,24,24,26,17,17,17,22,24,24,30,49
61,78.0,-76.0,0.44840971909239646,74.177628,64.54824500000001,69.36293599999999,30.2923414,11.76078,21.026561,18.5315622,197.652764,149.32234200000002,173.48754399999999,192.810698,84.428123,138.619416,0.28800000000000003,0.225,19,2,2,1,1,1,17,6,9,50,1,1,1,17,7,11,48,9
105,40.0,-70.0,0.9759700557901629,90.43445799999999,79.05035000000001,84.7424012,30.82902724,17.311908520000003,24.070467200000003,13.517119000000001,224.3711096,181.3275172,202.84931039999998,196.1077716,117.579836,156.8438028,0.14400000000000002,1.2000000000000002,1,5,31,33,29,31,25,32,30,16,33,30,31,25,32,30,24,48
