index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
411,64.0,-42.0,0.7713675722845298,87.33695542400001,78.18910448,82.76302937599999,30.425810759999997,15.02408982,22.724950804000002,15.401721764000001,218.90995124,176.82783424000002,197.86889032000002,193.84126412,102.26726876000001,148.05426576000002,0.168,0.2,12,19,23,25,27,26,20,22,22,28,26,26,26,20,22,22,28,8
17,74.0,-80.0,0.5558212956345264,77.73337128,68.0059526,72.869661792,30.635166456,13.496541312000002,22.065853928000003,17.138625304,202.15777328000001,155.0362836,178.59703288,194.99306352000002,92.489538704,143.74130384000003,0.20400000000000001,0.45,17,1,14,5,4,5,23,16,18,39,3,4,4,23,16,17,34,18
280,54.0,-54.0,0.5832096110106233,84.818238992,75.500282332,80.15926205,29.641915008000005,13.101341661,21.371628645999998,16.54057379,212.04335205999996,168.2753986,190.15937598,188.78313844000002,90.38004359600001,139.58159574,0.17400000000000002,0.07500000000000001,7,13,15,20,21,21,8,14,12,35,16,19,18,9,14,12,29,3
284,62.0,-54.0,0.800277588645555,86.96789052,77.33697498,82.15243289,30.715796775,15.422508009999998,23.069152315,15.293288785000001,217.75363349999998,175.84857484999998,196.80109855,195.43189425,105.47404823,150.4529757,0.17400000000000002,0.875,11,13,24,25,25,25,24,24,24,28,24,25,25,24,24,24,29,35
22,42.0,-78.0,0.9755184039449807,88.68430262,77.44345682400001,83.06388112,31.071833400000003,17.579689136,24.325761084,13.492144327999998,221.97326496,178.23223364,200.10275352000002,197.632532,118.832154292,158.23234151999998,0.138,1.075,1,1,31,29,26,27,28,33,32,16,30,28,29,28,33,31,23,43
216,52.0,-60.0,0.4527974786003256,82.17883534,71.66113388000001,76.91998576,29.229524104,11.487670092000002,20.358596936,17.741853844,211.36236472000002,160.22068996000002,185.79152904,185.98884335999998,81.283277696,133.63606148,0.27,1.225,6,10,3,13,12,13,5,4,3,45,15,10,12,4,2,3,45,49
375,76.0,-46.0,0.47643467457294,75.22729731999999,67.49090432,71.35909732,29.982311376000002,11.635884235999999,20.809097768,18.346427679999998,200.90796527999998,157.80030008,179.354134,191.09552087999998,83.03810316,137.06681296,0.264,0.025,18,17,7,2,3,2,13,5,7,49,2,8,4,13,5,8,44,1
97,66.0,-72.0,0.5828171732095211,80.055500704,70.146759808,75.10113156,30.451987751999997,13.69010792,22.071047304,16.761879655999998,206.18940584,158.99725944000002,182.59333112,193.76502384000003,93.69785314399999,143.73144136,0.216,1.075,13,4,15,9,9,9,20,17,18,37,8,9,8,20,16,17,36,43
291,76.0,-54.0,0.4802693792977693,75.688835216,67.48522784000002,71.58703108,30.068967871999998,11.859593231999998,20.964281143999997,18.209375592,200.75514336,156.17111319999998,178.46312944,191.60238712,84.27961648,137.94100368,0.252,0.07500000000000001,18,13,7,2,3,3,14,6,9,48,2,6,4,14,6,9,42,3
175,54.0,-64.0,0.841069253048191,87.38443061999999,77.19753974,82.290984848,30.757943391999998,15.989796568,23.373869768,14.768147161999998,218.0037792,175.7094464,196.85661023999998,195.62276268,109.278390792,152.45057804,0.162,0.925,7,8,26,26,25,25,24,26,26,24,25,25,25,24,27,26,27,37
