index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
21,40.0,-78.0,0.9747697504876973,88.87160491200001,77.53144047200001,83.20152528,31.008541987999998,17.587419556000004,24.297980944000003,13.421123104,222.41635151999998,178.415826,200.41608936,197.23529960000002,118.884815,158.06005628,0.138,1.05,1,1,31,29,26,27,27,33,31,15,31,28,29,27,33,31,23,42
246,70.0,-58.0,0.8516641684545565,85.62805472000001,75.89501056,80.76153532000001,31.21156562,16.30805222,23.759808639999996,14.90351386,214.5122084,173.43754819999998,193.97487819999998,198.7380052,110.23463959999998,154.486324,0.10200000000000001,0.125,15,11,26,22,22,22,30,28,28,25,20,23,22,30,27,28,17,5
120,70.0,-70.0,0.7322026192808082,82.28114880000001,72.51147259999999,77.3963148,31.02215723,15.302734039999999,23.162446429999996,15.71942315,209.6367486,165.7385802,187.6876576,197.418359,103.98221998,150.7002929,0.162,0.45,15,5,22,14,14,14,28,23,25,30,13,16,15,27,23,24,27,18
280,54.0,-54.0,0.5688332320908778,84.79010279466667,75.29675874666667,80.04343022266667,29.608619113333337,12.947402454666667,21.278010749333333,16.661216317333334,213.56875463999998,167.77964741333332,190.67420325333336,188.51006157333336,89.39312868666667,138.95159714666667,0.216,0.47500000000000003,7,13,14,20,21,20,8,13,12,36,19,18,18,8,13,11,36,19
439,78.0,-40.0,0.6963908513266832,79.89482647999999,71.6566591,75.7757403,30.98241266,14.66274942,22.82258092,16.31966374,209.3037194,164.97758439999998,187.1406468,197.38900700000002,99.6455284,148.517266,0.21,1.125,19,20,20,8,12,10,27,21,23,34,12,15,14,27,20,22,35,45
6,52.0,-80.0,0.46227128733400635,79.23652,67.72402200000002,73.48026800000001,29.53532964,11.80071472,20.668021200000002,17.73461508,206.0362032,154.0649128,180.05055679999998,187.9785,85.33795943999999,136.6582272,0.252,0.125,6,1,5,7,4,5,7,6,6,45,8,3,5,7,8,7,42,5
15,70.0,-80.0,0.5714042246647456,78.6667176,68.80252519999999,73.7346218,30.58903452,13.67836028,22.13369792,16.9106746,203.6547032,156.5393124,180.0970044,194.6589704,93.554686,144.1068252,0.20400000000000001,0.6000000000000001,15,1,14,6,6,6,22,17,18,38,5,6,5,22,16,18,34,24
333,76.0,-50.0,0.8513037204081455,84.41454586,75.514946194,79.96474554000001,31.320836938000003,16.018300366,23.669569002000003,15.302536724,215.0314146,173.82898337999998,194.43020203999995,199.41384396,108.76564006,154.0897445,0.162,0.8500000000000001,18,15,26,19,21,20,31,26,28,28,21,24,23,31,26,28,27,34
367,60.0,-46.0,0.7666749541304588,87.64745068,78.12870685866666,82.88808338666666,30.363932261333336,15.038931654666666,22.701431613333334,15.325000176,217.62510192,176.10867821333335,196.86689629333335,193.42844151999998,102.37329077333335,147.90087072,0.132,0.1,10,17,23,26,27,27,19,22,22,28,24,26,25,19,22,22,22,4
280,54.0,-54.0,0.5378150547850997,84.246227976,74.76314322533332,79.50468660666667,29.502149053333333,12.559767690000001,21.03095770933333,16.942381606666665,213.34048262666667,166.38568869333332,189.86308728,187.81188864,87.03340139066665,137.42264246666667,0.234,0.7000000000000001,7,13,12,18,20,19,7,11,9,38,18,17,17,7,11,9,39,28
29,56.0,-78.0,0.4788766307688616,79.31321528800001,68.50947699999999,73.91134768,29.794445176,12.217138671999999,21.005791912000003,17.57730652,205.24995760000002,154.71175792,179.98085960000003,189.57501624000002,85.749155952,137.66208264,0.24,0.65,8,1,7,7,5,6,10,9,9,43,7,4,5,10,9,9,40,26
325,60.0,-50.0,0.6255794254773299,85.0108696,75.6991812,80.35502768,29.96294948,13.646025559999998,21.804488239999998,16.316924359999998,214.3231188,169.7243976,192.0237568,190.83234679999998,93.56197872,142.19716,0.192,0.30000000000000004,10,15,17,20,22,21,12,16,16,34,20,20,20,13,16,16,32,12
380,44.0,-44.0,0.491716913359471,90.42446182051948,80.06451358207792,85.24448852285713,28.359399234077923,11.408304422961038,19.883852033974026,16.951094126597404,226.37097308467534,175.0641048664935,200.71753945558442,180.6141964820779,80.51184318748052,130.5630200722078,0.294,1.0250000000000001,2,18,9,33,32,32,1,3,1,38,36,25,29,1,2,1,49,41
196,54.0,-62.0,0.44443101842715477,80.86319072,70.31882264000001,75.59100732,29.223006512,11.146715536,20.184861456,18.076290800000002,209.26746488,159.48449871999998,184.37597896000003,186.00750784000005,81.36054727999999,133.68403192,0.276,0.225,7,9,2,10,9,10,5,2,2,47,12,10,10,4,2,3,46,9
