index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
151,48.0,-66.0,0.7440656006109716,86.4057566,75.851375388,81.12856634399999,30.255342424000002,15.093118145999998,22.674230247999997,15.16222482,215.82194424000002,171.39297776,193.60746039999998,192.4803068,103.28252921599999,147.88142051999998,0.17400000000000002,0.7000000000000001,4,7,22,23,22,23,17,23,22,27,22,22,22,16,23,22,29,28
107,44.0,-70.0,0.9859467676641072,89.6088263,78.91477610000001,84.26180372,31.22264016,17.510810168000003,24.366724872,13.711829212,220.8759606,180.13522808,200.50558764,198.77558372,118.00716767200001,158.39137068,0.078,0.15000000000000002,2,5,31,31,29,30,30,32,32,17,29,29,29,30,32,32,13,6
375,76.0,-46.0,0.9707770896976209,87.35270796799999,77.56494305599999,82.45882323999999,31.647305000000003,17.370716704,24.50901116,14.27658808,217.34074479999998,177.90744168,197.62409832,201.60886240000002,116.67131128,159.14009072,0.06,0.07500000000000001,18,17,31,25,26,26,34,32,33,21,24,27,26,34,31,32,10,3
208,78.0,-62.0,0.5121814521209995,76.0333984,67.226566544,71.62998312799999,30.460242643999997,12.734915939999999,21.597578636,17.725326503999998,200.71524624,153.97663176,177.34593839999997,194.02865388,88.18523328,141.10694368,0.234,0.47500000000000003,19,9,11,2,3,3,20,12,14,45,2,3,3,21,12,14,39,19
42,40.0,-76.0,0.47157006214056085,82.442558,69.77651,76.10953479999999,29.019161800000003,11.920016,20.469589,17.0991448,212.450482,156.886438,184.66846399999997,184.75587199999998,84.89384500000001,134.82485,0.3,0.55,1,2,6,14,8,11,3,7,4,39,17,6,11,3,8,4,50,22
196,54.0,-62.0,0.4798341291887625,81.60961234,71.6040096,76.60681226,29.459395880000002,11.888860960000002,20.67412888,17.57053556,209.15228499999995,160.49991060000002,184.82610200000002,187.4928368,83.68911264,135.59097200000002,0.246,0.5,7,9,7,12,12,12,7,7,6,43,12,11,11,6,6,5,41,20
169,42.0,-64.0,0.6452192735744775,86.88528728,75.45854756,81.17191783,29.553462112,13.923473644000001,21.738468032,15.629988310000002,218.03924524000004,168.66583796000003,193.35253884000002,188.04003264,95.92637869600001,141.98320776,0.21,1.225,1,8,18,24,21,23,7,18,15,30,25,19,21,7,18,16,35,49
107,44.0,-70.0,0.4944004782633045,83.2117948,71.229062,77.220426,29.22917,12.305566800000001,20.7673688,16.9236032,212.677174,159.036022,185.856588,186.034688,85.645756,135.840216,0.258,1.1500000000000001,2,5,9,16,11,14,5,10,7,38,17,9,12,5,9,6,43,46
198,58.0,-62.0,0.4333200838919239,79.81945999999999,69.497182,74.6583224,29.4065482,11.136570599999999,20.2715592,18.2699768,207.89086000000003,157.622062,182.75645999999998,187.085072,80.5945956,133.83983800000001,0.3,0.675,9,9,1,8,7,8,6,2,3,49,10,7,8,6,2,3,50,27
6,52.0,-80.0,0.6797542004298938,82.86176744000002,72.325484336,77.59362872,30.430775040000004,14.824511388000001,22.627642808000004,15.6062635,209.64444752000003,164.03662864000003,186.84054676000005,193.63985888000002,100.81361906400001,147.22674612000003,0.162,0.35000000000000003,6,1,20,15,14,15,20,21,21,29,13,14,14,19,21,21,27,14
77,68.0,-74.0,0.635939341948762,80.66955981199999,70.822944112,75.74625088,30.672140411999997,14.355241684000001,22.513691364,16.316899919999997,206.06701959999998,160.99218884,183.52959927999999,195.24582128,97.72490404,146.48536188000003,0.162,0.2,14,3,18,10,10,10,23,19,21,34,8,11,9,23,19,20,27,8
56,68.0,-76.0,0.4179194513272832,75.8174894,65.12401112,70.47075246,29.895709588,11.152999976,20.524355275999998,18.742709424,201.37740331999998,150.07624556000002,175.72682324,190.13047767999998,82.255153936,136.19281568,0.294,0.275,14,2,1,2,1,1,12,2,5,50,3,1,1,11,3,6,49,11
399,40.0,-42.0,0.5924554515832992,94.79190213999999,83.73196777999999,89.26193587999998,28.342199100000002,12.241458830000001,20.291828699999996,16.100740809999998,233.294448,183.0535643,208.1740036,180.5648698,86.059683,133.31227969999998,0.258,1.25,1,19,16,43,40,42,1,9,3,32,45,32,37,1,10,3,43,50
67,48.0,-74.0,0.8430031040278525,86.640925544,75.897891684,81.269407116,30.749519676000002,16.280104732,23.514812107999997,14.469415127999998,216.92240408,173.10047315999998,195.01143896,195.60234012,110.67198598000002,153.13716276,0.15,0.675,4,3,26,24,22,23,24,27,27,22,23,23,23,24,27,27,25,27
126,40.0,-68.0,0.9327079646991212,89.76359744,78.95070420799999,84.35715168,30.836881968,16.921028976000002,23.878955184,13.915853035999998,220.74954032,179.43393384,200.09173135999998,196.32568568,114.37694088,155.35130999999998,0.096,0.17500000000000002,1,6,30,31,29,30,25,30,29,19,28,29,29,25,30,29,16,7
120,70.0,-70.0,0.4983453671430076,77.60634200000001,68.18720012,72.8967748,30.203121680000002,12.418232360000001,21.310677039999998,17.78488892,202.4171552,155.26552560000002,178.84133959999997,192.273236,86.9768468,139.6250408,0.228,0.2,15,5,9,5,5,5,16,10,12,45,3,5,4,16,11,12,38,8
21,40.0,-78.0,0.4687444761538391,82.01539392000001,69.318981616,75.667187144,29.032544616000003,11.894719680000001,20.463631608,17.137824424,211.91221728,156.19736688,184.05479176,184.84424223999997,85.11685416,134.98054903999997,0.24,0.47500000000000003,1,1,6,13,7,10,3,7,4,39,16,6,10,3,8,4,40,19
412,66.0,-42.0,0.855085633116342,88.545570392,79.69070472000001,84.11813587200001,30.749272016,15.578421016,23.163846120000002,15.170849568000001,222.39781296,181.06687696,201.73234512,195.81012176000002,106.10987524000001,150.96000207999998,0.264,1.1,13,19,27,28,31,29,24,25,25,27,31,30,30,24,25,25,44,44
44,44.0,-76.0,0.7974281235790777,85.979271116,75.21083062,80.59505128,30.652972864,15.918191872,23.28558236,14.734780701999998,213.92866547999998,170.87138188,192.40002524,195.13416783999998,107.68368874,151.40892912,0.10200000000000001,0.1,2,2,24,22,21,22,23,26,25,24,19,21,20,23,26,25,17,4
232,42.0,-58.0,0.9538473949367494,91.799226608,81.18718340000001,86.49320564,30.750141032000002,16.857214180000003,23.803678024000003,13.892926684,223.33579028000003,183.62549132,203.48064148,195.8374746,114.13677904,154.98712508,0.09,0.15000000000000002,1,11,30,36,34,35,24,30,28,18,32,32,32,24,30,28,15,6
392,68.0,-44.0,0.7158256634082403,84.66341388000001,75.96025648,80.31183576,30.507382804,14.522299504000001,22.514839732000002,15.985083187999997,216.22909188,172.11606956000003,194.17258288000002,194.29730212,99.1489174,146.7231092,0.246,0.7250000000000001,14,18,21,19,22,21,21,20,21,32,22,22,22,21,20,21,41,29
0,40.0,-80.0,0.8478509028232436,86.703614,75.564,81.13380299999999,30.662293799999997,16.4729404,23.5676172,14.189352199999998,217.00755999999996,172.52810000000002,194.76783599999996,195.11595199999996,111.476254,153.296102,0.132,0.375,1,1,26,24,21,23,23,28,27,20,23,23,23,23,28,27,22,15
181,66.0,-64.0,0.5427744186135665,80.039437136,70.77319364,75.406313712,30.101244032000004,12.872562672,21.486903736000002,17.228681031999997,205.23525832,160.21973984,182.72749944,191.65054416,89.316216696,140.4833788,0.192,0.07500000000000001,13,8,13,9,10,9,14,13,13,40,7,10,8,14,13,14,32,3
