index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
191,44.0,-62.0,0.4533234040999903,83.509696,71.597234,77.5534648,28.6621438,11.0275234,19.844832,17.6346188,214.217924,162.39968000000002,188.308804,182.694302,82.325925,132.510108,0.28200000000000003,0.025,2,9,3,17,12,14,2,1,1,44,20,13,16,2,4,2,47,1
289,72.0,-54.0,0.8496111400481098,85.35291808,76.098742,80.72582800800001,31.233660928,16.072525256,23.653093,15.161135764,215.78581736,174.66115368,195.2234864,198.78624200000002,109.29032667999999,154.03828632,0.156,0.7250000000000001,16,13,26,21,23,22,30,27,28,27,22,24,23,30,27,28,26,29
44,44.0,-76.0,0.4792409928522187,81.96318600000001,69.8194716,75.8913268,29.261087,12.1432574,20.702172599999997,17.1178292,210.953812,156.62199600000002,183.78790800000002,186.23241,85.262816,135.747612,0.264,0.875,2,2,7,13,8,10,5,9,6,39,15,6,10,5,8,6,44,35
290,74.0,-54.0,0.7284373247806862,82.355778008,72.537471864,77.446626168,30.950206066,15.258020044000002,23.104112810000004,15.692185746,207.89782528,165.62496546,186.76139676,197.16199186,103.373268372,150.26762635999998,0.10200000000000001,0.025,17,13,22,14,14,14,27,23,24,30,10,16,14,27,23,24,17,1
294,40.0,-52.0,0.46717520081258435,88.73896750399999,76.85892496,82.7989462,28.335526895999998,11.286062616,19.810794264000002,17.049463656,222.27546832000002,169.06279328,195.66913432,180.47977712,80.15137785600001,130.31557248,0.264,0.775,1,14,5,29,24,26,1,2,1,39,30,19,24,1,2,1,44,31
82,78.0,-74.0,0.9942291021626244,85.58488466666667,76.01297946266666,80.79893193066667,32.05183805066667,17.772976180666667,24.912407816,14.278863406666666,216.23265427999996,176.30575829333335,196.26920467333332,203.91111200666668,119.907952596,161.90952592,0.126,0.9500000000000001,19,3,32,21,22,22,38,34,35,21,22,26,25,38,33,35,21,38
249,76.0,-58.0,0.6439168737213088,79.83116980666667,70.79674608,75.31395645666667,30.804265706666666,14.293991331666668,22.54912809,16.510274145,206.57317568333332,161.64867806666666,184.1109309,196.17837849999998,97.47576735666665,146.82707558333334,0.186,0.375,18,11,18,8,10,9,25,19,21,35,8,12,10,25,19,21,31,15
182,68.0,-64.0,0.49376988391272525,78.418570336,69.028550812,73.72356097000001,30.108325372,12.388496895,21.248410996,17.719828374000002,204.65213482000001,156.26492354000004,180.45852232000001,191.65551380000002,86.07574487600002,138.86563126,0.246,0.8250000000000001,14,8,9,6,6,6,14,10,11,45,6,6,6,14,10,11,41,33
5,50.0,-80.0,0.4859686832041475,80.39234,68.97917,74.68576,29.606699,12.403734,21.005217,17.202967,207.42224,155.12799,181.27512,188.38652,86.32158,137.35405,0.294,1.25,5,1,8,9,6,8,8,10,9,40,9,4,6,8,10,8,49,50
346,60.0,-48.0,0.8390152030777263,89.21892483999999,79.60993577600001,84.4144312,30.600755852,15.603595912,23.102175788,14.997159687999998,221.19802971999997,180.1632606,200.68064316,194.8320164,106.35498424,150.5934968,0.15,0.4,10,16,26,30,31,30,22,25,24,26,29,29,29,22,25,24,25,16
