index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
269,74.0,-56.0,0.4686083751248412,76.02800602399999,67.531047942,71.77952671,30.07742829,11.849977264,20.963702096,18.227450692,201.86153404000004,155.04859022,178.45506161999998,191.58050362,83.67547381,137.62798346,0.27,0.45,17,12,6,2,4,3,14,6,9,48,3,4,4,14,6,9,45,18
86,44.0,-72.0,0.5843308112308372,83.94834943999999,72.501272768,78.224811144,29.610266384,13.506370927999999,21.558318952,16.103894296,213.08772735999997,162.51697792000004,187.80235552,188.41320232,92.86120144000002,140.63720472,0.216,1.175,2,4,15,18,14,16,8,16,14,32,18,13,15,8,16,14,36,47
356,80.0,-48.0,0.9689723742687876,86.08140084800002,77.15904524,81.62022248,31.74693216,17.120091152,24.433511904,14.626840896000001,217.74101536,178.65868552,198.19985024,202.14905352,115.697679648,158.92336736,0.132,0.8,20,16,31,23,25,24,35,31,32,23,24,28,27,35,31,32,22,32
111,52.0,-70.0,0.5512012038587751,81.98375275999999,71.68913692,76.83644528,29.831768167999996,13.089977928,21.460873888000002,16.741790232,208.11688791999998,160.87520128,184.49604584000002,189.88355431999997,90.191507472,140.0375316,0.20400000000000001,0.4,6,5,13,13,12,13,11,14,13,36,10,11,11,11,14,13,34,16
218,56.0,-60.0,0.572119702834711,83.16144208,73.414496856,78.28797064,29.87149512,13.204264096000001,21.537879320000002,16.667231472,210.89422224,164.3787712,187.63649272,190.13754328,90.84335587999999,140.49045560000002,0.216,0.675,8,10,14,16,16,16,11,15,14,36,14,15,15,11,14,14,36,27
405,52.0,-42.0,0.6031545195790602,88.97130828,79.474861484,84.223089854,29.044497134,12.434993897999998,20.739745590000002,16.609503246,223.63385466,177.928259,200.7810561,185.01479494,88.17405438,136.59442106999998,0.294,0.2,6,19,16,29,30,30,3,11,7,36,32,27,29,3,12,7,49,8
143,74.0,-68.0,0.4897540867005443,76.54083924266668,67.276084776,71.90846117333334,30.325951359999998,12.446108170666669,21.386029304,17.879843072,201.6748996,153.33903314666668,177.50696906666667,193.06654805333335,86.56884347733332,139.81769546666666,0.264,0.9500000000000001,17,6,9,3,3,3,18,11,13,46,3,3,3,18,10,13,44,38
189,40.0,-62.0,0.46190303550689177,85.55837600000001,73.040314,79.29934700000001,28.660761400000002,11.5624476,20.111604200000002,17.0983138,217.29710599999999,162.01815,189.657626,182.53225600000002,81.74160799999999,132.136936,0.264,1.175,1,9,5,21,16,19,2,4,2,39,24,12,17,2,3,2,44,47
385,54.0,-44.0,0.5586197745475383,85.97508629999999,76.84219055999999,81.40863938,29.22684068,12.367726999999999,20.79728318,16.85911358,214.76440420000003,171.60062599999998,193.18251200000003,186.322808,87.08397879999998,136.7033968,0.20400000000000001,0.0,7,18,14,22,24,23,5,10,7,37,20,22,21,5,11,7,34,1
56,68.0,-76.0,0.4328224114544511,76.15153663199999,65.639522592,70.89553216,29.944642919999996,11.383321120000002,20.663982336,18.561321768,201.45743568,150.97838775999998,176.21791695999997,190.49220400000002,83.186971704,136.83959104000002,0.276,0.1,14,2,1,3,1,2,12,3,6,50,3,1,2,12,5,8,46,4
133,54.0,-68.0,0.4669908599063875,80.35403549,69.72003798400002,75.03703687000001,29.44794213,11.629003776,20.538473105999998,17.818937836,207.45396326000002,158.11130187999998,182.78263154,187.46529796,83.943099732,135.70420252000002,0.246,0.07500000000000001,7,6,5,9,8,8,6,5,5,45,9,8,8,6,6,5,41,3
126,40.0,-68.0,0.47837131543576733,84.3676764,71.744738,78.0562044,28.8953628,11.9661608,20.430761599999997,16.9292028,215.35674600000002,159.84882199999998,187.60278,183.982968,84.00420199999999,133.993576,0.276,1.125,1,6,7,19,13,16,2,7,4,38,21,10,15,2,6,3,46,45
429,58.0,-40.0,0.9409877442319718,92.76771336,83.10800556800001,87.93785815999999,30.657410724000002,16.398018448000002,23.527714948000003,14.2593921,226.82046395999998,187.782194,207.30133356,195.33531832,111.226083444,153.28070012,0.12,0.275,9,20,30,38,39,39,23,28,27,21,36,36,36,23,28,27,20,11
393,70.0,-44.0,0.9848922229681949,89.634613584,80.70739928,85.17100506666667,31.345620258666667,16.911411674666667,24.128515669333332,14.434208682666664,223.61339490666668,185.15680893333334,204.3851094133333,199.55993114666666,114.6850856,157.12250952,0.14400000000000002,1.175,15,18,31,31,33,32,31,30,30,22,32,34,33,31,30,30,24,47
425,50.0,-40.0,0.5346012710546527,89.4644822,80.33268240000001,84.89857788,28.669636840000003,11.645102669999998,20.15736925,17.024533580000003,226.6683217,177.69055110000002,202.179428,182.5470241,82.49987039999999,132.52344765,0.27,0.7000000000000001,5,20,12,30,32,31,2,5,2,38,36,27,31,2,4,2,45,28
369,64.0,-46.0,0.7988592951824982,87.657820832,78.546154744,83.10198946400001,30.602052271999998,15.216817824,22.909434691999998,15.385233136,220.01873224000002,177.99996952,199.00934956000003,194.80371196,103.916864592,149.36028960000002,0.18,0.8500000000000001,12,17,24,26,28,27,22,23,23,28,27,27,27,22,23,23,30,34
151,48.0,-66.0,0.45906612022686755,82.197429,70.7272208,76.462324,29.165828400000002,11.5797232,20.3727764,17.586105,211.129866,158.91821399999998,185.02404199999998,185.619556,82.607004,134.113282,0.276,0.6000000000000001,4,7,4,13,10,12,4,4,3,43,15,9,11,4,4,3,46,24
138,64.0,-68.0,0.4833138205410872,78.84515232000001,68.97400003,73.909573264,29.984568958000004,12.212417173999999,21.098493248000004,17.772151942,204.86647538,156.05023318,180.45835362,190.8030691,85.36520336,138.08413744000003,0.246,0.7000000000000001,12,6,8,6,6,6,13,9,10,45,6,5,6,13,9,10,41,28
202,66.0,-62.0,0.6141019608062105,81.49312876,71.93810388,76.71561536,30.43406676,13.84658836,22.1403274,16.587478079999997,209.08540000000002,162.87881720000001,185.9821064,193.67135040000002,94.90818976,144.2897668,0.216,1.125,13,9,17,12,13,12,20,17,18,35,12,13,13,20,17,18,36,45
327,64.0,-50.0,0.9702455562215233,89.68454347200002,79.85218119999999,84.768364288,31.282393456,17.089866992,24.186128800000002,14.192526199999998,221.2449384,182.08902360000002,201.6669792,199.24054776000003,115.36570264,157.30312512,0.084,0.15000000000000002,12,15,31,31,31,31,30,31,31,20,29,31,30,31,31,31,14,6
3,46.0,-80.0,0.814068080349702,85.232116656,74.4727201,79.85241838,30.918345975999998,16.185752903999997,23.552049584,14.732593667999998,212.58535312,169.90766016,191.24650872,196.86046724,109.20402680000001,153.03225295999997,0.078,0.05,3,1,25,21,19,20,26,27,27,24,17,20,19,26,27,27,13,2
178,60.0,-64.0,0.9577171142308252,88.40021793599999,78.31465766,83.35744064,31.367342273999995,17.147663551999997,24.257502738,14.219678448000002,219.65572152,179.35479729999997,199.50526048,199.57352398,116.14539547999999,157.85946404,0.114,0.4,10,8,30,28,28,28,31,31,31,21,27,29,28,31,31,31,19,16
133,54.0,-68.0,0.45670655777762076,80.4966244,69.7372184,75.116921,29.4931672,11.711243,20.602207,17.7819252,208.007224,156.844198,182.425712,187.65768000000003,82.877542,135.26761399999998,0.276,0.9500000000000001,7,6,4,10,8,9,7,5,5,45,10,6,8,7,4,5,46,38
276,46.0,-54.0,0.6503022312314906,88.44575979999999,78.1210638,83.28341144,29.49258812,13.681089460000003,21.586837900000003,15.81149888,219.7605824,173.67658040000003,196.71858260000002,187.6548588,94.64193560000001,141.14839300000003,0.216,1.125,3,13,18,28,27,28,7,17,14,31,27,24,25,7,17,14,36,45
235,48.0,-58.0,0.7264492937390744,87.947676664,77.57272599199999,82.76020147999999,29.980597696,14.62101844,22.300808048,15.359579440000001,218.53573312,174.34230071999997,196.43901272000002,190.72793560000002,100.63874070400001,145.68333808,0.192,0.9750000000000001,4,11,22,27,26,26,13,21,19,28,25,24,25,12,21,20,32,39
64,42.0,-74.0,0.9802371721544549,89.283215992,78.337657556,83.810438068,31.138400248000004,17.524145948,24.331273328,13.614255203999999,221.20314348,179.36817176,200.28566328,198.16116952,118.257491884,158.2093286,0.10200000000000001,0.30000000000000004,1,3,31,30,28,29,29,32,32,16,29,29,29,29,32,31,17,12
28,54.0,-78.0,0.6900649850307286,83.012829512,72.476040992,77.744433872,30.454375324,14.88553474,22.669955076,15.568839672000001,211.03104248,164.56495188000002,187.79799308,193.71350916,101.564563096,147.63903163999998,0.192,1.225,7,1,20,15,14,15,20,22,22,29,15,15,15,20,22,21,32,49
190,42.0,-62.0,0.47141048205687563,84.97547472,72.89268912,78.934080048,28.813901616000003,11.648298904,20.231099880000002,17.165602808000003,215.84111312,162.3288544,189.08498495999999,183.46582672,82.620225376,133.04302728,0.252,0.7000000000000001,1,9,6,20,15,18,2,5,3,40,22,13,17,2,4,2,42,28
40,78.0,-78.0,0.7462146539516477,80.779343888,71.12554832,75.952446736,31.322009536,15.645317432,23.483663208000003,15.676691336000001,207.60461887999998,163.81623384,185.71043288,199.29666784,106.22096464,152.75882144,0.18,1.175,19,1,22,10,11,11,31,25,27,30,10,14,12,31,25,26,30,47
