index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
120,70.0,-70.0,0.5880408505599685,79.5764428,70.00050200000001,74.7884696,30.551953479999998,13.74892356,22.15043824,16.803030319999998,205.0714124,158.947662,182.0095328,194.4913076,94.0188332,144.255076,0.192,0.35000000000000003,15,5,15,8,8,8,22,17,18,37,6,9,7,22,17,18,32,14
47,50.0,-76.0,0.9130965944699201,87.17894,76.49435062399999,81.83664657599999,31.078032464,16.988011672,24.033022592000002,14.090020039999999,218.5090268,175.37816672,196.94359287999998,197.65762904,115.20722416,156.43242752,0.14400000000000002,0.925,5,2,29,25,23,24,28,30,30,20,25,25,25,28,30,30,24,37
93,58.0,-72.0,0.517514556578879,80.07162985199999,70.09708260800001,75.084356864,29.918002079999997,12.607828778000002,21.262914848,17.31017306,205.29316552,158.24773116,181.77044696,190.42499712,87.96697431999999,139.19598184,0.21,0.17500000000000002,9,4,11,9,9,9,12,12,12,41,7,8,7,12,12,12,35,7
283,60.0,-54.0,0.6838838606802694,85.4203878,75.82007773,80.62023160000001,30.264675600000004,14.337506080000002,22.30109027,15.927169800000001,214.72062549999998,170.82253050000003,192.77157440000002,192.6444818,98.18063514000002,145.41255660000002,0.186,0.5,10,13,20,21,22,22,17,19,19,31,20,21,21,17,19,19,31,20
146,80.0,-68.0,0.4540467424291923,73.648892252,64.6303536,69.13962343200001,30.339164015999998,11.816003098,21.077584228,18.523160583999996,196.82472678,150.09202244,173.4583688,193.18417104000002,84.175240278,138.67970238,0.27,0.45,20,6,3,1,1,1,18,6,10,50,1,1,1,18,6,11,45,18
223,66.0,-60.0,0.9473195022999219,87.81901981333333,78.02980104000001,82.92441119466667,31.441811431999994,16.996215485333334,24.21901387466667,14.445596330666666,219.03541397333333,178.91843354666668,198.97692048,200.08118925333335,115.09122741333334,157.58620864,0.12,0.45,13,10,30,27,27,27,32,30,31,22,26,28,27,32,30,31,20,18
270,76.0,-56.0,0.47872511785738575,75.58688416,67.10295744000001,71.344918912,30.241142192,12.148600472000002,21.19487056,18.09254188,200.99758392,153.95395847999998,177.47577672000003,192.63519200000002,84.89978676,138.76749120000002,0.264,0.675,18,12,7,2,3,2,17,9,11,47,2,3,3,17,8,11,44,27
419,80.0,-42.0,0.6926147052715304,79.39261632,70.91386492,75.15323883199999,31.063573536,14.732941208,22.898257008,16.330632032,207.63244744000002,163.46302744000002,185.54773328,197.91145912,100.03806944,148.97476360000002,0.192,0.55,20,19,20,7,11,9,28,21,23,34,10,14,12,28,21,23,32,22
110,50.0,-70.0,0.6391884464343099,83.601252,73.34477192,78.47300750000001,30.12371174,14.124353639999999,22.12403214,15.99935896,209.2465766,165.135915,187.1912408,191.7879186,96.46127940000001,144.12459439999998,0.138,0.07500000000000001,5,5,18,17,16,17,15,19,18,32,12,16,14,15,18,18,23,3
151,48.0,-66.0,0.6326859430274298,84.48527593200001,74.24523146400001,79.365252196,29.942926660000005,13.942693904000002,21.942810696000002,16.000232454,210.75345000000002,166.51397088000002,188.63370956,190.65039388,95.392128376,143.02126316,0.15,0.1,4,7,17,19,18,19,12,18,17,32,14,17,16,12,18,17,25,4
