index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
366,58.0,-46.0,0.5907506782786166,85.56683359866668,76.57906049733333,81.072948276,29.62563757,12.961800002333334,21.293718133666665,16.663837125,216.95449223666668,171.03508821,193.99478405,188.67332104666667,89.57135091833334,139.12233085333332,0.222,0.45,9,17,15,21,24,23,8,13,12,36,23,21,22,8,13,11,37,18
74,62.0,-74.0,0.47245399361693335,78.56896296,68.18793949600001,73.37845152000001,29.958249472000002,12.153760080000001,21.056005024,17.804489528,204.51163624,154.23243488,179.37204143999998,190.58574584,85.126497048,137.85612048,0.252,1.075,11,3,6,6,5,5,12,9,10,45,6,3,4,12,8,9,42,43
203,68.0,-62.0,0.4870380371753297,78.33768836,69.00315464,73.6704248,30.0466236,12.178046322,21.112334716,17.868576528000002,205.0520338,156.548274,180.80015200000003,191.23554339999998,85.25937053999999,138.24745092,0.258,1.0,14,9,8,6,6,6,14,9,10,46,6,6,6,14,8,10,43,40
113,56.0,-70.0,0.7275209579800335,84.25257760000001,73.98688200000001,79.1197296,30.563219880000005,15.11712212,22.840170880000002,15.44609784,212.70407640000002,168.01480080000002,190.35943400000002,194.41184840000003,103.258943,148.835396,0.18,0.875,8,5,22,18,18,18,22,23,23,28,17,18,18,21,23,23,30,35
2,44.0,-80.0,0.8340307630111488,86.15101128,74.99796752,80.57448608,30.664919783999995,16.349650911999998,23.507285183999997,14.315269399999998,216.83921936,171.49737856000002,194.1682984,195.06743183999998,110.91333048,152.99038344,0.156,0.8500000000000001,2,1,26,23,20,21,23,28,27,21,23,22,22,23,28,27,26,34
198,58.0,-62.0,0.6352326015763654,83.63173936000001,73.778871136,78.70530499199998,30.194848512,14.024833552,22.109841544,16.17001516,210.85302760000002,166.05418704,188.45360632,192.21579831999998,95.888707088,144.05225296,0.18,0.325,9,9,18,17,17,17,16,18,18,33,14,16,16,16,18,18,30,13
20,80.0,-80.0,0.9751632956498606,84.7500962,75.0553408,79.90271492000001,32.0867614,17.776794440000003,24.93177862,14.30996612,214.6652092,174.0889794,194.3770892,204.1529818,119.71230362,161.9326432,0.114,0.55,20,1,31,20,20,20,38,34,35,21,20,24,23,38,33,35,19,22
157,60.0,-66.0,0.8744774885059464,86.70626447999999,76.6729191,81.689589112,31.113905351999996,16.405331852,23.759618428,14.708574768,217.24093223999998,175.58458768,196.41276195999998,197.86874852,111.79147891999999,154.83010928,0.156,1.0250000000000001,10,7,27,24,24,24,29,28,28,24,24,25,25,28,28,28,26,41
398,80.0,-44.0,0.4860264576580132,73.8350868,66.00523,69.92016000000001,30.322077,12.027189199999999,21.174633200000002,18.2948884,197.90256000000002,155.164914,176.53374399999998,193.230536,84.6662428,138.948382,0.27,0.1,20,18,8,1,2,1,18,8,11,49,1,4,2,18,7,11,45,4
40,78.0,-78.0,0.4502951476625869,74.4327928,64.74515000000001,69.58897,30.365406399999998,11.9607932,21.1630998,18.404613599999998,198.10334999999998,148.77849799999998,173.440922,193.24413199999998,84.59462239999999,138.919376,0.28200000000000003,1.1500000000000001,19,1,3,1,1,1,19,7,11,49,1,1,1,18,7,11,47,46
362,50.0,-46.0,0.48046988602952456,86.549930864,77.41894016,81.98443559999998,28.765428791999998,11.428346503999999,20.09688696,17.337083544000002,218.99270432,170.80381271999997,194.898254,183.18126544,80.60907800000001,131.89517088000002,0.264,0.5750000000000001,5,17,7,24,26,25,2,3,2,41,26,21,23,2,2,2,44,23
99,70.0,-72.0,0.4278120309706075,75.75445584,65.63442280000001,70.69443831999999,29.938669672,11.252694199999999,20.595682312,18.685975296000002,201.03389271999998,151.29149992,176.16269704,190.47999887999998,82.39138532,136.43568871999997,0.28800000000000003,0.1,15,4,1,2,1,2,12,2,5,50,2,1,2,12,4,7,48,4
176,56.0,-64.0,0.5530023483971662,82.151543672,72.39569944,77.27362248,29.870329911999995,13.02044664,21.445388656,16.849883744000003,208.58952800000003,162.35002984,185.46977784,190.15330608000005,89.76263112,139.95796936,0.20400000000000001,0.325,8,8,13,13,14,14,11,14,13,37,11,13,12,11,13,13,34,13
167,80.0,-66.0,0.9619515276707342,85.152957664,75.67605164400001,80.41450278000002,31.931587854,17.39805984,24.664823432000006,14.533528233999998,215.39363472000002,175.2889239,195.34127750000002,203.2301217,117.4261513,160.32814037999998,0.12,0.5750000000000001,20,7,31,20,22,21,37,32,33,23,21,25,24,37,32,33,20,23
390,64.0,-44.0,0.6419602355080919,84.68956728,75.93035422400001,80.309961552,30.087196711999997,13.655904792,21.871550552000002,16.431292120000002,216.63218944,170.67051128000003,193.65135464,191.61749264000002,93.62454442399999,142.6210148,0.24,0.8250000000000001,12,18,18,19,22,21,14,17,16,34,23,21,22,14,16,16,40,33
188,80.0,-64.0,0.475372138612353,74.26463308,65.463502324,69.86406744,30.315951331999997,12.006495787999999,21.16122314,18.30945488,197.49244047999997,152.26872276,174.88058851999998,193.12994623999998,85.36398669600001,139.24696356,0.252,0.07500000000000001,20,8,7,1,1,1,18,8,11,49,1,2,1,18,9,12,42,3
168,40.0,-64.0,0.6559204343472191,87.3942448,76.12510584000002,81.759674,29.565457960000003,14.054914320000002,21.81018582,15.51054344,217.36622519999997,169.761595,193.56391280000003,188.1655524,96.4831278,142.3243406,0.186,0.5,1,8,19,26,23,24,8,18,16,29,24,20,22,8,18,16,31,20
380,44.0,-44.0,0.8924662476121232,95.31436527709091,84.942035008,90.12820167927273,29.960525156000003,15.658165049818182,22.809345580727275,14.302360932,229.64585698909093,190.03416658545456,209.84001119636363,190.8520518727273,107.21305273090908,149.0325480218182,0.14400000000000002,0.35000000000000003,2,18,28,45,43,44,12,25,22,21,40,38,39,13,25,23,24,14
391,66.0,-44.0,0.6016219854777567,82.86673400000001,74.365949,78.6163392,30.003924927999996,13.09279925,21.54836252,16.911126428,214.22018116,167.99018008000002,191.10517535999998,191.09976423999998,90.59179499200002,140.84577672,0.27,0.55,13,18,16,15,19,17,13,14,14,38,20,18,19,13,14,14,45,22
242,62.0,-58.0,0.47346894480387436,80.117981144,70.858771064,75.488372976,29.615608728,11.7035443,20.659575951999997,17.91206476,207.42382976,160.17822716,183.80102716,188.5347238,83.050606256,135.79266428,0.252,0.275,11,11,6,9,10,9,8,5,6,46,9,10,10,8,5,6,42,11
234,46.0,-58.0,0.8388228527321044,90.18457430000001,79.65760324000001,84.92108870800001,30.262038203999996,15.650976338,22.956506935999997,14.611061702000002,222.36775272,180.06265860000002,201.21520800000002,192.49482516,107.5601026,150.0274674,0.17400000000000002,1.175,3,11,26,32,31,31,17,25,23,23,30,29,30,16,25,24,29,47
309,70.0,-52.0,0.4969986814173688,78.56823779999999,70.240479408,74.404359768,29.920987008,12.119213652000001,21.020100663999997,17.801773068,205.7836062,159.55025052000002,182.666926,190.59916496,84.92330663999999,137.7612368,0.24,0.2,15,14,9,6,9,7,12,8,9,45,7,10,8,12,8,9,40,8
286,66.0,-54.0,0.9055348083063205,87.96879278400002,78.398807984,83.183800228,31.187409812,16.454977028,23.821193553999997,14.73243262,219.5563524,179.44688012,199.50161498,198.4544543,111.908718768,155.18158176,0.14400000000000002,0.7000000000000001,13,13,28,27,28,27,29,28,29,24,27,29,28,29,28,29,24,28
56,68.0,-76.0,0.7273210364932869,81.98972959999999,72.07708868,77.0334074,31.00449648,15.32745798,23.1659775,15.677038880000001,209.44800080000002,164.9180006,187.1829974,197.20307039999997,104.35477626000001,150.7789182,0.186,1.25,14,2,22,13,13,13,27,23,25,30,12,15,14,27,23,24,31,50
164,74.0,-66.0,0.5445879491781485,77.784787318,68.53704821,73.16091868000001,30.504818604,13.17723576,21.841027446000002,17.327582646,203.54509652000002,156.10878408000002,179.82693595999996,194.20966288,90.733257108,142.47146364,0.234,1.1,17,7,13,5,5,5,21,14,16,41,5,6,5,21,14,16,39,44
363,52.0,-46.0,0.5920251848282493,87.150522972,78.02945,82.58998411799999,29.359366833000003,12.991768046500002,21.175567131999998,16.367598655000002,216.89898940999998,173.09010703,194.99454753999999,187.05262438,89.698462739,138.37554437,0.186,0.1,6,17,16,25,27,26,6,14,11,34,23,23,23,6,13,10,31,4
330,70.0,-50.0,0.5879110049229751,80.64005239999999,72.05611864,76.3480872,30.33341528,13.434777599999999,21.88409644,16.89863836,209.6309592,162.88367879999998,186.2573268,193.18616719999997,92.16083603999999,142.6735024,0.228,0.9,15,15,15,10,13,12,18,16,16,38,13,13,13,18,15,16,38,36
29,56.0,-78.0,0.45458396434509896,78.905326,67.7412746,73.3233,29.6835804,11.833300699999999,20.7584406,17.850279399999998,205.47539,153.429948,179.45266800000002,188.85185199999998,84.3030252,136.577436,0.28800000000000003,0.8,8,1,3,6,4,5,9,6,7,46,7,3,4,9,6,7,48,32
