index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
287,68.0,-54.0,0.5400017420362511,80.326091176,71.59029978000001,75.9581949,30.039554627,12.779170112500001,21.409362498999997,17.260384948,207.32152897000003,161.6703954,184.49595591000002,191.32526624000002,88.369166068,139.84721683,0.21,0.17500000000000002,14,13,13,9,12,11,13,12,13,40,9,12,11,14,12,13,35,7
365,56.0,-46.0,0.8503901886184868,91.1321608,81.40195066,86.26705474,30.3888724,15.5675767,22.97822464,14.8212956,224.0768298,183.5854608,203.83114360000002,193.4788996,106.36023326,149.919567,0.156,0.5,8,17,26,34,35,35,19,24,23,25,33,32,33,19,25,24,26,20
439,78.0,-40.0,0.5513191991281453,77.097328,68.8419186,72.96962312,30.38293968,12.88859768,21.6357682,17.49434106,201.9555482,159.352438,180.6540008,193.64205679999998,89.48134764,141.56170559999998,0.198,0.0,19,20,13,4,6,5,19,13,15,43,3,9,6,20,13,15,33,1
128,44.0,-68.0,0.7162413813348969,86.28396314,75.51724286000001,80.9006013,30.08277186,14.869367800000001,22.476069860000003,15.21340396,214.75213859999997,170.1370868,192.4446122,191.45507000000003,101.5148219,146.4849412,0.162,0.375,2,6,21,23,21,22,14,22,20,27,20,20,20,14,22,20,27,15
145,78.0,-68.0,0.46471296784598504,74.54794592,65.47542082400001,70.01168564,30.326933288,11.987027252,21.156980136,18.33990644,198.23269800000003,151.22196035999997,174.72732807999995,193.10159768,84.82857283999999,138.96508139999997,0.276,0.47500000000000003,19,6,5,1,1,1,18,7,11,49,1,1,1,18,7,11,46,19
193,48.0,-62.0,0.45133772133053673,82.90065200000001,71.565016,77.23283359999999,29.021151800000002,11.338717,20.1799346,17.6824334,212.579144,160.575046,186.577094,184.707162,81.3849796,133.046074,0.294,0.6000000000000001,4,9,3,15,12,14,3,3,2,44,17,11,13,3,3,2,49,24
440,80.0,-40.0,0.9323196837001786,85.63187,76.755551,81.19371040000001,31.58383964,16.818776040000003,24.20130688,14.76506364,217.1853336,177.2404072,197.2128752,201.2141092,113.3907624,157.3024356,0.12,0.35000000000000003,20,20,29,22,24,23,33,30,31,24,24,27,26,34,29,31,20,14
108,46.0,-70.0,0.4736715646680525,82.31878080000001,70.47308600000001,76.3959292,29.227318,11.8993906,20.5633552,17.327927799999998,211.15825999999998,158.18559,184.67192599999998,186.017776,84.19278800000001,135.105286,0.264,0.5750000000000001,3,5,6,14,10,12,5,7,5,41,15,8,11,4,6,5,44,23
81,76.0,-74.0,0.6398734093169839,79.29611403200002,69.673861496,74.48498808,30.923698240000004,14.503177959999999,22.713437864,16.420520359999998,204.74193544000002,159.2598464,182.0008868,196.85696991999998,98.62116552,147.73906608,0.18,0.42500000000000004,18,3,18,7,8,7,26,20,22,34,6,9,7,26,20,22,30,17
61,78.0,-76.0,0.6535167189643883,79.177205808,69.55360424,74.36540285599999,31.018308879999996,14.677140519999998,22.847724544,16.341169028,204.37223588,159.28024452,181.82624468,197.46684716,99.71584463999997,148.59135048,0.168,0.30000000000000004,19,2,18,7,7,7,27,21,23,34,5,9,7,28,20,22,28,12
