index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
242,62.0,-58.0,0.5164115626245911,81.08807848000001,72.01559304,76.5518372,29.757974800000003,12.33927088,21.048622440000003,17.41870488,207.689186,162.2206304,184.95490599999997,189.47708160000002,86.25958352000002,137.8683336,0.216,0.125,11,11,11,11,13,12,10,10,10,42,10,13,11,10,10,9,36,5
338,44.0,-48.0,0.5530914956087247,88.27000600000001,78.53472135000001,83.40236780000001,28.8496619,12.211586378571429,20.53062479714286,16.638075148571428,216.4131495714286,173.81609382857144,195.11462767142856,183.88747581428575,86.16985291428571,135.02866502857145,0.186,0.0,2,16,13,28,28,28,2,9,5,36,23,24,23,2,10,4,31,1
423,46.0,-40.0,0.49398925838367674,90.76283892727272,80.71821600000001,85.74052680181818,28.162838969999996,10.838290945454546,19.500564588181817,17.324548200000002,229.38974572727273,178.80858893636363,204.0991621090909,179.3970434181818,78.84273917272726,129.11989474545453,0.28200000000000003,0.375,3,20,9,33,33,33,1,1,1,41,40,28,33,1,1,1,47,15
72,58.0,-74.0,0.45441543503392884,78.721907,67.946649,73.33427999999999,29.6899226,11.6727556,20.6813398,18.0171674,205.00562200000002,154.48627399999998,179.745948,188.915552,83.921969,136.41876200000002,0.27,0.275,9,3,3,6,4,5,9,5,6,47,6,4,5,9,6,7,45,11
165,76.0,-66.0,0.5806191975530467,78.31717644,69.11579036,73.7164822,30.64795556,13.65665096,22.15230332,16.991305,203.39679519999999,157.6373596,180.5170742,195.1730464,93.545012,144.3590302,0.192,0.25,18,7,15,6,6,6,23,17,18,38,4,7,6,23,16,18,32,10
114,58.0,-70.0,0.5724496715544174,81.45319516,71.64324454,76.548222264,30.036796016,13.25309078,21.644942640000004,16.783705152,206.03618164,161.65143519999998,183.84380472,191.24229592,91.66840543999999,141.45535311999998,0.162,0.025,9,5,14,12,12,12,13,15,15,37,8,12,10,14,15,15,27,1
59,74.0,-76.0,0.4733999023105448,76.017183968,66.35668644,71.186934688,30.337459103999997,12.264485812,21.300972615999996,18.072973936,200.51429480000002,151.45077479999998,175.98253464,193.06588047999998,85.86586541599999,139.46587192,0.252,0.8250000000000001,17,2,6,2,2,2,18,9,12,47,2,1,2,18,9,12,42,33
400,42.0,-42.0,0.48810453287864897,91.8990601174026,81.10358692857142,86.50132629818182,28.017873561818185,10.92147164077922,19.469672944155842,17.096403205454546,229.92239422597402,178.32332776103897,204.12286518701302,178.49196832467533,78.85841475324673,128.67519225194803,0.28200000000000003,0.625,1,19,8,36,34,35,1,1,1,39,40,28,33,1,1,1,47,25
191,44.0,-62.0,0.705251036981651,87.43863484,76.73196404000001,82.08529952,29.865867304000005,14.551403800000001,22.208635360000002,15.314464160000002,216.99918176,172.13501968000003,194.567102,190.04711096000003,99.84343772000001,144.9452736,0.18,0.5750000000000001,2,9,21,26,24,25,11,20,19,28,23,22,23,11,21,19,30,23
155,56.0,-66.0,0.7482801472225594,85.19664579200001,74.97226912,80.08445784,30.564355808,15.202946624,22.883651728000004,15.361409228,214.29269528,170.31060368000004,192.30165088,194.40929552,104.01874704000001,149.21402584,0.18,0.9500000000000001,8,7,22,21,20,20,22,23,23,28,20,21,20,21,23,23,30,38
