index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
132,52.0,-68.0,0.45917468536361616,81.08530999999999,70.112184,75.598745,29.4231186,11.772233399999998,20.597676399999997,17.650884799999996,209.04942400000002,157.20669800000002,183.128062,187.217646,82.944521,135.081086,0.3,1.2000000000000002,6,6,4,11,9,10,6,6,5,44,12,7,9,6,4,4,50,48
316,42.0,-50.0,0.5449945734099336,89.24121876000001,78.49439292,83.86780556,28.747890952,12.22646756,20.4871799,16.52142315,220.53254668,173.18433484,196.85843892000003,183.11812644000003,85.96154139999999,134.53983312,0.20400000000000001,0.1,1,15,13,30,28,29,2,9,4,35,28,23,25,2,10,4,34,4
34,66.0,-78.0,0.4608465899696381,77.1015304,66.759587296,71.93055865599999,30.04023032,11.913500683999999,20.976865888,18.126729352,202.17954279999998,152.44115336,177.31034952000002,191.12752456,85.00350916,138.06551288,0.252,0.275,13,1,4,4,2,3,14,7,9,48,3,2,2,13,8,10,42,11
300,52.0,-52.0,0.4399802949318157,83.55647753599999,73.634559776,78.595515648,28.880898383999998,10.911350423999998,19.896124016,17.96954728,214.73990112,164.69993576,189.71991584,183.80375128,78.69880464,131.25127215999998,0.28800000000000003,0.775,6,14,2,17,17,17,2,1,1,47,20,15,17,2,1,1,48,31
419,80.0,-42.0,0.9710166253751902,86.30707716,77.55229288000001,81.92968680000001,31.6861306,17.055923,24.37102716,14.630207519999999,218.56167440000002,179.476212,199.01894240000001,201.82529440000002,115.11308360000001,158.4691892,0.132,0.75,20,19,31,23,26,25,34,31,32,23,26,29,27,35,30,32,22,30
369,64.0,-46.0,0.4570703253653896,80.26548292000001,71.8857734,76.0756258,29.47838296,11.431274559999999,20.454828340000002,18.047108540000004,211.3009998,161.6152346,186.4581184,187.710441,80.5239624,134.1172004,0.28800000000000003,0.875,12,17,4,9,13,11,7,3,4,47,15,12,13,7,2,3,48,35
147,40.0,-66.0,0.4615785921751097,83.797888016,71.23085318400001,77.514370896,28.658772552000002,11.280824168,19.969798792,17.377949472,214.2297656,161.23037856000002,187.73007248,182.62535479999997,83.331834704,132.97859264000002,0.252,0.07500000000000001,1,7,5,17,11,14,2,2,2,42,20,11,15,2,5,2,42,3
236,50.0,-58.0,0.9646793159871353,91.37743936,81.06703316,86.222236124,30.874990492,16.844180288,23.859585484,14.030810132,224.56892032000002,184.65980636,204.61436207999998,196.40005428,114.93518765599998,155.66761875999998,0.14400000000000002,1.0250000000000001,5,11,31,35,34,34,26,30,29,19,33,33,33,26,30,29,24,41
298,48.0,-52.0,0.6946829082539172,88.82242559999999,78.81469804,83.81856275999999,29.731536759999997,14.21079212,21.971164419999994,15.520744559999999,218.4545442,175.84340459999999,197.1489742,189.33784020000002,97.43636828,143.387103,0.168,0.25,4,14,20,29,29,29,10,19,17,29,25,25,25,10,19,17,28,10
378,40.0,-44.0,0.7177927924257061,93.91786163714286,83.56975320000001,88.74381052380951,29.04160207180952,13.840357878285715,21.440980256761904,15.201243545142857,227.05829561714285,185.2655337961905,206.16191699238095,185.07249100571428,96.12928834057142,140.60088800285715,0.18,0.225,1,18,21,41,40,41,3,17,13,27,37,34,35,3,18,14,30,9
303,58.0,-52.0,0.942607073168252,90.4568288,80.46384766666668,85.46033857333333,31.00763836,16.70585943333333,23.856749253333334,14.301778653333335,222.39586793333336,182.78878366666666,202.59232913333335,197.43126046666669,113.20069836000002,155.3159812,0.108,0.25,9,14,30,33,33,33,27,29,29,21,31,32,31,27,29,29,18,10
274,42.0,-54.0,0.45845953804771766,86.88773112,75.251148,81.06943792,28.424973080000004,11.05925936,19.74211532,17.36571388,219.24469720000002,167.43673560000002,193.34071400000002,181.04500560000002,80.18656896,130.6157868,0.264,0.375,1,13,4,24,21,23,1,2,1,41,26,18,21,1,2,1,44,15
262,60.0,-56.0,0.45591277334629643,80.63328694,71.2121557,75.922721408,29.480262846,11.472278595,20.476270903999996,18.007984288,209.16325922000001,160.29178624,184.72751818,187.62795202,81.335497644,134.48172082000002,0.27,0.7250000000000001,10,12,4,10,11,11,7,3,4,47,12,10,11,7,2,4,45,29
57,70.0,-76.0,0.4567128115028542,76.380167,66.4199013,71.40003408,30.13626748,11.874395080000001,21.005331979999998,18.26187108,201.2381886,151.82595899999998,176.53207339999997,191.7490676,84.58037139999999,138.164724,0.258,0.375,15,2,4,3,2,2,15,7,9,49,2,2,2,15,7,10,43,15
96,64.0,-72.0,0.9791240001040066,87.118272,77.169862,82.144068,31.669030199999998,17.525986000000003,24.597507999999998,14.143043300000002,218.30642200000003,177.56909000000002,197.93776000000003,201.44240399999998,118.41119400000001,159.926796,0.12,0.625,12,4,31,25,25,25,34,32,33,20,25,27,26,34,32,33,20,25
200,62.0,-62.0,0.8145570882164173,85.93681503466667,75.94335131199999,80.94008493999999,30.925534967999997,15.893713938666666,23.409624598666667,15.031821029333333,214.69355904,172.81871181333332,193.75613501333333,196.86516377333334,107.79470789333334,152.32993452,0.12,0.17500000000000002,11,9,25,22,22,22,26,26,26,26,20,23,22,26,26,26,20,7
96,64.0,-72.0,0.8219829767665441,84.28730498,73.75092604800001,79.01911782,31.216755572000004,16.28077314,23.748764056,14.935981781999999,210.82734091999998,168.88608100000002,189.85670912,198.81885404,109.84562843199998,154.33223992,0.066,0.025,12,4,25,18,17,18,30,27,28,25,14,19,17,30,27,28,11,1
395,74.0,-44.0,0.5171763171325403,77.20478846400002,69.14730028,73.17604735200001,30.17112624,12.422274664000003,21.296700776,17.748851688000002,204.56977632000002,159.05712008,181.81345216,192.23753296,86.50603872000002,139.37179144,0.252,0.225,17,18,11,4,7,5,15,10,12,45,6,9,7,16,10,12,42,9
10,60.0,-80.0,0.42126850365956264,77.52439,65.925255,71.72482,29.72214,11.343451,20.532795,18.378689,204.2334,150.45337,177.34338,188.99303,82.63998,135.8165,0.3,1.225,10,1,1,4,1,3,9,3,5,49,5,1,3,9,4,6,50,49
43,42.0,-76.0,0.47768400428093494,82.33511632,69.928037424,76.131578048,29.155108584000004,12.097270567999999,20.626188632,17.057838192,211.9064192,156.81671936,184.36156688,185.58235736,85.12606767999999,135.35421200000002,0.24,0.8250000000000001,1,2,7,14,8,11,4,8,6,39,16,6,10,4,8,5,40,33
61,78.0,-76.0,0.6135761609394189,78.346373056,68.78135444,73.5638624,30.895085071999997,14.237698439999999,22.566391584,16.657386352000003,203.05397696,157.28309968,180.16853328000002,196.69681552,96.91715375999999,146.80698632,0.18,0.325,19,2,17,6,6,6,26,19,21,36,4,7,5,26,19,21,30,13
46,48.0,-76.0,0.6226516732965266,83.09890888,72.10704748,77.60297522,29.985583348000002,14.049390452,22.017486944,15.936193260000003,211.0683892,162.66013084,186.86426588,190.77733168000003,96.22481275199999,143.50107731999998,0.20400000000000001,1.075,4,2,17,16,13,15,13,18,17,31,15,13,14,13,18,17,34,43
203,68.0,-62.0,0.5738991401794513,80.383720272,71.04741496000001,75.715568176,30.31691656,13.408118312,21.862517496000002,16.908798479999998,206.41817464,160.79817592,183.60817352,193.04047568,91.99157089600001,142.51602224,0.192,0.225,14,9,15,9,11,10,18,15,16,38,8,11,9,18,15,16,32,9
275,44.0,-54.0,0.7714920160413387,90.128813296,79.71747922,84.92314668,29.937439515999998,15.014759996,22.476100092000003,14.922679347999999,219.99501172,178.62980747999998,199.31241048,190.64625524000002,102.59586112,146.62105548,0.138,0.17500000000000002,2,13,23,32,31,31,12,22,20,25,27,28,28,12,22,20,23,7
175,54.0,-64.0,0.9572672824997032,89.26849681600001,79.041082472,84.15479026,31.16594818,17.062612872,24.114280631999996,14.103334999999998,221.10405312,180.57610976,200.84008060000002,198.26178068000002,115.8638808,157.06282904,0.126,0.5750000000000001,7,8,30,30,29,30,29,31,30,20,29,30,29,29,31,30,21,23
4,48.0,-80.0,0.637360820611425,82.71281872,71.99287623999999,77.3528488,30.163934159999997,14.30041316,22.232173879999998,15.863521768,209.04220808,162.71916855999999,185.88069128,191.96617848,97.511331808,144.73875551999998,0.168,0.30000000000000004,4,1,18,15,13,14,15,19,19,31,12,13,12,15,19,19,28,12
47,50.0,-76.0,0.47111914429970947,80.285964,68.8528168,74.56939200000001,29.467203599999998,11.897640800000001,20.682421199999997,17.569561599999997,207.261368,155.861534,181.56145599999996,187.53542199999998,85.11675,136.326088,0.246,0.225,5,2,6,9,6,7,7,7,6,43,9,5,7,7,8,7,41,9
87,46.0,-72.0,0.47656648149950737,82.023634,70.1796226,76.10163,29.2702362,11.9667508,20.6184928,17.3034858,210.55623,157.699114,184.127674,186.292938,84.67057600000001,135.481754,0.246,0.5,3,4,7,13,9,11,5,7,5,41,14,7,10,5,7,5,41,20
254,44.0,-56.0,0.44097571781164957,85.38738000000001,73.743154,79.565264,28.5578864,10.945219199999999,19.7515522,17.612668199999998,217.36029200000002,164.574102,190.967194,181.82011599999998,79.37450799999999,130.59731,0.3,0.7000000000000001,2,12,2,21,17,19,1,1,1,44,24,15,19,1,1,1,50,28
333,76.0,-50.0,0.5011040784805848,76.22895199999999,67.9900344,72.10949284,30.296950608,12.475325704000001,21.386138664,17.821625244,202.47966728,155.62333895999998,179.05150139999995,193.02045071999999,86.43608551999999,139.7282636,0.246,0.47500000000000003,18,15,10,3,4,3,17,11,13,45,4,5,4,18,10,12,41,19
205,72.0,-62.0,0.9604927017926457,86.79068182,77.02163476,81.906159892,31.677311904,17.320284051999998,24.498797992,14.357027552000002,217.18280335999998,177.14632311999998,197.16456836,201.6533308,116.797221612,159.22528204000002,0.09,0.2,16,9,31,24,25,24,34,32,33,22,24,27,25,34,31,32,15,8
76,66.0,-74.0,0.5347321755913371,79.002829264,69.101205928,74.052015952,30.310219699999998,13.103487012000002,21.706853976,17.206732936,204.4256276,156.42741008000002,180.42651931999998,192.88290488,90.11922464,141.50106552,0.222,0.775,13,3,12,7,6,6,18,14,15,40,6,6,5,17,14,15,37,31
204,70.0,-62.0,0.6549304710595196,81.4009212,71.95067159999999,76.67579664,30.69477744,14.38357724,22.53917672,16.3111996,208.75284599999998,163.63968519999997,186.1962616,195.3867352,98.15512256,146.7709272,0.192,0.625,15,9,19,12,13,12,24,20,21,34,11,14,13,24,19,21,32,25
86,44.0,-72.0,0.6225419074178649,84.38948748,73.1560068,78.77274502,29.76246406,13.957253500000004,21.859859160000003,15.80521078,213.2903814,164.33275360000005,188.81157180000002,189.3749226,95.71208624,142.5435064,0.20400000000000001,1.0,2,4,17,19,16,17,10,18,16,31,18,15,16,10,18,16,34,40
236,50.0,-58.0,0.9170924232085211,90.62585712,80.32773232,85.4767956,30.70880836,16.40774048,23.55827464,14.301067360000001,223.2980656,182.6414948,202.9697832,195.32867520000002,112.22503880000001,153.77686319999998,0.156,1.125,5,11,29,33,32,33,24,28,27,21,32,31,32,23,28,27,26,45
308,68.0,-52.0,0.8875021727819945,87.31811413999999,78.06838097999999,82.693248996,31.162482304,16.205539152000004,23.684011041999998,14.956943218,219.19626422,178.7521262,198.97419509999997,198.29991772,110.33673841599999,154.31832886,0.162,1.1500000000000001,14,14,28,25,27,26,29,27,28,25,26,28,27,29,27,28,27,46
83,80.0,-74.0,0.5386338843900885,76.14029744,66.84957632,71.4949364,30.705434959999998,13.307640359999999,22.00653828,17.397794559999998,200.3146544,152.9051144,176.6098856,195.52921,91.30321311999998,143.4162168,0.228,1.0,20,3,12,3,3,3,24,15,17,42,2,2,2,24,15,17,38,40
367,60.0,-46.0,0.5849096973827027,84.6389887,75.8472164,80.243102856,29.640258722000002,12.819645640000001,21.229951962,16.820613328,215.07939308,170.21406212,192.64672752,188.78970012000002,88.98837692,138.88903948,0.21,0.17500000000000002,10,17,15,19,22,21,8,13,11,37,21,20,21,9,13,11,35,7
64,42.0,-74.0,0.7694516538869769,86.413544872,75.1746756,80.79410905200001,30.243048064,15.540324393999999,22.891685955999996,14.702724062000001,217.08788624000002,170.61400948,193.8509466,192.40245943999997,106.00358517999999,149.203024,0.17400000000000002,0.9750000000000001,1,3,23,23,21,22,17,24,23,24,24,21,22,16,24,23,29,39
289,72.0,-54.0,0.7430315792706343,83.30782777,73.93996128799999,78.62389762000001,30.892152193999998,15.259156705999999,23.075654319999998,15.632995261999998,210.82853832,168.39172865999998,189.61013346,196.73799547999997,103.38303692000001,150.06051856000002,0.126,0.1,16,13,22,16,18,17,26,23,24,30,14,19,17,26,23,24,21,4
243,64.0,-58.0,0.43790000065004075,78.79677183999999,69.38097728,74.088874872,29.639280372,11.301377451999999,20.470329592000002,18.337902896,206.79628428,157.06875308,181.93251852,188.59403208000003,80.68206703199999,134.6380542,0.294,1.075,12,11,1,6,7,7,8,3,4,49,9,7,7,8,2,4,49,43
103,78.0,-72.0,0.5666206558110976,77.271320272,67.925047456,72.59818168000001,30.73028412,13.601200303999999,22.165742512,17.12908332,202.09316976,155.19501808,178.64409184,195.670972,93.13004584,144.40050872,0.216,0.775,19,4,14,4,4,4,24,16,18,39,3,4,4,24,16,18,36,31
54,64.0,-76.0,0.6150736948265425,80.63208504,70.60236369999998,75.61722692000001,30.529581620000002,14.11928484,22.324433040000002,16.41029736,206.68327419999997,160.1752436,183.42925939999998,194.25223799999998,96.3583902,145.3053178,0.198,0.75,12,2,17,10,10,10,21,19,19,34,8,10,9,21,18,19,33,30
