index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
222,64.0,-60.0,0.4443214501025398,78.6721012,69.15007756,73.91108867999999,29.671776568000002,11.375536772,20.523657112,18.296240004,206.01026467999998,156.9901622,181.50021375999998,188.81739900000002,81.392176608,135.10479184000002,0.276,0.65,12,10,2,6,7,6,9,3,5,49,8,7,7,9,3,5,46,26
256,48.0,-56.0,0.7039339800710844,88.08030941999999,77.8366376,82.95847152,29.854559279999997,14.3498008,22.1021794,15.504757939999998,218.42063619999996,174.3600598,196.3903484,189.9667536,98.7838376,144.3752926,0.192,0.75,4,12,21,27,26,27,11,19,18,29,25,24,25,11,20,18,32,30
438,76.0,-40.0,0.6501691933527836,79.60091078399999,71.35095672,75.47593344,30.774489887999998,14.184749552,22.479619696,16.589740447999997,209.17406904,163.49891807999998,186.33649392,196.08017736,96.54312028,146.31164671999997,0.216,0.8250000000000001,18,20,18,8,12,9,25,19,20,35,12,14,13,25,18,20,36,33
331,72.0,-50.0,0.94361984601035,87.649204896,78.24774922399999,82.94847928,31.437491031999997,16.911920528,24.174705799999998,14.525570296,219.05852839999997,179.42363112,199.2410756,200.18295136,114.3084552,157.24570351999998,0.108,0.275,16,15,30,26,27,27,32,30,31,23,26,29,28,32,30,31,18,11
267,70.0,-56.0,0.6512482321392141,81.71962166399999,72.570576816,77.14509460800001,30.608786624000004,14.219752951999999,22.414270552,16.389033872,210.02863,164.83987623999997,187.43425711999998,194.85605864,97.24282369599999,146.04944528,0.20400000000000001,0.8250000000000001,15,12,18,12,15,13,22,19,20,34,13,15,15,22,19,20,34,33
186,76.0,-64.0,0.47106247262328443,75.3887306,66.46779280000001,70.92826286,30.18271202,11.91027399,21.04649314,18.272437840000002,199.7321038,153.47030560000002,176.60120220000005,192.22068960000001,84.77709060000001,138.49889380000002,0.258,0.125,18,8,6,2,2,2,16,7,10,49,2,3,2,16,7,10,43,5
26,50.0,-78.0,0.9297680608818152,87.1166796,76.49499472000001,81.805836008,31.262505496,17.213745888000002,24.238125568,14.048759839999999,217.36053872000002,175.24475248,196.30265256,198.93736543999998,116.11875072000001,157.52805616,0.096,0.2,5,1,29,25,23,24,30,31,31,19,24,25,25,30,31,31,16,8
270,76.0,-56.0,0.945558531751323,86.36656576,76.61125272,81.488908176,31.655219056,17.219097136,24.437158228,14.436122582,215.9542516,175.97263299999997,195.96343844,201.60261296000002,115.84289832,158.72275628000003,0.07200000000000001,0.1,18,12,30,23,24,24,34,31,32,22,22,26,24,34,31,32,12,4
433,66.0,-40.0,0.6699560589130252,83.97830719999999,75.1278468,79.55308000000001,30.247950799999998,14.0629914,22.155472399999997,16.1849594,213.418546,170.38923400000002,191.903884,192.742516,96.27703199999999,144.509774,0.294,0.07500000000000001,13,20,19,18,20,19,17,18,18,33,18,21,20,17,18,18,49,3
430,60.0,-40.0,0.7626521136991252,88.5706374,79.35265176000001,83.9616444,30.170829219999995,14.834609940000004,22.50271914,15.336219299999998,220.634956,178.7363756,199.68566840000003,192.24489319999998,101.0819611,146.66342720000003,0.15,0.15000000000000002,10,20,23,28,30,29,15,21,21,28,28,28,28,16,21,21,25,6
29,56.0,-78.0,0.4531290733802652,78.541499,67.33265383999999,72.93707858,29.617167883999997,11.630565944,20.623867028,17.98660262,205.04186887999998,153.58401612,179.3129394,188.48499368,84.60618044,136.54558719999997,0.258,0.07500000000000001,8,1,3,6,3,5,8,5,5,47,6,3,4,8,7,7,43,3
109,48.0,-70.0,0.9720297613650457,89.20295476000001,78.604710704,83.90383081600001,31.153844888000002,17.342803056,24.248324192,13.811041832,221.25485807999996,179.83580904000002,200.54533535999997,198.19479031999998,117.47187012,157.8333284,0.12,0.525,4,5,31,30,28,29,29,32,31,18,29,29,29,29,32,31,20,21
335,80.0,-50.0,0.9155683910358381,84.82315220000001,75.89144809999999,80.35730020000001,31.631744020000003,16.7167949,24.17426898,14.914948120000002,215.56389120000003,175.64442699999998,195.60416,201.39632120000002,113.1752774,157.28579499999998,0.14400000000000002,0.8250000000000001,20,15,29,20,22,21,34,29,31,25,21,25,24,34,29,31,24,33
232,42.0,-58.0,0.461970554738097,86.06961,74.07253108,80.07107119999999,28.65233264,11.464793080000002,20.05856284,17.18754028,218.07335680000003,163.9672916,191.02032400000002,182.4564804,81.08225239999999,131.76937039999999,0.27,1.125,1,11,5,23,18,20,2,3,2,40,25,14,19,2,2,2,45,45
263,62.0,-56.0,0.9347778110761608,88.98768586666665,79.19206385333334,84.08987608000001,31.18235249333334,16.658002653333334,23.920177440000007,14.524350193333333,221.071,181.1522092,201.1115984,198.37855653333335,113.32952634666668,155.85404213333334,0.14400000000000002,0.875,11,12,30,29,30,29,29,29,29,23,29,30,30,29,29,29,24,35
337,42.0,-48.0,0.8681311891378527,94.61784623199998,84.12576613600001,89.37180599999999,29.886939124,15.578414108000002,22.732676943999998,14.308524788,227.85693308,188.11141007999998,207.9841706,190.31823076,106.798061084,148.55814812,0.15,0.42500000000000004,1,16,27,43,41,42,11,25,22,21,38,36,37,12,25,22,25,17
268,72.0,-56.0,0.9886047205833233,87.88005949600002,78.56667426,83.22336521,31.663619087999997,17.255132246,24.45937524,14.408486477999999,220.07132797999998,181.38133670000002,200.72633991999996,201.45838028,117.03920205200001,159.24879174,0.138,1.2000000000000002,16,12,32,27,28,27,34,31,32,22,27,30,29,34,32,32,23,48
