index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
270,76.0,-56.0,0.8772857624077777,84.96616427999999,75.562002296,80.264086616,31.462732736,16.524546204,23.993639423999998,14.938186554,214.59476291999997,173.71163592,194.15319699999998,200.3128382,111.76796648800001,156.04040135999998,0.12,0.275,18,12,27,20,21,21,32,28,30,25,20,24,22,32,28,29,20,11
396,76.0,-44.0,0.48129083797584654,75.04294352,67.0791064,71.0610264,30.3017096,12.21069734,21.25620344,18.09101148,202.0119788,154.4465892,178.22928720000002,193.0498604,84.76096180000002,138.9054156,0.276,0.875,18,18,7,1,3,2,18,9,11,47,3,4,3,18,7,11,46,35
232,42.0,-58.0,0.7113167952969497,89.357058784,78.38715759466666,83.87210756800002,29.63919539733333,14.372021637333333,22.005608829333333,15.267173762666665,220.87022944,175.0285909066667,197.94941274666667,188.6110866933333,98.99925077866666,143.80517199999997,0.192,0.8,1,11,21,30,28,29,8,20,17,27,29,25,26,8,20,18,32,32
231,40.0,-58.0,0.5626034421768209,86.77135365333334,76.37270353333335,81.57202833333332,29.101150173333334,12.582943879999998,20.842046866666667,16.518206986666666,212.89289413333336,169.67469813333335,191.28379786666667,185.40704133333332,88.22488925333334,136.81596986666668,0.168,0.0,1,11,14,24,23,24,4,11,8,35,18,20,19,4,12,8,28,1
69,52.0,-74.0,0.47268066298821393,80.293536,69.234572,74.7640516,29.5588912,12.0059918,20.7824412,17.552898400000004,207.135222,156.032118,181.58367399999997,188.090136,84.791932,136.441038,0.27,0.6000000000000001,6,3,6,9,7,8,8,8,7,43,9,5,7,7,7,7,45,24
26,50.0,-78.0,0.8016633875722878,85.22752384,74.5092252,79.86837104,30.732793808000004,16.008206688,23.370500304,14.724587488000001,214.57787208,169.99514944,192.28651616000002,195.48996432,108.75279447999999,152.12137944,0.156,0.675,5,1,25,21,19,20,24,26,26,24,20,20,20,24,26,26,26,27
173,50.0,-64.0,0.6356941451664304,84.661978784,74.41230928,79.53714539999999,29.933331912,13.954164488,21.943748663999997,15.979167488000002,212.547868,166.95350823999996,189.75069168,190.5010212,95.67438826399999,143.08770568000003,0.192,0.55,5,8,18,19,19,19,12,18,17,32,17,17,17,12,18,17,32,22
254,44.0,-56.0,0.497025680567649,86.43480196,75.139727416,80.787264152,28.867389275999997,11.919394048000001,20.393391924,16.947995428,217.93595495999998,166.1948992,192.06542968,183.7721438,83.57261288800001,133.6723796,0.252,0.9750000000000001,2,12,9,23,20,22,2,7,4,38,25,17,20,2,5,3,42,39
383,50.0,-44.0,0.7804689052180604,92.5107188,82.742283936,87.62650544,29.772326560000003,14.732884832,22.252605856,15.039441440000001,225.9018084,184.78075216,205.34128656000001,189.5648172,101.32354058400003,145.44418496,0.18,0.5750000000000001,5,18,24,38,38,38,10,21,19,26,35,33,34,10,22,19,30,23
154,54.0,-66.0,0.4545592523798158,80.57705899999999,69.93395,75.255505,29.4215114,11.5530713,20.4872906,17.868439000000002,208.180952,157.715656,182.948308,187.215624,82.51103599999999,134.863328,0.28800000000000003,0.55,7,7,3,10,8,9,6,4,4,46,10,7,9,6,4,4,48,22
389,62.0,-44.0,0.935830529442345,91.17364419599998,81.91158976000001,86.542615608,30.869223074000004,16.267111592,23.568167126,14.602110775999998,225.72121950000002,186.01255304,205.86688604,196.51823126,110.66105108400001,153.58964328,0.162,1.1,11,18,30,34,36,35,26,27,27,23,35,34,35,26,27,27,27,44
268,72.0,-56.0,0.8928290450368224,86.13713552800002,76.676124768,81.406629336,31.385938464,16.539930304,23.962934047999997,14.846007732,216.63089023999999,176.07765896,196.35427383999996,199.77086663999998,112.13195172799999,155.95140768000002,0.132,0.45,16,12,28,23,24,23,31,28,29,25,23,26,25,31,28,29,22,18
