index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
82,78.0,-74.0,0.6964301268296147,79.94711604,70.36106103,75.154088948,31.14859744,15.079828528,23.114212518000002,16.06876806,206.26448636,161.64335106,183.95392148,198.25039655999998,102.538674652,150.39453921999998,0.186,0.9,19,3,20,8,9,9,29,22,24,32,8,12,10,29,22,24,31,36
387,58.0,-44.0,0.8194858191946695,88.96447852,79.08358564,84.024031432,30.523379264000003,15.635544652,23.079461920000004,14.887834972,218.85060447999996,178.19357172,198.52208672,194.48734424000003,105.92044784,150.20389544,0.108,0.07500000000000001,9,18,25,29,29,29,21,25,24,25,26,28,27,22,24,24,18,3
321,52.0,-50.0,0.49601640786155937,85.03859319333336,75.58889303999999,80.31374639733332,29.093859020000004,11.806559008,20.450209328,17.287299293333334,215.83721365333332,167.75320157333334,191.79520864,185.23695053333333,82.92451632000001,134.08073697333333,0.258,0.775,6,15,9,20,21,21,4,6,4,41,22,18,20,4,4,3,43,31
330,70.0,-50.0,0.4839322472541613,78.11048739999998,69.754266,73.9323764,29.97853308,12.11869158,21.04861228,17.8598404,206.5407014,157.8406062,182.19065139999998,190.94934719999998,84.25736129999999,137.6033596,0.264,0.9500000000000001,15,15,8,5,8,6,13,8,10,46,8,8,8,13,6,9,44,38
95,62.0,-72.0,0.4415927567294217,78.05906968,67.47207768,72.76557044,29.802612576,11.576035591999998,20.689323879999996,18.2265774,204.45257,153.34438096,178.89847536,189.55924319999997,82.77562688,136.16743688,0.28800000000000003,0.9750000000000001,11,4,2,5,3,4,10,4,6,48,6,3,4,10,4,6,48,39
266,68.0,-56.0,0.49112602085564033,78.80532708000001,69.95403912,74.379681824,29.96482466,12.193972332,21.079398416,17.77085192,206.17754728,158.2132824,182.19541472000003,190.80460487999997,85.03554161599999,137.92007324,0.252,0.675,14,12,9,6,8,7,12,9,10,45,8,8,8,13,8,9,42,27
258,52.0,-56.0,0.44137133010335317,82.868407,72.5400059,77.70420684999999,29.062650750000003,11.18280688,20.12272947,17.879844069999997,213.0849843,161.94642,187.5157058,184.9247037,79.6691432,132.2969261,0.28200000000000003,1.25,6,12,2,15,14,15,3,2,2,46,18,12,15,3,1,2,47,50
354,76.0,-48.0,0.5222940341275275,76.77918451633333,68.61459451666666,72.69689165466666,30.289521574666665,12.575472647333333,21.432497639666664,17.714048655,203.04982840000002,157.70936920666665,180.37959665999998,192.97478427333334,87.409649132,140.19221572333333,0.234,0.225,18,16,11,3,5,4,17,11,13,45,4,7,5,18,11,13,39,9
310,72.0,-52.0,0.47273943521294004,76.89146774,68.490320228,72.690892036,30.019396572,11.934808596,20.977103002,18.084587858,204.06126728,156.23087056,180.14606750000002,191.20510144,83.670981464,137.43804076,0.27,0.7000000000000001,16,14,6,4,5,4,13,7,9,47,5,6,5,13,6,9,45,28
341,50.0,-48.0,0.4580191965363163,85.59943712,75.97562952000001,80.78753599999999,28.602335512,10.852114967999999,19.727225472,17.750220176,218.09423792,169.60773752,193.85098896,182.15042504000002,78.99764992,130.57403888000002,0.276,0.325,5,16,4,21,22,22,1,1,1,45,25,20,22,1,1,1,46,13
