index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
333,76.0,-50.0,0.732987773317128,82.03616252,73.142461304,77.589311694,30.972330436,15.032793138999999,23.002562177999998,15.939537065,210.52757831999998,167.48119828,189.00438586,197.26414288,102.25987882,149.76200740000002,0.162,0.275,18,15,22,13,16,15,27,22,24,31,14,18,16,27,22,24,27,11
152,50.0,-66.0,0.5376019953917112,82.829641936,72.31674308,77.57319528,29.613693935999997,12.840372279999999,21.227032312,16.77332052,210.49341584,161.66171256,186.07756824,188.46716703999996,88.703632096,138.58540176,0.228,0.9500000000000001,5,7,12,15,14,15,8,13,11,37,14,12,13,8,13,10,38,38
15,70.0,-80.0,0.6239164854330872,79.65695,69.759616,74.7082834,30.75966052,14.311745519999999,22.53570336,16.44791568,205.2205828,159.0318952,182.12623399999998,195.7271644,97.502268,146.6147176,0.192,0.65,15,1,17,8,8,8,24,19,21,35,6,9,8,24,19,20,32,26
188,80.0,-64.0,0.4560179526667005,73.56790134,64.76768774,69.16779196,30.286282651999997,11.734851502000001,21.010567039999998,18.551431104,196.68702382,151.08279026,173.88490611999998,192.8963687,83.94373464,138.42005266,0.27,0.225,20,8,4,1,1,1,17,5,9,50,1,1,1,17,6,10,45,9
248,74.0,-58.0,0.650934938589485,80.34655772000002,71.33686870000001,75.84171073,30.770397465,14.276504410000003,22.523450659999998,16.493893565,208.07230325,162.78249864999998,185.42739465,195.9080682,97.54694498,146.72751044999998,0.21,1.125,17,11,18,9,12,10,25,19,21,35,10,13,12,25,19,21,35,45
184,72.0,-64.0,0.6167434467559968,79.8919788,70.54744092,75.21971,30.66921172,14.0149015,22.3420572,16.654309859999998,206.75428960000002,160.55417839999998,183.6542324,195.2188014,95.82097089999999,145.5198878,0.216,1.25,16,8,17,8,10,9,23,18,19,36,9,11,10,23,18,19,36,50
21,40.0,-78.0,0.5158807716116878,82.80282888,70.71170912000001,76.75726779200001,29.324397232000003,12.550469288,20.93743344,16.773928208,211.10623336,158.8487432,184.97748752,186.66533744000003,88.06262003200001,137.36397944,0.20400000000000001,0.17500000000000002,1,1,11,15,10,13,5,11,9,37,15,9,11,5,12,8,34,7
27,52.0,-78.0,0.9502454976761876,87.25747858,76.6929806,81.97523018,31.318392980000002,17.38532506,24.351858959999998,13.9330681,218.59985079999998,176.18859700000002,197.39422439999998,199.2038772,117.51962344,158.3617514,0.126,0.625,6,1,30,25,24,25,31,32,32,19,26,26,26,30,32,32,21,25
433,66.0,-40.0,0.8352050335362683,88.110869928,79.19472050200001,83.65279615200001,30.670665422000003,15.434097492000001,23.052381932,15.236568004,221.50047188,180.12621692000002,200.8133474,195.37037284000002,105.19922460800001,150.28479142,0.27,0.525,13,20,26,27,30,28,23,24,24,27,29,29,29,24,24,24,45,21
123,76.0,-70.0,0.5485982981183487,77.35364208799999,68.019760112,72.68669963999999,30.602927323999996,13.309966395999998,21.956447072000003,17.29296094,202.36613880000002,155.17238772000002,178.76926576,194.85245672,91.46157444,143.15701996,0.222,0.7250000000000001,18,5,13,4,4,4,22,15,17,41,3,4,4,22,15,17,37,29
