index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
254,44.0,-56.0,0.5204302610463589,86.83998459999998,75.85260732799998,81.34629636,28.983970048000003,12.235127595999998,20.609548928,16.748842143999997,217.2543196,167.4924208,192.3733696,184.52867848,85.27791500000001,134.90329448,0.228,0.45,2,12,11,24,22,23,3,9,5,36,24,18,20,3,8,4,38,18
54,64.0,-76.0,0.7969542497579848,83.8402604,73.71846012,78.779361528,31.123363524,16.030881292,23.577122688,15.09248213,211.56173891999998,168.49546764000002,190.02859884000003,198.05376604000003,108.52010790399999,153.28693891999998,0.126,0.225,12,2,24,17,17,17,29,26,27,26,15,19,18,29,26,27,21,9
153,52.0,-66.0,0.46202466837921846,81.12668704000001,70.266009128,75.696348856,29.325851544000002,11.551387168000002,20.438619535999997,17.774464176,208.9041016,158.79702568,183.8505608,186.65210192,83.109073072,134.88058768,0.252,0.225,6,7,5,11,9,10,5,4,4,45,11,9,10,5,5,4,42,9
99,70.0,-72.0,0.6648592850985329,80.85933664000001,71.077102416,75.96821904,30.833558072,14.646495744000003,22.740026728000004,16.18706168,207.52083040000002,162.17064472,184.84573768,196.19696176000002,99.81293072000001,148.00494336,0.192,0.8500000000000001,15,4,19,10,11,11,25,21,22,33,10,12,11,25,21,22,32,34
172,48.0,-64.0,0.7846760134468428,87.44052343999999,76.97765268,82.20908738,30.37655142,15.449312860000001,22.91293202,14.92723852,216.89480279999998,173.96817619999996,195.4314886,193.29522379999997,105.43495950000002,149.365091,0.15,0.375,4,8,24,26,25,25,19,24,23,25,23,24,24,19,24,23,25,15
88,48.0,-72.0,0.46837667452160336,81.308824,69.650326,75.4795732,29.3024292,11.784411799999999,20.5434212,17.5180172,209.360898,157.23820600000002,183.29955,186.504994,84.3112788,135.408128,0.294,0.325,4,4,6,11,8,9,5,6,5,43,12,7,9,5,6,5,49,13
162,70.0,-66.0,0.7383864477173904,82.64840776,72.99994915200001,77.82417688000001,31.002480524000003,15.251423276,23.12695164,15.751056528000001,210.81219076000002,167.09087008,188.95152816,197.23739124000002,104.046586072,150.64198776,0.186,1.1500000000000001,15,7,22,15,15,15,27,23,24,30,14,17,16,27,23,24,31,46
199,60.0,-62.0,0.5840895352358748,82.2779242,72.5438818,77.41090220000001,30.1084004,13.440795600000001,21.774597800000002,16.6676049,209.534202,163.188579,186.36138599999998,191.63623700000002,92.27276499999999,141.95450300000002,0.21,0.625,10,9,15,14,14,14,14,16,16,36,12,14,13,14,15,15,35,25
53,62.0,-76.0,0.9560741723147984,86.523839904,76.54096536,81.53240164799999,31.580686968,17.416645960000004,24.498665967999997,14.164041384,217.50957792000003,176.0809144,196.79524583999998,200.83817,117.80911352000001,159.32364632,0.132,0.8500000000000001,11,2,30,24,24,24,33,32,33,20,24,26,25,33,32,32,22,34
123,76.0,-70.0,0.4943605424273255,76.114058,66.86422,71.4891352,30.4071452,12.554540800000002,21.4808418,17.852603600000002,200.570434,152.69104800000002,176.630742,193.61427000000003,87.19833899999999,140.406306,0.24,0.625,18,5,9,2,3,3,19,11,13,46,2,2,2,19,11,13,40,25
