index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
258,52.0,-56.0,0.9342017503930249,91.05266239999999,80.8735147,85.9630879,30.794004900000004,16.5305747,23.66228964,14.263430340000001,223.8814476,183.9611782,203.9213156,195.8838604,112.96245166,154.4231588,0.15,1.0,6,12,30,34,34,34,25,28,28,21,32,33,33,25,29,28,25,40
4,48.0,-80.0,0.9475362423128517,87.353459904,76.57127048000001,81.96236572000001,31.257763371999996,17.408621567999997,24.333192116,13.849141633999999,218.5114528,175.82611028000002,197.16878276,198.85778127999998,117.47789051999999,158.167833,0.114,0.4,4,1,30,25,24,25,30,32,32,18,25,25,25,30,32,31,19,16
393,70.0,-44.0,0.5948477899406697,81.2415934,72.70070532000001,76.97115327,30.256484974000003,13.488615472,21.872550164,16.767869390999998,210.38859026,164.46554644,187.42706004,192.78334286,92.248689,142.51602534,0.20400000000000001,0.225,15,18,16,11,15,13,17,16,16,37,14,15,15,17,15,16,34,9
256,48.0,-56.0,0.4897272987440547,84.84528752,74.5838142,79.7145522,29.04713924,11.803047959999999,20.425092999999997,17.24409036,214.392152,165.50753559999998,189.94984200000002,184.905032,83.0672304,133.9861312,0.24,0.375,4,12,8,20,19,19,3,6,4,40,20,16,18,3,5,3,40,15
274,42.0,-54.0,0.5739579061121164,87.52584632,77.287910712,82.40687944,29.139405808000003,12.75771544,20.948561144,16.381691464000003,214.89232864000002,171.12214183999998,193.00723784000002,185.66612239999998,88.879595184,137.27286432,0.168,0.025,1,13,15,26,25,26,4,12,9,34,20,21,21,4,13,8,28,1
250,78.0,-58.0,0.47479267129906805,74.743100416,66.224211192,70.48365661999999,30.264033462,11.99501654,21.129525264,18.269016122,198.84145392000002,153.43873508000001,176.14009972000002,192.79680086,84.70008154000001,138.7484497,0.27,0.30000000000000004,19,11,7,1,2,1,17,7,10,49,1,3,2,17,7,11,45,12
428,56.0,-40.0,0.6452226047832331,86.52097,77.354826,81.937901,29.8033322,13.729180200000002,21.7662564,16.074153,216.061444,172.82986,194.44565000000003,189.97398399999997,94.15010000000001,142.06205,0.3,0.025,8,20,18,24,25,25,10,17,16,32,22,23,23,11,17,16,50,1
330,70.0,-50.0,0.7135645662961546,83.31383579999999,74.49605868,78.90494504,30.701259800000003,14.632510159999999,22.66688592,16.06874964,213.407834,169.16061919999999,191.28421799999998,195.5087144,99.7728024,147.6407576,0.192,0.7250000000000001,15,15,21,16,19,18,24,21,22,32,18,19,19,24,21,21,32,29
227,74.0,-60.0,0.7952785849579908,83.4232212,74.01877466,78.72099804,31.220395812000003,15.772169752000002,23.496282768,15.448226128,212.19703696,169.79115944,190.99410032,198.7193404,107.1414336,152.93038588000002,0.156,0.525,17,10,24,16,18,17,30,25,27,28,16,20,19,30,25,27,26,21
30,58.0,-78.0,0.8753599698914467,85.62632307199999,75.14370991999999,80.385016224,31.283306768,16.7818112,24.032558112000004,14.501495344,214.08256159999996,172.0332124,193.05788776,199.12021600000003,113.12097664000001,156.12059416,0.084,0.1,9,1,27,22,20,21,30,29,30,22,19,22,21,30,29,30,14,4
26,50.0,-78.0,0.854181407034841,86.0253294,75.33565568,80.680493,30.933546879999998,16.513719440000003,23.72363292,14.419826480000001,215.88693259999997,172.2588892,194.0729124,196.7759844,111.937411,154.35670000000002,0.138,0.5,5,1,27,22,21,22,27,28,28,22,22,22,22,26,28,28,23,20
156,58.0,-66.0,0.46272639539577815,79.907299352,69.66415869,74.785727592,29.649478174000002,11.791788789999998,20.720633665999998,17.857689152,206.93783502000002,157.04457088,181.99120612000002,188.65409511999997,83.24245757999999,135.94827424,0.258,0.8,9,7,5,8,8,8,9,6,6,46,9,7,7,8,5,6,43,32
362,50.0,-46.0,0.5779723757063776,87.185012768,77.872018172,82.52851487799998,29.262535237999998,12.77864574,21.020590706,16.48388892,215.49080745999998,172.51766992,194.00423668000002,186.49758841999997,88.719393668,137.60848986,0.17400000000000002,0.025,5,17,15,25,27,26,5,12,9,35,21,23,22,5,13,9,29,1
404,50.0,-42.0,0.6597265366962997,90.39191866,80.892128104,85.64202282,29.29777002,13.492350695999999,21.395061104,15.805419732,223.18461908,179.93315484,201.55888960000001,186.68391795999997,93.18585685599999,139.9348918,0.192,0.225,5,19,19,33,34,33,5,16,13,31,32,29,30,5,16,13,32,9
70,54.0,-74.0,0.8965280997609185,86.32780967999999,75.62636608,80.97708816000001,31.326680232,16.957565088000003,24.14212224,14.369115248,214.70553783999998,173.12695176,193.91624752,199.46715328,114.107100304,156.78712464,0.06,0.05,7,3,28,23,22,22,31,30,30,22,20,23,22,31,30,30,10,2
331,72.0,-50.0,0.5233782962899008,78.24432528,69.83474168000001,74.039535104,30.235398288000003,12.736288336,21.485842592000004,17.499109592,206.42455872,158.25943512,182.341992,192.59144568000005,87.724488928,140.1579724,0.252,1.175,16,15,11,5,8,6,16,12,13,43,8,8,8,17,12,13,42,47
141,70.0,-68.0,0.4534238766462698,76.57923407999999,67.01971096,71.79947224,30.008660159999998,11.664627840000001,20.836643799999997,18.3440324,201.9251536,153.5751708,177.75016639999998,190.99962719999996,83.56459960000001,137.2821184,0.264,0.25,15,6,3,3,3,3,13,5,8,49,3,3,3,13,5,8,44,10
424,48.0,-40.0,0.706673431898702,92.55358493818181,82.76810014909091,87.66084237090908,29.232186843636363,13.515132350545455,21.373659644363634,15.717054719636364,228.51285125090908,184.3675669890909,206.44020935999998,186.25201087999997,94.22498505163635,140.23849447272724,0.20400000000000001,0.325,4,20,21,38,38,38,5,16,12,30,38,33,35,5,17,13,34,13
170,44.0,-64.0,0.4611844103897178,83.46793188,71.45656951999999,77.46225016,28.841856544000002,11.34659812,20.094227368,17.495258376,213.69226128000003,161.23128328,187.46177423999998,183.71584704,82.828654952,133.27225096,0.252,0.17500000000000002,2,8,4,17,12,14,2,3,2,43,19,11,15,2,4,3,42,7
139,66.0,-68.0,0.6120785020236269,80.88373118000001,71.08345328,75.98359248,30.50467263000001,13.946227870000001,22.225449930000003,16.55844503,207.646406,161.2272058,184.4368043,194.10888540000002,95.43299896,144.7709407,0.21,1.0,13,6,17,10,11,11,21,18,19,35,10,11,11,21,18,19,35,40
107,44.0,-70.0,0.721779800700844,86.11543772,75.066670872,80.59105560799999,30.073273616,14.948638260000001,22.510956156,15.124635735999998,216.08811764,169.49548056,192.79179907999998,191.32227432,102.34287231200001,146.83257172,0.186,1.0250000000000001,2,5,21,23,20,22,14,22,21,27,22,20,21,14,22,21,31,41
408,58.0,-42.0,0.7507777314045013,89.45897248,80.3316344,84.89530488,30.051961384000002,14.439645864000001,22.245803423999998,15.612316544000002,223.66533696,180.15845552000002,201.91189816,191.37752096,98.95097664,145.16425279999999,0.246,0.9750000000000001,9,19,23,30,32,31,14,20,19,30,32,29,30,14,20,19,41,39
209,80.0,-62.0,0.524563340302659,75.825971016,67.0423831,71.43417806000001,30.549051467999995,12.899745864,21.724398200000003,17.649305776000002,199.96539556,154.05983916,177.0126156,194.60211792,89.28382488000001,141.9429704,0.222,0.275,20,9,11,2,3,2,22,13,15,44,2,3,2,22,13,15,37,11
127,42.0,-68.0,0.8813420691029972,89.04888811999999,78.17447247999999,83.61168065599999,30.595456223999996,16.425982224000002,23.510718935999996,14.16947384,220.10678808,177.58483927999998,198.84581288,194.69999424,111.66689065599999,153.18343696,0.132,0.4,1,6,28,29,27,28,22,28,27,20,28,27,27,22,28,27,22,16
241,60.0,-58.0,0.45233464803377676,80.214796164,70.59806389599999,75.40642832,29.480331566,11.380273093,20.43030208,18.10005863,208.2850953,159.6005432,183.94281844,187.61658870000002,81.39630056,134.50643884,0.27,0.525,10,11,3,9,10,9,7,3,4,47,11,10,10,7,3,4,45,21
81,76.0,-74.0,0.4629935619715502,75.03883128,65.56512896000001,70.3019802,30.245802419999997,11.891160679999999,21.06848198,18.354642000000002,198.83983220000002,151.293673,175.06675339999998,192.568861,85.18106528000001,138.8749718,0.258,0.0,18,3,5,1,1,1,17,7,10,49,1,1,1,17,8,11,43,1
