index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
289,72.0,-54.0,0.837114860364583,85.15298829999999,75.85055765599999,80.501771968,31.195260428,15.995119888000001,23.595190492,15.200140982,215.25177400000004,173.875751,194.56376151999999,198.56555648,108.68440856800001,153.62498488,0.15,0.525,16,13,26,20,22,21,29,26,27,27,21,24,23,29,26,27,25,21
405,52.0,-42.0,0.870375036418949,94.0067761,84.27725935000001,89.14201924000001,30.09113589,15.48904119,22.79008864,14.602094740000002,228.90077490000004,189.0447507,208.97276069999998,191.61739640000002,106.11203880000001,148.8647164,0.186,0.75,6,19,27,41,42,42,14,24,22,23,39,37,38,14,25,23,31,30
159,64.0,-66.0,0.7142444383181346,83.35220251999999,73.42839416000001,78.39029904,30.736435312,14.978680160000001,22.857557223999997,15.757755111999998,211.32781039999998,167.14887984,189.23834527999998,195.55383256,102.224457264,148.88913960000002,0.18,0.7250000000000001,12,7,21,16,16,16,24,22,23,30,15,18,17,24,22,23,30,29
84,40.0,-72.0,0.4740827091831088,83.221284,70.617286,76.919288,28.961133600000004,11.872909199999999,20.4170208,17.0882242,213.358656,158.4177,185.88817,184.398076,84.444096,134.421086,0.28800000000000003,0.5,1,4,6,16,10,13,3,6,4,39,18,8,13,3,7,4,48,20
156,58.0,-66.0,0.8859895853473484,87.17520760000001,77.1202804,82.14774692,31.08736904,16.500415240000002,23.79389216,14.58695366,217.9237416,176.3193248,197.12153279999998,197.71363940000003,112.36949580000002,155.04156120000002,0.15,0.875,9,7,28,25,25,25,28,28,28,23,25,26,25,28,29,29,25,35
223,66.0,-60.0,0.48273282959065433,78.91713080000001,69.8675528,74.39234551999999,29.7383514,11.74384328,20.7410978,17.994508160000002,204.98316799999998,159.39731719999997,182.1902468,189.40507480000002,84.25561640000001,136.830348,0.24,0.0,13,10,8,6,8,7,10,5,7,47,6,9,8,10,6,8,40,1
260,56.0,-56.0,0.5634182703366077,83.79687448800001,74.22887229599999,79.01287464,29.747933352000004,13.007443354000001,21.377688356,16.740489275999998,212.23413276,165.7474664,188.99079488,189.36945927999997,89.64115744,139.50530724,0.222,0.675,8,12,14,17,18,18,10,14,13,36,17,16,16,10,13,12,37,27
426,52.0,-40.0,0.7838701617384689,93.146073632,83.66795592,88.40701636,29.682063371999995,14.389298332,22.03568068,15.292765784,229.63403208,186.8972296,208.26563039999996,189.02567827999997,99.30653908,144.16611532,0.24,0.8250000000000001,6,20,24,39,40,40,9,20,17,28,40,35,37,9,20,18,40,33
255,46.0,-56.0,0.7280227506757091,87.5552347,77.20914358799999,82.3821896,30.114868291999997,14.818217336,22.466543588,15.296651352,214.99883916000002,173.20792748000002,194.103386,191.85698539999999,100.85093332,146.35395456000003,0.114,0.05,3,12,22,26,25,26,15,21,20,28,21,23,22,15,21,20,19,2
307,66.0,-52.0,0.9186652493139571,88.50837729999999,78.902997288,83.7056872,31.18337477,16.5819953,23.882684587999996,14.601379583999998,220.14241106,180.26162467999998,200.20201908,198.49770729999997,112.505674918,155.50169252,0.126,0.4,13,14,29,28,29,29,29,29,29,23,28,29,29,29,29,29,21,16
