index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
373,72.0,-46.0,0.6618352183750738,81.51032123733333,73.05555814933334,77.28294301333334,30.601394728666666,14.121289438666668,22.361342077333333,16.480105309333332,211.4834580866667,166.42992842666666,188.9567023266667,194.88384002666666,96.594518768,145.73918574,0.246,1.1500000000000001,16,17,19,12,16,14,22,19,20,35,15,17,16,22,18,20,41,46
163,72.0,-66.0,0.8652833314984961,84.81077624833334,74.991529564,79.90115724500001,31.416977601,16.55099354,23.983985603999997,14.865984193,213.44446470333332,172.0401976133333,192.7423370533333,199.99818223,111.792133298,155.89515447666668,0.10200000000000001,0.15000000000000002,16,7,27,20,20,20,32,29,30,25,18,22,21,32,28,29,17,6
49,54.0,-76.0,0.4674318278112095,79.455366,68.4074392,73.9314,29.6103354,11.8696214,20.739977,17.7407134,205.837026,155.131022,180.48402,188.434292,84.9677804,136.701038,0.28800000000000003,0.225,7,2,5,7,5,6,8,6,7,45,7,4,6,8,8,7,48,9
143,74.0,-68.0,0.6915819120498217,80.927592,71.344701,76.13614700000001,30.9908954,14.9314934,22.961195599999996,16.0594022,207.766034,163.1864,185.47620999999998,197.254116,101.58925239999999,149.421686,0.18,0.625,17,6,20,11,12,11,27,22,23,32,10,14,12,27,22,23,30,25
64,42.0,-74.0,0.5285168919543958,83.36061235999999,71.39987371599999,77.380243108,29.357566860000006,12.815230604,21.086398622,16.542336293,212.61468990000003,159.72646523999998,186.17057670000003,186.84855876,88.70279938,137.77567632,0.222,0.8250000000000001,1,3,12,16,12,14,6,13,10,35,17,10,13,6,13,9,37,33
88,48.0,-72.0,0.46896820044472787,81.31755848,69.6674462,75.49250069600001,29.305546376000002,11.793079621999999,20.54931363,17.512466672,209.34063784,157.26797828000002,183.3043068,186.52390146,84.345002274,135.43444308,0.258,0.30000000000000004,4,4,6,11,8,10,5,6,5,43,12,7,9,5,7,5,43,12
362,50.0,-46.0,0.8515921108139443,93.16978798,83.196530536,88.183160644,30.085564366,15.408459354,22.747011494,14.677105752000003,227.04058655999995,186.89557944,206.96808435999998,191.48528626,105.87947353,148.68238340000002,0.17400000000000002,0.925,5,17,26,39,39,39,14,24,22,24,37,35,36,14,24,22,29,37
323,56.0,-50.0,0.5645743674103578,84.80703387200002,75.869855312,80.3384418,29.528884992000002,12.790555292,21.159720144,16.738330384,213.25002408,168.94634896,191.09818296000003,188.0742364,88.49312771200002,138.28368368000002,0.192,0.1,8,15,14,20,22,21,7,13,11,36,18,19,19,7,12,10,32,4
321,52.0,-50.0,0.6491772799428764,87.75571062400002,78.097554664,82.92662872000001,29.676520919999994,13.72295054,21.699735527999998,15.953570943999999,218.00254976000002,174.03801443999998,196.0202814,188.93800163999998,94.44057989999999,141.68929376,0.198,0.47500000000000003,6,15,18,26,27,27,9,17,15,32,25,24,24,9,17,15,33,19
230,80.0,-60.0,0.5572543421054387,76.764736,67.95843740000001,72.36158664,30.66782348,13.40547426,22.03664892,17.26235036,201.4455876,155.60725680000002,178.52641999999997,195.35853919999997,91.90208104000001,143.6303028,0.20400000000000001,0.275,20,10,14,3,4,4,23,15,17,40,3,5,4,24,15,17,34,11
303,58.0,-52.0,0.6876141984272681,86.42079001599998,76.81323617999999,81.61701276,30.133472708000003,14.280769077,22.20712076,15.852704044,216.24368546,172.622864,194.4332708,191.82443336,97.88716834000002,144.85579726,0.186,0.47500000000000003,9,14,20,23,24,24,15,19,19,31,22,23,23,15,19,19,31,19
15,70.0,-80.0,0.7473715019474554,81.9548864,72.0161076,76.98549208,31.149670240000003,15.6505806,23.40012616,15.49909032,208.71878320000002,164.832578,186.77568760000003,198.2136412,105.99581472,152.10473000000002,0.14400000000000002,0.30000000000000004,15,1,22,13,13,13,29,25,26,29,11,15,14,29,24,26,24,12
271,78.0,-56.0,0.48537072635718503,75.06991062,66.5876078,70.8287608,30.3530976,12.30101843,21.327058639999997,18.05208,199.79672300000001,153.2233308,176.510027,193.3623504,85.71320560000001,139.53777639999998,0.258,0.625,19,12,8,1,2,2,18,10,12,47,2,3,2,19,9,12,43,25
234,46.0,-58.0,0.49884126821947516,85.21822408,74.25995906,79.73909232,29.06381148,12.055559715,20.559685579999996,17.00825171,215.48959380000002,164.6030519,190.04632239999998,185.00644340000002,84.17150323,134.5889712,0.246,0.875,3,11,9,21,18,20,3,8,5,38,21,15,18,3,6,4,41,35
