index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
94,60.0,-72.0,0.4497445006553744,78.298483,67.7630964,73.0307896,29.689706800000003,11.5052674,20.5974862,18.1844398,204.52211599999998,154.71622000000002,179.619172,188.95888000000002,83.55572,136.2573,0.264,0.05,10,4,3,5,4,5,9,4,5,48,6,4,5,9,5,6,44,2
401,44.0,-42.0,0.4495633026336317,90.4078598,79.83432480000002,85.12109391999999,27.73336,10.119657920000002,18.92650892,17.61370256,228.00025120000004,178.1502988,203.0752732,176.7384976,76.11580000000001,126.4271484,0.3,0.125,2,19,3,33,31,32,1,1,1,44,38,27,32,1,1,1,50,5
106,42.0,-70.0,0.47203278905478074,82.9794964,70.639898,76.809696,28.9945854,11.7372588,20.3659216,17.2573264,212.64359,159.047092,185.845336,184.618742,84.227092,134.422914,0.246,0.275,1,5,6,15,10,13,3,5,3,40,17,9,12,3,6,4,41,11
276,46.0,-54.0,0.4487415336361079,85.12671499999999,73.8768928,79.50180399999999,28.443419400000003,10.649721,19.546570799999998,17.7936986,217.28220599999997,166.773884,192.028048,181.26501000000002,79.83891,130.551958,0.28200000000000003,0.15000000000000002,3,13,2,20,18,19,1,1,1,45,24,17,20,1,1,1,47,6
299,50.0,-52.0,0.44380166365425566,83.9394084,73.529234,78.7343224,28.4351764,10.2706196,19.3528988,18.1645562,215.71698,167.65545,191.686214,181.29282,78.625022,129.958926,0.3,0.0,5,14,2,18,17,17,1,1,1,48,22,18,20,1,1,1,50,1
222,64.0,-60.0,0.5295361200135208,80.571699072,71.12982144000001,75.85075680000001,30.03120788,12.771616280000002,21.401412296000004,17.259592784,207.56402968000003,160.26738552,183.91570304,191.1759108,88.14944659999999,139.66268216,0.228,0.6000000000000001,12,10,12,10,11,10,13,12,13,40,10,10,10,13,12,12,38,24
248,74.0,-58.0,0.8800260721130192,85.28129541999999,75.855032808,80.56816172799999,31.440227368,16.494706106,23.967466784,14.945521707,215.3363554,174.53287848,194.93461998,200.10215154000002,111.85690281200002,155.97952858000002,0.138,0.525,17,11,28,21,22,21,32,28,29,25,21,24,23,32,28,29,23,21
215,50.0,-60.0,0.7480945576756143,87.34187610000001,77.0022164,82.1720485,30.198857099999998,14.9320821,22.5654695,15.266774,217.593258,173.88767299999998,195.74046700000002,192.091187,102.61703870000001,147.35411500000004,0.186,1.0,5,10,22,25,25,25,16,22,21,27,24,24,24,15,22,21,31,40
274,42.0,-54.0,0.8361424330924738,91.67374310400001,81.133593216,86.40366776,30.068160176,15.567095104,22.817627880000003,14.501065440000001,222.73871856,182.07019759999997,202.40446248,191.46344328,106.330278456,148.89685928,0.132,0.225,1,13,26,36,34,35,14,24,22,22,31,31,31,14,25,23,22,9
95,62.0,-72.0,0.4981789640484138,79.17641032,69.07870491199999,74.127556544,30.0342162,12.541527,21.287871664,17.492689832,205.11168968,155.8278064,180.46974552000003,191.10666776000002,86.89002569600001,138.99834615999998,0.24,1.05,11,4,9,7,6,7,13,11,12,43,6,5,6,13,11,11,40,42
179,62.0,-64.0,0.8289123016986841,85.94291889600001,75.94491591466667,80.94391645066668,31.00614170666666,16.013057170666666,23.509599221333332,14.993084066666666,215.39341976,173.34951314666665,194.37146586666665,197.27614802666668,108.91059881866666,153.09337055999998,0.14400000000000002,0.45,11,8,26,22,22,22,27,26,27,26,21,23,23,27,26,27,24,18
207,76.0,-62.0,0.4815776788678757,75.7148204,66.8458836,71.28034960000001,30.2954832,12.2343506,21.264917,18.0611328,200.71811399999999,153.29948,177.008804,192.93581999999998,85.63611800000001,139.28597399999998,0.3,0.7000000000000001,18,9,7,2,3,2,17,9,12,47,2,3,2,18,9,12,50,28
361,48.0,-46.0,0.820157890262512,91.95370551799999,81.92526323933332,86.93948370999999,30.011593989999998,15.261102412666666,22.63634820433333,14.750491638666666,223.95497283666666,183.54427447666666,203.74962020333336,191.17493309000002,104.17086980266666,147.67290440333335,0.138,0.2,4,17,25,36,36,36,13,23,21,24,33,32,32,13,23,22,23,8
64,42.0,-74.0,0.49066064390035113,82.91118800000001,70.587874,76.749533,29.1766278,12.3224144,20.74952,16.8542124,212.86267399999997,157.80239799999998,185.332536,185.715764,85.8429788,135.77937199999997,0.264,1.25,1,3,9,15,10,13,4,10,7,37,17,8,12,4,9,6,44,50
235,48.0,-58.0,0.8908250364939536,90.53320296000001,80.091752152,85.31247740799998,30.565683164,16.208680926,23.387181952,14.35700164,222.39856348,181.52871240000002,201.96364147999998,194.47759776,110.71765262,152.59762075999998,0.14400000000000002,0.5750000000000001,4,11,28,33,32,32,22,27,26,22,31,30,31,22,27,26,24,23
136,60.0,-68.0,0.8500036718967723,86.00502072,75.64902160000001,80.82702104,31.127567071999998,16.413820464,23.770693383999998,14.713747368,214.0905544,172.48055832,193.28555736000004,198.18581096000003,110.77285588,154.47933832,0.084,0.07500000000000001,10,6,26,22,22,22,29,28,28,24,19,22,21,29,28,28,14,3
188,80.0,-64.0,0.4934498789632483,74.87120320000001,66.02337426,70.447287488,30.488804934,12.531000704,21.509902923999995,17.95780349,198.77951452,151.8513443,175.3154263,194.20963261999998,87.091341082,140.65049032,0.246,0.65,20,8,9,1,2,1,21,11,14,46,1,2,1,21,11,14,41,26
214,48.0,-60.0,0.7503737313371638,87.81838516,77.35895651999999,82.588672,30.11574466,14.92377779,22.519761340000002,15.19196666,218.356895,174.40349279999998,196.3801922,191.5701626,102.60468342000001,147.08742340000003,0.186,1.0,4,10,23,27,25,26,15,22,21,27,25,24,25,14,22,21,31,40
336,40.0,-48.0,0.6712486261445598,93.01796102428571,81.91705815142856,87.46750737571429,28.940544722857144,13.319453112642858,21.129998340714284,15.621091486142856,227.9571799,181.18732057714286,204.5722494042857,184.2952687157143,93.05056612,138.67292167285714,0.222,0.9,1,16,19,39,36,37,3,15,10,30,38,30,33,3,16,11,37,36
186,76.0,-64.0,0.9917898750613373,86.40936032799999,76.95064594000002,81.680004776,31.900345751000003,17.502240756,24.701292559000002,14.398104628999999,217.63571663000002,177.97566582000002,197.8056898,202.99734113,118.22314870000001,160.61024566999998,0.126,0.8500000000000001,18,8,32,23,25,24,37,32,34,22,24,27,26,36,32,34,21,34
27,52.0,-78.0,0.8103931298861397,85.12348684000001,74.55028376,79.83688648,30.832669316,16.100009996000004,23.466339412,14.732659588,214.32035876000003,170.17008172,192.24521352000002,196.13064036000003,109.29180539200001,152.71122384,0.15,0.5750000000000001,6,1,25,20,19,20,25,27,26,24,20,20,20,25,27,26,25,23
93,58.0,-72.0,0.6720086922530477,82.84687189600001,72.704916352,77.775891992,30.484180496,14.624773567999998,22.554476539999996,15.8594066,209.82382864,164.66195084,187.24288868000002,193.98129512000003,99.69087796,146.83608808,0.17400000000000002,0.45,9,4,19,15,15,15,21,21,21,31,13,15,14,20,20,21,29,18
