index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
233,44.0,-58.0,0.664094541424596,87.45668652,77.23368319999999,82.34518670399999,29.684751592,14.052179272,21.868464760000002,15.632572319999998,215.51733919999998,172.09619992,193.80676016,189.03572408,96.19682670399999,142.61627496,0.156,0.15000000000000002,2,11,19,26,25,25,9,18,16,30,21,22,22,9,18,16,26,6
396,76.0,-44.0,0.6899021966209884,80.508697466,72.133384479,76.32104103,30.86023719,14.414427095,22.637331476,16.445810561000002,210.08842369999996,165.57801861000002,187.83322034999998,196.57523254999998,98.31781129000001,147.44652696999998,0.21,0.9750000000000001,18,18,20,10,14,11,26,20,21,35,13,16,15,26,20,21,35,39
134,56.0,-68.0,0.9582358152777575,88.32466904,78.1304024,83.2275352,31.31496636,17.217927800000002,24.26644832,14.097038320000001,219.72374239999996,178.8736684,199.29870160000002,199.20488960000003,116.6723436,157.9386188,0.12,0.5,8,6,30,28,27,27,31,31,31,20,27,28,28,30,31,31,20,20
426,52.0,-40.0,0.7149940782330693,91.8463065,82.62740682,87.23685846000001,29.438690284,13.599198849999999,21.518945148,15.83949123,228.63127946000003,183.96244786,206.29686368,187.47861568000002,94.25932501999999,140.86897016,0.28200000000000003,1.05,6,20,21,36,38,37,6,16,14,31,39,33,35,6,17,14,47,42
238,54.0,-58.0,0.4548448903422948,82.03376368,71.95469115,76.99422604,29.272763358,11.464718528,20.368740722,17.80804549,211.1019714,160.99118056000003,186.04657816,186.2755133,81.20180181,133.73865676,0.27,1.0250000000000001,7,11,3,13,13,13,5,3,3,45,15,11,13,5,2,3,45,41
278,50.0,-54.0,0.61749810483957,86.66592187999998,76.79894216,81.7324314,29.596162724,13.427328979999999,21.511745827999995,16.168834532,216.8071724,171.05438399999997,193.93077848,188.33988375999996,92.77274613999998,140.55631015999998,0.222,1.1,5,13,17,24,24,24,8,16,14,33,23,21,22,8,16,14,37,44
345,58.0,-48.0,0.7845695455248528,88.87881039999999,79.397709952,84.13826006400001,30.339878328,14.955816592,22.647847312,15.384062111999999,221.46759296000002,179.15705816000002,200.31232160000002,193.07316351999998,102.600333072,147.83675096,0.192,1.2000000000000002,9,16,24,29,30,30,18,22,21,28,29,28,29,18,22,22,32,48
409,60.0,-42.0,0.9208400731445838,91.995965232,82.6459716,87.320964368,30.672048704,16.083147628,23.377598112,14.588902376,226.92199656,187.0178708,206.96993215999998,195.31484296000002,109.454747448,152.38479208,0.156,0.8250000000000001,10,19,29,36,38,37,23,27,26,23,36,35,36,23,27,26,26,33
190,42.0,-62.0,0.5830506988437941,86.50790417600001,75.24533905599999,80.876621264,29.328765632,13.179899416000001,21.254332472,16.14886664,216.10757175999998,167.16284192,191.63520392,186.68771471999997,90.93178015999999,138.8097528,0.20400000000000001,0.47500000000000003,1,9,15,24,21,22,5,14,11,33,22,18,19,5,14,11,34,19
250,78.0,-58.0,0.47698684117538037,74.66808,66.106078,70.3870788,30.3362804,12.1389532,21.2376166,18.197327,199.03208,152.73251,175.882298,193.23578,85.1125806,139.17418199999997,0.3,0.8500000000000001,19,11,7,1,2,1,18,9,11,48,1,2,2,18,8,11,50,34
73,60.0,-74.0,0.9915569111914347,87.52105527,77.47195860000001,82.496507532,31.620473869999998,17.66094079,24.640707105999997,13.959533372000001,219.22932562,178.28456563999998,198.75694905999998,201.09748406,119.40232763999998,160.24991378,0.126,0.8500000000000001,10,3,32,26,26,26,34,33,33,19,26,28,27,34,33,33,21,34
210,40.0,-60.0,0.4783685894316043,86.04603620999998,73.85323413999998,79.94963655,28.653981179999995,11.58579726,20.11988933,17.06818286,217.22417399999995,164.54274279999998,190.88345829999997,182.50268269999998,82.84593143999999,132.6743122,0.246,0.4,1,10,7,22,17,20,2,4,2,39,24,15,19,2,4,2,41,16
348,64.0,-48.0,0.9143474826436346,89.49213323133333,79.92578832000001,84.70896238666667,31.00516771066667,16.422947549333337,23.714057822666668,14.58222083,221.70629932666668,181.92045905999998,201.81337578,197.41551569333333,111.45633395866666,154.4359171333333,0.126,0.35000000000000003,12,16,29,30,31,31,27,28,28,23,30,31,30,27,28,28,21,14
71,56.0,-74.0,0.4729532488202594,79.63578799999999,68.930665,74.283226,29.732363199999998,12.087422199999999,20.9098926,17.6449416,206.05764,155.390292,180.723976,189.174348,84.9045328,137.039438,0.3,0.875,8,3,6,8,6,7,10,8,8,44,8,5,6,9,8,8,50,35
199,60.0,-62.0,0.8891767835784377,87.59886916,77.62685016,82.612860864,31.09136996,16.433019260000002,23.762194432,14.658351396,218.5536802,177.56211216,198.05789591999996,197.75133108000003,111.98396536000001,154.86764564,0.15,0.8500000000000001,10,9,28,26,26,26,28,28,28,24,26,27,26,28,28,28,25,34
281,56.0,-54.0,0.4762302852923228,82.45620012,73.27979091200001,77.86799531733332,29.261737959999998,11.546890346666668,20.404314645333336,17.714847776,211.19553170666666,164.2146656,187.70510056,186.29589936000002,82.07471938133332,134.18530642666667,0.252,0.275,8,13,7,14,16,15,5,4,4,45,15,15,15,5,3,3,42,11
417,76.0,-42.0,0.8800606226184619,85.59700222666667,76.82517517333332,81.2110892,31.29851648,16.2626182,23.780566926666665,15.03589862,217.29401986666664,176.57204339999998,196.9330250666667,199.354018,110.04995091333333,154.701986,0.14400000000000002,0.5,18,19,28,21,24,23,31,27,28,26,24,26,25,31,27,28,24,20
255,46.0,-56.0,0.4429872417838185,84.8629892,73.5528892,79.207938,28.717650199999998,11.070925200000001,19.8942872,17.6467264,216.453196,163.869488,190.161336,182.78949799999998,79.482635,131.13606,0.28800000000000003,0.9,3,12,2,20,17,18,2,2,1,44,23,14,18,2,1,1,48,36
110,50.0,-70.0,0.5202907090511005,81.832391,71.4627441,76.64756563999998,29.563927999999997,12.40549616,20.98471266,17.15843222,207.28202559999997,160.9154314,184.0987306,188.22548119999996,87.54807139999998,137.8867728,0.198,0.025,5,5,11,13,12,12,8,10,9,40,9,11,10,8,11,9,33,1
417,76.0,-42.0,0.89474282735607,85.78938792,77.13996378666667,81.46467762666667,31.330961546666668,16.31012724,23.820544079999998,15.020833846666667,217.9729736,177.65311573333332,197.81304386666665,199.5360784,110.48858793333332,155.01233533333334,0.156,0.875,18,19,28,22,25,23,31,28,29,26,25,27,26,31,27,29,26,35
403,48.0,-42.0,0.49496204171218966,89.1059478530909,79.53915268363636,84.32254803927272,28.465146647272725,11.157024090181817,19.811085096727272,17.308122552727276,225.68652344000003,175.61938794181816,200.65295447272726,181.26347501818182,79.74945121963636,130.50646375272729,0.276,0.55,4,19,9,29,30,30,1,2,1,41,35,25,29,1,1,1,46,22
38,74.0,-78.0,0.543817448726787,77.57614707,67.992333488,72.78424204,30.550962428,13.246294559,21.89862792,17.304668323999998,201.63922584,155.02311992,178.33117170000003,194.47596205999997,91.29015618,142.8830577,0.198,0.2,17,1,13,4,4,4,22,15,17,41,3,4,3,22,15,17,33,8
179,62.0,-64.0,0.5139694320427414,80.220801154,70.65465538,75.437729396,29.935265299999998,12.518108616,21.226687077999998,17.417156902,206.26672437999997,159.37796265999998,182.82234805999997,190.55499246,87.064940596,138.8099647,0.222,0.30000000000000004,11,8,11,9,10,9,12,11,11,42,8,9,8,12,11,11,37,12
428,56.0,-40.0,0.8235153257104114,91.68168200000001,82.21631400000001,86.948995,30.132030999999998,15.176277,22.6541542,14.955754599999999,225.82374600000003,184.675242,205.249494,191.973784,103.6268852,147.800344,0.252,0.35000000000000003,8,20,25,36,37,36,15,23,21,25,35,33,34,15,23,22,42,14
130,48.0,-68.0,0.9829165657714549,89.74943947999999,79.13132828799999,84.440382928,31.120515152,17.347485648000003,24.234000816000002,13.773029167999999,222.49550871999998,181.19096463999998,201.84323496000002,197.95007104,117.73111832000001,157.84059552000002,0.132,0.8500000000000001,4,6,31,31,29,30,29,32,31,18,31,30,30,28,32,31,22,34
359,44.0,-46.0,0.6410498661606603,89.98471047657142,80.25890094571429,85.12180719685713,29.251464335999998,13.476904246857142,21.36418480714286,15.774560242285714,219.52358512857143,177.08245903714285,198.30302077142858,186.42164467142857,92.67710059714285,139.5493749257143,0.162,0.07500000000000001,2,17,18,32,32,32,5,16,12,30,27,27,27,5,16,12,27,3
365,56.0,-46.0,0.60415172734158,86.65926265600001,77.52964417333334,82.09445652666666,29.572364601333334,13.051045116000001,21.31170423333333,16.52131908266667,218.67181446666666,172.8279811333333,195.74989696,188.29633056,90.25986785866667,139.2780938266667,0.228,0.7000000000000001,8,17,16,24,26,25,8,14,12,35,26,23,24,8,14,12,38,28
280,54.0,-54.0,0.7238307055783829,87.57118727,77.66588748800001,82.61853808000001,30.132612,14.542065316,22.337338078000002,15.590546834,218.29919194000001,174.89069389999997,196.59494034,191.70247547999998,100.096988052,145.89973182,0.198,1.1,7,13,21,26,26,26,15,20,19,29,25,25,25,15,21,20,33,44
169,42.0,-64.0,0.8857700832585509,89.62086538000001,78.92071388,84.27078972000001,30.619964535999998,16.400240592,23.510102768,14.219723526000001,219.91523904,178.74754424000002,199.33139396,194.95480211999998,111.215921572,153.08536655999998,0.10200000000000001,0.15000000000000002,1,8,28,31,29,30,23,28,27,21,27,28,28,23,28,27,17,6
332,74.0,-50.0,0.8950215367663041,85.91412952,76.951136168,81.43263584000002,31.368363895999998,16.338018216000002,23.853190840000003,15.03034536,217.42862943999998,176.97834047999999,197.20348896000002,199.69319688,110.892099568,155.29265808000002,0.156,0.9750000000000001,17,15,28,22,25,23,31,28,29,26,24,26,26,31,28,29,26,39
189,40.0,-62.0,0.7186609381687918,88.8896616,77.4913054,83.19048308,29.65342376,14.57272712,22.1130754,15.08069621,221.3067276,173.52493819999998,197.415831,188.6632618,100.47791896,144.5705866,0.198,1.25,1,9,21,29,26,27,9,20,18,26,29,23,26,8,21,18,33,50
93,58.0,-72.0,0.45317791373259386,79.080413,68.385376,73.73289460000001,29.6906696,11.722086599999999,20.706377200000002,17.9685832,205.68527999999998,154.768298,180.22678799999997,188.890984,83.38127599999999,136.13612799999999,0.3,0.7250000000000001,9,4,3,7,5,6,9,5,6,47,7,4,5,9,5,6,50,29
130,48.0,-68.0,0.6195041164246293,84.15903879999999,73.46991384,78.8144764,29.8598416,13.8572634,21.85855256,16.002578080000003,212.3015508,164.9502144,188.6258808,189.99780360000003,95.08693751999999,142.542368,0.20400000000000001,0.875,4,6,17,18,17,17,11,17,16,32,17,15,16,11,17,16,34,35
200,62.0,-62.0,0.6453250994562327,82.90780346400001,73.12965932,78.018734008,30.390315720000004,14.123709976,22.257013036,16.266606256,211.07251424,165.44850876,188.26051428,193.35393664,96.85063338399999,145.1022894,0.21,1.2000000000000002,11,9,18,15,16,16,19,19,19,33,15,16,16,19,19,19,35,48
