index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
178,60.0,-64.0,0.4516113268098134,79.307717408,69.25696868,74.28234532,29.58757268,11.437417056,20.512495224,18.150156488,206.27204544,157.41854863999998,181.84529599999996,188.28461528000003,82.34358168,135.31409384,0.264,0.275,10,8,3,7,7,7,8,3,4,48,8,7,7,8,4,5,44,11
129,46.0,-68.0,0.506336003431215,83.0848654,71.75112222,77.417993008,29.29417,12.151218447999998,20.722694456,17.14295146,211.06326016,161.43037764000002,186.24681415999999,186.50850132000002,86.363977056,136.436243,0.21,0.05,3,6,10,16,13,14,5,9,6,39,15,12,13,5,10,7,35,2
291,76.0,-54.0,0.8253195505529457,83.95392893333334,74.73050142666666,79.342218328,31.295312565333333,16.000090974666666,23.64770204,15.295221812,213.33519589333332,171.6635746133333,192.49938357333332,199.24489082666668,108.502688568,153.8737878133333,0.14400000000000002,0.4,18,13,25,18,20,19,30,26,28,28,18,22,20,31,26,27,24,16
280,54.0,-54.0,0.7763687786101263,88.477998824,78.475132472,83.47656696,30.305670816,15.091878842,22.698774889999996,15.21379236,219.26227021999998,177.1288548,198.19556716,192.83334248,103.51003037599999,148.1716824,0.17400000000000002,0.675,7,13,24,28,28,28,18,23,22,27,26,27,27,17,23,22,29,27
290,74.0,-54.0,0.7157439908942627,81.807017418,72.90289708899999,77.354959299,30.917360253000002,14.787234238,22.852297098,16.130125943000003,210.76993957,166.85870310999996,188.81432259000002,196.83952204999997,100.91255351800001,148.87603378,0.198,1.1,17,13,21,13,15,14,26,21,23,33,14,17,16,26,21,23,33,44
102,76.0,-72.0,0.4746525753113862,75.5642688,66.1773934,70.8708304,30.34024048,12.20750174,21.27387128,18.13273888,199.797312,151.6792464,175.7382808,193.1477028,85.8253144,139.4865116,0.276,0.5,18,4,7,2,2,2,18,9,12,48,2,1,1,18,9,12,46,20
434,68.0,-40.0,0.9357216223049979,89.80847804000001,80.88641089999999,85.34744420000001,31.038715684000003,16.442088591999998,23.74040222,14.596628756000001,224.00835816,184.54874792,204.27855604,197.68141387999998,111.51854541600001,154.59998148,0.15,0.7250000000000001,14,20,30,31,34,32,28,28,28,23,33,33,33,28,28,28,25,29
116,62.0,-70.0,0.8109733688311134,84.79765323199999,74.814484152,79.80606796800001,31.032300936000002,15.950699768,23.491500360000003,15.081600872,214.09339784,171.10006512,192.59672727999998,197.35437664,108.69603512,153.02521056,0.168,1.075,11,5,25,20,20,20,28,26,27,26,19,21,21,27,26,27,28,43
192,46.0,-62.0,0.4980329027910749,84.29713484000001,73.020774208,78.65895571200001,29.161978350000002,12.152795173000001,20.657386280000004,17.009183542000002,214.13633906,162.39577136000003,188.26605074,185.61496912,84.798229136,135.20659822,0.246,1.05,3,9,9,18,16,17,4,9,6,38,19,13,16,4,7,5,41,42
417,76.0,-42.0,0.49614898783657113,75.3663282,67.38180679999999,71.37407199999998,30.3827536,12.483177600000001,21.432965,17.899575,202.876526,154.871322,178.87392400000002,193.582134,86.121399,139.851766,0.3,0.9,18,19,9,2,3,2,19,11,13,46,4,4,4,19,10,13,50,36
322,54.0,-50.0,0.7299702288010048,88.51935009999998,78.73832576,83.62883871999999,30.048110468,14.584694071999998,22.316402308,15.463416972000001,218.98194012000002,176.55227064,197.76710491999998,191.32632447999998,99.84102109599999,145.58367447999998,0.168,0.325,7,15,22,28,29,28,14,20,19,29,26,26,26,14,21,19,28,13
214,48.0,-60.0,0.9202732737918244,90.52278664000002,80.0543688,85.2885768,30.690564768,16.483420192,23.586992136,14.207144872,223.2636744,182.13403048000004,202.69885152000006,195.2125732,112.72018364800002,153.96638592,0.156,1.175,4,10,29,33,32,32,24,28,27,21,32,31,31,23,29,28,26,47
338,44.0,-48.0,0.8179161233687311,93.10996524,82.76542766,87.93769694,29.825209668,15.182285802,22.503747236,14.642923923999998,225.26715498,184.93325132,205.10020076,189.9437752,104.04803791600001,146.9959038,0.15,0.30000000000000004,2,16,25,39,38,39,11,23,21,23,34,34,34,11,23,21,25,12
347,62.0,-48.0,0.7817431447370701,87.5940184,78.37013732,82.982077956,30.512750364000002,14.992891808000001,22.752821004,15.519858351999998,219.94483892000002,177.27591136,198.61037304,194.19724175999997,102.595069072,148.39615544,0.192,1.2000000000000002,11,16,24,26,28,27,21,22,22,29,27,27,27,21,22,22,32,48
391,66.0,-44.0,0.7293436617861386,85.69876380000001,76.95424059999999,81.3265056,30.450932039999998,14.54092036,22.495926639999997,15.91001084,218.03586200000004,174.08661239999998,196.06124160000002,193.89040839999996,99.41387,146.6521436,0.228,1.125,13,18,22,22,25,23,20,20,20,31,25,24,24,20,20,21,38,45
347,62.0,-48.0,0.5755958156919501,83.63433868799999,74.71371152,79.17402606999998,29.839981654,13.010744785,21.425362881999995,16.829236173999995,213.84890708,167.41371916000003,190.63130945999995,190.04419191999997,89.59839634,139.82128553999996,0.222,0.47500000000000003,11,16,15,17,19,18,11,14,13,37,19,18,18,11,13,13,37,19
