index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
137,62.0,-68.0,0.6877495477216571,83.03197996,73.03924634399999,78.03561494,30.610253223999997,14.745154027999998,22.677703136,15.865098763999999,210.3340064,165.73480652,188.03440896,194.78877848,100.51969974000001,147.6542366,0.17400000000000002,0.47500000000000003,11,6,20,15,16,16,23,21,22,31,14,16,15,22,21,21,29,19
30,58.0,-78.0,0.5308637399610375,79.867515376,69.50129032,74.68440294399998,30.069478128,13.011777384,21.540627719999996,17.057700504,205.35669176000002,156.88645287999998,181.1215736,191.34646904,89.728205984,140.5373396,0.216,0.6000000000000001,9,1,12,8,7,8,14,14,14,39,7,6,6,14,13,14,36,24
162,70.0,-66.0,0.5618777643398987,79.29140879999999,69.8849446,74.58817760000001,30.42145936,13.36879928,21.895129600000004,17.05265948,204.9965112,158.5079932,181.7522488,193.68719400000003,91.705018,142.6961068,0.20400000000000001,0.375,15,7,14,7,8,7,20,15,17,39,6,8,7,20,15,16,34,15
287,68.0,-54.0,0.6618353469317411,82.69966783199999,73.54660229599999,78.123133248,30.529832712,14.230776687999999,22.380304936,16.299055376000002,211.69309224,166.73258624,189.21284224,194.34679096000002,97.363247272,145.85502248,0.20400000000000001,0.8500000000000001,14,13,19,15,17,16,21,19,20,34,16,17,17,21,19,20,34,34
15,70.0,-80.0,0.5955665909230312,79.1243204,69.21088040000001,74.1676029,30.669573900000003,13.97941956,22.324497479999998,16.6901553,204.62183480000002,157.6350284,181.1284268,195.13265140000001,95.45553642,145.2940918,0.21,1.075,15,1,16,7,7,7,23,18,19,36,6,7,6,23,18,19,35,43
309,70.0,-52.0,0.94056158127576,87.7413717,78.57028500000001,83.15583074400001,31.393120040000003,16.686400488,24.0397609,14.70672026,220.08052468,180.40748680000002,200.24400904000004,199.78626708000002,113.31052636000001,156.54840096,0.15,1.1500000000000001,15,14,30,26,28,27,32,29,30,24,28,29,29,31,29,30,25,46
222,64.0,-60.0,0.6557156019277208,82.93365460000001,73.3218614,78.127759,30.466302100000004,14.2087389,22.3375195,16.2575623,211.35998500000002,166.09085299999998,188.725417,193.83970300000001,97.43381959999999,145.63676300000003,0.21,1.25,12,10,19,15,16,16,20,19,19,33,15,17,16,20,19,19,35,50
312,76.0,-52.0,0.47651058628840737,75.518692516,67.363243696,71.44096896799999,30.111219072,11.894717076,21.002968196,18.216501792,200.95822935999996,155.59898656,178.27860443999998,191.85021676,84.02209960799999,137.936159,0.258,0.225,18,14,7,2,3,2,14,7,9,48,2,5,3,15,6,9,43,9
309,70.0,-52.0,0.6848296724928096,82.60048544,73.7211852,78.16083384000001,30.654245128,14.432498295999999,22.54337112,16.221745935999998,212.10409096,167.39793744000002,189.75101215999996,195.16394248000003,98.61974000000001,146.8918376,0.20400000000000001,1.0,15,14,20,14,17,16,23,20,21,33,16,18,17,23,20,21,34,40
87,46.0,-72.0,0.5052640213370038,82.34828001000001,70.838067676,76.593173738,29.375878258,12.221778586,20.798828118,17.154099363999997,209.94272068000004,159.80228762000002,184.87249827999997,187.01673476000002,86.87481222599999,136.94577612,0.21,0.05,3,4,10,14,10,12,6,9,7,40,13,10,11,6,11,8,35,2
45,46.0,-76.0,0.4827157399780386,81.59383342000001,69.72159846400001,75.65771615999999,29.36365352,12.234842452,20.799247332,17.128810608,210.08306055999998,156.42107571999998,183.2520716,186.86698640000003,85.628816624,136.2479008,0.246,1.05,3,2,8,12,8,10,6,9,7,39,13,6,9,6,9,6,41,42
214,48.0,-60.0,0.9685098235322749,91.26363888,80.795278564,86.02945928000001,30.875789236000003,16.946355764,23.911073052,13.929432728000002,224.29396972,184.0676596,204.18081584,196.41873203999998,115.49780232,155.95826756000002,0.138,0.8500000000000001,4,10,31,35,33,34,26,30,29,19,33,33,33,26,31,29,23,34
176,56.0,-64.0,0.8118548666133077,86.594632764,76.430066544,81.51234854399999,30.730129076,15.722296835999998,23.22621282,15.007831984,216.86644292,174.10916035999998,195.48780064,195.43215615999998,107.59813113999999,151.51514663999998,0.17400000000000002,1.2000000000000002,8,8,25,24,23,24,24,25,25,26,23,24,24,24,25,25,29,48
9,58.0,-80.0,0.5500168785160537,80.062032616,69.575202316,74.81861732,30.1415148,13.343115388000001,21.742314276000002,16.798398428,206.08962063999996,157.21003380000002,181.64982384,191.76638400000002,91.59994291999999,141.68316496000003,0.222,1.225,9,1,13,9,8,8,15,15,15,37,8,7,7,15,15,15,37,49
18,76.0,-80.0,0.4340579051287214,74.4182428,64.416492,69.417374,30.2426292,11.619025800000001,20.9308276,18.623603199999998,198.32214199999999,148.392858,173.35749400000003,192.405662,83.640942,138.023296,0.294,0.6000000000000001,18,1,1,1,1,1,17,5,8,50,1,1,1,16,5,10,49,24
19,78.0,-80.0,0.5421071334636971,76.65556996000001,67.07815852,71.86686134,30.693996432,13.38902634,22.04151198,17.304970964000002,200.85386188,153.2109436,177.03240188,195.39357108000002,91.74840120799999,143.5709836,0.222,0.925,19,1,13,3,3,3,24,15,17,41,2,3,2,24,15,17,37,37
255,46.0,-56.0,0.8970269928582191,91.4517932,80.98278448,86.21728872,30.475941760000005,16.2068314,23.34138696,14.26911104,223.3266868,182.9471256,203.1369032,193.97043839999998,110.56087760000001,152.2656564,0.132,0.375,3,12,28,35,34,34,21,27,26,21,32,32,32,20,27,26,22,15
387,58.0,-44.0,0.6870556745514386,87.84671528,78.71945852,83.283086815,29.895467840000002,13.885736715,21.89060233,16.009730700000002,220.65105139999997,176.25063785,198.45084555000003,190.39318050000003,95.37978247000001,142.8864913,0.222,0.625,9,18,20,27,28,28,12,18,16,32,28,26,27,12,18,17,37,25
314,80.0,-52.0,0.5928104452045662,77.27110392,68.66798034000001,72.969544016,30.784527435999998,13.756655404,22.270591272,17.027871499999996,203.22082539999997,157.67720348,180.44901332,196.11714311999998,94.03784686,145.07749716,0.21,0.47500000000000003,20,14,16,4,6,5,25,17,19,38,4,7,6,25,17,19,35,19
283,60.0,-54.0,0.443573791457598,80.67916136,71.3587284,76.0189498,29.401574880000002,11.28974772,20.3456622,18.111826479999998,210.0374564,160.2822192,185.159842,187.11488880000002,80.07093704,133.5929168,0.28800000000000003,1.125,10,13,2,10,12,11,6,2,3,48,13,10,12,6,1,3,48,45
240,58.0,-58.0,0.7165096207695683,85.67087718400002,75.78831352,80.729597848,30.382395644,14.669998844,22.526197296,15.712397048,215.39274216,171.50214255999998,193.44744348,193.26736644,100.768553884,147.01795564,0.198,1.225,9,11,21,22,22,22,19,21,21,30,21,22,22,18,21,21,33,49
272,80.0,-56.0,0.8000000461695599,82.01076877333333,73.01032737066667,77.51054952,31.382353221333332,15.793706122666665,23.588029306666662,15.588645007999997,210.70816477333332,168.43984704,189.57400424,199.81929989333332,107.19275312,153.506026,0.168,0.8250000000000001,20,12,24,13,16,14,31,25,27,29,14,19,17,31,25,27,28,33
206,74.0,-62.0,0.500659457298213,76.88109,67.91808606666666,72.39959024,30.310588746666667,12.54550256,21.428045400000002,17.76508592,202.5356612,154.74027546666665,178.63796559999997,193.0290649333333,87.01484885333335,140.02195693333334,0.252,0.75,17,9,10,4,4,4,18,11,13,45,4,4,4,18,11,13,42,30
370,66.0,-46.0,0.8747412562853939,86.035419536,75.595572608,80.81549835999999,31.288367576,16.607036552,23.947702048000004,14.681330639999999,213.79167952,173.03673343999998,193.41420191999998,199.34643896,111.86422126400001,155.60532352,0.06,0.025,13,17,27,22,21,22,30,29,29,24,19,23,21,31,28,29,10,1
171,46.0,-64.0,0.6156772949438165,85.41712274,74.50315599999999,79.96014199999999,29.65180874,13.66520788,21.658508140000002,15.98660052,215.01154559999998,166.6007088,190.80612580000002,188.6521316,94.10231076,141.37722540000001,0.216,1.25,3,8,17,21,19,20,9,17,15,32,21,17,19,8,17,15,36,50
337,42.0,-48.0,0.9007393146637188,94.38775585333333,83.89726736666665,89.14251093333334,30.1108109,15.958623906666665,23.0347172,14.152186973333333,227.21558553333335,187.9659006666667,207.59074533333333,191.80138693333333,108.85974039999999,150.3305642,0.126,0.25,1,16,28,42,41,42,14,26,24,20,37,36,37,15,26,24,21,10
295,42.0,-52.0,0.784042400823785,91.99707586666666,81.49583715200001,86.74645961066666,29.722115674666668,14.91115168,22.316633698666667,14.810963608,223.91625802666667,181.95595677333333,202.93610178666668,189.2056184,102.54591170666666,145.87576320000002,0.168,0.47500000000000003,1,14,24,36,35,36,9,22,19,25,33,31,32,9,22,20,28,19
414,70.0,-42.0,0.8535413172003223,87.13186699466667,78.23610350133333,82.68398623733334,30.954892115999996,15.884612689333334,23.419752631999998,15.070280149999999,219.49743130666667,178.39213486666665,198.94478217333335,197.16093064,107.77285004000001,152.46688497333335,0.15,0.45,15,19,27,25,27,26,27,26,26,26,27,28,27,27,26,26,25,18
218,56.0,-60.0,0.4354714645451115,80.734688,70.4530472,75.593872,29.3186464,11.1782495,20.2484488,18.140396,209.41585400000002,158.801732,184.108802,186.52474800000002,80.19689000000001,133.36082000000002,0.3,0.9750000000000001,8,10,1,10,9,10,5,2,3,48,12,9,10,5,2,3,50,39
154,54.0,-66.0,0.9881981803359677,89.282044692,78.9503786,84.11621068,31.368202924000002,17.459069712,24.413636464,13.909132712,220.67913135999999,180.42602516,200.55257604,199.6405628,117.87585104,158.75820572,0.09,0.225,7,7,32,30,29,29,31,32,32,18,28,29,29,31,32,32,15,9
16,72.0,-80.0,0.47923332378829075,76.304126,66.42241768,71.36327223999999,30.297836271999998,12.289452687999997,21.293644448,18.008384248,200.52846599999998,151.84413432,176.18630151999997,192.80692664,86.53591696000001,139.67142511999998,0.24,0.30000000000000004,16,1,7,3,2,2,17,10,12,47,2,2,2,17,10,12,40,12
372,70.0,-46.0,0.6968331896437733,83.30675959333334,74.64887181066668,78.97781553333333,30.598023273333336,14.490093108,22.544057506666665,16.107930016,213.86184190666665,169.42495325333334,191.64339792,194.86998514666666,98.86322062133333,146.86659914666666,0.198,0.7250000000000001,15,17,20,16,19,18,22,20,21,32,19,20,20,22,20,21,33,29
257,50.0,-56.0,0.4383620456881965,83.38152,72.79409480000001,78.0878,28.9272674,11.0377075,19.982487399999997,17.8895614,213.869484,162.73929400000003,188.30438600000002,184.061124,79.268208,131.664666,0.294,0.9,5,12,1,16,15,16,3,1,2,46,19,13,16,2,1,1,49,36
313,78.0,-52.0,0.5125931537543019,75.65114872000001,67.26828895999999,71.45971888,30.490233919999998,12.778241439999999,21.63423756,17.71199356,201.4733168,154.112472,177.7928936,194.25124200000002,87.98518248000002,141.11820999999998,0.252,1.125,19,14,11,2,3,2,21,12,15,45,3,3,3,21,12,14,42,45
83,80.0,-74.0,0.9146054127725338,83.857910237,74.279152536,79.06853266799999,31.855812101999998,17.123448551999996,24.48963081,14.732363951000002,213.13601813999998,172.12688845,192.63145694999997,202.69737308,115.71378418999998,159.20558358,0.138,0.8250000000000001,20,3,29,17,18,18,36,31,32,24,18,22,21,36,31,32,23,33
293,80.0,-54.0,0.7743135998189221,81.40262466666667,72.54408279466666,76.97335493333333,31.296660293333332,15.530154056,23.413407663999998,15.766506362666666,209.9428207466667,167.35661295999998,188.64972085333335,199.28452168,105.53338428800001,152.40895453333334,0.18,1.0250000000000001,20,13,23,12,14,13,31,24,26,30,13,18,16,31,24,26,30,41
127,42.0,-68.0,0.48297898418300883,83.93927664,71.6501588,77.79471720000001,29.02495,12.043289419999999,20.53411972,16.98166,214.18301000000002,159.783936,186.98346999999998,184.7775312,84.40788400000001,134.5926996,0.252,1.0,1,6,8,18,12,15,3,8,5,38,19,10,14,3,7,4,42,40
92,56.0,-72.0,0.4573352346747063,79.4821792,68.6934612,74.0878204,29.6199806,11.7428876,20.6814346,17.8770932,206.197044,155.37385,180.78545199999996,188.461112,83.64253880000001,136.05182200000002,0.276,0.5750000000000001,8,4,4,7,6,7,8,5,6,46,8,5,6,8,5,6,46,23
267,70.0,-56.0,0.519879070338408,78.69583039999999,69.879764056,74.28779584,30.169029727999998,12.605818184,21.387424256,17.563211168000002,206.30855304,158.43569344,182.3721224,192.09087752,87.50034288,139.79560768,0.252,1.125,15,12,11,6,8,7,15,12,13,43,8,8,8,15,11,13,42,45
346,60.0,-48.0,0.48210856351164677,82.36271082,73.64084462000001,78.001778258,29.357852006,11.678941632,20.518396698000004,17.678909206,212.77648754,164.93261506,188.85455198,186.9430673,82.12599194,134.53453202,0.258,0.42500000000000004,10,16,8,14,17,16,6,5,5,44,17,15,16,6,3,4,43,17
