index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
140,68.0,-68.0,0.5929434811248172,80.1393588,70.48351004,75.31143639999999,30.502919560000002,13.77400544,22.138462440000005,16.72891352,206.3084436,159.844598,183.07652000000002,194.1529284,94.18919144,144.1710572,0.20400000000000001,0.625,14,6,16,9,10,9,21,17,18,36,8,10,9,21,17,18,34,25
115,60.0,-70.0,0.4607491861156633,79.12406,68.75647,73.94026,29.80313,11.904746,20.853937,17.898382,205.69922,155.14273,180.42097,189.59793,83.65742,136.62769,0.276,1.225,10,5,4,7,6,6,10,7,8,46,7,4,5,10,5,7,46,49
210,40.0,-60.0,0.9783222019413216,92.35287650000001,81.5820816,86.967478,30.750233299999998,17.061574399999998,23.905904199999995,13.6886584,224.786652,184.846943,204.816809,195.79283499999997,115.638506,155.71567499999998,0.10200000000000001,0.25,1,10,31,37,35,36,24,31,29,17,34,33,34,24,31,29,17,10
48,52.0,-76.0,0.6737642728110962,83.22404594400001,72.78739923200001,78.00572331999999,30.376562547999995,14.670959752000002,22.523761628,15.705602771999999,209.60542344,164.73971432,187.17257128,193.33947732000001,99.82615372,146.58281068,0.15,0.2,6,2,19,16,15,16,19,21,21,30,13,15,14,19,21,20,25,8
286,66.0,-54.0,0.5378742892262915,80.764979788,71.79821672199999,76.28159799,30.026986267999998,12.785238005,21.406112278000002,17.241748582,208.95566532,161.70564875999997,185.3306627,191.19629856,88.291292508,139.74379268,0.234,0.65,13,13,12,10,13,11,13,12,13,40,12,12,12,13,12,12,39,26
240,58.0,-58.0,0.5274723982702916,82.26027059999998,72.68493339999999,77.47260212,29.75193936,12.620013329999999,21.18597642,17.13192652,210.191157,162.6693494,186.43025019999996,189.387618,87.2694408,138.3285304,0.234,0.75,9,11,12,14,15,14,10,12,11,39,13,13,13,10,11,10,39,30
166,78.0,-66.0,0.46725843615366563,74.63543822666666,65.63708444000001,70.13625977333334,30.342586733333327,12.065326854666665,21.203956929333334,18.27725974133333,198.62693917333334,151.29298902666665,174.95995974666667,193.20987765333334,84.92113308933334,139.06550338666668,0.27,0.8,19,7,5,1,1,1,18,8,11,49,1,1,1,18,8,11,45,32
247,72.0,-58.0,0.8999855170090659,85.413278112,74.96419404000001,80.18873822399999,31.516887808000003,16.962327088,24.239607496,14.554560688,213.07843727999997,172.23161832,192.65502512,200.78392879999996,114.126865744,157.45539768,0.048,0.025,16,11,28,21,20,21,33,30,31,23,18,22,21,33,30,31,8,1
6,52.0,-80.0,0.8502676801079536,85.5291624,74.94780584,80.2384844,31.081709320000005,16.54958212,23.815645600000003,14.532127240000001,214.011464,171.28434120000003,192.6479036,197.81795200000002,111.67898792000001,154.7484736,0.096,0.125,6,1,26,21,20,21,28,29,29,23,19,21,21,28,28,28,16,5
136,60.0,-68.0,0.5286296900022401,80.48417526,70.604534816,75.544353736,30.013446700000003,12.850938796000001,21.432193171999998,17.162507436,206.60248696,158.89398036,182.74823496,191.02263332,88.692287456,139.85746076,0.222,0.6000000000000001,10,6,12,10,10,10,13,13,13,40,8,9,8,13,13,13,37,24
239,56.0,-58.0,0.5061669201686638,82.316521332,72.830745428,77.573632256,29.561800532,12.241548686,20.901674408000005,17.320251924,209.98593572,162.80268208,186.39430924,188.1903492,85.276112976,136.7332292,0.234,0.45,8,11,10,14,15,15,8,9,8,41,13,13,13,8,8,7,39,18
421,42.0,-40.0,0.5849010961542984,94.09642757381819,83.56824817018182,88.83233680727274,28.365318885090907,12.022076643636364,20.193697727999997,16.34324203018182,232.78832977818183,183.1843206327273,207.98632526545455,180.7319088327273,84.85119304727274,132.79155189454545,0.252,0.5750000000000001,1,20,15,42,40,41,1,8,2,34,44,32,37,1,7,2,42,23
108,46.0,-70.0,0.49039784409823023,82.6761848,70.926398,76.801292,29.3092244,12.261997599999999,20.7856116,17.0472274,211.67526199999998,158.561328,185.11829,186.521108,85.43363020000001,135.977364,0.276,1.25,3,5,9,15,11,13,5,9,7,39,16,8,11,5,9,6,46,50
396,76.0,-44.0,0.46913222811962885,74.732754,66.944552,70.838654,30.101394799999998,11.7190856,20.9102396,18.3823082,200.885998,156.09041,178.488198,191.80669,82.89001,137.348352,0.3,0.275,18,18,6,1,3,2,14,5,8,49,2,6,4,15,4,8,50,11
142,72.0,-68.0,0.7058508094840611,81.513338264,71.895769656,76.704552296,30.977359056,15.000204616000001,22.988781527999997,15.977153592000002,208.95673592,164.530652,186.74368952000003,197.107362,102.281441696,149.6944016,0.192,1.1500000000000001,16,6,21,12,13,12,27,22,24,32,12,15,14,27,22,23,32,46
150,46.0,-66.0,0.4629554014551579,82.9454472,71.16078200000001,77.053114,29.097903600000002,11.701337,20.3996196,17.3965672,212.560858,159.16934200000003,185.86510199999998,185.2058,82.756396,133.98109,0.294,0.925,3,7,5,15,11,13,4,5,4,42,17,9,12,4,4,3,49,37
171,46.0,-64.0,0.46047971297868007,83.38538,71.667179,77.52628,29.0457574,11.6481526,20.3469552,17.3976052,213.433584,159.86453,186.64905199999998,184.88079599999998,82.2195504,133.55017199999998,0.264,1.1500000000000001,3,8,4,16,12,14,3,5,3,42,18,10,14,3,3,3,44,46
305,62.0,-52.0,0.768484442358388,86.45343378533335,76.837956424,81.64569420666666,30.576283954,15.212447165333336,22.894365522666668,15.363836731333333,215.92541601999997,173.88152657999998,194.90346789333333,194.71757662666664,103.41660024133333,149.06708826,0.138,0.17500000000000002,11,14,23,23,24,24,22,23,23,28,22,24,23,22,23,23,23,7
82,78.0,-74.0,0.45932930288631424,74.44430336,64.97107876000001,69.7076888,30.287146048,11.85845132,21.072798584,18.428695856,197.83985384,150.43935024,174.13960407999997,192.83354064,85.02324344000002,138.92838912,0.276,0.025,19,3,4,1,1,1,17,6,10,50,1,1,1,17,8,11,46,1
387,58.0,-44.0,0.7052803777786743,88.10369936,78.92162728,83.51266538,29.94081068,14.063337998000002,22.002074584,15.877473524000003,220.55990084,177.00129212,198.78059452,190.70132444,96.57315152800001,143.63723792,0.20400000000000001,0.4,9,18,21,27,29,28,12,18,17,31,28,26,27,12,18,17,34,16
235,48.0,-58.0,0.8578309605318599,89.84170137999999,79.4108016,84.6262515,30.49936122,15.97661278,23.23798706,14.522748060000001,220.48020160000002,179.50104419999997,199.99062000000004,194.1354006,108.82515516,151.48027919999998,0.126,0.25,4,11,27,31,30,31,21,26,25,23,28,29,28,21,26,25,21,10
38,74.0,-78.0,0.4281572386869577,74.59418376,64.496598264,69.54539632,30.1053336,11.378586528,20.741960504,18.726746079999998,198.86889464,149.01658336,173.94273479999998,191.54102696,83.24129143999998,137.39115511999998,0.28800000000000003,0.07500000000000001,17,1,1,1,1,1,14,3,7,50,1,1,1,14,5,9,48,3
132,52.0,-68.0,0.45266325648073946,80.7880528,69.68945000000001,75.23875079999999,29.358686000000002,11.550199399999999,20.4544432,17.8084858,208.71343199999998,157.197018,182.95523,186.8171,82.632344,134.724722,0.28800000000000003,0.6000000000000001,6,6,3,10,8,9,6,4,4,45,11,7,9,6,4,4,48,24
56,68.0,-76.0,0.5224969219737771,78.233537532,68.41223688000001,73.32288612400001,30.337529642,12.944230049000002,21.64088027,17.393300244000002,203.23034002000003,155.18372532,179.20703476,193.06582122,89.37226276,141.21904060000003,0.222,0.5750000000000001,14,2,11,5,5,5,18,13,15,42,4,4,4,18,13,15,37,23
76,66.0,-74.0,0.48355405072051183,78.024659912,67.99335352000001,73.009006688,30.133278184000005,12.350153628000001,21.241715868,17.783125507999998,203.49285627999998,154.078287,178.78556980000002,191.71834088000003,86.101050144,138.90969216,0.246,0.925,13,3,8,5,4,5,15,10,11,45,5,3,4,15,10,11,41,37
418,78.0,-42.0,0.5614862542219312,76.36228847999999,68.25166472000001,72.306975536,30.686922592000002,13.399083768,22.043003480000003,17.287838832,203.86116512,156.7499312,180.30554519999998,195.54235656000003,91.50831991999999,143.52533552,0.246,1.2000000000000002,19,19,14,3,5,4,24,15,18,41,5,6,5,24,15,17,41,48
206,74.0,-62.0,0.4757210926051366,76.23259765333334,67.28368196,71.75813916000001,30.177061176,12.0688666,21.122963895999998,18.108193813333333,201.5422116,154.0915994133333,177.81690776,192.16715442666666,84.94872602666666,138.5579396,0.276,0.42500000000000004,17,9,7,3,3,3,15,8,10,48,3,3,3,16,8,10,46,17
237,52.0,-58.0,0.4808941498667251,82.99884329599999,73.03787779199999,78.018360656,29.287948752,11.835031152,20.561489952000002,17.452917312,211.72961456,162.73305664000003,187.23133784,186.40252048000002,83.03575747200001,134.71914072,0.252,0.7250000000000001,6,11,7,15,16,16,5,6,5,42,16,13,14,5,5,4,42,29
411,64.0,-42.0,0.5722296696217963,82.37972764999999,73.63292525,78.0063223,29.75902535,12.71353205,21.23627935,17.0454945,210.489887,166.946646,188.71826650000003,189.694819,89.27393735,139.484389,0.27,0.0,12,19,14,14,17,16,10,12,11,39,14,17,16,10,13,12,45,1
42,40.0,-76.0,0.6274794917148141,84.26111145600001,73.22012351999999,78.74061792,29.920011183999996,14.009242463999998,21.964626952,15.910769415999999,210.31599264,164.50514328,187.41056487999998,190.48968879999995,95.87511449599998,143.18239936,0.132,0.05,1,2,17,18,16,17,12,18,17,31,14,15,14,12,18,17,22,2
163,72.0,-66.0,0.6132491584055935,79.7674934,70.33852412,75.0530096,30.67311824,13.996036720000001,22.334578,16.67708134,206.41166660000002,160.1045854,183.258128,195.2320698,95.71220559999999,145.4721374,0.216,1.25,16,7,17,8,9,8,23,18,19,36,8,10,9,23,18,19,36,50
185,74.0,-64.0,0.46777195704264135,75.92277200000001,66.87405204000001,71.3984116,30.157189,11.92682532,21.0420078,18.23036348,200.959974,153.5316348,177.245804,192.0140012,84.48310748,138.24855440000002,0.264,0.375,17,8,5,2,3,2,15,7,10,48,2,3,2,15,7,10,44,15
392,68.0,-44.0,0.8411634729109692,87.33872496,78.465886056,82.902307232,30.862927208000002,15.660850936,23.261888872,15.202076536,220.00216608,178.73442703999999,199.36829383999998,196.5059348,106.62420419200001,151.56506976,0.18,0.925,14,18,26,25,28,27,26,25,25,27,27,28,28,26,25,25,30,37
112,54.0,-70.0,0.451155418239543,79.967618,68.971942,74.4697808,29.470640200000002,11.5671744,20.5189062,17.9034644,207.30958200000003,156.056084,181.682836,187.526678,82.96823400000001,135.247464,0.294,0.5,7,5,3,8,6,7,7,4,5,46,9,5,7,6,4,5,49,20
51,58.0,-76.0,0.4512913934273215,78.29466359999999,67.405677,72.850173,29.667946,11.5729614,20.6204542,18.0949852,204.44254,153.91823,179.180386,188.83611199999999,84.24474080000002,136.540428,0.276,0.0,9,2,3,5,3,4,9,4,5,47,6,3,4,9,6,7,46,1
244,66.0,-58.0,0.6442739319997387,82.54105176,73.08827044,77.81466012,30.45830218,14.134461900000002,22.29638216,16.32384016,210.4364518,165.4199628,187.9282082,193.8936888,96.6171556,145.255423,0.192,0.5,13,11,18,14,16,15,20,19,19,34,14,16,15,20,18,19,32,20
345,58.0,-48.0,0.9987273544419895,92.62919146666667,82.85130405333334,87.74024482933334,31.019384133333332,16.902317341333333,23.960850670666666,14.117066902666668,227.05438418666665,188.56807716,207.81123200000002,197.41720621333334,114.93686845200001,156.17703674666666,0.138,0.9500000000000001,9,16,32,38,38,38,28,30,29,20,37,37,37,27,30,30,23,38
43,42.0,-76.0,0.4702194006241058,82.01465608,69.53918992,75.77692256,29.10149802,11.89695432,20.499226020000002,17.2045446,211.52981480000003,156.5808778,184.0553418,185.2615552,84.86824456,135.064899,0.246,0.5,1,2,6,13,7,10,4,7,4,40,15,6,10,4,8,4,41,20
254,44.0,-56.0,0.8227884122405005,91.00529449866666,80.40667250666667,85.70598365333333,30.046532090666666,15.389904305333333,22.71821810666667,14.656627417333333,223.67270592,180.99872688,202.33571474666667,191.14153813333334,105.9925624,148.5670505066667,0.18,1.2000000000000002,2,12,25,34,32,33,14,24,22,24,32,30,31,13,24,22,30,48
