index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
378,40.0,-44.0,0.7798506727056483,96.15046058857143,85.35015859142857,90.75030789904761,29.15670432647619,14.215721633142858,21.686212796952383,14.940982502666667,232.64208508571429,189.29272840190475,210.96740647238096,185.72376352190477,98.89207478933334,142.30791855619046,0.20400000000000001,0.925,1,18,24,47,44,46,4,19,15,25,44,37,40,4,20,16,34,37
144,76.0,-68.0,0.92185050138142,84.92054724,75.29209214000001,80.10631963200001,31.742188744,17.061514528,24.401852048000002,14.6806749,214.63715612000001,173.66505124000003,194.15110016000003,202.0153622,115.19178428000001,158.60357652000002,0.12,0.42500000000000004,18,6,29,20,21,20,35,31,32,24,20,24,22,35,30,32,20,17
235,48.0,-58.0,0.47307292673674217,84.08606056,73.4126296,78.74934776,29.028771199999998,11.5989234,20.31384744,17.42984792,213.76855680000003,163.58375239999998,188.67615519999998,184.7701172,82.2084988,133.48930959999998,0.252,0.5,4,11,6,18,16,17,3,4,3,42,19,14,16,3,3,3,42,20
265,66.0,-56.0,0.5388916405428072,80.57800194999999,71.46841555,76.02320950000001,30.07574669,12.844145469999999,21.45994563,17.23160084,208.42013979999996,161.06420429999997,184.7421704,191.484503,88.61771733999998,140.05110939999997,0.234,0.75,13,12,12,10,12,11,14,13,13,40,11,11,11,14,12,13,39,30
297,46.0,-52.0,0.5363508175679009,87.4283776,77.16127904000001,82.29483168,29.025591480000003,12.38885628,20.7072236,16.636734920000002,218.6722644,169.93236079999997,194.30230960000003,184.76759719999998,86.03212359999999,135.3998568,0.24,0.875,3,14,12,26,25,25,3,10,6,36,26,20,22,3,10,5,40,35
433,66.0,-40.0,0.8869898304043722,89.27730394,80.34342436,84.81036187999999,30.825977220000002,15.902140586000002,23.364060024,14.923836604000002,223.47208592,182.82847784,203.15028188000002,196.33547928000002,108.11571198000001,152.22559428,0.252,0.8,13,20,28,30,32,31,25,26,26,25,32,32,32,25,26,26,42,32
203,68.0,-62.0,0.9834696187836105,87.86103916666667,78.1856686,83.02335547333334,31.639417076666668,17.332547419999997,24.485982293333333,14.306869186666667,219.57814306666668,179.9621012,199.77012506666665,201.28870080000002,117.36583886666668,159.32726993333333,0.126,0.75,14,9,31,27,27,27,34,32,32,21,27,29,28,34,32,32,21,30
1,42.0,-80.0,0.59637976792379,83.2859232,71.57535519999999,77.43063800000002,29.685007499999998,13.8229462,21.753977,15.862061199999998,212.677279,161.197514,186.937394,188.89160499999997,94.6674782,141.779543,0.21,1.25,1,1,16,16,12,14,9,17,16,31,17,11,14,9,17,15,35,50
274,42.0,-54.0,0.4500303392762614,86.38260276,74.664540144,80.52357024,28.248622296,10.674924758,19.461773124,17.5736969,218.80477631999997,167.81195603999998,193.30836692,180.05626056,79.82544,129.94085092,0.276,0.2,1,13,3,23,19,21,1,1,1,43,26,18,21,1,1,1,46,8
264,64.0,-56.0,0.46828545901376484,79.74326308,70.55177652,75.147519804,29.743347691999997,11.836190868,20.789769395999997,17.907155879999998,208.00665587999998,158.67933164,183.34299348000002,189.319804,82.83583444,136.07781872,0.28200000000000003,1.2000000000000002,12,12,6,8,10,9,10,6,7,46,10,9,9,10,4,6,47,48
