index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
325,60.0,-50.0,0.5920623133008001,84.36951834999999,75.17307274999999,79.77129875,29.865920949999996,13.21618078,21.54105046,16.64974162,214.3596556,168.3242067,191.3419361,190.14695490000003,91.0334919,140.590228,0.222,0.675,10,15,16,19,21,20,11,15,14,36,20,19,19,11,15,14,37,27
305,62.0,-52.0,0.5027033296586587,81.45441376,72.939804288,77.197108616,29.487432928,11.869265448,20.678349072000003,17.61816754,209.44898816,164.48463424,186.96680836,187.81643876,84.15267850000001,135.984561,0.228,0.05,11,14,10,12,15,14,7,6,6,44,12,15,14,7,6,6,38,2
283,60.0,-54.0,0.4680646505722692,80.903437748,72.035011072,76.46922428999999,29.249928409999995,11.198155365999998,20.224041464,18.051773806,209.38863062000001,163.55231701999998,186.47046862000002,186.34325558,81.61612781,133.97968896,0.258,0.025,10,13,6,10,13,12,5,2,3,47,12,14,13,5,3,3,43,1
403,48.0,-42.0,0.4549800362129512,88.66946026618182,78.87580162945454,83.77263408672727,28.123141842363637,10.39359971109091,19.25837138636364,17.729542375454542,225.59991415090911,175.8704972181818,200.73520666,179.14054312909093,76.86731843454545,128.00392865109092,0.294,0.2,4,19,3,28,29,29,1,1,1,45,35,25,29,1,1,1,49,8
346,60.0,-48.0,0.8029824173148183,86.95301616,76.8378618,81.89543712,30.75417848,15.726401295999999,23.24029032,15.027777944,215.17633560000002,173.9376356,194.55698560000002,195.93123232,106.338136528,151.13468448,0.096,0.05,10,16,25,25,24,24,24,25,25,26,21,24,23,25,25,25,16,2
381,46.0,-44.0,0.5968309881661675,90.61308820727272,80.96386159709091,85.78847618909091,28.910390001454545,12.629240784363637,20.769814778181818,16.281148899636364,224.28327368727273,178.3506587490909,201.3169670909091,184.15396253818182,87.98733918981819,136.07064933090908,0.228,0.47500000000000003,3,18,16,33,34,33,3,12,7,34,33,28,30,3,12,6,38,19
269,74.0,-56.0,0.7242876007729817,82.23570504,73.05984208000001,77.647772868,30.955029672,15.044841736000002,22.999935668,15.910188,210.42070515999998,166.92515264,188.67292788,197.09522768,102.37574024,149.73548148,0.168,0.4,17,12,21,14,16,15,27,22,24,31,14,17,16,27,22,23,28,16
85,42.0,-72.0,0.7231823231755857,85.91146354,75.02880213600001,80.47013288,30.148155144,15.035772124000001,22.591963535999998,15.112383207999999,214.13726968,169.33715624,191.73721668000002,191.88456608,102.37369856400002,147.12913319999998,0.15,0.275,1,4,21,22,20,21,15,22,21,26,19,20,20,15,22,21,25,11
403,48.0,-42.0,0.5323432573062458,89.52205542181818,80.006516646,84.76428616945455,28.59278994,11.554319258363636,20.073554064545455,17.038470882,225.43589532181815,177.16604538909093,201.30097300727275,182.11591453454545,82.4313510981818,132.27362875636362,0.258,0.35000000000000003,4,19,12,30,31,31,1,4,2,39,34,27,30,1,4,2,43,14
155,56.0,-66.0,0.7067292504496949,84.29699222400001,74.063951268,79.180474616,30.496374783999997,14.889890816000001,22.6931334,15.606483756,210.39271087999998,167.52028787999998,188.95649808000002,194.20594456,101.16951200399998,147.68773152,0.114,0.05,8,7,21,18,18,18,21,22,22,29,14,18,16,21,21,22,19,2
