index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
65,44.0,-74.0,0.8139187937027386,86.7518098,75.692239984,81.22202509599998,30.490180216,15.986944816000001,23.238562868,14.503234702,217.35197568,172.33202472000002,194.84200204,193.9622604,108.875969592,151.41910872,0.162,0.8500000000000001,2,3,25,24,22,23,21,26,25,23,24,22,23,20,26,25,27,34
149,44.0,-66.0,0.46403013963875067,83.54508560000001,71.432678,77.48888600000001,28.9965522,11.716560300000001,20.356555999999998,17.2799914,213.741592,159.49775599999998,186.619678,184.587482,82.765593,133.676536,0.27,1.05,2,7,5,17,12,14,3,5,3,41,19,10,13,3,4,3,45,42
121,72.0,-70.0,0.4531986316975864,76.0179784,66.38194999999999,71.19995999999999,30.093041999999997,11.714439599999999,20.9037402,18.3786028,200.96052,152.475618,176.718068,191.532636,83.948178,137.740408,0.3,0.225,16,5,3,2,2,2,14,5,8,49,2,2,2,14,6,9,50,9
80,74.0,-74.0,0.8185445871274599,82.9099588,73.22446372,78.0672076,31.42873164,16.21081264,23.8197728,15.217918000000001,211.30564120000003,168.7555092,190.0305728,199.9169576,110.07896428000001,154.99796199999997,0.168,1.25,17,3,25,15,16,16,32,27,29,27,15,19,18,32,27,28,28,50
259,54.0,-56.0,0.4572493324164981,82.42867277599998,72.54006834,77.484372604,29.222929716,11.437398398,20.330163942,17.785531016,211.82684782,162.13912466,186.98298406,185.98441187999998,81.06024915999998,133.5223319,0.27,0.925,7,12,4,14,14,14,5,3,3,45,16,12,14,4,2,3,45,37
365,56.0,-46.0,0.7562758079714662,89.288395606,79.67817448,84.48328083199999,30.08817155,14.749097209,22.418633875999998,15.339075162,220.79516314,178.91105452,199.85310596,191.63214032000002,100.88164896200001,146.25689069999999,0.162,0.275,8,17,23,30,31,30,14,21,20,28,28,28,28,14,21,20,27,11
367,60.0,-46.0,0.6227026578040558,85.53618608,76.54003673999999,81.0381113,29.86775071,13.39719757,21.63247401,16.470553019999997,217.29140529999998,171.27138689999998,194.281396,190.19041959999996,92.11787099999998,141.15414939999997,0.222,0.75,10,17,17,21,24,23,11,15,15,35,24,21,22,11,15,14,37,30
0,40.0,-80.0,0.4778676547063616,82.188416,69.52389,75.856155,29.120161,12.202501,20.661331,16.91766,212.37794,155.87462,184.12628,185.3681,85.5607,135.4644,0.276,1.075,1,1,7,13,7,10,4,9,6,38,17,5,10,4,9,5,46,43
369,64.0,-46.0,0.5967463037683696,83.522138864,74.74340632,79.1327775,29.965706702000006,13.248071138,21.606888931999997,16.717635798,214.08144888,167.96517894,191.0233169,190.86017666,91.07395788000001,140.96706841999998,0.216,0.42500000000000004,12,17,16,17,20,18,13,15,14,36,19,18,19,13,15,14,36,17
46,48.0,-76.0,0.5307652251416088,81.76398667999999,70.59925962999999,76.18162474,29.664128150000003,12.928120379999998,21.29612434,16.73600809,208.9680869,158.53030239999998,183.7491911,188.77053690000002,89.28878839999999,139.02965799999998,0.222,0.875,4,2,12,12,10,11,9,13,12,36,12,8,10,9,13,11,37,35
