index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
112,54.0,-70.0,0.5780208252217138,82.06957247999999,71.89232284,76.98095096,30.002275336,13.468796408000001,21.735535832,16.533478667999997,208.36205164000003,161.63433472,184.99819136000002,190.96031924,92.39671238399998,141.67852356,0.198,0.45,7,5,15,13,13,13,13,16,15,35,11,12,11,13,16,15,33,18
14,68.0,-80.0,0.48000485017894456,77.27672719600001,67.09419416,72.18546067999999,30.234635832000002,12.385833544,21.31023486,17.848801996,202.24517004,152.44798028000002,177.3465724,192.34290660000002,86.3765594,139.35973028,0.246,0.9750000000000001,14,1,7,4,3,3,16,10,12,46,3,2,3,16,10,12,41,39
199,60.0,-62.0,0.5520115932265088,81.6917576,71.92274648,76.80725,30.005827232,13.050888535999999,21.528357336,16.954939376000002,209.07003024,161.64013752,185.35508288,190.96328472,89.87461072,140.4189448,0.228,0.9500000000000001,10,9,13,12,13,13,13,14,14,38,12,12,12,13,14,13,38,38
167,80.0,-66.0,0.7245967713976742,80.23409396,70.96211368,75.598104208,31.232695916,15.252488564,23.242592875999996,15.980208856,207.21454939999998,163.43832771999996,185.32643828000002,198.83095232,103.794528448,151.31274299999998,0.186,1.0250000000000001,20,7,21,9,11,10,30,23,25,32,9,14,12,30,23,25,31,41
338,44.0,-48.0,0.4700016896475513,88.83484142857142,77.85732926571428,83.34608972571428,28.40761148057143,11.191627285142857,19.799618893714285,17.21598344285714,222.93173390857143,171.40667167428572,197.16920008,180.89364861142857,79.72075177028572,130.30719028571428,0.294,0.5750000000000001,2,16,6,29,27,28,1,2,1,40,31,22,25,1,1,1,49,23
79,72.0,-74.0,0.4699386609060834,76.28148716,66.612317464,71.44690336,30.212918591999998,12.067801139999998,21.140359688000004,18.145116704,200.87037383999998,152.36720568,176.61878808,192.29275167999998,85.42917844,138.86096551999998,0.252,0.30000000000000004,16,3,6,3,2,2,16,8,10,48,2,2,2,16,9,11,42,12
195,52.0,-62.0,0.5021932258588205,82.42918107199999,72.552970128,77.49107865600001,29.419851008000002,12.079398227999999,20.749624728,17.340452980000002,209.38729768000002,162.53092580000003,185.9591172,187.27105728,85.152265752,136.21166128,0.222,0.15000000000000002,6,9,10,14,14,14,6,8,7,41,12,13,13,6,8,6,37,6
247,72.0,-58.0,0.9380831310428788,86.74760984,77.350884064,82.04924563999998,31.549278488000002,16.892712456,24.220995287999997,14.656566624,218.03812624,178.35767856,198.19790176,200.72967752000002,114.68315831999999,157.70641024,0.14400000000000002,1.0250000000000001,16,11,30,24,25,25,33,30,31,24,25,28,27,33,30,31,24,41
169,42.0,-64.0,0.5184014500533701,85.26195394000001,73.525563486,79.393756068,29.117376806000003,12.412233068000003,20.764804938,16.705144266,214.93980372,163.39675468,189.16828108,185.36198090000002,86.399568084,135.88077132,0.222,0.47500000000000003,1,8,11,21,17,19,4,10,7,36,21,14,17,4,10,6,37,19
387,58.0,-44.0,0.5166698028076426,83.82233604,75.392973288,79.60765599199999,29.098308304,11.591075172,20.344691740000002,17.507233684,214.9547574,170.1058244,192.53029120000002,185.46706348,83.35555384,134.41131000000001,0.264,0.025,9,18,11,17,21,19,4,4,3,43,21,20,21,4,5,4,44,1
303,58.0,-52.0,0.4455439731723188,81.374796992,72.169282536,76.772036432,28.960927863999995,10.641437495999998,19.801182088,18.319490544,211.566842,164.40649328,187.9866696,184.518034,79.344565728,131.93129864,0.28800000000000003,0.07500000000000001,9,14,2,12,14,13,3,1,1,49,16,15,15,3,1,2,48,3
147,40.0,-66.0,0.48510758807551946,84.896348128,72.36546260800002,78.630902672,28.884907759999997,12.00601632,20.445462168,16.878891447999997,215.91780704,161.02777248000004,188.47278672,183.91815592,84.19059712,134.05437072,0.246,0.9750000000000001,1,7,8,20,14,17,2,8,4,37,22,11,16,2,6,3,41,39
376,78.0,-46.0,0.7711043019112532,81.96307760000002,73.32811253,77.6455954,31.160111533333332,15.302435801666668,23.231273370000004,15.857676606666665,211.53019483333333,168.90237736666666,190.2162813,198.45645489999998,103.99391049333335,151.22517633333334,0.18,0.75,19,17,23,13,16,15,29,23,25,31,15,19,18,29,23,25,30,30
396,76.0,-44.0,0.6051300205229528,78.63425342,70.33679924,74.485528928,30.573292088,13.514262448,22.043776304000005,17.059029388,206.60483444,161.71668012,184.16075844,194.77460228,92.93957082,143.8570858,0.216,0.35000000000000003,18,18,16,6,9,7,22,16,18,39,8,12,10,22,16,18,36,14
286,66.0,-54.0,0.9616186272673088,88.64341531999999,78.73262616,83.68802162,31.39682674,17.152544380000002,24.27468538,14.24428174,219.4148852,179.9138602,199.664371,199.950245,115.6805354,157.8153872,0.078,0.125,13,13,31,28,29,28,32,31,31,21,27,29,28,32,31,31,13,5
