index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
81,76.0,-74.0,0.4713349482400897,75.361705616,65.90562711999999,70.63366652799999,30.312104959999996,12.101566904,21.206835864,18.210537824,199.30760472,151.46936632,175.3884836,192.96984392000002,85.7104284,139.34014008000003,0.252,0.225,18,3,6,2,1,2,18,8,11,48,1,1,1,18,9,12,42,9
438,76.0,-40.0,0.6367245882408631,79.96247427200001,71.04270792000001,75.50259020000001,30.678842304000003,14.15493222,22.416887112,16.523910043999997,205.61047756,162.41967036,184.01507512,195.47550152,96.52355213999999,145.99952396,0.15,0.025,18,20,18,8,11,10,23,19,20,35,7,13,10,24,18,20,25,1
44,44.0,-76.0,0.4689947465874529,81.6443822,69.34317200000001,75.493775,29.190633,11.9136786,20.552156599999996,17.2769552,210.78379,156.15835599999997,183.471068,185.794606,84.795128,135.294866,0.27,0.625,2,2,6,12,7,10,4,7,5,41,14,6,9,4,7,5,45,25
0,40.0,-80.0,0.9526763791780953,88.21559128,76.9167499,82.5661741,30.97491212,17.45506222,24.21498726,13.51984912,221.249851,176.8768692,199.063368,197.026141,117.93571752,157.48092359999998,0.138,0.925,1,1,30,27,24,26,27,32,31,16,29,26,27,27,32,31,23,37
261,58.0,-56.0,0.7185404879539118,86.11452851199999,76.25594656,81.185236344,30.342147496000003,14.747698967999998,22.544923284,15.594448135999997,215.00514819999998,171.98704296,193.49609451999999,193.15792688,100.710870304,146.934395,0.162,0.30000000000000004,9,12,21,23,23,23,18,21,21,29,21,22,22,18,21,21,27,12
165,76.0,-66.0,0.6741850125941226,80.12909828,70.76061092,75.44485381199999,30.975421488,14.697321542,22.836371584,16.278098996000004,206.86594524,162.01409755999998,184.44001948,197.18427964,100.173279792,148.67878092,0.192,0.8,18,7,19,9,10,9,27,21,23,34,9,12,11,27,21,22,32,32
430,60.0,-40.0,0.9630554973111648,93.32015436,83.91987080000001,88.6200092,30.731757679999998,16.46385204,23.59780544,14.26790544,228.74879479999998,190.0517888,209.40029679999998,195.7243824,111.92100896000001,153.8226932,0.14400000000000002,0.75,10,20,31,40,41,40,24,28,27,21,39,38,39,24,28,27,24,30
308,68.0,-52.0,0.4670921233147277,78.4527784,70.06638162399999,74.259578828,29.682526195999998,11.521384426,20.601955552000003,18.161141727999997,206.24015792,159.62499956,182.93258084,189.05936163999996,82.16626532,135.61281196,0.264,0.225,14,14,5,6,9,7,9,4,5,48,8,10,9,9,3,5,44,9
229,78.0,-60.0,0.49311543756742093,75.27425744000001,66.56333544,70.91879584,30.403121776,12.426366095999999,21.414744296,17.976755096,199.9064792,153.16548856,176.53598584,193.66226464,86.60562156,140.1339468,0.264,0.8,19,10,9,2,2,2,19,11,13,47,2,2,2,20,10,13,44,32
217,54.0,-60.0,0.9173664766325356,89.43310872800001,79.28461956,84.358861528,30.930278172,16.561975388,23.746127087999998,14.36830238,221.26044747999998,180.68116804,200.97081228,196.74459124,112.94887598399998,154.84673336,0.14400000000000002,0.775,7,10,29,30,30,30,26,29,28,22,29,30,29,26,29,28,24,31
