index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
192,46.0,-62.0,0.5708721134441093,85.20899933,74.504478878,79.85674105599999,29.469503392000004,13.067373406000002,21.268438674000002,16.402130122,213.70933735999998,165.88377692,189.79655584,187.57611422,90.20570458,138.89091156,0.21,0.525,3,9,14,21,19,20,7,14,12,34,19,16,17,7,14,11,35,21
122,74.0,-70.0,0.8565204027785741,84.2271782,74.27655269866666,79.25186422666667,31.470087858666666,16.591541754666668,24.030814200000002,14.878546401333335,212.06466281333334,170.43707495999996,191.2508688,200.35104998666665,111.86095464533334,156.10600026666665,0.09,0.1,17,5,27,18,18,18,32,29,30,25,16,21,19,32,28,30,15,4
437,74.0,-40.0,0.5718342337578154,78.46421691999998,70.30064198,74.38243541999998,30.473591137,13.362358379999998,21.917974941999997,17.111232957,207.951653,160.35925246,184.15544377999998,194.18196973,91.27924563399998,142.73060464999998,0.234,0.675,17,20,14,6,9,7,21,15,17,39,10,11,10,21,15,16,39,27
193,48.0,-62.0,0.5421344239238993,84.242801472,74.0044158,79.1236064,29.4254284,12.61990158,21.022664728000002,16.805526288,211.48561999999998,165.00190368,188.24375664000002,187.33046527999997,87.98734980000002,137.65890695999997,0.192,0.1,4,9,13,18,18,18,6,12,9,37,15,15,16,6,12,9,32,4
56,68.0,-76.0,0.42040112513717526,75.8589456,65.26018880000001,70.5595704,29.89223816,11.17613294,20.53418588,18.71610524,201.2457212,150.3840412,175.8148836,190.184602,82.56939200000001,136.3769924,0.28800000000000003,0.0,14,2,1,2,1,1,12,2,5,50,2,1,1,11,4,7,48,1
422,44.0,-40.0,0.9864772928270171,92.97157951999999,82.57043865600001,87.771009864,30.86637318,17.049426296,23.957900031999998,13.81694684,224.72259299999996,186.39424632,205.55841940000002,196.72127172,114.86447811999999,155.79287488000003,0.066,0.07500000000000001,2,20,31,39,38,38,26,31,29,18,34,35,34,26,30,29,11,3
114,58.0,-70.0,0.4585464880799197,79.01184380000001,68.60815400000001,73.80999616,29.60792584,11.56422524,20.5860756,18.0437008,205.31188680000002,156.29626639999998,180.80407760000003,188.49107879999997,83.8331668,136.16211959999998,0.252,0.0,9,5,4,7,5,6,8,4,5,47,7,6,6,8,6,6,42,1
109,48.0,-70.0,0.9525549376094234,87.70265928,76.92858480000001,82.31562300799999,31.430548591999997,17.386941792000002,24.408745311999997,14.043605872,217.1086484,176.19227847999997,196.65046736,200.15446528,116.853601008,158.50403552,0.048,0.05,4,5,30,26,24,25,32,32,32,19,24,26,25,32,31,32,8,2
42,40.0,-76.0,0.644418375468196,84.607339696,73.38931672,78.99832747999999,29.853112799999998,14.253615608,22.053363968,15.599497176,212.31439256,165.07545399999998,188.69491592,190.01021135999997,97.32001529600001,143.66511663999998,0.168,0.30000000000000004,1,2,18,19,16,18,11,19,18,29,17,16,16,11,19,17,28,12
111,52.0,-70.0,0.7697373495405713,85.541069376,75.05068992000001,80.29587952,30.546437456,15.480237992,23.013337096,15.066199851999999,215.18902712,170.57987151999998,192.88444735999997,194.27304576,105.86144872,150.0672484,0.18,1.225,6,5,23,21,20,21,22,24,24,26,21,21,21,21,24,24,30,49
206,74.0,-62.0,0.8984263173200522,85.19222675,75.74883137999998,80.470528645,31.54944144,16.671217079999998,24.110329635,14.87822529,215.42640500000005,174.79457539999999,195.1104946,200.7341123,113.16262656999999,156.94836655,0.15,1.0,17,9,28,21,22,21,33,29,30,25,21,25,23,33,29,30,25,40
412,66.0,-42.0,0.5858937357991101,81.9496214,73.180519,77.565066,29.964547900000003,13.057968299999999,21.511258700000003,16.9065808,209.12021800000002,165.902802,187.51151,190.994418,90.8541041,140.924271,0.27,0.0,13,19,15,13,16,14,12,14,14,38,12,16,15,13,14,14,45,1
23,44.0,-78.0,0.787552787057989,85.800219024,74.6268004,80.21350925600001,30.452894232000006,15.839957064,23.146425439999998,14.612936712000002,216.07472375999998,170.05204415999998,193.06337960000002,193.72295008,107.75476884,150.7388588,0.168,0.9500000000000001,2,1,24,22,19,21,20,26,25,23,22,20,21,20,26,24,28,38
54,64.0,-76.0,0.8206459238112255,84.08484848,74.0868304,79.08583743999999,31.19166316,16.210141519999997,23.700902900000003,14.98152196,213.02282000000002,169.85449500000001,191.4386552,198.3639814,110.13542829999999,154.249704,0.162,1.0,12,2,25,18,18,18,29,27,28,26,18,20,19,29,27,28,27,40
202,66.0,-62.0,0.4758814498208554,78.68961174,69.2953472,73.99247864,29.902419247999998,11.963036824,20.932727936,17.939382872,205.157139,157.11857043999998,181.1378576,190.33961283999997,84.21013099999999,137.27486779999998,0.252,0.47500000000000003,13,9,7,6,7,6,12,7,8,46,6,7,6,12,6,8,42,19
267,70.0,-56.0,0.47582367678374515,77.70128888,69.24394344,73.472613616,29.75934016,11.578079744,20.668709839999998,18.181260088,204.00573,158.81142136,181.40857223999998,189.61875623999998,83.46041416,136.53958759999998,0.252,0.0,15,12,7,5,7,5,10,4,6,48,5,9,7,10,5,7,42,1
266,68.0,-56.0,0.4496524508869223,77.735705568,68.84518412,73.29044804,29.797143207999998,11.513757488,20.655451304000003,18.283385872,205.15789616,156.50574344,180.8318188,189.69834752,81.66252676799999,135.68043912,0.28800000000000003,0.8500000000000001,14,12,3,5,6,5,10,4,6,49,6,6,6,10,3,5,48,34
335,80.0,-50.0,0.4565124622809696,72.93612,64.94963,68.94288,30.288626,11.674978,20.981802,18.613647,196.37329,152.48116,174.42722,192.99059,82.8697,137.93015,0.28200000000000003,0.5,20,15,4,1,1,1,17,5,9,50,1,2,1,18,4,9,47,20
280,54.0,-54.0,0.9009858938243462,90.232575652,80.05330687999998,85.142944192,30.76617748,16.34747659,23.556826844,14.418701001999999,221.51652329999996,181.46602638,201.49127699999997,195.86566217999996,111.07456446799998,153.47011068,0.114,0.225,7,13,28,32,32,32,25,28,27,22,29,30,30,25,28,27,19,9
280,54.0,-54.0,0.4424002614580514,82.28215316000001,72.25274259999999,77.26744740000001,28.816298800000002,10.57711144,19.69670502,18.239187880000003,212.98189760000002,164.257805,188.61984800000002,183.59792119999997,79.53154288,131.56473219999998,0.28800000000000003,0.125,7,13,2,14,14,14,2,1,1,48,18,15,16,2,1,1,48,5
281,56.0,-54.0,0.6676240851093336,86.115675512,76.40637484000001,81.26102467999999,30.037319959999998,14.078653840000001,22.05798714,15.958666863999998,215.5368836,171.45760968000002,193.49725184,191.19476548,96.648954128,143.92185988,0.192,0.525,8,13,19,23,23,23,13,18,18,32,21,22,22,13,18,18,32,21
362,50.0,-46.0,0.941813642988294,93.72269992000001,83.71755344,88.72012544,30.497209432,16.297254928,23.397232312,14.199954560000002,227.64145975999998,188.36717199999998,208.00431583999998,194.21380472,110.88717024000002,152.55048544000002,0.132,0.42500000000000004,5,17,30,41,40,41,21,27,26,20,37,37,37,21,28,26,22,17
119,68.0,-70.0,0.4469163984276348,76.9462905,66.97695544999999,71.96162103,29.994171650000002,11.665614215,20.82989333,18.32855756,202.6627906,152.87682949999999,177.76980990000004,190.8235627,83.21654729999999,137.020057,0.27,0.75,14,5,2,4,3,3,13,5,8,49,4,2,3,13,5,8,45,30
203,68.0,-62.0,0.7508541368592432,83.732674304,74.07571616,78.90419696,30.920356408,15.304563568,23.1124598,15.615793304,212.22784992,169.02926488,190.62856367999998,196.76537936,104.27244232000001,150.51891143999998,0.168,0.5750000000000001,14,9,23,17,18,18,26,23,24,30,17,19,18,26,23,24,28,23
167,80.0,-66.0,0.5490950592487128,76.91795148,67.99218347199998,72.45506995999999,30.532963631999998,13.121741772,21.827353340000002,17.411221872,200.30582859999998,156.05301124,178.17941743999998,194.46835044,90.95836142000002,142.71335011999997,0.186,0.025,20,7,13,4,4,4,21,14,16,42,2,5,3,22,14,16,31,1
77,68.0,-74.0,0.5517082517171075,79.0720124,69.48442296,74.278215456,30.317852416,13.155291767999998,21.73657204,17.162561023999995,203.19535496,157.87751776,180.53643736,192.99751104,91.06514032000001,142.03132984,0.18,0.05,14,3,13,7,7,7,18,14,15,40,4,8,6,18,15,16,30,2
38,74.0,-78.0,0.5304782533038737,77.26315441599999,67.60957048,72.43636114,30.546414940000002,13.159114876,21.852764723999996,17.387299367999997,201.81948995999997,153.93157803999998,177.87552867999997,194.42698107999996,90.454806992,142.44089548,0.222,0.7250000000000001,17,1,12,4,4,4,22,14,16,42,3,3,3,21,14,16,37,29
208,78.0,-62.0,0.8046695192898755,82.632136656,73.25806213999999,77.94509748,31.383584963999997,15.952255255999997,23.667919467999997,15.431329647999998,210.95860992,168.56909844,189.76385064000002,199.78866635999998,108.141861756,153.965262,0.15,0.47500000000000003,19,9,25,15,16,15,31,26,28,28,15,19,17,31,26,28,25,19
366,58.0,-46.0,0.44594541053739367,82.57968538,73.77355231000001,78.17661778800002,29.092319146,11.070411302,20.081365038,18.02190735,215.06553864,164.85099284,189.95826866,185.20599792000002,78.71366775,131.9598351,0.294,1.075,9,17,2,14,17,16,4,2,2,47,21,15,18,4,1,2,49,43
137,62.0,-68.0,0.6014299182748786,81.47038587199998,71.55925435200001,76.514820768,30.331276944,13.796549056,22.063912352000003,16.534727216,208.10067184000002,161.68150496,184.89108464,193.02428455999998,94.435537888,143.72990848,0.20400000000000001,0.7000000000000001,11,6,16,12,12,12,18,17,18,35,10,12,11,18,17,17,34,28
399,40.0,-42.0,0.7833923213949979,97.17417359428572,86.42520914571429,91.79968998285713,29.08904719657143,14.230231116571428,21.659638825142856,14.858815828000001,234.48924634285714,191.01585583428573,212.75255450285715,185.32285479428572,98.673670128,141.99826161142855,0.20400000000000001,0.925,1,19,24,48,47,48,4,19,15,25,46,39,42,4,20,16,34,37
424,48.0,-40.0,0.9555032429001915,96.59565655272726,86.63550427636363,91.61558029454545,30.169794076363637,15.974303010909091,23.07204857454545,14.195490545454547,233.86816170909094,193.92613043636362,213.89714789090908,192.18160130909087,109.0988847709091,150.64024415272726,0.156,0.75,4,20,30,47,47,47,15,26,24,20,45,42,43,16,26,24,26,30
239,56.0,-58.0,0.44952307532105346,81.168064274,71.304710656,76.23638827,29.275555706,11.238070404000002,20.25681343,18.037485733999997,209.75224526,160.84557314,185.29891168,186.32377381999999,80.91617630800002,133.61997608000001,0.27,0.42500000000000004,8,11,3,11,12,11,5,2,3,47,13,11,12,5,2,3,45,17
338,44.0,-48.0,0.6701842752264856,90.98425318,80.90949537942858,85.94687279200001,29.251982937142856,13.645867471999999,21.448925842285714,15.606115878857143,222.3620543257143,179.31647310285715,200.8392645542857,186.3120617314286,94.37370389428571,140.34288204,0.192,0.35000000000000003,2,16,19,34,34,34,5,16,13,29,30,29,29,5,17,13,32,14
306,64.0,-52.0,0.5347540102721438,81.633222586,72.780650592,77.20693636,29.826668636,12.601001537999998,21.213834598,17.225666736000004,209.53364244,163.69431282000002,186.61398324,189.95975362000001,87.296130948,138.62794042000002,0.216,0.2,12,14,12,12,15,14,11,12,11,40,12,14,13,11,11,11,36,8
30,58.0,-78.0,0.5369039152286877,79.911338704,69.645082208,74.77821224,30.087901264,13.050775368000002,21.569338112,17.037125992,205.00287392,157.35960544,181.18124016000002,191.48313392,90.10035864,140.79174400000002,0.20400000000000001,0.325,9,1,12,8,8,8,14,14,14,39,6,7,6,14,14,14,34,13
405,52.0,-42.0,0.718552006884098,90.06595791199999,80.63879060000001,85.35237404000002,29.688436476,14.276916564,21.982676996000002,15.411519964,221.86649784000002,179.95408328,200.91028624,189.17336171999997,97.65882683999999,143.41609364,0.17400000000000002,0.15000000000000002,6,19,21,32,33,32,9,19,17,28,30,29,29,9,19,17,29,6
45,46.0,-76.0,0.7083545595940677,84.589416128,73.673574484,79.13149545200001,30.245192324,15.005088764,22.625140224,15.240103624000001,213.02327696,166.85779284,189.94053907999998,192.43263883999998,102.26633439999999,147.34948464000001,0.17400000000000002,0.65,3,2,21,19,17,18,17,22,21,27,18,17,18,16,22,21,29,26
