index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
79,72.0,-74.0,0.4859096910906417,76.79160693600001,67.147124172,71.96936600800001,30.315370287999997,12.432024479999999,21.37369738,17.883345952,201.64048680000002,152.80909932,177.22478940000002,192.93404488,86.58883162,139.76143936,0.246,0.8,16,3,8,3,3,3,18,11,12,46,3,2,2,18,10,12,41,32
405,52.0,-42.0,0.613524076883818,89.25774992000001,79.70732852,84.48254102,29.09616202,12.56649054,20.83132606,16.5296711,224.0614286,178.3113616,201.1863894,185.3338314,88.844601,137.08921850000002,0.28800000000000003,0.25,6,19,17,30,31,30,4,11,8,35,33,28,30,4,13,8,48,10
366,58.0,-46.0,0.6411177917288372,86.61636410933333,77.51243699733334,82.0644029,29.829124428,13.511367974666667,21.670246432,16.317757020000002,218.96129353333333,173.31883637333334,196.14005896,189.89100738666667,93.124146352,141.50758076,0.228,1.175,9,17,18,24,26,25,11,16,15,34,26,23,24,11,16,15,38,47
299,50.0,-52.0,0.5720141800552835,86.326814416,76.7986016,81.56270776,29.371762768000004,12.885221471999998,21.128492096,16.486541416,215.12893232,170.38253848,192.75573216,187.06432192,88.97394,138.01913336,0.20400000000000001,0.275,5,14,14,23,24,24,6,13,10,35,21,21,21,6,13,10,34,11
44,44.0,-76.0,0.5011609416690113,82.050106052,70.23483730200002,76.14247175999999,29.369743810000003,12.367123982,20.868434242000003,17.00261957,210.11306726000004,157.95011136,184.03158532000003,186.93544534,86.96794631200001,136.95169332,0.222,0.35000000000000003,2,2,10,13,9,11,6,10,8,38,13,8,10,6,11,8,37,14
107,44.0,-70.0,0.8699907085844046,88.308446664,77.280902736,82.79467281999999,30.587945884000003,16.369005444000003,23.478475256,14.218940306,220.2852758,176.20379244000003,198.24453664,194.55824823999998,111.67025372,153.1142564,0.162,1.2000000000000002,2,5,27,28,25,26,22,28,27,21,28,26,27,22,28,27,27,48
318,46.0,-50.0,0.5601903073425936,87.95298576,78.07526410000001,83.01412490000001,29.037715419999998,12.5379048,20.78781028,16.49980988,218.22771120000002,172.3650344,195.29636820000002,184.9145464,87.26568828,136.0901252,0.198,0.125,3,15,14,27,27,27,3,11,7,35,25,22,24,3,11,6,33,5
102,76.0,-72.0,0.4850314640550808,75.80651879999999,66.49456535999998,71.15054208000001,30.346825520000003,12.31181876,21.329322240000003,18.03500696,199.853108,152.46612679999998,176.15961199999998,193.2225076,86.51731279999998,139.86991039999998,0.24,0.25,18,4,8,2,2,2,18,10,12,47,2,2,2,18,10,13,40,10
109,48.0,-70.0,0.5515933760182306,82.917842036,71.96084216,77.439336996,29.64797252,13.109383186000002,21.37867863,16.538590054,210.72423104,161.11087354,185.91755192,188.66573793999999,90.284970576,139.4753535,0.222,1.0250000000000001,4,5,13,15,13,14,9,14,13,35,14,11,13,8,14,12,37,41
177,58.0,-64.0,0.4359624869825176,79.4098208,68.94678499999999,74.17830119999999,29.390864,11.069365,20.2301146,18.3215,207.108832,157.402202,182.255516,187.071036,81.422192,134.246618,0.3,0.1,9,8,1,7,6,7,6,2,3,49,9,7,8,6,3,3,50,4
319,48.0,-50.0,0.46343783527101023,86.11715744,75.80494048,80.96104896,28.656956983999997,11.104714119999999,19.880835519999998,17.55224272,218.23913167999999,168.57158343999998,193.40536071999998,182.46521888,79.91187919999999,131.18854887999998,0.276,0.47500000000000003,4,15,5,23,22,22,2,2,1,43,25,19,21,2,1,1,46,19
121,72.0,-70.0,0.45384524513536184,76.058878,66.41912,71.2389984,30.1061448,11.7465252,20.9263354,18.3596192,201.04618,152.42644,176.736302,191.61029,83.981492,137.795888,0.294,0.325,16,5,3,2,2,2,14,6,8,49,2,2,2,14,6,9,49,13
217,54.0,-60.0,0.4915435850229947,82.10808339999998,72.43801436,77.27304694,29.42260432,11.923982184,20.673294084,17.498622264,209.39767195999997,162.3840406,185.89085548000003,187.28327936,84.16214496799999,135.72271632,0.234,0.225,7,10,9,13,14,14,6,7,6,43,12,13,13,6,6,5,39,9
60,76.0,-76.0,0.6119182280422906,78.546987528,68.94575376,73.74637175999999,30.849515384,14.147794672,22.49865528,16.701720768,203.91968928,157.61646656,180.76807672,196.35794599999997,96.54514364799999,146.45154552000002,0.20400000000000001,0.8500000000000001,18,2,17,6,6,6,26,19,20,36,5,7,6,25,18,20,34,34
215,50.0,-60.0,0.7192736421899105,86.84306475,76.63523805,81.73915245,30.124688499999998,14.699180899999998,22.4119347,15.4255083,216.049713,172.405913,194.2278185,191.69741849999997,100.70203395,146.1997285,0.17400000000000002,0.5,5,10,21,24,24,24,15,21,20,28,22,22,22,15,21,20,29,20
164,74.0,-66.0,0.44572643427321446,75.191762,65.9738048,70.582788,30.028259,11.464515200000001,20.7463878,18.563743000000002,199.77758599999999,152.706558,176.24206800000002,191.219134,83.1166432,137.16789,0.28200000000000003,0.0,17,7,2,2,2,1,13,3,7,50,2,2,2,13,5,8,47,1
378,40.0,-44.0,0.47219771653309306,91.97221569142857,80.62850250285713,86.30035946285714,27.93487858285714,10.878661219428569,19.406770322285716,17.056217718857145,229.3914611314286,176.4589878057143,202.9252291657143,177.9782619885714,78.23174131771428,128.10500237485712,0.28800000000000003,1.1,1,18,6,36,33,35,1,1,1,39,40,26,32,1,1,1,48,44
431,62.0,-40.0,0.9650806908899624,92.63939261600001,83.34195848,87.99067352,30.832933408000002,16.533040023999998,23.682986864,14.299894064,227.85393288,189.14018528000003,208.49706207999998,196.36718144,112.302521376,154.33485192,0.14400000000000002,0.75,11,20,31,38,39,39,25,28,28,21,38,37,38,25,29,28,24,30
21,40.0,-78.0,0.5125238214928136,82.7561164,70.69577480000001,76.72594316,29.284345440000003,12.3674328,20.82588946,16.916913440000002,210.1009868,159.29292759999998,184.6969578,186.509722,88.11141323999999,137.31057140000001,0.198,0.0,1,1,11,15,10,12,5,10,7,38,13,9,11,5,12,8,33,1
38,74.0,-78.0,0.748861866176947,81.480718696,71.70120248,76.59095817599999,31.24003828,15.632039904,23.436039296,15.607997944,208.65696608,164.76170176,186.70933376,198.72658416,106.20806536,152.46732328,0.18,1.2000000000000002,17,1,22,12,12,12,30,25,26,29,11,15,14,30,25,26,30,48
76,66.0,-74.0,0.6047249015104947,80.4310108,70.57561732,75.5033133,30.490927199999998,13.924106490000003,22.20751658,16.566820980000003,205.24781660000002,160.1476444,182.6977296,194.10011780000002,95.1713603,144.635736,0.162,0.125,13,3,16,9,10,10,21,18,19,35,7,10,8,21,17,18,27,5
350,68.0,-48.0,0.8895907218519028,87.84345875999999,78.40293831999999,83.12319832,31.09061972,16.340946799999998,23.71578324,14.749672599999998,219.121522,178.88461759999998,199.00306799999998,197.9877528,110.72247447999999,154.3551144,0.12,0.25,14,16,28,27,28,27,28,28,28,24,26,28,27,28,27,28,20,10
153,52.0,-66.0,0.6830312157895229,84.44131080000001,74.14979644,79.29555624,30.304499336,14.599186728000001,22.451842456,15.70531252,210.36533768,167.26893223999997,188.8171352,192.99191416000002,99.35575944000001,146.17384192,0.12,0.05,6,7,20,19,18,19,18,21,20,30,14,18,16,18,20,20,20,2
194,50.0,-62.0,0.5555046941691679,83.76984098,73.61760863999999,78.69372695199999,29.599690839999997,12.979453396,21.289572735999997,16.620237879999998,211.702211,164.18265960000002,187.94242748,188.40137083999997,89.495092672,138.94822992,0.222,0.8,5,9,13,17,17,17,8,13,12,36,16,15,15,8,13,11,37,32
4,48.0,-80.0,0.6506697584298615,83.024428048,72.001807512,77.513116268,30.127198984,14.492337956,22.309768792,15.634860583999998,211.12676408,163.02009576,187.07343112,191.66341364,98.91913450000001,145.29127816000002,0.198,1.2000000000000002,4,1,18,15,13,14,15,20,19,30,15,13,14,14,20,19,33,48
318,46.0,-50.0,0.48724958847421107,87.37694791999999,76.8602936,82.1186228,28.74323196,11.64071544,20.1919744,17.1025156,219.9529136,169.2462672,194.5995932,182.9766756,81.7392548,132.3579728,0.276,1.0,3,15,8,26,24,25,2,5,2,39,27,20,23,2,3,2,46,40
