index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
233,44.0,-58.0,0.4523356838695225,84.47529,72.7327176,78.604002,28.461546999999996,10.744000000000002,19.602773600000003,17.7175468,215.72528,165.096564,190.41091600000001,181.55964200000003,81.208132,131.38388200000003,0.28200000000000003,0.0,2,11,3,19,15,17,1,1,1,45,22,16,18,1,2,1,47,1
435,70.0,-40.0,0.5003504099798587,78.6589115,70.77843025,74.7186708,29.824153199999998,12.013327275,20.918740050000004,17.8108248,208.1422955,161.9033785,185.02284099999997,190.021462,84.05272174999999,137.0370915,0.246,0.125,15,20,10,6,10,8,11,8,8,45,10,12,11,11,6,8,41,5
193,48.0,-62.0,0.7263245659227978,86.69250744,76.3631848,81.52784784,30.188998320000003,14.882686280000001,22.535842359999997,15.306311319999997,214.5061444,171.81954080000003,193.16284200000004,192.21877320000002,101.35951952,146.7891468,0.132,0.125,4,9,22,24,23,24,16,22,21,28,20,22,21,16,22,21,22,5
20,80.0,-80.0,0.803837713413374,81.683046,71.935878,76.80946250000001,31.5580303,16.2839582,23.920994300000004,15.2740717,208.820402,165.92115900000002,187.370789,200.83575000000002,110.04648800000001,155.441121,0.138,0.375,20,1,25,12,13,13,33,27,29,27,11,16,14,33,27,29,23,15
36,70.0,-78.0,0.6134377894348046,79.85815376000001,70.02424539200001,74.9411974,30.611593064,14.061378992000002,22.33648608,16.55021416,203.96103976,159.43897248000002,181.7000084,194.87291488,96.1163344,145.49462768,0.14400000000000002,0.05,15,1,17,8,8,8,23,18,19,35,5,9,7,22,18,19,24,2
220,60.0,-60.0,0.7814475889447405,85.90939724,75.9087713,80.90908688999998,30.728884360000002,15.52940228,23.129142979999997,15.199482730000001,213.9543767,172.05897789999997,193.0066754,195.66317049999998,105.34768779000001,150.5054211,0.114,0.1,10,10,24,22,22,22,24,24,24,27,19,22,21,24,24,24,19,4
405,52.0,-42.0,0.9088398239623015,94.77077856,84.979126016,89.874953536,30.212178416,15.831755264,23.02196692,14.380423376000001,230.08471136,190.98284848,210.53378432,192.37042664,108.37412216000001,150.37227904,0.18,0.925,6,19,29,43,43,43,16,26,24,22,40,39,40,16,26,24,30,37
280,54.0,-54.0,0.4655209353119462,83.000725978,73.27614641400001,78.138435792,29.220435568,11.563399234,20.39191724,17.657035554,212.94038164,163.24089492000002,188.09064016,185.98563328,81.43187808,133.70875508,0.27,1.1500000000000001,7,13,5,15,16,16,5,4,4,44,18,14,15,4,3,3,45,46
146,80.0,-68.0,0.5071909136305874,75.38598295999999,66.37830968,70.88214792,30.509161919999997,12.655691088000001,21.582426536,17.853470983999998,198.97312191999998,152.76009312,175.86661368,194.32145168,88.21067608,141.2660692,0.228,0.225,20,6,10,2,2,2,21,12,14,46,1,2,2,21,12,15,38,9
187,78.0,-64.0,0.537450519954806,76.56202521333333,67.58504725066666,72.073536572,30.590074073333334,13.136098498666666,21.86308594533333,17.453975845333336,201.65426889333332,154.53000523999998,178.09214043999998,194.83060118666666,90.36214874666666,142.59637505333333,0.234,0.9500000000000001,19,8,12,3,4,3,22,14,16,42,3,4,3,22,14,16,39,38
