index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
51,58.0,-76.0,0.6292678351176674,81.67055760000001,71.4377932,76.554174112,30.38557672,14.222422219999999,22.303999376,16.163154692,208.20492424,161.72556128,184.96524368,193.33617607999997,97.099277816,145.21772936000002,0.192,0.675,9,2,17,12,12,12,19,19,19,33,11,12,11,19,19,19,32,27
225,70.0,-60.0,0.5271655165390364,78.4299464,69.26787340000001,73.8489084,30.2094138,12.49858136,21.35399728,17.710831740000003,205.6883144,158.4750524,182.081683,192.23283700000002,88.092158,140.1624906,0.258,1.05,15,10,12,6,7,6,16,11,12,44,7,8,7,16,12,13,43,42
166,78.0,-66.0,0.46169181154796823,74.441968688,65.46099091333332,69.951478376,30.281583303999998,11.878557752666667,21.080070199999998,18.403025017333334,198.17236232000002,151.53614798666666,174.85425934666665,192.82957489333333,84.41924902666665,138.62441261333333,0.27,0.35000000000000003,19,7,5,1,1,1,17,7,10,49,1,1,1,17,7,11,45,14
265,66.0,-56.0,0.8328742467861319,86.3250112,76.7889356,81.5569734,31.008865200000002,15.84025996,23.42456224,15.168604760000001,216.943208,175.6057228,196.27446960000003,197.27257400000002,108.12281447999999,152.6976908,0.168,1.0,13,12,26,23,24,24,27,26,26,27,23,25,25,27,26,26,28,40
205,72.0,-62.0,0.9440361038041718,86.44012346,76.906429536,81.673275996,31.631763744,17.052713001999997,24.342238328,14.579051016,217.4051877,177.48564251999997,197.4454175,201.23879411999997,115.63250810199999,158.43565138,0.138,0.9,16,9,30,23,24,24,34,31,32,23,24,27,26,34,31,32,23,36
9,58.0,-80.0,0.8625398704152127,85.307182528,74.7508607,80.029021808,31.265230488,16.708725756,23.986977872,14.556504187999998,213.28777648,171.12506544000001,192.20642288,199.023579,112.551767312,155.78766448,0.078,0.07500000000000001,9,1,27,21,20,20,30,29,30,23,18,21,20,30,29,29,13,3
52,60.0,-76.0,0.4480422856499008,78.34009599999999,67.4600332,72.90006079999999,29.807993200000002,11.756723599999999,20.7823586,18.0512696,204.661362,152.934228,178.7978,189.595856,83.6032792,136.599572,0.28800000000000003,1.075,10,2,2,6,3,5,10,6,7,47,6,2,4,10,5,7,48,43
255,46.0,-56.0,0.9715946393057299,92.48641095599999,82.02278806000001,87.25459864000001,30.767283736000003,16.89476852,23.831026388,13.872515212000001,225.22344184000002,185.73935175999998,205.48139156000002,195.85299668,114.79576756,155.32438036000002,0.114,0.35000000000000003,3,12,31,38,36,37,25,30,29,18,34,34,34,25,30,29,19,14
68,50.0,-74.0,0.5686556382116612,82.15747540800001,71.413570928,76.785523412,29.864293272000005,13.360703608000001,21.612498708,16.503590000000003,209.02849600000002,160.58142172,184.80495672,190.04150140000002,91.92581563200001,140.98366004,0.21,0.7250000000000001,5,3,14,13,12,13,11,15,14,35,12,11,11,11,15,14,35,29
336,40.0,-48.0,0.7748530635419819,94.42205568885714,83.60554001714286,89.01379991285714,29.337920402,14.427364524428572,21.882642504714283,14.910555692000003,229.41858146714287,185.72299421142858,207.57078108,186.79433153571426,100.05525909142858,143.42479724571427,0.198,0.9750000000000001,1,16,23,43,40,41,5,20,16,25,40,34,37,5,21,17,33,39
111,52.0,-70.0,0.6117793557146248,82.96344616,72.64875672,77.80610368,30.051218988000002,13.856755468000001,21.953986888,16.194463772000002,209.56898311999998,163.46863948,186.51880803999998,191.26507852,94.831424912,143.04825540000002,0.186,0.4,6,5,17,15,15,15,14,17,17,33,12,14,13,14,17,17,31,16
