index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
115,60.0,-70.0,0.4851513117738711,79.2543171,69.27260292,74.2634641,29.83006652,12.08554006,20.95780312,17.744525600000003,204.8535904,156.95989659999998,180.906743,189.856268,85.5181422,137.6872088,0.234,0.17500000000000002,10,5,8,7,7,7,11,8,9,45,6,7,6,11,9,9,39,7
272,80.0,-56.0,0.6147990164883665,77.69913848799999,68.98375436,73.34144688,30.878839216000003,14.07166596,22.47525256,16.807173296,203.92653719999998,158.21245408000001,181.06949432,196.69884448,95.97448328000002,146.33666272000002,0.216,1.0250000000000001,20,12,17,5,6,5,26,18,20,37,5,8,6,26,18,20,36,41
324,58.0,-50.0,0.8298820626092569,86.47151124000001,75.971452376,81.22148352,30.955000912,16.105635023999998,23.530318744,14.84936574,213.944242,172.89248984,193.41836288000002,197.22785183999997,108.758911376,152.99338016,0.07200000000000001,0.025,9,15,26,23,22,23,27,27,27,25,19,23,21,27,26,27,12,1
115,60.0,-70.0,0.48824065078911605,79.38434042,69.38199291999999,74.38316808,29.86220546,12.18789698,21.02505074,17.67430814,205.0609902,156.9004858,180.98073559999997,190.046814,85.72075279999999,137.8837818,0.234,0.30000000000000004,10,5,8,7,7,7,11,9,9,44,6,7,6,11,9,9,39,12
50,56.0,-76.0,0.8199007336959783,84.98903473200001,74.66456886,79.826802128,30.946674460000004,16.157085536,23.551880424000004,14.78958806,214.51294788,170.6729474,192.59294340000002,196.81260692,109.881020932,153.34680728,0.162,0.9750000000000001,8,2,25,20,19,20,27,27,27,24,20,21,21,26,27,27,27,39
42,40.0,-76.0,0.5629326698223088,84.03530980000001,72.28362519999999,78.15946484,29.564954296,13.15863334,21.361793036,16.406320848,211.51412764000003,162.0626858,186.78840664,188.23761644,91.29064444,139.76412896,0.162,0.05,1,2,14,18,14,16,8,14,12,34,15,12,14,8,15,12,27,2
249,76.0,-58.0,0.47870114860531265,75.562482,66.998282,71.280382,30.2199332,12.078505,21.1492194,18.1414276,200.513918,154.203074,177.358498,192.500084,84.889118,138.69459999999998,0.3,0.42500000000000004,18,11,7,2,3,2,16,8,10,48,2,3,3,16,8,11,50,17
9,58.0,-80.0,0.521610972495943,79.33156127999999,69.0559566,74.193760032,30.009902896,12.714290552,21.362096916,17.295613027999998,203.77529776,156.70687171999998,180.24108679999998,191.00638487999998,89.04273220799999,140.02455632,0.198,0.05,9,1,11,7,6,7,13,12,12,41,5,6,5,13,13,13,33,2
94,60.0,-72.0,0.5658117721210529,80.71064976,70.71165479999999,75.71115048,30.194538200000004,13.406195319999998,21.8003662,16.78834168,206.54283319999996,159.5319412,183.03738320000002,192.1684196,91.99134108,142.0798832,0.20400000000000001,0.5,10,4,14,10,10,10,16,15,16,37,8,10,9,16,15,16,34,20
15,70.0,-80.0,0.8538502089880967,83.7560132,73.8000096,78.77801183999999,31.49684442,16.667378239999998,24.082110760000003,14.829465959999999,212.17788779999998,169.688636,190.93327060000001,200.38734780000001,112.6224643,156.5049056,0.126,0.35000000000000003,15,1,27,17,17,17,33,29,30,25,16,20,19,32,29,30,21,14
205,72.0,-62.0,0.9586455847066415,86.7457507,77.09421363999999,81.919981956,31.678530119999998,17.234515808,24.456523156,14.444014571999999,217.58974136,177.59022736,197.58998512,201.59891704,116.49393291999999,159.04643104,0.114,0.42500000000000004,16,9,30,24,25,24,34,31,32,22,24,27,26,34,31,32,19,17
69,52.0,-74.0,0.4773518799678113,80.402060104,69.38489188,74.89347408,29.583187592,12.097945112,20.840566056,17.485242352,207.22661088,156.20487784,181.71574376,188.24516039999997,85.11551688,136.68034512,0.252,0.675,6,3,7,9,7,8,8,8,8,43,9,6,7,8,8,7,42,27
216,52.0,-60.0,0.43519529307169913,81.5888636,70.69478600000001,76.141826,29.0048362,10.8734932,19.939163999999998,18.1313414,211.418542,160.39723600000002,185.907886,184.666182,80.3890306,132.527608,0.3,0.30000000000000004,6,10,1,12,10,11,3,1,2,48,15,11,13,3,2,2,50,12
315,40.0,-50.0,0.4576786291107576,88.36891,76.565346,82.46713,27.79839,10.320244,19.059317,17.478146,222.00139,172.9195,197.46045,177.26556,78.758705,128.01213,0.28200000000000003,0.05,1,15,4,28,24,26,1,1,1,42,30,23,26,1,1,1,47,2
401,44.0,-42.0,0.626356810757327,92.80018695116883,82.49451311948052,87.64735036883117,28.76717384441558,12.528598183766235,20.647885401558444,16.238575771948053,230.4520338,181.71532516103898,206.0836793948052,183.22592429610393,87.86892443636364,135.54742783896103,0.246,0.875,2,19,17,38,37,38,2,11,6,33,41,31,35,2,12,5,41,35
104,80.0,-72.0,0.5072182781787659,75.42511655999999,66.26546956000001,70.84529468,30.510603519999997,12.65716164,21.583882120000006,17.85344186,198.7087688,152.5318608,175.62031720000002,194.31046400000002,88.41757329999999,141.36402,0.222,0.125,20,4,10,2,2,2,21,12,14,46,1,2,1,21,12,15,37,5
231,40.0,-58.0,0.8037263701858649,90.98785798933334,80.08040133333334,85.53412972266668,29.891669885333336,15.274075413333334,22.582872789333337,14.617594418666666,223.01783562666668,179.63962010666668,201.32872754666667,190.23414930666667,104.907440224,147.57079221333333,0.168,0.65,1,11,25,34,32,33,12,23,21,23,31,29,30,11,24,21,28,26
276,46.0,-54.0,0.6148119048377032,87.29157018800001,77.50659904,82.399080964,29.440960588,13.393142227999999,21.417051196000003,16.047818932,215.56280776,171.85002784,193.70641468000002,187.50657532000002,92.10421588,139.80539416,0.17400000000000002,0.15000000000000002,3,13,17,25,26,26,6,15,13,32,21,22,22,6,15,13,29,6
138,64.0,-68.0,0.9533120883908724,87.16763128,77.40141616,82.28452448,31.51683596,17.17807344,24.34745496,14.33876196,218.5297004,178.06020239999998,198.29495079999998,200.4166692,116.62397724,158.5203196,0.14400000000000002,1.25,12,6,30,25,26,25,33,31,32,21,25,27,27,32,31,32,24,50
98,68.0,-72.0,0.9582207859470304,86.33886715733335,76.46450081066666,81.40168358933332,31.70337134666667,17.379804344,24.54158769333333,14.323566586666667,216.94366552000002,176.14107309333335,196.54237264,201.68114821333336,117.40940338666667,159.54527602666667,0.12,0.55,14,4,30,23,23,23,35,32,33,21,23,26,25,34,32,33,20,22
206,74.0,-62.0,0.5822412592855819,78.73162950933335,69.63009832,74.18086329466666,30.605463157333336,13.649987133333333,22.127725298666665,16.955475925333335,205.18854394666667,158.41690321333334,181.80272770666667,194.88065974666665,93.38982281333332,144.13523887999997,0.222,1.05,17,9,15,6,8,7,22,17,18,38,6,8,7,22,16,18,37,42
149,44.0,-66.0,0.4594119127298644,83.351708,71.2196422,77.28567799999999,28.9622418,11.580713,20.271477400000002,17.3815276,213.40706999999998,159.499792,186.45343200000002,184.37687,82.50676920000001,133.441812,0.3,0.7250000000000001,2,7,4,16,11,14,3,4,3,42,18,10,13,3,4,3,50,29
63,40.0,-74.0,0.622457181483373,84.8968316,73.28260632,79.08971935999999,29.660599240000003,13.97100308,21.815800960000004,15.68959704,214.2701432,164.3989752,189.3345584,188.753204,95.6619184,142.2075612,0.192,0.625,1,3,17,20,16,18,9,18,16,30,20,15,17,9,18,16,32,25
295,42.0,-52.0,0.5255916637755134,88.700881455,77.679282178,83.19008079599999,28.733756319,12.103273086999998,20.418514484,16.63048324,220.57028210000004,170.97143329000002,195.77085801,182.98014315,84.68523137,133.83268665999998,0.234,0.47500000000000003,1,14,12,29,26,27,2,8,4,36,28,21,24,2,7,3,39,19
427,54.0,-40.0,0.9477982111879012,95.01919168,85.27269472,90.14594336,30.402299456,16.236449744,23.319374432,14.165849584000002,230.54378856000002,191.94681296000002,211.24529983999997,193.6615036,110.61694924,152.13922848,0.156,0.5750000000000001,7,20,30,44,44,44,19,27,26,20,41,40,41,20,27,26,26,23
374,74.0,-46.0,0.9533440667837407,87.542913536,78.63274247200002,83.08783190666668,31.458441658666665,16.793707528,24.126073889333334,14.664734928000001,220.21083009333333,181.05148212,200.63115982666665,200.28225404,113.81353820266665,157.04790264,0.14400000000000002,0.9750000000000001,17,17,30,26,28,27,32,30,30,24,28,30,29,32,30,30,24,39
357,40.0,-46.0,0.9096002057795622,96.82258928,86.255201,91.53889423999999,29.81630556,15.806931072000001,22.81161808,14.009374295999999,231.62866256,192.53051584,212.07959608,189.88781136,108.48967999999999,149.18875104,0.156,0.65,1,17,29,48,46,47,11,25,22,19,42,41,41,11,26,23,26,26
165,76.0,-66.0,0.7782175866354291,82.27639851199999,72.76889089599999,77.522641936,31.291103112,15.737224264,23.514163176,15.553878280000001,210.31442687999998,167.41531695999998,188.86487327999998,199.13606112000002,106.962939312,153.04950128000002,0.168,0.8,18,7,24,14,15,14,30,25,27,29,14,18,16,30,25,27,28,32
252,40.0,-56.0,0.5414585498746811,87.50759342666667,76.82030026666666,82.16394786666666,28.863413186666666,12.182957279999998,20.523185693333335,16.680456873333334,214.78423646666667,170.49532106666666,192.63978193333335,183.91654966666667,86.37650894666666,135.14653293333333,0.186,0.0,1,12,13,26,24,25,2,9,5,36,20,21,21,2,10,5,31,1
145,78.0,-68.0,0.532201804563086,76.545991552,67.422736496,71.984363336,30.554677879999996,13.021636104,21.788156688,17.533041456,200.78103887999998,154.43659744,177.60881791999998,194.58875184,90.077656992,142.33320728,0.216,0.275,19,6,12,3,3,3,22,14,16,43,2,4,3,22,14,16,36,11
215,50.0,-60.0,0.8534669891396528,89.0554362,78.709761,83.8825945,30.55831688,15.913440679999999,23.23587872,14.644875985000002,220.50752609999998,178.6129451,199.5602311,194.38006569999996,108.90590519999999,151.6429875,0.162,0.9,5,10,27,29,28,29,22,26,25,23,28,28,28,21,26,25,27,36
363,52.0,-46.0,0.7956195032805389,91.67318484399999,81.92299903199999,86.79809125400001,29.993583874000002,14.885258807999998,22.439421576,15.108325391,225.25982432,183.8465535,204.55318716,190.88874072000002,102.495050612,146.69189658,0.192,1.1500000000000001,6,17,24,36,36,36,13,22,20,26,34,33,33,13,22,21,32,46
178,60.0,-64.0,0.7510593715539509,84.90943184,74.89947112,79.90445484,30.683953460000005,15.196100208,22.940026359999997,15.487853040000001,214.10982560000002,170.47968312,192.29475204,195.15597092000002,104.02938754,149.59268204,0.186,1.2000000000000002,10,8,23,20,20,20,23,23,23,29,19,21,20,23,23,23,31,48
370,66.0,-46.0,0.8429122771554796,87.83910759400001,78.80499203,83.32204713399999,30.823925723333332,15.658104419333334,23.241015233999995,15.165820978333334,220.42231304999999,179.37848723000002,199.9004032866667,196.19618359000003,106.79891386533332,151.49754343333336,0.17400000000000002,1.05,13,17,26,27,29,28,25,25,25,27,28,29,28,25,25,25,29,42
228,76.0,-60.0,0.49601489964204426,76.22688612,67.51437883999999,71.87063151000001,30.309065822,12.434641998,21.371853852,17.874422708,201.30097666,154.45697838,177.87898164,193.06597971999997,86.5181948,139.79208237999998,0.246,0.42500000000000004,18,10,9,3,4,3,18,11,12,46,3,4,3,18,10,13,41,17
195,52.0,-62.0,0.4641575561651863,81.93942129999999,71.47903172,76.70922536,29.312613159999998,11.65809043,20.48535132,17.654522200000002,210.3295926,160.0716112,185.2006058,186.5351036,82.41000419999999,134.4725612,0.258,0.75,6,9,5,13,12,12,5,5,4,44,14,10,12,5,4,4,43,30
257,50.0,-56.0,0.4395033422094452,83.444472,72.869054,78.15676400000001,28.9498828,11.120737899999998,20.03531,17.829144,214.018492,162.463248,188.24086,184.205832,79.3864872,131.79616000000001,0.28200000000000003,1.175,5,12,2,16,15,16,3,2,2,45,19,13,16,3,1,2,47,47
203,68.0,-62.0,0.42338774596541384,76.771273216,67.324697856,72.047984096,29.776971032000002,11.106136887999998,20.441554384,18.670833768,203.49366328,154.10685488,178.80026648,189.45784576,80.414956832,134.93640424,0.3,0.8250000000000001,14,9,1,3,3,3,10,2,4,50,5,3,4,10,2,4,50,33
221,62.0,-60.0,0.5023594889863098,80.51773216,71.11427937599998,75.81600372,29.825390199999994,12.29692404,21.0611569,17.528466224,207.32972555999999,160.14092388,183.73532772,189.86490283999998,85.68313282399998,137.77402148,0.234,0.4,11,10,10,10,11,10,11,10,10,43,9,10,10,11,9,9,39,16
41,80.0,-78.0,0.5871193115601911,77.788718784,68.279988664,73.03435672,30.726773736,13.765943483999997,22.246358248,16.960830335999997,200.95403248,156.45504272,178.70454176,195.64404919999998,94.5747794,145.10941408,0.156,0.025,20,1,15,5,5,5,24,17,19,38,2,6,4,24,17,19,26,1
339,46.0,-48.0,0.5979961369245805,89.3442173,79.464031588,84.40412591999998,29.106498044000002,12.942896823999998,21.02469756,16.163600851999995,220.24596128,175.36362787999997,197.80479927999997,185.38403404,89.62018164,137.50210503999998,0.20400000000000001,0.275,3,16,16,30,30,30,4,13,9,33,28,25,26,4,13,9,34,11
