index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
61,78.0,-76.0,0.45669857598576186,74.5650212,65.02250744,69.79376233999999,30.371819848,12.030096966000002,21.200959088,18.341722928,198.25837436,149.40686192,173.83261292,193.30883312,84.87213701600001,139.09048776,0.27,0.9500000000000001,19,2,4,1,1,1,19,8,11,49,1,1,1,19,8,11,45,38
400,42.0,-42.0,0.6485987339849488,93.79793020409525,83.17293134209524,88.48543013828572,28.686529264761905,12.666646791428573,20.67658808247619,16.019882557428573,231.0535796447619,184.09029002285712,207.57193766285718,182.7572747085714,89.53362729238094,136.14545176990475,0.234,0.525,1,19,18,41,39,40,2,12,6,32,42,33,37,2,13,6,39,21
31,60.0,-78.0,0.4889957386912914,78.866461372,68.171823544,73.51914157600001,29.973102148000002,12.408399824,21.190751048000003,17.564702132,204.9459352,154.39241352,179.66917791999998,190.66759480000002,86.95861392,138.81310440000001,0.246,1.1,10,1,8,6,5,6,13,10,11,43,6,4,5,12,11,11,41,44
159,64.0,-66.0,0.5156468505359668,79.64964465,69.92923354,74.78943722,30.07952172,12.66607176,21.372796599999997,17.41345096,205.9476671,157.8962083,181.92194039999998,191.43312759999998,87.67691735999999,139.55502489999998,0.234,0.75,12,7,11,8,8,8,14,12,12,42,7,8,7,14,12,12,39,30
260,56.0,-56.0,0.9484100020267938,90.40654408399999,80.29520634000001,85.350874624,31.016876282000002,16.749889806,23.88338332,14.266986462,222.76293184000002,183.03710924,202.90002014,197.35090704,113.96518128600002,155.65804244000003,0.132,0.6000000000000001,8,12,30,33,32,32,27,29,29,21,31,32,32,27,30,29,22,24
354,76.0,-48.0,0.7621244723002643,82.34799808,72.22062146,77.2843085,31.08901528,15.6515242,23.37026998,15.43749057,207.4790324,165.80622400000001,186.64262300000001,198.1199722,106.01289168,152.0664308,0.078,0.0,18,16,23,14,14,14,28,25,26,28,9,16,14,29,24,26,13,1
98,68.0,-72.0,0.6986577485105735,81.961366764,72.06908825999999,77.01522849999999,30.860632554,15.005766818,22.933199967999997,15.854865601999999,208.3675445,164.22088373999998,186.29421138,196.43044891999998,101.9135951,149.17202127999997,0.15,0.225,14,4,20,13,13,13,26,22,23,31,11,15,13,26,22,23,25,9
329,68.0,-50.0,0.7364804698594445,83.74551070000001,73.823332464,78.78441903999999,30.802195475999994,15.234276756,23.018236180000002,15.567919048,209.92783448,167.89501023999998,188.91142168,196.23685616,103.23254778399999,149.73470332,0.10200000000000001,0.025,14,15,22,17,17,17,25,23,24,29,13,18,16,25,23,23,17,1
180,64.0,-64.0,0.5747453122062316,80.959003532,71.25163655,76.10531984,30.261094112000002,13.395145172,21.828119882000003,16.865948912,208.0377802,160.99691787999998,184.51734405999997,192.57647354,92.04453296,142.31050528,0.222,0.9750000000000001,12,8,15,11,11,11,17,15,16,37,10,11,11,17,15,16,37,39
83,80.0,-74.0,0.6891738261431051,79.48144375999999,69.92136806399999,74.701404816,31.179432912,15.068331472,23.123881648,16.111101808,205.39483984,160.70136567999998,183.04809832,198.48170792000002,102.319323216,150.40051383999997,0.18,0.675,20,3,20,7,8,8,29,22,24,33,7,11,9,29,22,24,30,27
313,78.0,-52.0,0.8128594394415385,83.25228229333334,74.174031016,78.71315728,31.303804392000004,15.902330392000001,23.60306743066667,15.401474554666667,212.35386353333334,170.48145101333336,191.41766015999997,199.3345324666667,107.76075978533333,153.54764641333333,0.14400000000000002,0.35000000000000003,19,14,25,16,18,17,31,26,27,28,17,21,19,31,26,27,24,14
327,64.0,-50.0,0.5076594276157973,81.246463752,72.79930836800001,77.0228851,29.600335960000002,12.037898283999999,20.819117420000005,17.56243814,209.44886872,164.07145192000002,186.76016116000002,188.52556916,84.57639864,136.55098004,0.228,0.1,12,15,10,11,15,13,8,8,7,43,12,15,14,8,7,7,38,4
312,76.0,-52.0,0.8150811195834939,83.48864474966666,74.59656770866667,79.04260563733332,31.243661684333333,15.710638233000001,23.477150179,15.533022908666666,213.54073618666666,171.59174088999998,192.5662389933333,198.91977418,106.80714796500001,152.86345886333334,0.17400000000000002,1.0250000000000001,18,14,25,17,19,18,30,25,27,29,19,22,21,30,25,26,29,41
269,74.0,-56.0,0.7905444415766723,83.39370516,74.282051808,78.837877204,31.153706214000003,15.554336748,23.354021568,15.599369126,212.91922789999998,170.64174998,191.78048758,198.28001419999998,105.9943944,152.13720738,0.18,1.1500000000000001,17,12,24,16,18,17,29,24,26,29,18,21,20,29,24,26,30,46
