index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
411,64.0,-42.0,0.7631163335402352,87.178307124,78.05178878,82.615047376,30.39884783,14.93921726,22.669033014,15.459631384000001,218.70511414,176.46964484,197.58737742000002,193.67068112,101.72860130999999,147.69964066,0.17400000000000002,0.2,12,19,23,25,27,26,19,22,22,29,26,26,26,20,22,22,29,8
29,56.0,-78.0,0.4698403510786676,79.24948608,68.258212912,73.75385083999998,29.758838624,12.126098536,20.942468895999998,17.632740384,205.66068744,154.09045239999998,179.8755692,189.33021032000002,85.215402048,137.27280728,0.252,1.075,8,1,6,7,5,6,10,8,9,44,7,3,5,10,8,8,42,43
156,58.0,-66.0,0.8784147458240716,87.05421776,76.98318052399999,82.0187022,31.063637735999997,16.435630976000002,23.749634268,14.628007116,217.65810128,175.95148111999998,196.80479124,197.56808723999998,111.93131909600001,154.74970223999998,0.15,0.8250000000000001,9,7,27,25,25,25,28,28,28,23,24,26,25,28,28,28,25,33
351,70.0,-48.0,0.5806338197054794,80.77031856133334,72.22263472,76.49647358666667,30.194553808000002,13.238085821333334,21.716319432000002,16.95646718266667,208.7628491866667,163.58166836,186.17225892,192.34430313333334,91.02318478,141.6837442,0.198,0.15000000000000002,15,16,15,10,14,12,16,15,15,38,11,14,13,16,15,15,33,6
184,72.0,-64.0,0.9216450685076264,85.939933865,76.159645352,81.049789976,31.582900171,17.004716806999998,24.293807981,14.578182938000001,215.75478574000002,175.11635424000002,195.43556883,201.03066653000002,114.82827645799998,157.92947155,0.10200000000000001,0.225,16,8,29,22,23,23,33,30,31,23,22,25,24,33,30,31,17,9
185,74.0,-64.0,0.5162355553448017,77.15667194400001,68.03366998,72.595168912,30.390942380000002,12.759868580000001,21.57540506,17.631074372,202.86914528,155.09648952,178.9828178,193.49964232000002,88.37574087200001,140.93769079999998,0.246,1.0250000000000001,17,8,11,4,4,4,19,12,14,44,4,4,4,19,12,14,41,41
430,60.0,-40.0,0.9558802593295846,93.18367703999999,83.9231972,88.5534352,30.70333036,16.325162400000004,23.51424584,14.378168160000001,229.04658320000001,189.99774200000002,209.5221612,195.5202928,111.07129312,153.2957904,0.156,1.075,10,20,30,39,41,40,24,28,27,22,39,38,39,24,28,27,26,43
424,48.0,-40.0,0.6073819851043998,88.26560751818182,78.51983519999999,83.39271916363637,29.186141094545455,12.826872452727272,21.006506947272726,16.35926952181818,218.3059769090909,175.3497482,196.82786556363635,186.1168595272727,89.92690497454547,138.02188016363635,0.17400000000000002,0.0,4,20,16,28,28,28,4,13,9,34,25,25,25,5,14,10,29,1
9,58.0,-80.0,0.4673677915066011,78.45932943999999,67.443190648,72.951259448,29.804012127999997,11.972859584,20.888436024,17.831152352,204.33501940000002,153.4176502,178.87633592,189.62389131999998,85.61048318,137.61718824,0.246,0.325,9,1,5,6,3,5,10,7,8,45,5,3,4,10,9,9,41,13
272,80.0,-56.0,0.4693544898813659,73.707505304,65.32014335999999,69.5138248,30.376327791999998,12.036752248,21.206539703999997,18.339575584000002,197.45035351999996,151.70300536,174.57667784,193.51021232,84.57511289599998,139.04266056000003,0.276,0.8,20,12,6,1,1,1,19,8,11,49,1,2,1,19,7,11,46,32
