index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
319,48.0,-50.0,0.449457324659012,85.853250736,75.46249472,80.65787464,28.657311208000003,10.995402696,19.826357088,17.661907583999998,218.58564048,167.477496,193.03156712,182.39712600000001,78.79077024,130.59395392000002,0.3,1.0250000000000001,4,15,3,22,21,22,2,1,1,44,26,18,21,2,1,1,50,41
6,52.0,-80.0,0.5549044690133915,80.91371772,70.26836727999999,75.591043,29.981139387999995,13.305609323999999,21.643374187999996,16.675529687999997,206.44950304,158.48987436,182.46968551999998,190.80110612,91.46433816,141.13272376,0.198,0.4,6,1,13,11,9,10,13,15,15,36,8,8,8,13,15,14,33,16
182,68.0,-64.0,0.6328059788413407,81.408072064,71.8153298,76.611699696,30.545702176000002,14.16758672,22.356644616000004,16.378115256,207.59568543999998,162.86359576,185.22964463999998,194.48584168,96.602770744,145.54430912,0.168,0.2,14,8,17,12,13,12,22,19,20,34,10,13,12,22,18,19,28,8
319,48.0,-50.0,0.46681433461496924,86.15549098,75.9231776,81.03933359999999,28.672623584,11.160400401999997,19.916511772000003,17.512222768,218.11106884,168.72768516,193.41937936,182.57262784000002,80.16307155999999,131.36784616,0.27,0.42500000000000004,4,15,5,23,22,23,2,2,1,43,25,19,21,2,2,1,45,17
124,78.0,-70.0,0.5314546561584526,76.46187119999999,67.2328482,71.84735887999999,30.602243039999998,13.12265908,21.86245144,17.479584159999998,200.9893264,153.65128320000002,177.32030559999998,194.8770088,90.31408,142.5955444,0.228,0.75,19,5,12,3,3,3,22,14,16,42,2,3,3,22,14,16,38,30
268,72.0,-56.0,0.7922179367823716,84.01310684000002,74.8153298,79.41421826000001,31.092656189999996,15.558431934000003,23.325543822000004,15.534223808,213.7427216,171.57644613999997,192.65958218,197.86001378000003,106.12510099,151.99255968,0.18,1.175,16,12,24,18,20,19,28,24,26,29,19,22,21,28,25,26,30,47
292,78.0,-54.0,0.6653012152511559,79.434714859,70.71596062,75.075338972,30.926885954,14.44285161,22.684869158000005,16.484033961999998,207.0330825,162.20865634,184.62087222000002,196.96633551,98.50953443599998,147.73793219,0.21,1.2000000000000002,19,13,19,7,10,9,26,20,22,35,9,13,11,27,20,22,35,48
168,40.0,-64.0,0.5398943667136474,86.10986931999999,74.27101768,80.19044699999999,29.1194968,12.66582486,20.89266082,16.45367176,215.90037519999998,164.86068820000003,190.38053159999998,185.383218,87.89460360000001,136.6389082,0.21,0.375,1,8,13,23,18,21,4,12,8,35,22,15,18,4,12,7,35,15
325,60.0,-50.0,0.7796827059495728,87.80859759999998,78.09973313333333,82.95416639999999,30.47357403333333,15.202208906666668,22.8378917,15.27136492,218.23723893333334,176.39658606666666,197.3169198,194.04284040000002,103.60592339999998,148.8243877333333,0.15,0.275,10,15,24,27,27,27,21,23,23,27,25,26,26,21,23,23,25,11
329,68.0,-50.0,0.44716609374187444,77.812961,69.510069328,73.66151376,29.646345084000004,11.255054116,20.450699736000004,18.391291484000003,206.36982823999998,158.5831546,182.476493,188.7933574,80.52234748800001,134.65785472,0.28800000000000003,0.5750000000000001,14,15,2,5,7,6,8,2,4,49,8,8,8,9,2,4,48,23
93,58.0,-72.0,0.8147007449966865,85.183507616,74.99295860800001,80.08823684000001,30.947997716,16.024465872,23.486232392,14.923531615999998,214.42414147999997,171.21200484000002,192.81807652,196.84607096,109.02838181999999,152.93722092000002,0.156,0.7000000000000001,9,4,25,21,20,20,27,26,27,25,20,21,21,26,26,27,26,28
150,46.0,-66.0,0.9319916760617,88.05726424800001,77.28753842,82.672399384,31.257493136,17.12267826,24.190085844000002,14.134814614,217.33571212,176.49707680000003,196.91639288,199.06919024,115.22356809600001,157.14637924000002,0.054,0.05,3,7,29,27,25,26,30,31,31,20,24,26,25,30,30,30,9,2
101,74.0,-72.0,0.5998484150006734,78.93937638,69.41299024,74.17618172799999,30.719957303999998,13.971482909999999,22.345719598000002,16.748473972,204.08050305999998,158.13792805999998,181.10921602,195.57681986000003,95.34582392,145.46132197999998,0.186,0.325,17,4,16,6,7,7,24,18,20,36,5,8,6,24,18,19,31,13
116,62.0,-70.0,0.9479200761858854,87.12035842933332,77.031898096,82.07612902666666,31.493583459999996,17.222798078666667,24.358191526666666,14.27078573733333,217.7812579733333,176.79887201333332,197.29006322666663,200.36440944,116.43718373333334,158.40079808000002,0.114,0.4,11,5,30,25,25,25,33,31,32,21,25,26,26,32,31,32,19,16
268,72.0,-56.0,0.5799392766946729,79.61167093999998,70.75471112,75.18319071200001,30.444588835999998,13.472054604,21.958321816,16.972534772,206.88797456000003,160.45790227999998,183.67293340000003,193.89397815999996,92.318958548,143.1064688,0.216,0.6000000000000001,16,12,15,8,10,9,20,16,17,38,9,11,10,20,15,17,36,24
187,78.0,-64.0,0.4756139197223026,74.95613999999999,66.0417768,70.49896079999999,30.367185199999998,12.2270604,21.2971228,18.1401248,199.30342000000002,151.724404,175.513908,193.39226999999997,85.47886600000001,139.43556999999998,0.294,0.925,19,8,7,1,2,1,19,9,12,48,1,2,1,19,9,12,49,37
120,70.0,-70.0,0.5818322498209888,79.65580985999999,70.1812524,74.91852985,30.406581569999997,13.49850593,21.95254363,16.90807557,203.90148699999997,159.57873109999997,181.7401113,193.6084951,93.06366785,143.33608370000002,0.162,0.025,15,5,15,8,9,8,19,16,17,38,5,10,7,19,16,17,27,1
258,52.0,-56.0,0.4570635816927861,82.98073312800001,72.832481808,77.906605808,29.004070439999996,11.138521888,20.071295816,17.865548284,212.51087968000002,163.8856346,188.19825684,184.62534228,80.829833248,132.72759023999998,0.264,0.225,6,12,4,15,15,15,3,2,2,46,17,14,15,3,2,2,44,9
293,80.0,-54.0,0.46346348433668516,73.40083299999999,65.26775649999999,69.33429459999999,30.163390699999997,11.590123599999998,20.8767585,18.5732681,196.63122199999998,153.77418699999998,175.20270200000002,192.24850800000002,83.39482910000001,137.82166400000003,0.27,0.0,20,13,5,1,1,1,15,4,8,50,1,3,1,16,5,9,45,1
115,60.0,-70.0,0.5323852553093328,80.28403259999999,70.42923730000001,75.3566362,30.040576700000003,12.8818192,21.461197879999997,17.15875782,205.81733939999998,158.76955339999998,182.2934482,191.20595339999997,89.08288150000001,140.14441440000002,0.21,0.325,10,5,12,9,9,9,14,13,13,40,7,9,8,13,13,13,35,13
162,70.0,-66.0,0.43522900351755384,76.23532900000001,66.6458052,71.440567,29.9249006,11.3529568,20.638929,18.571942999999997,201.917878,153.110304,177.514092,190.439594,82.00252719999999,136.221068,0.28200000000000003,0.375,15,7,1,3,2,2,12,3,6,50,3,2,3,12,3,6,47,15
65,44.0,-74.0,0.7323603462483649,85.42550023999999,74.62912456,80.02731208,30.29577124,15.20034012,22.74805636,15.09543124,213.389046,168.82174880000002,191.1054004,192.8132996,103.35497056000001,148.0841324,0.14400000000000002,0.25,2,3,22,21,19,20,17,23,22,26,18,19,19,17,23,22,24,10
259,54.0,-56.0,0.4366565401431823,81.82210988,71.62524911999999,76.72367976,28.959883356000002,10.738484944,19.849184823999998,18.221398620000002,211.83358055999997,162.35366983999998,187.09362283999997,184.43156888,79.64019612799999,132.03588576,0.28800000000000003,0.30000000000000004,7,12,1,13,12,12,3,1,1,48,16,13,14,3,1,2,48,12
318,46.0,-50.0,0.47018774676546393,87.30699152,76.50545328,81.90621959999999,28.640475608000003,11.336735552,19.988604992,17.303740776,220.238198,168.82731984000003,194.53275104,182.33168375999998,80.35592672,131.34381104,0.28800000000000003,0.7000000000000001,3,15,6,25,24,24,2,3,2,41,28,19,23,1,2,1,48,28
247,72.0,-58.0,0.8697134805447809,85.41546668000001,76.070794136,80.74313254,31.347226928,16.294213063999997,23.820720152,15.053014988000001,215.86166704000001,175.08715116,195.4744106,199.4449152,110.89709042399998,155.17100704,0.162,1.175,16,11,27,21,23,22,31,27,29,26,22,25,24,31,28,29,27,47
323,56.0,-50.0,0.5103568748363787,83.94916344266667,74.96490978666667,79.45703521600001,29.309862597333332,11.999354345333336,20.654608328000002,17.310508026666668,213.69023437333337,167.22316632000002,190.45669706666666,186.63768949333334,84.14993885333334,135.39380949333332,0.24,0.325,8,15,10,18,20,19,5,7,6,41,19,18,18,5,6,5,40,13
45,46.0,-76.0,0.7853727685268277,85.7247921,74.83826997599999,80.28153164,30.524049156,15.783746124,23.153898124,14.740302556,215.10234652,170.23738907999999,192.66986895999997,194.19272424000002,107.32571416,150.75922196,0.156,0.5750000000000001,3,2,24,22,20,21,21,25,25,24,21,20,21,21,25,24,26,23
236,50.0,-58.0,0.6048805067617571,85.37973361599998,75.52060868,80.45017059999999,29.679610248000003,13.44138508,21.560498088,16.238225303999997,213.29465735999997,168.46003503999998,190.87735088000002,188.96519383999998,92.41570103999999,140.69045304000002,0.192,0.325,5,11,16,21,21,21,9,16,14,33,18,19,19,9,16,14,32,13
250,78.0,-58.0,0.796959075713189,82.37634993333333,73.290021584,77.83318526933334,31.32763425866667,15.758325506666665,23.542979981333332,15.569308705333334,211.1670047066667,168.89590397333333,190.0314544,199.4228962266667,107.13816312933332,153.28053372,0.17400000000000002,1.05,19,11,24,14,16,15,31,25,27,29,15,19,18,31,25,27,29,42
350,68.0,-48.0,0.5847521439885232,81.42940121999999,72.84554762,77.13747274,30.176949378,13.201659996000002,21.689304956,16.975289578,211.34491174,164.52652426,187.93571416,192.17037874,90.8811813,141.52578456,0.258,0.9500000000000001,14,16,15,12,15,13,15,15,15,38,15,15,15,16,14,15,43,38
253,42.0,-56.0,0.6395136020190599,88.43641164,77.91316384000001,83.1747894,29.383415919999997,13.62164272,21.50252968,15.761773600000001,217.81109840000002,173.0076492,195.409372,187.1116172,93.8179756,140.4647972,0.18,0.25,1,12,18,28,27,27,6,16,14,30,25,23,24,6,17,14,30,10
367,60.0,-46.0,0.48326498560576464,82.544574088,74.341202088,78.44288964,29.157564716000007,11.377748174,20.267656455999997,17.779816844,213.27603968,167.26491668,190.27047492,185.7087624,81.31643676799999,133.51259704,0.252,0.1,10,17,8,14,19,17,4,3,3,45,18,18,18,4,2,3,42,4
183,70.0,-64.0,0.4362570827771874,76.414613576,67.01452879600001,71.71457116,29.948852236,11.419235104,20.684043667999997,18.52961702,202.49593804,153.2892962,177.89263044,190.57652792,81.7037948,136.14017203999998,0.294,0.925,15,8,1,3,3,3,12,3,6,50,4,3,3,12,3,6,49,37
83,80.0,-74.0,0.5526830840149316,76.542367276,67.206646136,71.87450516000001,30.737662064,13.443845374000002,22.090754032000003,17.293816604,200.62047460000002,153.88283579999998,177.25165408,195.73428592,92.26946659999999,144.00187304000002,0.21,0.45,20,3,13,3,3,3,24,16,18,41,2,3,2,24,15,18,35,18
8,56.0,-80.0,0.6015499949663513,81.12199769600001,70.70648312,75.91423816,30.270050775999998,13.943119824,22.106585600000003,16.32693096,207.09175104,159.99885288,183.54530136,192.61645304,95.273209264,143.94483839999998,0.192,0.55,8,1,16,11,10,11,17,18,18,34,9,10,9,17,18,18,32,22
397,78.0,-44.0,0.7522576728419426,81.440037748,72.96366171466667,77.20184781333333,31.10401060266667,15.103239960000002,23.10362492133333,16.000770972,211.12004232,168.06962936000002,189.59483492,198.11920018666666,102.66461162666667,150.39191178666667,0.192,0.9750000000000001,19,18,23,12,15,14,28,23,24,32,15,18,17,29,22,24,32,39
122,74.0,-70.0,0.5719742607203384,78.39146432,68.94761904,73.66953864,30.622678000000004,13.610491375999999,22.116585296,17.012186704,203.60771824,156.98536928000001,180.2965408,194.96917744000004,93.14921552,144.05920088,0.20400000000000001,0.47500000000000003,17,5,14,6,6,6,23,16,18,38,5,7,5,23,16,18,34,19
436,72.0,-40.0,0.6409335304179062,81.18266552,72.87087416,77.026771696,30.510730996,13.928654847999999,22.219693055999997,16.582076676000003,212.03077216,165.85272879999997,188.94174672,194.39420204000004,95.010209304,144.702203,0.216,0.65,16,20,18,11,15,13,21,18,19,35,16,16,16,21,17,19,36,26
372,70.0,-46.0,0.6297757838657889,81.82195358,73.25815121599999,77.540055024,30.383568768,13.779327219999999,22.081447568,16.604242532,211.70552516,166.10083971999998,188.90318236000002,193.53345312000002,94.45075664,143.9921,0.264,0.5750000000000001,15,17,17,13,16,14,19,17,18,36,16,17,16,19,17,18,44,23
164,74.0,-66.0,0.7545135795176499,82.18483939199999,72.66121864000002,77.42302702399999,31.163394408000002,15.473306216000001,23.318349264000002,15.690087688,210.18252456000002,166.85054376,188.5165316,198.29859056,105.380144056,151.83937088,0.18,1.05,17,7,23,13,15,14,29,24,26,30,13,17,16,29,24,26,30,42
310,72.0,-52.0,0.6386258179679261,81.11362978,72.25409155999999,76.68386184799999,30.539525568000002,13.984543876,22.262034891999996,16.554981603999998,208.91117408000002,164.38197784000002,186.64657184000004,194.51688664,95.687580424,145.10223124,0.186,0.25,16,14,18,11,14,12,22,18,19,35,12,15,14,22,18,19,31,10
119,68.0,-70.0,0.88228713113244,85.24496608,75.39527990666667,80.32012616,31.43921918933333,16.686190454666665,24.062704505333336,14.753028941333334,214.87322634666668,173.30507966666667,194.08915711999998,199.99283774666668,113.13299216000001,156.56291382666666,0.138,0.6000000000000001,14,5,28,21,21,21,32,29,30,24,20,23,22,32,29,30,23,24
