index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
148,42.0,-66.0,0.45558776058299655,83.217345,70.746038,76.9816944,28.71328,11.191295,19.952288,17.5219862,213.459836,160.546366,187.003098,182.954048,82.957968,132.95600600000003,0.28200000000000003,0.07500000000000001,1,7,4,16,10,13,2,2,2,43,18,11,14,2,4,2,47,3
23,44.0,-78.0,0.5125368863532116,81.932086768,70.245870288,76.08897798,29.459684704000004,12.473557212,20.966621212,16.986127648,209.28002444,158.35384584000002,183.81693236,187.51176956,87.93071636,137.7212394,0.20400000000000001,0.1,2,1,11,13,9,11,7,11,9,38,12,8,10,6,12,9,34,4
313,78.0,-52.0,0.4646020567288884,74.19852800000001,66.022034,70.11027999999999,30.238483600000002,11.8467208,21.042602,18.3917622,198.80553400000002,153.26752,176.036528,192.644238,83.575478,138.10985799999997,0.3,0.6000000000000001,19,14,5,1,2,1,16,6,10,49,1,3,2,17,5,10,50,24
366,58.0,-46.0,0.47106136255372005,83.08929496,74.59222824,78.8407611,29.075414700000003,11.264552189999998,20.16998356,17.81086264,214.39351799999997,167.16666339999998,190.7800912,185.157111,80.31992195999999,132.7385168,0.264,0.25,9,17,6,16,19,17,3,2,2,45,20,18,19,4,2,2,44,10
252,40.0,-56.0,0.8116694799124078,91.59185357333334,80.86035055999999,86.22610510133333,29.87001506533333,15.293333235999999,22.581674677333332,14.576681559999999,223.41974461333334,181.15864922666663,202.2891925333333,190.12301756,105.02345417333333,147.57323844,0.162,0.525,1,12,25,35,33,34,11,23,21,23,32,30,31,11,24,21,27,21
414,70.0,-42.0,0.902140918330882,88.182738188,79.18810687999999,83.68542342199999,31.087430653999995,16.307975392,23.697703732,14.77945609,220.99223162,180.82897504,200.91060317999998,197.99965082,110.51732642999998,154.25848154,0.138,0.45,15,19,28,27,30,28,28,28,28,24,29,30,29,28,27,28,23,18
3,46.0,-80.0,0.8308031136617895,85.90213804000001,74.80637036,80.35425664,30.701598184,16.329870268,23.51573364,14.371727016000001,216.55826676,171.17595824,193.86711916000002,195.28052676000004,110.876722464,153.07862400000002,0.162,1.075,3,1,26,22,20,21,24,28,27,22,23,21,22,23,28,27,27,43
419,80.0,-42.0,0.4975435043929419,74.14433700000001,66.215872,70.180106,30.4162888,12.2977804,21.3570346,18.118509,198.634702,155.03396999999998,176.834326,193.81074999999998,85.87144599999999,139.841096,0.276,0.17500000000000002,20,19,9,1,2,1,20,10,12,48,1,4,2,20,9,13,46,7
234,46.0,-58.0,0.9003160557644945,90.769022692,80.26558398,85.51730504,30.595854988000003,16.354064256,23.474959908000002,14.241791240000001,221.95847939999996,181.52444368,201.74146464,194.77237476,111.204757984,152.98856552,0.114,0.225,3,11,28,33,32,33,22,28,27,21,30,30,30,22,28,27,19,9
25,48.0,-78.0,0.7526270285437887,84.7402744,73.84207187999999,79.291174824,30.474213876,15.51192257,22.993067828,14.962290952,213.96829292,168.03996584,191.00412415999998,193.84768172000003,105.615551568,149.73161936000002,0.17400000000000002,0.9500000000000001,4,1,23,20,17,19,21,24,24,25,19,18,19,20,24,23,29,38
372,70.0,-46.0,0.8068630435285057,85.78767052266666,76.756498596,81.27208714666666,30.889981626666664,15.542816895999998,23.216398722666664,15.347164837333333,216.70668212,174.83986753333332,195.77327457333334,196.73307918666666,105.56267529333333,151.1478739866667,0.15,0.325,15,17,25,22,24,23,26,24,25,28,23,25,24,26,24,25,25,13
9,58.0,-80.0,0.6487891810386783,81.60975970000001,71.29403126000001,76.45189706,30.474450456,14.523100800000002,22.498775336,15.951349056000002,208.58627284000002,161.8114094,185.19884124,193.85236188000002,99.05542862000001,146.4538922,0.198,1.1500000000000001,9,1,18,12,12,12,21,20,20,32,11,12,12,20,20,20,33,46
